iter	RMSE
948	26.3992737
949	26.39015611
950	26.38941808
951	26.38726654
952	26.38710807
953	26.38703827
954	26.3843622
955	26.3849885
956	26.3834491
957	26.38203258
958	26.38211905
959	26.37804413
960	26.37664406
961	26.37128559
962	26.36950827
963	26.36784146
964	26.36815558
965	26.36462582
966	26.36235311
967	26.35985296
968	26.35623637
969	26.35552257
970	26.35482051
971	26.35380509
972	26.35007445
973	26.34826262
974	26.34921531
975	26.34668054
976	26.34518615
977	26.34564927
978	26.34422704
979	26.3402133
980	26.34043974
981	26.34048617
982	26.34049563
983	26.33763304
984	26.33898945
985	26.33421249
986	26.33598083
987	26.3355398
988	26.33342625
989	26.33048506
990	26.32989949
991	26.32841685
992	26.32766182
993	26.32090488
994	26.32179397
995	26.31968211
996	26.31096239
997	26.30746009
998	26.30407196
999	26.30117535
