ID,electricity_consumption
cluster_1_2022-01-30,390.961501366299
cluster_2_2022-01-30,645.6945659255591
cluster_3_2022-01-30,830.5784949956064
cluster_4_2022-01-30,1142.9217981638074
cluster_1_2022-01-31,443.52699874991526
cluster_2_2022-01-31,675.427225864151
cluster_3_2022-01-31,903.6491789383128
cluster_4_2022-01-31,1305.3450423829995
cluster_1_2022-02-01,450.72705929583515
cluster_2_2022-02-01,657.8468484917825
cluster_3_2022-02-01,911.2503196905523
cluster_4_2022-02-01,1293.3202672993882
cluster_1_2022-02-02,414.84527791566086
cluster_2_2022-02-02,589.4549756414189
cluster_3_2022-02-02,826.7790679005473
cluster_4_2022-02-02,1238.1972540666613
cluster_1_2022-02-03,432.0628884949439
cluster_2_2022-02-03,644.0841914143477
cluster_3_2022-02-03,843.4628948988259
cluster_4_2022-02-03,1276.586103838886
cluster_1_2022-02-04,448.4110409148555
cluster_2_2022-02-04,646.6013738931847
cluster_3_2022-02-04,845.2964844972579
cluster_4_2022-02-04,1268.5701363107014
cluster_1_2022-02-05,387.44087175978336
cluster_2_2022-02-05,607.1088499352542
cluster_3_2022-02-05,823.5534104369879
cluster_4_2022-02-05,1199.1389995268028
cluster_1_2022-02-06,382.7124478448431
cluster_2_2022-02-06,616.203698513787
cluster_3_2022-02-06,829.7549008646338
cluster_4_2022-02-06,1242.8966142812378
cluster_1_2022-02-07,438.9633844687062
cluster_2_2022-02-07,636.9947168140972
cluster_3_2022-02-07,860.9338263840718
cluster_4_2022-02-07,1287.463417798559
cluster_1_2022-02-08,419.29808999551193
cluster_2_2022-02-08,681.3427910271892
cluster_3_2022-02-08,895.7651189752389
cluster_4_2022-02-08,1284.0179009432543
cluster_1_2022-02-09,426.5079992698128
cluster_2_2022-02-09,669.2417928472009
cluster_3_2022-02-09,851.6323387292983
cluster_4_2022-02-09,1307.741324925374
cluster_1_2022-02-10,452.0741468427718
cluster_2_2022-02-10,594.3936709571376
cluster_3_2022-02-10,848.5776085536414
cluster_4_2022-02-10,1240.002798243508
cluster_1_2022-02-11,447.66331237072814
cluster_2_2022-02-11,665.3599876692633
cluster_3_2022-02-11,868.1161441434006
cluster_4_2022-02-11,1302.3531583453207
cluster_1_2022-02-12,410.45057313505583
cluster_2_2022-02-12,609.6371042007027
cluster_3_2022-02-12,819.7330591239901
cluster_4_2022-02-12,1252.4657655910487
cluster_1_2022-02-13,402.98419502949724
cluster_2_2022-02-13,591.3057547512382
cluster_3_2022-02-13,777.1298363787555
cluster_4_2022-02-13,1141.5065749450712
cluster_1_2022-02-14,423.4269739234737
cluster_2_2022-02-14,619.9039785730523
cluster_3_2022-02-14,907.1320658739548
cluster_4_2022-02-14,1252.0986466589447
cluster_1_2022-02-15,439.4694082089278
cluster_2_2022-02-15,642.0726147881788
cluster_3_2022-02-15,880.8821896534206
cluster_4_2022-02-15,1251.7515948023315
cluster_1_2022-02-16,415.957881931786
cluster_2_2022-02-16,595.0411699590702
cluster_3_2022-02-16,860.7307995194793
cluster_4_2022-02-16,1218.8343584188246
cluster_1_2022-02-17,405.6606250217045
cluster_2_2022-02-17,574.0115383792171
cluster_3_2022-02-17,755.434582995354
cluster_4_2022-02-17,1121.0272068584536
cluster_1_2022-02-18,432.00755989054636
cluster_2_2022-02-18,597.0121588804271
cluster_3_2022-02-18,775.2449808445588
cluster_4_2022-02-18,1123.7522251399769
cluster_1_2022-02-19,390.26912719433676
cluster_2_2022-02-19,555.2411214764542
cluster_3_2022-02-19,777.9965940822246
cluster_4_2022-02-19,1093.4623078475852
cluster_1_2022-02-20,369.8890342738292
cluster_2_2022-02-20,555.2511243267276
cluster_3_2022-02-20,754.6288728668101
cluster_4_2022-02-20,1130.6132808003226
cluster_1_2022-02-21,424.97479873785056
cluster_2_2022-02-21,615.3636829674015
cluster_3_2022-02-21,817.0943381326623
cluster_4_2022-02-21,1195.710480731355
cluster_1_2022-02-22,416.6844592314803
cluster_2_2022-02-22,610.5411056108662
cluster_3_2022-02-22,815.1066336290985
cluster_4_2022-02-22,1200.6766915300657
cluster_1_2022-02-23,436.72101989036344
cluster_2_2022-02-23,592.0844592776593
cluster_3_2022-02-23,775.3006063203253
cluster_4_2022-02-23,1161.7759535746477
cluster_1_2022-02-24,429.5814581750474
cluster_2_2022-02-24,614.0228459357544
cluster_3_2022-02-24,845.6102288966856
cluster_4_2022-02-24,1155.517722603929
cluster_1_2022-02-25,428.51272272026597
cluster_2_2022-02-25,616.8461438113145
cluster_3_2022-02-25,843.6863036307224
cluster_4_2022-02-25,1221.8731898116225
cluster_1_2022-02-26,389.4291551458273
cluster_2_2022-02-26,571.310110793009
cluster_3_2022-02-26,764.0646625633467
cluster_4_2022-02-26,1113.5523171774826
cluster_1_2022-02-27,357.31944874369503
cluster_2_2022-02-27,563.8565640932645
cluster_3_2022-02-27,729.8855711517733
cluster_4_2022-02-27,1103.015806503653
cluster_1_2022-02-28,396.58408906563005
cluster_2_2022-02-28,584.9802818906531
cluster_3_2022-02-28,778.8064860550593
cluster_4_2022-02-28,1232.3234782238096
cluster_1_2022-03-01,433.51984682164573
cluster_2_2022-03-01,613.2378440877703
cluster_3_2022-03-01,799.847052426483
cluster_4_2022-03-01,1193.8134728055811
cluster_1_2022-03-02,407.87915264969064
cluster_2_2022-03-02,598.7077100487604
cluster_3_2022-03-02,858.1947047447052
cluster_4_2022-03-02,1232.7210475433556
cluster_1_2022-03-03,391.2887167169836
cluster_2_2022-03-03,567.6073798203632
cluster_3_2022-03-03,865.8749978662252
cluster_4_2022-03-03,1120.6496191693416
cluster_1_2022-03-04,418.3395490835511
cluster_2_2022-03-04,617.1834304730331
cluster_3_2022-03-04,831.3124147256672
cluster_4_2022-03-04,1149.6469026564507
cluster_1_2022-03-05,380.9385806201358
cluster_2_2022-03-05,546.4881718515248
cluster_3_2022-03-05,809.8497893417294
cluster_4_2022-03-05,1082.0416296130109
cluster_1_2022-03-06,392.34021783903063
cluster_2_2022-03-06,562.5021061760723
cluster_3_2022-03-06,812.9213152222746
cluster_4_2022-03-06,1164.4212571424973
cluster_1_2022-03-07,448.37806849532694
cluster_2_2022-03-07,626.0379893498879
cluster_3_2022-03-07,864.5681610378319
cluster_4_2022-03-07,1259.1758334694964
cluster_1_2022-03-08,414.9342082070416
cluster_2_2022-03-08,596.5052670150613
cluster_3_2022-03-08,906.8480931459083
cluster_4_2022-03-08,1219.1978258656443
cluster_1_2022-03-09,406.64215591117096
cluster_2_2022-03-09,578.2089930353914
cluster_3_2022-03-09,789.2701247972182
cluster_4_2022-03-09,1151.3143569277008
cluster_1_2022-03-10,382.22664044546696
cluster_2_2022-03-10,552.2002421809715
cluster_3_2022-03-10,836.5377119767941
cluster_4_2022-03-10,1102.990825967599
cluster_1_2022-03-11,389.4022999281501
cluster_2_2022-03-11,573.9487257128515
cluster_3_2022-03-11,866.8109637990779
cluster_4_2022-03-11,1128.3358814453866
cluster_1_2022-03-12,336.58202102871616
cluster_2_2022-03-12,497.37154955437524
cluster_3_2022-03-12,713.8506571003902
cluster_4_2022-03-12,1039.0717705700358
cluster_1_2022-03-13,337.69660798766836
cluster_2_2022-03-13,512.9133456333083
cluster_3_2022-03-13,743.875572183907
cluster_4_2022-03-13,1026.0775412365608
cluster_1_2022-03-14,368.96960710733254
cluster_2_2022-03-14,582.4641758488806
cluster_3_2022-03-14,771.9474115339597
cluster_4_2022-03-14,1117.488802647091
cluster_1_2022-03-15,375.66803626866454
cluster_2_2022-03-15,543.546806133967
cluster_3_2022-03-15,718.013353748811
cluster_4_2022-03-15,1046.784876184975
cluster_1_2022-03-16,366.50872465209744
cluster_2_2022-03-16,514.0638326459343
cluster_3_2022-03-16,697.8379830961636
cluster_4_2022-03-16,1010.0833252770068
cluster_1_2022-03-17,366.3808343247758
cluster_2_2022-03-17,546.2532304070606
cluster_3_2022-03-17,742.3099899108229
cluster_4_2022-03-17,1083.7504526795685
cluster_1_2022-03-18,367.11529637922615
cluster_2_2022-03-18,559.2643934376654
cluster_3_2022-03-18,740.4269689891291
cluster_4_2022-03-18,1091.7850171988134
cluster_1_2022-03-19,306.33387209876963
cluster_2_2022-03-19,471.4140254229112
cluster_3_2022-03-19,665.2824629137913
cluster_4_2022-03-19,922.9366554356532
cluster_1_2022-03-20,332.68587698526943
cluster_2_2022-03-20,503.9244789085918
cluster_3_2022-03-20,674.4959293446284
cluster_4_2022-03-20,997.6793388017452
cluster_1_2022-03-21,360.55557595237974
cluster_2_2022-03-21,544.5843682286448
cluster_3_2022-03-21,717.9910027633401
cluster_4_2022-03-21,1040.2323694857894
cluster_1_2022-03-22,346.6202367684767
cluster_2_2022-03-22,500.34559284675004
cluster_3_2022-03-22,738.0406640127474
cluster_4_2022-03-22,1052.6059719910681
cluster_1_2022-03-23,352.19986449546525
cluster_2_2022-03-23,513.8568991140675
cluster_3_2022-03-23,734.544127495305
cluster_4_2022-03-23,1043.005375008165
cluster_1_2022-03-24,351.37412427854076
cluster_2_2022-03-24,497.4348176514711
cluster_3_2022-03-24,719.922137309736
cluster_4_2022-03-24,1014.1519486359116
cluster_1_2022-03-25,348.20536816724626
cluster_2_2022-03-25,487.3619196239472
cluster_3_2022-03-25,717.8997307236501
cluster_4_2022-03-25,980.3163053443834
cluster_1_2022-03-26,302.3299099002472
cluster_2_2022-03-26,414.40649439240934
cluster_3_2022-03-26,611.8377725618086
cluster_4_2022-03-26,884.4211589592746
cluster_1_2022-03-27,300.38712089785275
cluster_2_2022-03-27,410.92522841130256
cluster_3_2022-03-27,608.3249789206014
cluster_4_2022-03-27,882.4548793892307
cluster_1_2022-03-28,341.74214712995223
cluster_2_2022-03-28,473.59714244966096
cluster_3_2022-03-28,674.810171962824
cluster_4_2022-03-28,980.3549584214893
cluster_1_2022-03-29,347.2463470056525
cluster_2_2022-03-29,480.82402972233615
cluster_3_2022-03-29,699.2694687523089
cluster_4_2022-03-29,978.08984453608
cluster_1_2022-03-30,355.32789968420303
cluster_2_2022-03-30,541.882744086746
cluster_3_2022-03-30,732.9576427447696
cluster_4_2022-03-30,1017.4353411257028
cluster_1_2022-03-31,402.6813595684922
cluster_2_2022-03-31,570.1219595728452
cluster_3_2022-03-31,737.1926392434807
cluster_4_2022-03-31,1130.2808297605918
cluster_1_2022-04-01,421.9797622676815
cluster_2_2022-04-01,587.0234231621423
cluster_3_2022-04-01,809.2140936436327
cluster_4_2022-04-01,1214.0576590758574
cluster_1_2022-04-02,347.80371519337007
cluster_2_2022-04-02,545.3161474437743
cluster_3_2022-04-02,771.6540817216755
cluster_4_2022-04-02,1117.9355437078545
cluster_1_2022-04-03,360.42693383182495
cluster_2_2022-04-03,553.8339498026385
cluster_3_2022-04-03,769.9939522142656
cluster_4_2022-04-03,1108.1346407634617
cluster_1_2022-04-04,408.09040867372283
cluster_2_2022-04-04,575.1046646939068
cluster_3_2022-04-04,770.5334343934321
cluster_4_2022-04-04,1131.214862588486
cluster_1_2022-04-05,354.63611909835936
cluster_2_2022-04-05,550.6762878070124
cluster_3_2022-04-05,749.0423733698423
cluster_4_2022-04-05,1114.35797053258
cluster_1_2022-04-06,355.09576756090996
cluster_2_2022-04-06,542.2205258044321
cluster_3_2022-04-06,719.03124250764
cluster_4_2022-04-06,995.8781770499181
cluster_1_2022-04-07,358.15677804426394
cluster_2_2022-04-07,486.49873867348754
cluster_3_2022-04-07,713.8350170416746
cluster_4_2022-04-07,1000.4818184083558
cluster_1_2022-04-08,408.85338635618086
cluster_2_2022-04-08,493.63440095483804
cluster_3_2022-04-08,687.1133778396353
cluster_4_2022-04-08,1039.7972964189296
cluster_1_2022-04-09,330.8224046312034
cluster_2_2022-04-09,477.2889566400569
cluster_3_2022-04-09,665.4017798284683
cluster_4_2022-04-09,984.4755275801916
cluster_1_2022-04-10,323.477119542244
cluster_2_2022-04-10,466.1191072956136
cluster_3_2022-04-10,649.678953793019
cluster_4_2022-04-10,982.3984672963262
cluster_1_2022-04-11,327.4627541838031
cluster_2_2022-04-11,468.80154085614697
cluster_3_2022-04-11,660.8448123545863
cluster_4_2022-04-11,1000.6175291557995
cluster_1_2022-04-12,323.92674320253604
cluster_2_2022-04-12,469.7204558184111
cluster_3_2022-04-12,648.2834324434118
cluster_4_2022-04-12,912.7996845642115
cluster_1_2022-04-13,321.1477143914653
cluster_2_2022-04-13,472.73687335890145
cluster_3_2022-04-13,619.4930147635938
cluster_4_2022-04-13,882.9237647957979
cluster_1_2022-04-14,315.47208186755057
cluster_2_2022-04-14,441.54750235630536
cluster_3_2022-04-14,611.8363918425815
cluster_4_2022-04-14,865.0471365709974
cluster_1_2022-04-15,305.450759773752
cluster_2_2022-04-15,441.4996915937425
cluster_3_2022-04-15,603.0968494526666
cluster_4_2022-04-15,871.3053615366277
cluster_1_2022-04-16,275.53609009451964
cluster_2_2022-04-16,386.69201928013433
cluster_3_2022-04-16,546.0825153453857
cluster_4_2022-04-16,776.9900265400122
cluster_1_2022-04-17,279.52696276140165
cluster_2_2022-04-17,397.5418593029784
cluster_3_2022-04-17,577.6392276870088
cluster_4_2022-04-17,833.3478539224727
cluster_1_2022-04-18,324.8001426453747
cluster_2_2022-04-18,448.7992516690558
cluster_3_2022-04-18,698.6433983411872
cluster_4_2022-04-18,928.8545939314656
cluster_1_2022-04-19,320.41497986410195
cluster_2_2022-04-19,453.8757902986242
cluster_3_2022-04-19,672.637157172268
cluster_4_2022-04-19,892.4370796050544
cluster_1_2022-04-20,307.283700359205
cluster_2_2022-04-20,453.0687889461572
cluster_3_2022-04-20,666.2919651891033
cluster_4_2022-04-20,891.3721117238936
cluster_1_2022-04-21,309.5443315866642
cluster_2_2022-04-21,450.26903581291396
cluster_3_2022-04-21,673.7887334229082
cluster_4_2022-04-21,901.0517498992335
cluster_1_2022-04-22,315.8397953844484
cluster_2_2022-04-22,443.4779611215297
cluster_3_2022-04-22,639.9703779134533
cluster_4_2022-04-22,881.4423157234596
cluster_1_2022-04-23,265.48196291724514
cluster_2_2022-04-23,394.1611942678327
cluster_3_2022-04-23,610.7272729966469
cluster_4_2022-04-23,807.9631227074758
cluster_1_2022-04-24,266.1802586507045
cluster_2_2022-04-24,385.11717324152863
cluster_3_2022-04-24,609.234373333199
cluster_4_2022-04-24,824.4655767597153
cluster_1_2022-04-25,311.5335366664287
cluster_2_2022-04-25,453.27368429226385
cluster_3_2022-04-25,629.3769731493901
cluster_4_2022-04-25,879.9591741230693
cluster_1_2022-04-26,315.9805358546269
cluster_2_2022-04-26,437.8894576690319
cluster_3_2022-04-26,611.2514877918198
cluster_4_2022-04-26,917.5659796293729
cluster_1_2022-04-27,318.9182757824461
cluster_2_2022-04-27,448.25920900340475
cluster_3_2022-04-27,617.2626552273883
cluster_4_2022-04-27,916.1172303358354
cluster_1_2022-04-28,300.0260461557206
cluster_2_2022-04-28,444.23355126550285
cluster_3_2022-04-28,627.6212806157298
cluster_4_2022-04-28,863.5165974573545
cluster_1_2022-04-29,302.7312588369816
cluster_2_2022-04-29,430.4807901322429
cluster_3_2022-04-29,614.4498640267441
cluster_4_2022-04-29,866.4700288013079
cluster_1_2022-04-30,270.6751032717423
cluster_2_2022-04-30,383.2388015512081
cluster_3_2022-04-30,536.5378989795238
cluster_4_2022-04-30,794.807593446145
cluster_1_2022-05-01,256.4532215198072
cluster_2_2022-05-01,377.2480376521631
cluster_3_2022-05-01,532.5064538938955
cluster_4_2022-05-01,785.0245374024621
cluster_1_2022-05-02,304.4139550589735
cluster_2_2022-05-02,431.172620177271
cluster_3_2022-05-02,622.7045282703723
cluster_4_2022-05-02,862.0770747095113
cluster_1_2022-05-03,297.0418928172203
cluster_2_2022-05-03,435.7638044702162
cluster_3_2022-05-03,602.858668011705
cluster_4_2022-05-03,861.8511583369657
cluster_1_2022-05-04,302.8468509506231
cluster_2_2022-05-04,436.97060877606975
cluster_3_2022-05-04,597.6459754000621
cluster_4_2022-05-04,853.6645319661322
cluster_1_2022-05-05,298.00060772701096
cluster_2_2022-05-05,434.3095408536066
cluster_3_2022-05-05,607.565011809609
cluster_4_2022-05-05,872.9415217579957
cluster_1_2022-05-06,300.4925953970454
cluster_2_2022-05-06,429.23507147682034
cluster_3_2022-05-06,600.6983615123281
cluster_4_2022-05-06,854.4688020336058
cluster_1_2022-05-07,253.91406879718687
cluster_2_2022-05-07,366.5379253702298
cluster_3_2022-05-07,540.3915360137185
cluster_4_2022-05-07,739.788153332354
cluster_1_2022-05-08,240.78957804772898
cluster_2_2022-05-08,362.96004324642547
cluster_3_2022-05-08,532.6612377378974
cluster_4_2022-05-08,727.5507290292596
cluster_1_2022-05-09,277.0295515794331
cluster_2_2022-05-09,415.7146877489778
cluster_3_2022-05-09,587.3631588974685
cluster_4_2022-05-09,825.85395106076
cluster_1_2022-05-10,281.7699804727262
cluster_2_2022-05-10,418.20027780147467
cluster_3_2022-05-10,594.2020961611778
cluster_4_2022-05-10,821.0440058312895
cluster_1_2022-05-11,286.75860984526236
cluster_2_2022-05-11,417.07419582632247
cluster_3_2022-05-11,596.240764500363
cluster_4_2022-05-11,826.2245848585073
cluster_1_2022-05-12,296.2440393498651
cluster_2_2022-05-12,417.5721042637848
cluster_3_2022-05-12,599.5716231795565
cluster_4_2022-05-12,826.6058075302998
cluster_1_2022-05-13,293.32552401105846
cluster_2_2022-05-13,418.07045269103475
cluster_3_2022-05-13,596.6706270284977
cluster_4_2022-05-13,840.5155187073435
cluster_1_2022-05-14,246.9566391413942
cluster_2_2022-05-14,362.2099731019079
cluster_3_2022-05-14,530.6063282893907
cluster_4_2022-05-14,738.347652662062
cluster_1_2022-05-15,233.72851217283244
cluster_2_2022-05-15,356.66808488203446
cluster_3_2022-05-15,528.3896080058329
cluster_4_2022-05-15,733.1073841679937
cluster_1_2022-05-16,283.9592259827092
cluster_2_2022-05-16,416.6365947820133
cluster_3_2022-05-16,598.269972872935
cluster_4_2022-05-16,832.3236736835984
cluster_1_2022-05-17,283.49176649710705
cluster_2_2022-05-17,417.3657092272841
cluster_3_2022-05-17,598.8575520317934
cluster_4_2022-05-17,834.5930616937438
cluster_1_2022-05-18,284.92268057950605
cluster_2_2022-05-18,418.68199072196643
cluster_3_2022-05-18,599.2973404861409
cluster_4_2022-05-18,838.6500803537383
cluster_1_2022-05-19,285.6565210050084
cluster_2_2022-05-19,421.0210351349024
cluster_3_2022-05-19,612.2965404791994
cluster_4_2022-05-19,851.272054223914
cluster_1_2022-05-20,288.8040890536971
cluster_2_2022-05-20,416.2699253316773
cluster_3_2022-05-20,619.3664773225412
cluster_4_2022-05-20,846.2379736410917
cluster_1_2022-05-21,244.4026719001568
cluster_2_2022-05-21,366.2512222918337
cluster_3_2022-05-21,538.1756166835839
cluster_4_2022-05-21,734.9448986367571
cluster_1_2022-05-22,237.9660282260308
cluster_2_2022-05-22,372.88684554749943
cluster_3_2022-05-22,533.3135034598829
cluster_4_2022-05-22,731.4085561435119
cluster_1_2022-05-23,293.127809781299
cluster_2_2022-05-23,415.87317323030607
cluster_3_2022-05-23,600.1843040040221
cluster_4_2022-05-23,836.8964711002884
cluster_1_2022-05-24,302.9471246218674
cluster_2_2022-05-24,424.57088266829714
cluster_3_2022-05-24,598.5823988623054
cluster_4_2022-05-24,841.6108275614054
cluster_1_2022-05-25,305.1370894173843
cluster_2_2022-05-25,424.6200726142873
cluster_3_2022-05-25,597.3619774180762
cluster_4_2022-05-25,839.792467603962
cluster_1_2022-05-26,288.56151015439224
cluster_2_2022-05-26,416.0508396627439
cluster_3_2022-05-26,603.6074545677089
cluster_4_2022-05-26,842.4662310475835
cluster_1_2022-05-27,289.6810808175228
cluster_2_2022-05-27,417.3839796681965
cluster_3_2022-05-27,598.1786453785074
cluster_4_2022-05-27,833.2584411721407
cluster_1_2022-05-28,253.33260693108087
cluster_2_2022-05-28,355.68225957324165
cluster_3_2022-05-28,532.2064867022468
cluster_4_2022-05-28,744.0732985639232
cluster_1_2022-05-29,260.9106768903788
cluster_2_2022-05-29,360.5331126890602
cluster_3_2022-05-29,524.9628637800564
cluster_4_2022-05-29,793.6928278373416
cluster_1_2022-05-30,310.1928922853905
cluster_2_2022-05-30,425.49262612175323
cluster_3_2022-05-30,597.9752637486691
cluster_4_2022-05-30,870.2462731403012
cluster_1_2022-05-31,296.9091307554501
cluster_2_2022-05-31,418.8597691647067
cluster_3_2022-05-31,591.57078381565
cluster_4_2022-05-31,846.8254652078533
cluster_1_2022-06-01,274.3506373183979
cluster_2_2022-06-01,430.71264128654514
cluster_3_2022-06-01,600.8778444236038
cluster_4_2022-06-01,857.9239923729817
cluster_1_2022-06-02,288.8051990593503
cluster_2_2022-06-02,433.87146953328045
cluster_3_2022-06-02,600.0874315160019
cluster_4_2022-06-02,854.849611556245
cluster_1_2022-06-03,286.9070864821237
cluster_2_2022-06-03,431.11350885773584
cluster_3_2022-06-03,616.4279011169722
cluster_4_2022-06-03,849.2504625795616
cluster_1_2022-06-04,238.8058775777148
cluster_2_2022-06-04,366.90794920963015
cluster_3_2022-06-04,545.0622506212704
cluster_4_2022-06-04,765.4902935685976
cluster_1_2022-06-05,240.85188340647
cluster_2_2022-06-05,361.8373863111569
cluster_3_2022-06-05,545.3707590919163
cluster_4_2022-06-05,745.3135571215728
cluster_1_2022-06-06,286.39075856350354
cluster_2_2022-06-06,425.2828809282383
cluster_3_2022-06-06,606.2745053958778
cluster_4_2022-06-06,845.5478748883924
cluster_1_2022-06-07,286.77841688914
cluster_2_2022-06-07,416.5894007973297
cluster_3_2022-06-07,611.1615390545196
cluster_4_2022-06-07,842.2007507563155
cluster_1_2022-06-08,289.95192865848475
cluster_2_2022-06-08,419.3277590961733
cluster_3_2022-06-08,603.0029461446603
cluster_4_2022-06-08,845.5144365552763
cluster_1_2022-06-09,288.99930353757037
cluster_2_2022-06-09,413.21521145226944
cluster_3_2022-06-09,596.7389139723492
cluster_4_2022-06-09,851.6485506229844
cluster_1_2022-06-10,288.6533654561331
cluster_2_2022-06-10,426.40655417808085
cluster_3_2022-06-10,605.4482543868812
cluster_4_2022-06-10,850.0577914546234
cluster_1_2022-06-11,239.3768500462573
cluster_2_2022-06-11,379.48384931015175
cluster_3_2022-06-11,545.8159236601398
cluster_4_2022-06-11,755.7394215941681
cluster_1_2022-06-12,239.6870471059541
cluster_2_2022-06-12,382.6285946387413
cluster_3_2022-06-12,554.305885912427
cluster_4_2022-06-12,760.8655900340574
cluster_1_2022-06-13,291.32424587497
cluster_2_2022-06-13,441.8717410149412
cluster_3_2022-06-13,627.630899217119
cluster_4_2022-06-13,856.0850555462227
cluster_1_2022-06-14,287.4298339707439
cluster_2_2022-06-14,448.05945216506296
cluster_3_2022-06-14,630.113373081447
cluster_4_2022-06-14,857.5492627638382
cluster_1_2022-06-15,293.60543877502954
cluster_2_2022-06-15,456.9483606417671
cluster_3_2022-06-15,630.4445782007448
cluster_4_2022-06-15,872.6412838018781
