ID,electricity_consumption
cluster_4_2022-01-27,859.9946841864271
cluster_1_2022-01-28,819.1355485273812
cluster_2_2022-01-28,824.0726529043216
cluster_3_2022-01-28,799.6240193571165
cluster_4_2022-01-28,961.4071410355823
cluster_1_2022-01-29,665.5810231513708
cluster_2_2022-01-29,812.545527349564
cluster_3_2022-01-29,722.2419359271325
cluster_4_2022-01-29,926.7451684183529
cluster_1_2022-01-30,767.5912140161302
cluster_2_2022-01-30,997.6393520621764
cluster_3_2022-01-30,755.2900036228447
cluster_4_2022-01-30,803.0131099783697
cluster_1_2022-01-31,760.8649815379392
cluster_2_2022-01-31,746.6372403378031
cluster_3_2022-01-31,830.724592739693
cluster_4_2022-01-31,695.1365873479
cluster_1_2022-02-01,746.1075800663592
cluster_2_2022-02-01,754.0361668599866
cluster_3_2022-02-01,761.3503041804432
cluster_4_2022-02-01,770.4676790106281
cluster_1_2022-02-02,661.650850715261
cluster_2_2022-02-02,711.1158497384927
cluster_3_2022-02-02,649.950015382143
cluster_4_2022-02-02,763.4779028879424
cluster_1_2022-02-03,731.7750830072645
cluster_2_2022-02-03,778.2547841486173
cluster_3_2022-02-03,668.9740431509493
cluster_4_2022-02-03,807.1972457609016
cluster_1_2022-02-04,755.8170750100347
cluster_2_2022-02-04,750.7880655459189
cluster_3_2022-02-04,700.3385709502955
cluster_4_2022-02-04,742.3665437420456
cluster_1_2022-02-05,676.4840465641992
cluster_2_2022-02-05,741.8615691493291
cluster_3_2022-02-05,767.8364325039331
cluster_4_2022-02-05,752.0966143794665
cluster_1_2022-02-06,704.4003890778345
cluster_2_2022-02-06,830.7678436235881
cluster_3_2022-02-06,687.5198300034984
cluster_4_2022-02-06,875.2193123777836
cluster_1_2022-02-07,781.7907178709223
cluster_2_2022-02-07,655.0786479294213
cluster_3_2022-02-07,787.8747204131113
cluster_4_2022-02-07,844.0322886300206
cluster_1_2022-02-08,698.0103770306524
cluster_2_2022-02-08,746.5309565226186
cluster_3_2022-02-08,735.1803922033743
cluster_4_2022-02-08,816.2116569783684
cluster_1_2022-02-09,656.6355004110357
cluster_2_2022-02-09,709.182066321501
cluster_3_2022-02-09,701.014796247446
cluster_4_2022-02-09,760.4229919627131
cluster_1_2022-02-10,704.2420313605238
cluster_2_2022-02-10,684.1128568719154
cluster_3_2022-02-10,648.2638539906114
cluster_4_2022-02-10,797.1100950922577
cluster_1_2022-02-11,755.765419276665
cluster_2_2022-02-11,818.2814053280333
cluster_3_2022-02-11,647.0731063665937
cluster_4_2022-02-11,774.7637652879104
cluster_1_2022-02-12,730.6367668351268
cluster_2_2022-02-12,672.265670128195
cluster_3_2022-02-12,715.738865903516
cluster_4_2022-02-12,761.340359034862
cluster_1_2022-02-13,659.2913408089724
cluster_2_2022-02-13,663.5610636268608
cluster_3_2022-02-13,743.0662733846508
cluster_4_2022-02-13,675.3934121570001
cluster_1_2022-02-14,615.7843176485554
cluster_2_2022-02-14,595.3266900534793
cluster_3_2022-02-14,712.7532003877525
cluster_4_2022-02-14,678.6549369676883
cluster_1_2022-02-15,641.689521875218
cluster_2_2022-02-15,646.3970696717279
cluster_3_2022-02-15,627.100822520402
cluster_4_2022-02-15,641.4931170943821
cluster_1_2022-02-16,477.5693768483558
cluster_2_2022-02-16,497.0134187955341
cluster_3_2022-02-16,608.3830492953355
cluster_4_2022-02-16,572.5047718906005
cluster_1_2022-02-17,450.9405508590438
cluster_2_2022-02-17,567.2784016896127
cluster_3_2022-02-17,528.7851009815616
cluster_4_2022-02-17,687.8835819471892
cluster_1_2022-02-18,561.8491420514459
cluster_2_2022-02-18,385.74658422617244
cluster_3_2022-02-18,584.9789660362576
cluster_4_2022-02-18,729.9373513034825
cluster_1_2022-02-19,618.5659853623774
cluster_2_2022-02-19,680.2784717837345
cluster_3_2022-02-19,723.772133045654
cluster_4_2022-02-19,673.8614237360442
cluster_1_2022-02-20,632.3173323508419
cluster_2_2022-02-20,694.5062005716778
cluster_3_2022-02-20,629.4875248456012
cluster_4_2022-02-20,801.3796011661025
cluster_1_2022-02-21,624.8133908410018
cluster_2_2022-02-21,800.8129704388547
cluster_3_2022-02-21,638.0280988761218
cluster_4_2022-02-21,517.0244332952594
cluster_1_2022-02-22,686.3079076222726
cluster_2_2022-02-22,627.650385021982
cluster_3_2022-02-22,763.5527713801384
cluster_4_2022-02-22,699.0382977569716
cluster_1_2022-02-23,726.1174072235332
cluster_2_2022-02-23,674.8214446758744
cluster_3_2022-02-23,790.1955533216995
cluster_4_2022-02-23,755.7320550930734
cluster_1_2022-02-24,671.5589522392927
cluster_2_2022-02-24,595.3329414506281
cluster_3_2022-02-24,768.3700979461444
cluster_4_2022-02-24,674.8943002554105
cluster_1_2022-02-25,709.9827281233362
cluster_2_2022-02-25,721.6382028166358
cluster_3_2022-02-25,663.9941688121169
cluster_4_2022-02-25,700.0237803872319
cluster_1_2022-02-26,739.1591407401773
cluster_2_2022-02-26,691.4155240993416
cluster_3_2022-02-26,861.9301763112885
cluster_4_2022-02-26,713.0295413943571
cluster_1_2022-02-27,643.082047187472
cluster_2_2022-02-27,713.7843908808838
cluster_3_2022-02-27,805.8949552728009
cluster_4_2022-02-27,732.1220232909168
cluster_1_2022-02-28,699.9316594803739
cluster_2_2022-02-28,705.6110721821138
cluster_3_2022-02-28,719.9039443220335
cluster_4_2022-02-28,761.4522537852835
cluster_1_2022-03-01,832.7439177605137
cluster_2_2022-03-01,681.4950206551395
cluster_3_2022-03-01,764.6447676224182
cluster_4_2022-03-01,668.2768758909024
cluster_1_2022-03-02,717.0446115966884
cluster_2_2022-03-02,650.2997769184256
cluster_3_2022-03-02,810.5680709222618
cluster_4_2022-03-02,654.3835208803279
cluster_1_2022-03-03,647.4387171731531
cluster_2_2022-03-03,674.0200433141633
cluster_3_2022-03-03,859.3305188066108
cluster_4_2022-03-03,781.8313632442096
cluster_1_2022-03-04,746.6670391905234
cluster_2_2022-03-04,780.9477124126379
cluster_3_2022-03-04,847.3880374748794
cluster_4_2022-03-04,729.8365610053929
cluster_1_2022-03-05,768.5558478754228
cluster_2_2022-03-05,763.3141553585348
cluster_3_2022-03-05,727.4532081573776
cluster_4_2022-03-05,700.7337863855108
cluster_1_2022-03-06,734.4287523588381
cluster_2_2022-03-06,630.3874802963853
cluster_3_2022-03-06,760.5135964225086
cluster_4_2022-03-06,719.6878748475161
cluster_1_2022-03-07,626.6579246814401
cluster_2_2022-03-07,671.1832617812368
cluster_3_2022-03-07,693.6145489362711
cluster_4_2022-03-07,757.6321573813434
cluster_1_2022-03-08,659.070300996181
cluster_2_2022-03-08,630.6004124023427
cluster_3_2022-03-08,798.9324979780916
cluster_4_2022-03-08,727.8052807033696
cluster_1_2022-03-09,693.9460326214707
cluster_2_2022-03-09,564.0480697714617
cluster_3_2022-03-09,754.5418847617933
cluster_4_2022-03-09,715.9217274525233
cluster_1_2022-03-10,653.6229221800843
cluster_2_2022-03-10,515.5885476439516
cluster_3_2022-03-10,748.2072533764473
cluster_4_2022-03-10,637.5529959578921
cluster_1_2022-03-11,615.2667678495092
cluster_2_2022-03-11,524.8170925560685
cluster_3_2022-03-11,780.0520495508787
cluster_4_2022-03-11,747.520890857826
cluster_1_2022-03-12,505.8929376707521
cluster_2_2022-03-12,550.0735325165915
cluster_3_2022-03-12,724.7953797384235
cluster_4_2022-03-12,655.8810004043656
cluster_1_2022-03-13,542.4846051518242
cluster_2_2022-03-13,569.4761688455105
cluster_3_2022-03-13,768.2846296448652
cluster_4_2022-03-13,609.8222576671039
cluster_1_2022-03-14,553.2035120847095
cluster_2_2022-03-14,561.5829563989623
cluster_3_2022-03-14,536.5758513600725
cluster_4_2022-03-14,608.7989444199017
cluster_1_2022-03-15,548.5910729630943
cluster_2_2022-03-15,592.1542905322442
cluster_3_2022-03-15,646.3496969241764
cluster_4_2022-03-15,546.77081782619
cluster_1_2022-03-16,554.6705800531539
cluster_2_2022-03-16,516.7075558202501
cluster_3_2022-03-16,536.6339371162701
cluster_4_2022-03-16,523.1859459537947
cluster_1_2022-03-17,618.9802091743927
cluster_2_2022-03-17,639.4267128930614
cluster_3_2022-03-17,704.3944703695814
cluster_4_2022-03-17,619.2171675274164
cluster_1_2022-03-18,610.6696680097956
cluster_2_2022-03-18,704.6842181770422
cluster_3_2022-03-18,517.9692008991808
cluster_4_2022-03-18,620.5361752590543
cluster_1_2022-03-19,579.4490499207193
cluster_2_2022-03-19,494.9975415397763
cluster_3_2022-03-19,512.8832242886498
cluster_4_2022-03-19,610.2491817255813
cluster_1_2022-03-20,694.859722304462
cluster_2_2022-03-20,613.7164911469383
cluster_3_2022-03-20,744.0729479820816
cluster_4_2022-03-20,674.8337015008408
cluster_1_2022-03-21,561.2701359066469
cluster_2_2022-03-21,662.1058165902756
cluster_3_2022-03-21,680.6799265651704
cluster_4_2022-03-21,651.8230841388391
cluster_1_2022-03-22,611.0733181248281
cluster_2_2022-03-22,583.9857299813604
cluster_3_2022-03-22,727.7920172130615
cluster_4_2022-03-22,656.3058973986485
cluster_1_2022-03-23,624.5854865239316
cluster_2_2022-03-23,623.5028231315163
cluster_3_2022-03-23,731.5101864104403
cluster_4_2022-03-23,619.3728517287897
cluster_1_2022-03-24,625.4402252017102
cluster_2_2022-03-24,619.2664844910477
cluster_3_2022-03-24,709.3687116297884
cluster_4_2022-03-24,562.7291612899589
cluster_1_2022-03-25,656.865757064178
cluster_2_2022-03-25,612.4957537001255
cluster_3_2022-03-25,653.2057316465813
cluster_4_2022-03-25,617.6975880805691
cluster_1_2022-03-26,676.7250299352396
cluster_2_2022-03-26,570.2197733030083
cluster_3_2022-03-26,606.4962680550223
cluster_4_2022-03-26,630.95358956542
cluster_1_2022-03-27,555.6087393411377
cluster_2_2022-03-27,553.7557778885869
cluster_3_2022-03-27,740.5032035574303
cluster_4_2022-03-27,648.3188509919894
cluster_1_2022-03-28,616.7157776910852
cluster_2_2022-03-28,739.497473014799
cluster_3_2022-03-28,632.4780085678105
cluster_4_2022-03-28,669.2220207933312
cluster_1_2022-03-29,580.9739398995603
cluster_2_2022-03-29,566.1303445286804
cluster_3_2022-03-29,677.3506103677829
cluster_4_2022-03-29,559.060399328643
cluster_1_2022-03-30,492.233292626865
cluster_2_2022-03-30,612.6295969003542
cluster_3_2022-03-30,606.2129586963819
cluster_4_2022-03-30,553.1988606905076
cluster_1_2022-03-31,757.058581008936
cluster_2_2022-03-31,450.86917463388113
cluster_3_2022-03-31,432.2788657123248
cluster_4_2022-03-31,509.8335014209604
cluster_1_2022-04-01,653.3760849241656
cluster_2_2022-04-01,637.6588195585758
cluster_3_2022-04-01,612.9110171043836
cluster_4_2022-04-01,755.0053952994829
cluster_1_2022-04-02,565.6379771454898
cluster_2_2022-04-02,631.7968906763497
cluster_3_2022-04-02,642.7418144491138
cluster_4_2022-04-02,719.8852404321395
cluster_1_2022-04-03,677.1276018552638
cluster_2_2022-04-03,784.6048296224964
cluster_3_2022-04-03,695.4875794875758
cluster_4_2022-04-03,664.1679218873626
cluster_1_2022-04-04,757.1122429739214
cluster_2_2022-04-04,742.96616868028
cluster_3_2022-04-04,789.1088527621254
cluster_4_2022-04-04,796.1238739416362
cluster_1_2022-04-05,514.9408080231553
cluster_2_2022-04-05,690.5336227499819
cluster_3_2022-04-05,681.4890382408662
cluster_4_2022-04-05,815.5886755148887
cluster_1_2022-04-06,511.2262996075009
cluster_2_2022-04-06,619.0012312356847
cluster_3_2022-04-06,515.1149782167282
cluster_4_2022-04-06,621.1947557940483
cluster_1_2022-04-07,437.50520263065175
cluster_2_2022-04-07,334.1436447037587
cluster_3_2022-04-07,522.8461609096049
cluster_4_2022-04-07,512.5072611156471
cluster_1_2022-04-08,757.1219980192662
cluster_2_2022-04-08,718.6131821048428
cluster_3_2022-04-08,688.7092910675553
cluster_4_2022-04-08,765.67009162185
cluster_1_2022-04-09,571.6079727858692
cluster_2_2022-04-09,534.0549947744524
cluster_3_2022-04-09,663.0547168000563
cluster_4_2022-04-09,645.6126082488526
cluster_1_2022-04-10,655.803262899811
cluster_2_2022-04-10,594.8552108788027
cluster_3_2022-04-10,617.2733038228973
cluster_4_2022-04-10,633.1386153576038
cluster_1_2022-04-11,546.7972465539103
cluster_2_2022-04-11,475.67591264302473
cluster_3_2022-04-11,656.8393143896595
cluster_4_2022-04-11,717.9123031561638
cluster_1_2022-04-12,528.1668872029314
cluster_2_2022-04-12,270.71091923928816
cluster_3_2022-04-12,674.6075824718363
cluster_4_2022-04-12,553.7662271513166
cluster_1_2022-04-13,589.2519885088074
cluster_2_2022-04-13,531.2811902015225
cluster_3_2022-04-13,478.26073718809926
cluster_4_2022-04-13,592.4462247995608
cluster_1_2022-04-14,512.2234710068186
cluster_2_2022-04-14,637.0039609276814
cluster_3_2022-04-14,570.8861442072005
cluster_4_2022-04-14,551.7339927423126
cluster_1_2022-04-15,555.1018724246181
cluster_2_2022-04-15,547.1236175555093
cluster_3_2022-04-15,532.1014704991622
cluster_4_2022-04-15,634.0697913490609
cluster_1_2022-04-16,522.616441215627
cluster_2_2022-04-16,519.237800671946
cluster_3_2022-04-16,637.5312058949543
cluster_4_2022-04-16,505.6988911578255
cluster_1_2022-04-17,545.8968991234992
cluster_2_2022-04-17,508.6913163633509
cluster_3_2022-04-17,694.6571143820432
cluster_4_2022-04-17,568.3734123153198
cluster_1_2022-04-18,664.3527717530376
cluster_2_2022-04-18,637.822422992848
cluster_3_2022-04-18,700.1072397753329
cluster_4_2022-04-18,492.85062285188496
cluster_1_2022-04-19,583.7209422171783
cluster_2_2022-04-19,624.9926482174552
cluster_3_2022-04-19,598.68698844963
cluster_4_2022-04-19,629.3554948825888
cluster_1_2022-04-20,486.5727121648282
cluster_2_2022-04-20,515.5269127835749
cluster_3_2022-04-20,502.95968725468515
cluster_4_2022-04-20,697.3801029188581
cluster_1_2022-04-21,550.3039639969179
cluster_2_2022-04-21,514.7511384885562
cluster_3_2022-04-21,661.0910150651457
cluster_4_2022-04-21,633.2127682350314
cluster_1_2022-04-22,580.5638828430791
cluster_2_2022-04-22,564.9067620696088
cluster_3_2022-04-22,517.9160330446682
cluster_4_2022-04-22,601.3247202993239
cluster_1_2022-04-23,480.3463887831813
cluster_2_2022-04-23,430.81120197973405
cluster_3_2022-04-23,499.0861020893876
cluster_4_2022-04-23,630.006057769099
cluster_1_2022-04-24,505.87761739403254
cluster_2_2022-04-24,400.87142641658613
cluster_3_2022-04-24,473.8392604488664
cluster_4_2022-04-24,505.8809440926849
cluster_1_2022-04-25,452.7290265031751
cluster_2_2022-04-25,518.406144278328
cluster_3_2022-04-25,499.8822211735052
cluster_4_2022-04-25,530.5019661548281
cluster_1_2022-04-26,462.30214169934004
cluster_2_2022-04-26,568.835150832882
cluster_3_2022-04-26,554.6581325817141
cluster_4_2022-04-26,596.3262849727632
cluster_1_2022-04-27,525.1804021068041
cluster_2_2022-04-27,621.0166321734613
cluster_3_2022-04-27,599.8159774825928
cluster_4_2022-04-27,525.3931933803782
cluster_1_2022-04-28,476.90938650922055
cluster_2_2022-04-28,507.5143885300522
cluster_3_2022-04-28,628.4882920686555
cluster_4_2022-04-28,592.5784269425346
cluster_1_2022-04-29,435.98518552129303
cluster_2_2022-04-29,533.1681204749425
cluster_3_2022-04-29,616.2901320148204
cluster_4_2022-04-29,568.3349339189504
cluster_1_2022-04-30,478.5787858163985
cluster_2_2022-04-30,579.0326136949293
cluster_3_2022-04-30,442.39637064975443
cluster_4_2022-04-30,597.9093316418769
cluster_1_2022-05-01,583.6444952843335
cluster_2_2022-05-01,609.2221509457488
cluster_3_2022-05-01,600.9262611737421
cluster_4_2022-05-01,585.1357733872246
cluster_1_2022-05-02,516.0371061889882
cluster_2_2022-05-02,666.1480396259764
cluster_3_2022-05-02,616.0085156514438
cluster_4_2022-05-02,584.4808601379927
cluster_1_2022-05-03,378.64344469676473
cluster_2_2022-05-03,583.875998809598
cluster_3_2022-05-03,526.6914741209149
cluster_4_2022-05-03,628.3393020485692
cluster_1_2022-05-04,578.3110535550186
cluster_2_2022-05-04,599.9139710833672
cluster_3_2022-05-04,583.2847480423025
cluster_4_2022-05-04,592.0403092357241
cluster_1_2022-05-05,539.674136725213
cluster_2_2022-05-05,563.8809896882414
cluster_3_2022-05-05,566.676871194351
cluster_4_2022-05-05,538.5840498512199
cluster_1_2022-05-06,590.7068358720651
cluster_2_2022-05-06,633.601662172786
cluster_3_2022-05-06,490.75564998701054
cluster_4_2022-05-06,580.0081057408781
cluster_1_2022-05-07,474.6591052821742
cluster_2_2022-05-07,448.201812140612
cluster_3_2022-05-07,554.2958482730224
cluster_4_2022-05-07,590.1269449633963
cluster_1_2022-05-08,433.383314240913
cluster_2_2022-05-08,424.4290179797698
cluster_3_2022-05-08,490.8945213130454
cluster_4_2022-05-08,520.8479628714977
cluster_1_2022-05-09,548.1595388828205
cluster_2_2022-05-09,629.9023368487213
cluster_3_2022-05-09,529.1422736376104
cluster_4_2022-05-09,568.7367693330511
cluster_1_2022-05-10,523.3664703385425
cluster_2_2022-05-10,613.5623951609358
cluster_3_2022-05-10,537.5292299482289
cluster_4_2022-05-10,673.2809797928688
cluster_1_2022-05-11,499.12744668550033
cluster_2_2022-05-11,551.3913012369036
cluster_3_2022-05-11,490.56296030205067
cluster_4_2022-05-11,717.6268649037684
cluster_1_2022-05-12,481.25220386457454
cluster_2_2022-05-12,532.4155300309446
cluster_3_2022-05-12,457.97885335554963
cluster_4_2022-05-12,491.75734756862914
cluster_1_2022-05-13,559.3477087440468
cluster_2_2022-05-13,524.5985534905597
cluster_3_2022-05-13,490.96052014708323
cluster_4_2022-05-13,601.7748099771868
cluster_1_2022-05-14,585.5539012864982
cluster_2_2022-05-14,526.3877738594631
cluster_3_2022-05-14,524.8446661178019
cluster_4_2022-05-14,623.9640009805247
cluster_1_2022-05-15,653.8038221391552
cluster_2_2022-05-15,680.1384365067065
cluster_3_2022-05-15,620.9641235084181
cluster_4_2022-05-15,621.1851805110871
cluster_1_2022-05-16,424.40262678722934
cluster_2_2022-05-16,482.1527843151915
cluster_3_2022-05-16,620.4594139953654
cluster_4_2022-05-16,568.9733667457512
cluster_1_2022-05-17,608.7997262544412
cluster_2_2022-05-17,559.2601866646537
cluster_3_2022-05-17,591.6449574007429
cluster_4_2022-05-17,541.263321204923
cluster_1_2022-05-18,484.7758820650814
cluster_2_2022-05-18,490.5916628873738
cluster_3_2022-05-18,463.8299442252635
cluster_4_2022-05-18,490.3487671904004
cluster_1_2022-05-19,418.95752175077257
cluster_2_2022-05-19,553.4461694599061
cluster_3_2022-05-19,454.7416678297569
cluster_4_2022-05-19,518.0500706116325
cluster_1_2022-05-20,441.0207081516412
cluster_2_2022-05-20,524.2386877014435
cluster_3_2022-05-20,413.2093981956981
cluster_4_2022-05-20,694.8205128559755
cluster_1_2022-05-21,503.1602612377492
cluster_2_2022-05-21,452.632448984196
cluster_3_2022-05-21,554.7998498990994
cluster_4_2022-05-21,609.7990680459876
cluster_1_2022-05-22,566.2745399000172
cluster_2_2022-05-22,611.2969862537099
cluster_3_2022-05-22,505.11644436569213
cluster_4_2022-05-22,570.5137238491473
cluster_1_2022-05-23,443.03432944509063
cluster_2_2022-05-23,431.4574262562836
cluster_3_2022-05-23,434.9046498664835
cluster_4_2022-05-23,434.3576292134559
cluster_1_2022-05-24,304.11756046069536
cluster_2_2022-05-24,427.2040973933524
cluster_3_2022-05-24,509.7894517959073
cluster_4_2022-05-24,497.3477804027733
cluster_1_2022-05-25,524.7888391286633
cluster_2_2022-05-25,449.3693864457118
cluster_3_2022-05-25,581.4980598925641
cluster_4_2022-05-25,555.1428414262634
cluster_1_2022-05-26,392.02395625887846
cluster_2_2022-05-26,440.8588973772546
cluster_3_2022-05-26,527.9754023288912
cluster_4_2022-05-26,527.5879605957334
cluster_1_2022-05-27,473.39059843761686
cluster_2_2022-05-27,438.1078444448441
cluster_3_2022-05-27,523.592178112544
cluster_4_2022-05-27,527.6333872729577
cluster_1_2022-05-28,425.6378941601855
cluster_2_2022-05-28,482.27137733241193
cluster_3_2022-05-28,601.1371863004985
cluster_4_2022-05-28,612.5058544927491
cluster_1_2022-05-29,422.8892354352828
cluster_2_2022-05-29,557.7303077554964
cluster_3_2022-05-29,473.272756678502
cluster_4_2022-05-29,591.7277795167681
cluster_1_2022-05-30,504.8704645813907
cluster_2_2022-05-30,522.8007637480133
cluster_3_2022-05-30,610.407183489146
cluster_4_2022-05-30,557.0905156922681
cluster_1_2022-05-31,525.7907852984071
cluster_2_2022-05-31,654.5364693036953
cluster_3_2022-05-31,652.7489064890547
cluster_4_2022-05-31,538.8171732276261
cluster_1_2022-06-01,574.8852376260332
cluster_2_2022-06-01,565.7466272996018
cluster_3_2022-06-01,626.7892635340702
cluster_4_2022-06-01,592.107583308037
cluster_1_2022-06-02,516.3937611527213
cluster_2_2022-06-02,612.6387422152701
cluster_3_2022-06-02,512.1873195524458
cluster_4_2022-06-02,609.1817883143377
cluster_1_2022-06-03,370.8975691193384
cluster_2_2022-06-03,557.731432468495
cluster_3_2022-06-03,517.5071742089154
cluster_4_2022-06-03,547.9274292565837
cluster_1_2022-06-04,447.0329630400346
cluster_2_2022-06-04,437.0677943483613
cluster_3_2022-06-04,463.27733971815746
cluster_4_2022-06-04,570.8323912915087
cluster_1_2022-06-05,366.80786420740196
cluster_2_2022-06-05,383.3529333077265
cluster_3_2022-06-05,482.66183381865073
cluster_4_2022-06-05,467.3643381641557
cluster_1_2022-06-06,425.1519510239143
cluster_2_2022-06-06,439.7262190683779
cluster_3_2022-06-06,548.3030139892447
cluster_4_2022-06-06,552.084615904115
cluster_1_2022-06-07,335.3532371500935
cluster_2_2022-06-07,512.6016143091715
cluster_3_2022-06-07,432.8098905094713
cluster_4_2022-06-07,551.0556942033519
cluster_1_2022-06-08,254.81444707075138
cluster_2_2022-06-08,320.47927094554166
cluster_3_2022-06-08,416.8449727489402
cluster_4_2022-06-08,499.03070287865637
cluster_1_2022-06-09,435.5091173506697
cluster_2_2022-06-09,416.6623734070681
cluster_3_2022-06-09,539.2344913110367
cluster_4_2022-06-09,424.99864348277015
cluster_1_2022-06-10,413.7154636641046
cluster_2_2022-06-10,459.327967832907
cluster_3_2022-06-10,744.1551481000855
cluster_4_2022-06-10,650.2969055046461
cluster_1_2022-06-11,458.27392284386224
cluster_2_2022-06-11,538.2624620903488
cluster_3_2022-06-11,662.0028006534716
cluster_4_2022-06-11,477.5520158519108
cluster_1_2022-06-12,550.6542554426546
cluster_2_2022-06-12,566.3310823198917
cluster_3_2022-06-12,536.9852113365414
cluster_4_2022-06-12,580.4758426778959
cluster_1_2022-06-13,505.9644680494489
cluster_2_2022-06-13,513.7608731915982
cluster_3_2022-06-13,544.0843974355898
cluster_4_2022-06-13,630.2128456564166
cluster_1_2022-06-14,521.0810752465563
cluster_2_2022-06-14,552.7590183400266
cluster_3_2022-06-14,674.5215525512265
cluster_4_2022-06-14,603.9248243803257
cluster_1_2022-06-15,551.6357327611919
cluster_2_2022-06-15,574.3532096017233
cluster_3_2022-06-15,691.9546803322626
cluster_4_2022-06-15,650.6740875672123
cluster_1_2022-06-16,594.5948709670268
cluster_2_2022-06-16,519.838214688884
cluster_3_2022-06-16,588.7675710256146
cluster_4_2022-06-16,697.2070982199771
