ID,electricity_consumption
cluster_4_2022-01-26,1426.8242389700968
cluster_1_2022-01-27,488.4783224477619
cluster_2_2022-01-27,701.6245221074514
cluster_3_2022-01-27,956.0795003572366
cluster_4_2022-01-27,1409.4359324697878
cluster_1_2022-01-28,438.8532973386149
cluster_2_2022-01-28,713.6726099989648
cluster_3_2022-01-28,897.8034873042495
cluster_4_2022-01-28,1420.3986921937853
cluster_1_2022-01-29,378.7337935596187
cluster_2_2022-01-29,582.1128312828836
cluster_3_2022-01-29,839.0664021770203
cluster_4_2022-01-29,1237.8748079071017
cluster_1_2022-01-30,393.56021570633084
cluster_2_2022-01-30,609.4762120523814
cluster_3_2022-01-30,841.8560288796348
cluster_4_2022-01-30,1144.305399625352
cluster_1_2022-01-31,454.0439318826632
cluster_2_2022-01-31,670.7366085244531
cluster_3_2022-01-31,868.3249792458357
cluster_4_2022-01-31,1328.3546773660955
cluster_1_2022-02-01,449.49081535550727
cluster_2_2022-02-01,640.6530491405556
cluster_3_2022-02-01,905.3374688177719
cluster_4_2022-02-01,1318.1029640670095
cluster_1_2022-02-02,401.27889743490846
cluster_2_2022-02-02,590.930527734752
cluster_3_2022-02-02,828.8666035655267
cluster_4_2022-02-02,1228.5253353074909
cluster_1_2022-02-03,435.648470107079
cluster_2_2022-02-03,622.7760474057211
cluster_3_2022-02-03,831.2961926293725
cluster_4_2022-02-03,1259.7113121692555
cluster_1_2022-02-04,438.65767168276534
cluster_2_2022-02-04,637.4476244190779
cluster_3_2022-02-04,832.9767095523849
cluster_4_2022-02-04,1253.0320080808974
cluster_1_2022-02-05,398.5037865479304
cluster_2_2022-02-05,574.4005850487636
cluster_3_2022-02-05,829.0421565525924
cluster_4_2022-02-05,1201.351593132481
cluster_1_2022-02-06,375.5154250306482
cluster_2_2022-02-06,582.4084715626541
cluster_3_2022-02-06,834.014480471256
cluster_4_2022-02-06,1234.7585909116435
cluster_1_2022-02-07,435.96004339221236
cluster_2_2022-02-07,633.4318126454192
cluster_3_2022-02-07,867.6712445698203
cluster_4_2022-02-07,1287.1623587443485
cluster_1_2022-02-08,419.2826441955451
cluster_2_2022-02-08,664.1462511939994
cluster_3_2022-02-08,900.7723374227995
cluster_4_2022-02-08,1253.8903805865853
cluster_1_2022-02-09,433.16068737932505
cluster_2_2022-02-09,666.5360588967903
cluster_3_2022-02-09,872.1615996948633
cluster_4_2022-02-09,1273.064613469467
cluster_1_2022-02-10,452.79555110627285
cluster_2_2022-02-10,596.7677284356432
cluster_3_2022-02-10,859.2913941124093
cluster_4_2022-02-10,1258.7545072347511
cluster_1_2022-02-11,450.40900166596987
cluster_2_2022-02-11,652.1595701694865
cluster_3_2022-02-11,893.1429079108018
cluster_4_2022-02-11,1313.7192392718766
cluster_1_2022-02-12,414.9307911263798
cluster_2_2022-02-12,616.9570482699874
cluster_3_2022-02-12,812.7999619860507
cluster_4_2022-02-12,1241.8129379780066
cluster_1_2022-02-13,425.7827530739622
cluster_2_2022-02-13,591.2331322488719
cluster_3_2022-02-13,760.74338330013
cluster_4_2022-02-13,1149.7211902555593
cluster_1_2022-02-14,430.7573127131333
cluster_2_2022-02-14,604.5482572304952
cluster_3_2022-02-14,889.9626646541078
cluster_4_2022-02-14,1211.607358683213
cluster_1_2022-02-15,444.2346398118058
cluster_2_2022-02-15,653.2718284798078
cluster_3_2022-02-15,898.0434388192401
cluster_4_2022-02-15,1206.9185850030244
cluster_1_2022-02-16,421.6828781936732
cluster_2_2022-02-16,599.509541247495
cluster_3_2022-02-16,851.4480725749462
cluster_4_2022-02-16,1268.5305856566624
cluster_1_2022-02-17,408.0500116903439
cluster_2_2022-02-17,553.1551901145089
cluster_3_2022-02-17,766.4293529623599
cluster_4_2022-02-17,1135.3487014707007
cluster_1_2022-02-18,425.8390670446299
cluster_2_2022-02-18,612.7341591579452
cluster_3_2022-02-18,792.909431576512
cluster_4_2022-02-18,1131.993418536627
cluster_1_2022-02-19,392.2268173226873
cluster_2_2022-02-19,540.5994488772332
cluster_3_2022-02-19,768.0607276272259
cluster_4_2022-02-19,1095.5717633963122
cluster_1_2022-02-20,354.99351994875633
cluster_2_2022-02-20,540.1502881597469
cluster_3_2022-02-20,742.4776231198041
cluster_4_2022-02-20,1139.315510039503
cluster_1_2022-02-21,425.9327394840776
cluster_2_2022-02-21,608.2126819868791
cluster_3_2022-02-21,796.5757855552683
cluster_4_2022-02-21,1183.4582268433119
cluster_1_2022-02-22,402.0458958673247
cluster_2_2022-02-22,582.6837871730589
cluster_3_2022-02-22,785.7659079644978
cluster_4_2022-02-22,1163.7389547677842
cluster_1_2022-02-23,419.35730583847294
cluster_2_2022-02-23,565.6342319447515
cluster_3_2022-02-23,771.9648751214686
cluster_4_2022-02-23,1145.5965855859931
cluster_1_2022-02-24,421.35819526060743
cluster_2_2022-02-24,591.209786872672
cluster_3_2022-02-24,816.7409248411029
cluster_4_2022-02-24,1134.8398608657362
cluster_1_2022-02-25,411.44967163717786
cluster_2_2022-02-25,617.2186245706908
cluster_3_2022-02-25,845.4046099327985
cluster_4_2022-02-25,1220.2626632925615
cluster_1_2022-02-26,359.42803446414547
cluster_2_2022-02-26,592.3222859188511
cluster_3_2022-02-26,742.1974479035148
cluster_4_2022-02-26,1078.9818289480954
cluster_1_2022-02-27,364.1613433017469
cluster_2_2022-02-27,544.6096000053523
cluster_3_2022-02-27,720.9363969578508
cluster_4_2022-02-27,1095.7033521905435
cluster_1_2022-02-28,409.0331485775091
cluster_2_2022-02-28,577.9958468141775
cluster_3_2022-02-28,751.7887341588898
cluster_4_2022-02-28,1203.0079132825977
cluster_1_2022-03-01,453.01635038994993
cluster_2_2022-03-01,621.4084342228236
cluster_3_2022-03-01,824.5761303240599
cluster_4_2022-03-01,1196.4663143759187
cluster_1_2022-03-02,399.69269708411457
cluster_2_2022-03-02,582.6742111584872
cluster_3_2022-03-02,842.2640663862053
cluster_4_2022-03-02,1210.3461752727762
cluster_1_2022-03-03,392.5671783113223
cluster_2_2022-03-03,563.1707511182827
cluster_3_2022-03-03,883.472317395552
cluster_4_2022-03-03,1113.189375277209
cluster_1_2022-03-04,420.0485521284469
cluster_2_2022-03-04,580.5633261430652
cluster_3_2022-03-04,854.5807797042082
cluster_4_2022-03-04,1154.2039858479343
cluster_1_2022-03-05,373.0550677672721
cluster_2_2022-03-05,539.1914891995602
cluster_3_2022-03-05,813.5542444222954
cluster_4_2022-03-05,1063.9262583227655
cluster_1_2022-03-06,390.54737717055116
cluster_2_2022-03-06,565.0366966321487
cluster_3_2022-03-06,836.2978566016876
cluster_4_2022-03-06,1170.3429267999518
cluster_1_2022-03-07,431.27095622668867
cluster_2_2022-03-07,647.7395716387625
cluster_3_2022-03-07,921.7173340522518
cluster_4_2022-03-07,1222.0394239901862
cluster_1_2022-03-08,418.20461423415486
cluster_2_2022-03-08,625.6029353977407
cluster_3_2022-03-08,901.0250980332125
cluster_4_2022-03-08,1219.46442785598
cluster_1_2022-03-09,401.9409691379635
cluster_2_2022-03-09,564.0257366893815
cluster_3_2022-03-09,769.5640508898513
cluster_4_2022-03-09,1158.776972762414
cluster_1_2022-03-10,384.98692934775823
cluster_2_2022-03-10,550.3918226159409
cluster_3_2022-03-10,824.3011906358633
cluster_4_2022-03-10,1102.8048905725964
cluster_1_2022-03-11,385.9621344629201
cluster_2_2022-03-11,554.4395171747316
cluster_3_2022-03-11,837.939976551214
cluster_4_2022-03-11,1124.4167086650514
cluster_1_2022-03-12,344.2334108359166
cluster_2_2022-03-12,516.1649681509916
cluster_3_2022-03-12,711.2109725874386
cluster_4_2022-03-12,1013.9520441418778
cluster_1_2022-03-13,341.77857716987916
cluster_2_2022-03-13,509.59459909270925
cluster_3_2022-03-13,726.0120969161708
cluster_4_2022-03-13,1026.4382374604497
cluster_1_2022-03-14,377.1227832277697
cluster_2_2022-03-14,575.8925723876828
cluster_3_2022-03-14,764.726388232869
cluster_4_2022-03-14,1119.919757128543
cluster_1_2022-03-15,383.22846005679395
cluster_2_2022-03-15,549.0523000528821
cluster_3_2022-03-15,730.8786536956046
cluster_4_2022-03-15,1078.4178532656877
cluster_1_2022-03-16,361.76624687804605
cluster_2_2022-03-16,531.7596062236357
cluster_3_2022-03-16,707.1888653191596
cluster_4_2022-03-16,1021.0941943916273
cluster_1_2022-03-17,370.87191440718743
cluster_2_2022-03-17,534.2483871870638
cluster_3_2022-03-17,758.2917413174374
cluster_4_2022-03-17,1077.1968079945973
cluster_1_2022-03-18,360.19023008001807
cluster_2_2022-03-18,556.8989644920844
cluster_3_2022-03-18,738.0918825284757
cluster_4_2022-03-18,1096.0162794974744
cluster_1_2022-03-19,314.39933122680407
cluster_2_2022-03-19,483.2490295492124
cluster_3_2022-03-19,684.5158673029266
cluster_4_2022-03-19,916.2801493202392
cluster_1_2022-03-20,339.41913606547257
cluster_2_2022-03-20,498.070877607862
cluster_3_2022-03-20,653.9131438250396
cluster_4_2022-03-20,1010.2183678608379
cluster_1_2022-03-21,357.4956011138642
cluster_2_2022-03-21,536.1451885527827
cluster_3_2022-03-21,714.4730995569954
cluster_4_2022-03-21,1035.1923941309003
cluster_1_2022-03-22,342.07664640273117
cluster_2_2022-03-22,516.5272123453964
cluster_3_2022-03-22,728.1355381119075
cluster_4_2022-03-22,1055.513633573696
cluster_1_2022-03-23,354.03269407619405
cluster_2_2022-03-23,521.2586178207589
cluster_3_2022-03-23,736.289469004391
cluster_4_2022-03-23,1062.9505795397085
cluster_1_2022-03-24,338.6148957503185
cluster_2_2022-03-24,494.9153987378055
cluster_3_2022-03-24,714.0825674080141
cluster_4_2022-03-24,1031.2945073028636
cluster_1_2022-03-25,334.42395561679353
cluster_2_2022-03-25,469.81418064188034
cluster_3_2022-03-25,712.1394884294759
cluster_4_2022-03-25,995.108541262524
cluster_1_2022-03-26,293.17617138774114
cluster_2_2022-03-26,409.5840123930821
cluster_3_2022-03-26,603.8401114886257
cluster_4_2022-03-26,887.2178807070129
cluster_1_2022-03-27,297.3371556948926
cluster_2_2022-03-27,420.4368192476271
cluster_3_2022-03-27,611.0776862108953
cluster_4_2022-03-27,863.8724105941081
cluster_1_2022-03-28,330.7565483097473
cluster_2_2022-03-28,468.2217544897213
cluster_3_2022-03-28,674.7689658569561
cluster_4_2022-03-28,982.7301962139348
cluster_1_2022-03-29,345.0547877702707
cluster_2_2022-03-29,493.923322161142
cluster_3_2022-03-29,705.2485130126557
cluster_4_2022-03-29,990.6585995392602
cluster_1_2022-03-30,347.7744905251332
cluster_2_2022-03-30,535.7844369178704
cluster_3_2022-03-30,722.3937264908443
cluster_4_2022-03-30,1014.2276834196521
cluster_1_2022-03-31,418.35615078305824
cluster_2_2022-03-31,595.3989050173622
cluster_3_2022-03-31,755.1164386339884
cluster_4_2022-03-31,1141.8457620692857
cluster_1_2022-04-01,423.79039518926027
cluster_2_2022-04-01,578.7264963579776
cluster_3_2022-04-01,799.7145888317477
cluster_4_2022-04-01,1202.6929593708019
cluster_1_2022-04-02,334.73901145349237
cluster_2_2022-04-02,520.4801074514269
cluster_3_2022-04-02,740.8373520186826
cluster_4_2022-04-02,1131.1637582418693
cluster_1_2022-04-03,352.87624797564575
cluster_2_2022-04-03,561.501631876909
cluster_3_2022-04-03,748.6613302049266
cluster_4_2022-04-03,1093.3239441481508
cluster_1_2022-04-04,385.1351647097476
cluster_2_2022-04-04,568.902959597112
cluster_3_2022-04-04,768.6179632634104
cluster_4_2022-04-04,1159.878325762421
cluster_1_2022-04-05,355.383818278478
cluster_2_2022-04-05,583.1612157746877
cluster_3_2022-04-05,747.7329117744322
cluster_4_2022-04-05,1092.6799330261297
cluster_1_2022-04-06,364.1373004843805
cluster_2_2022-04-06,534.9285647977733
cluster_3_2022-04-06,708.5674565083692
cluster_4_2022-04-06,1014.8266437657919
cluster_1_2022-04-07,378.2107578104319
cluster_2_2022-04-07,480.6679900155385
cluster_3_2022-04-07,685.2604773956348
cluster_4_2022-04-07,1023.0652943198168
cluster_1_2022-04-08,404.3497728849686
cluster_2_2022-04-08,502.97221713194364
cluster_3_2022-04-08,679.3415431935007
cluster_4_2022-04-08,1051.4422221273308
cluster_1_2022-04-09,354.25505262821247
cluster_2_2022-04-09,492.2461581743508
cluster_3_2022-04-09,690.3313133343256
cluster_4_2022-04-09,974.6326988425116
cluster_1_2022-04-10,334.3716930981986
cluster_2_2022-04-10,491.791605905029
cluster_3_2022-04-10,678.9254069844358
cluster_4_2022-04-10,996.7755831325987
cluster_1_2022-04-11,335.6978128908112
cluster_2_2022-04-11,501.630536925701
cluster_3_2022-04-11,655.4784129047524
cluster_4_2022-04-11,1009.3196719987943
cluster_1_2022-04-12,329.31425811164877
cluster_2_2022-04-12,461.63210546333755
cluster_3_2022-04-12,658.7898776879675
cluster_4_2022-04-12,912.3973431457954
cluster_1_2022-04-13,315.76059940511664
cluster_2_2022-04-13,488.1104997413921
cluster_3_2022-04-13,622.8050828784594
cluster_4_2022-04-13,895.320745987292
cluster_1_2022-04-14,336.50128545220815
cluster_2_2022-04-14,443.28604799449374
cluster_3_2022-04-14,612.0210036819483
cluster_4_2022-04-14,893.1929919723657
cluster_1_2022-04-15,322.86321351664856
cluster_2_2022-04-15,450.6732640950608
cluster_3_2022-04-15,606.5528821191527
cluster_4_2022-04-15,879.9910805169918
cluster_1_2022-04-16,290.1785729994977
cluster_2_2022-04-16,402.9523147836438
cluster_3_2022-04-16,539.3737799190128
cluster_4_2022-04-16,785.295500459685
cluster_1_2022-04-17,276.78809682806036
cluster_2_2022-04-17,408.8393210391325
cluster_3_2022-04-17,585.1230060435923
cluster_4_2022-04-17,841.8112946922315
cluster_1_2022-04-18,324.3776259051762
cluster_2_2022-04-18,453.53304077730024
cluster_3_2022-04-18,711.5849070107835
cluster_4_2022-04-18,948.9676227213554
cluster_1_2022-04-19,332.1628331303602
cluster_2_2022-04-19,439.6451425308241
cluster_3_2022-04-19,678.393217991211
cluster_4_2022-04-19,927.8298649121803
cluster_1_2022-04-20,310.894621971842
cluster_2_2022-04-20,469.15345204628505
cluster_3_2022-04-20,654.3305625776716
cluster_4_2022-04-20,902.5676005374496
cluster_1_2022-04-21,307.20847803467586
cluster_2_2022-04-21,451.31888821742825
cluster_3_2022-04-21,670.705159772757
cluster_4_2022-04-21,937.1314795813826
cluster_1_2022-04-22,317.8088374485334
cluster_2_2022-04-22,455.39041924040515
cluster_3_2022-04-22,650.044747525871
cluster_4_2022-04-22,907.647152346313
cluster_1_2022-04-23,267.21582706355684
cluster_2_2022-04-23,399.849973874476
cluster_3_2022-04-23,600.7057258813268
cluster_4_2022-04-23,808.8908100219468
cluster_1_2022-04-24,272.2446928536694
cluster_2_2022-04-24,375.3439674410384
cluster_3_2022-04-24,605.0730719441951
cluster_4_2022-04-24,858.703909486261
cluster_1_2022-04-25,319.4379996312991
cluster_2_2022-04-25,448.386046050151
cluster_3_2022-04-25,625.8318497776818
cluster_4_2022-04-25,888.9412750226937
cluster_1_2022-04-26,324.3559582395148
cluster_2_2022-04-26,435.8304892592192
cluster_3_2022-04-26,627.2282163014463
cluster_4_2022-04-26,926.9177950678754
cluster_1_2022-04-27,317.78665693109036
cluster_2_2022-04-27,442.948199866118
cluster_3_2022-04-27,627.052559197591
cluster_4_2022-04-27,935.0459573551925
cluster_1_2022-04-28,311.55561579662424
cluster_2_2022-04-28,458.4180054652827
cluster_3_2022-04-28,649.7539118759321
cluster_4_2022-04-28,898.2630624959882
cluster_1_2022-04-29,310.44058356511806
cluster_2_2022-04-29,443.81033107672846
cluster_3_2022-04-29,617.2603667863627
cluster_4_2022-04-29,887.5797331231051
cluster_1_2022-04-30,282.8078044064122
cluster_2_2022-04-30,404.77856599612653
cluster_3_2022-04-30,548.4719019668944
cluster_4_2022-04-30,802.4543051559418
cluster_1_2022-05-01,233.39004197588872
cluster_2_2022-05-01,360.6941603152105
cluster_3_2022-05-01,527.959615614899
cluster_4_2022-05-01,802.9036606322284
cluster_1_2022-05-02,307.73516583661166
cluster_2_2022-05-02,444.0872610343066
cluster_3_2022-05-02,642.8468644594567
cluster_4_2022-05-02,890.2647960749409
cluster_1_2022-05-03,294.92642977833975
cluster_2_2022-05-03,444.2516900790332
cluster_3_2022-05-03,618.8014053206088
cluster_4_2022-05-03,878.1844901346204
cluster_1_2022-05-04,295.29143614283277
cluster_2_2022-05-04,437.63188418701867
cluster_3_2022-05-04,606.7319147200899
cluster_4_2022-05-04,872.219305056002
cluster_1_2022-05-05,292.12747940004164
cluster_2_2022-05-05,440.3149631928145
cluster_3_2022-05-05,617.711662648554
cluster_4_2022-05-05,878.6608434793059
cluster_1_2022-05-06,313.18513115244264
cluster_2_2022-05-06,425.82150068357726
cluster_3_2022-05-06,596.5056772921715
cluster_4_2022-05-06,869.3384969231888
cluster_1_2022-05-07,263.5501141265018
cluster_2_2022-05-07,367.1374659579166
cluster_3_2022-05-07,563.5247556667783
cluster_4_2022-05-07,761.3114130813708
cluster_1_2022-05-08,250.4870380224549
cluster_2_2022-05-08,359.13019947442973
cluster_3_2022-05-08,540.821289058974
cluster_4_2022-05-08,735.3883236996285
cluster_1_2022-05-09,277.77535454210397
cluster_2_2022-05-09,406.07293002318875
cluster_3_2022-05-09,591.9420288927444
cluster_4_2022-05-09,833.820826090342
cluster_1_2022-05-10,273.1871061466311
cluster_2_2022-05-10,399.81854128079334
cluster_3_2022-05-10,577.3624205460114
cluster_4_2022-05-10,839.7121228688723
cluster_1_2022-05-11,292.07205098867337
cluster_2_2022-05-11,411.47431469013173
cluster_3_2022-05-11,574.8084611106971
cluster_4_2022-05-11,840.9809711276313
cluster_1_2022-05-12,291.81083929392724
cluster_2_2022-05-12,412.3786363811048
cluster_3_2022-05-12,597.5613404287625
cluster_4_2022-05-12,829.1263825463776
cluster_1_2022-05-13,291.318458598683
cluster_2_2022-05-13,410.0711510259352
cluster_3_2022-05-13,590.5115941699715
cluster_4_2022-05-13,835.9810883154969
cluster_1_2022-05-14,250.46331518838173
cluster_2_2022-05-14,345.7802426257727
cluster_3_2022-05-14,525.8000133226527
cluster_4_2022-05-14,748.0030881798942
cluster_1_2022-05-15,247.0004416682238
cluster_2_2022-05-15,355.27949735676236
cluster_3_2022-05-15,529.3052966998615
cluster_4_2022-05-15,750.6707811757557
cluster_1_2022-05-16,284.01368238881435
cluster_2_2022-05-16,406.70788988564277
cluster_3_2022-05-16,599.2696223109677
cluster_4_2022-05-16,840.0242936211699
cluster_1_2022-05-17,279.5062411334361
cluster_2_2022-05-17,412.0549077709402
cluster_3_2022-05-17,581.0767451976092
cluster_4_2022-05-17,840.5630502839368
cluster_1_2022-05-18,275.9076545224422
cluster_2_2022-05-18,407.8435894121893
cluster_3_2022-05-18,591.824057763964
cluster_4_2022-05-18,843.914219707853
cluster_1_2022-05-19,271.73265504807284
cluster_2_2022-05-19,414.6228748420556
cluster_3_2022-05-19,601.0230486064858
cluster_4_2022-05-19,866.1035151406423
cluster_1_2022-05-20,282.21665785213884
cluster_2_2022-05-20,405.1318305160926
cluster_3_2022-05-20,623.7749397408863
cluster_4_2022-05-20,860.7787240462175
cluster_1_2022-05-21,250.87401331210333
cluster_2_2022-05-21,349.0949255410604
cluster_3_2022-05-21,542.9617926601298
cluster_4_2022-05-21,749.3357302141641
cluster_1_2022-05-22,236.4850978895563
cluster_2_2022-05-22,363.69674869020514
cluster_3_2022-05-22,527.0614933258902
cluster_4_2022-05-22,726.1757323607757
cluster_1_2022-05-23,287.30855196380605
cluster_2_2022-05-23,425.02395812752377
cluster_3_2022-05-23,590.8991081202311
cluster_4_2022-05-23,846.8028009985816
cluster_1_2022-05-24,306.03158452014486
cluster_2_2022-05-24,433.47419106495175
cluster_3_2022-05-24,602.5606524302142
cluster_4_2022-05-24,867.6478007800786
cluster_1_2022-05-25,291.21271470118853
cluster_2_2022-05-25,427.02944065210636
cluster_3_2022-05-25,593.6613230059368
cluster_4_2022-05-25,837.847584854859
cluster_1_2022-05-26,279.1223922594488
cluster_2_2022-05-26,420.3184472957844
cluster_3_2022-05-26,601.9954045173874
cluster_4_2022-05-26,851.4168556217243
cluster_1_2022-05-27,288.11658533551827
cluster_2_2022-05-27,407.10604609400673
cluster_3_2022-05-27,583.0535194929199
cluster_4_2022-05-27,853.9619688817266
cluster_1_2022-05-28,246.18667394038243
cluster_2_2022-05-28,355.5842757628365
cluster_3_2022-05-28,531.4207055719811
cluster_4_2022-05-28,758.82155998067
cluster_1_2022-05-29,268.0039523273034
cluster_2_2022-05-29,369.34771170473095
cluster_3_2022-05-29,551.4727555904358
cluster_4_2022-05-29,767.8853891847143
cluster_1_2022-05-30,308.48089906348247
cluster_2_2022-05-30,413.4650688622553
cluster_3_2022-05-30,596.3230504002886
cluster_4_2022-05-30,881.395635022836
cluster_1_2022-05-31,294.6324615915279
cluster_2_2022-05-31,413.0726390082126
cluster_3_2022-05-31,576.9632749509555
cluster_4_2022-05-31,861.481922674342
cluster_1_2022-06-01,288.37532847085976
cluster_2_2022-06-01,422.66128054553315
cluster_3_2022-06-01,596.3702830806933
cluster_4_2022-06-01,875.8522694587509
cluster_1_2022-06-02,280.21160203901115
cluster_2_2022-06-02,430.8263570743224
cluster_3_2022-06-02,592.8342441686164
cluster_4_2022-06-02,875.9373276899842
cluster_1_2022-06-03,276.0519305582851
cluster_2_2022-06-03,432.8082540368477
cluster_3_2022-06-03,607.8427753128417
cluster_4_2022-06-03,846.6553072832459
cluster_1_2022-06-04,226.9589174651867
cluster_2_2022-06-04,359.7696217782011
cluster_3_2022-06-04,539.3021430658999
cluster_4_2022-06-04,750.6308795863596
cluster_1_2022-06-05,233.76931722435165
cluster_2_2022-06-05,356.27106031046725
cluster_3_2022-06-05,534.7313460224484
cluster_4_2022-06-05,746.9722885447259
cluster_1_2022-06-06,282.83543507908223
cluster_2_2022-06-06,416.83551923862206
cluster_3_2022-06-06,598.6599991878136
cluster_4_2022-06-06,837.7344450332712
cluster_1_2022-06-07,283.4288579850705
cluster_2_2022-06-07,421.639900596948
cluster_3_2022-06-07,604.6012801124128
cluster_4_2022-06-07,842.3783526478451
cluster_1_2022-06-08,285.76089795571977
cluster_2_2022-06-08,411.59741225846756
cluster_3_2022-06-08,599.7251421032593
cluster_4_2022-06-08,844.0213556002661
cluster_1_2022-06-09,286.09871792733065
cluster_2_2022-06-09,417.21796319647217
cluster_3_2022-06-09,605.9378313597402
cluster_4_2022-06-09,848.2673397312749
cluster_1_2022-06-10,285.4541518683392
cluster_2_2022-06-10,419.02466253714056
cluster_3_2022-06-10,601.3052097879462
cluster_4_2022-06-10,855.250765744624
cluster_1_2022-06-11,245.74382082448875
cluster_2_2022-06-11,374.8230160834935
cluster_3_2022-06-11,544.8787184266763
cluster_4_2022-06-11,755.6387795190228
cluster_1_2022-06-12,249.82822534722692
cluster_2_2022-06-12,367.9223839700345
cluster_3_2022-06-12,553.832879616551
cluster_4_2022-06-12,768.1090986562886
cluster_1_2022-06-13,300.07592649474924
cluster_2_2022-06-13,448.79101174435846
cluster_3_2022-06-13,625.4715424050798
cluster_4_2022-06-13,875.5116032729427
cluster_1_2022-06-14,286.83443802548084
cluster_2_2022-06-14,449.480079649086
cluster_3_2022-06-14,627.9508735781029
cluster_4_2022-06-14,864.2164796111322
cluster_1_2022-06-15,300.557111498098
cluster_2_2022-06-15,462.2725508198538
cluster_3_2022-06-15,627.2861696825424
cluster_4_2022-06-15,880.5290010112114
