ID,electricity_consumption
cluster_2_2022-01-30,651.3319754004842
cluster_3_2022-01-30,837.8926444891686
cluster_4_2022-01-30,1152.0580529625292
cluster_1_2022-01-31,435.814910392358
cluster_2_2022-01-31,666.2269836033622
cluster_3_2022-01-31,898.1694904861793
cluster_4_2022-01-31,1294.171346954875
cluster_1_2022-02-01,445.6699543956396
cluster_2_2022-02-01,649.411501153606
cluster_3_2022-02-01,912.5699776294007
cluster_4_2022-02-01,1295.7299935481453
cluster_1_2022-02-02,411.5028773419305
cluster_2_2022-02-02,589.7384360675139
cluster_3_2022-02-02,828.0487572518844
cluster_4_2022-02-02,1225.5222740940862
cluster_1_2022-02-03,425.85554871967383
cluster_2_2022-02-03,634.3676332288707
cluster_3_2022-02-03,834.3416290146558
cluster_4_2022-02-03,1268.7748901961963
cluster_1_2022-02-04,441.99031908975513
cluster_2_2022-02-04,637.6979458027681
cluster_3_2022-02-04,835.7699232843429
cluster_4_2022-02-04,1258.240511599744
cluster_1_2022-02-05,396.371349704958
cluster_2_2022-02-05,606.9506771103404
cluster_3_2022-02-05,831.6219507507726
cluster_4_2022-02-05,1216.6929040318046
cluster_1_2022-02-06,385.7366116044385
cluster_2_2022-02-06,620.6023408994522
cluster_3_2022-02-06,840.2306768739686
cluster_4_2022-02-06,1261.249310474188
cluster_1_2022-02-07,433.06024315667423
cluster_2_2022-02-07,627.823807341719
cluster_3_2022-02-07,859.9080861273634
cluster_4_2022-02-07,1284.9952119597815
cluster_1_2022-02-08,412.23252741149173
cluster_2_2022-02-08,669.6696060759608
cluster_3_2022-02-08,888.7559826833022
cluster_4_2022-02-08,1268.2909260769934
cluster_1_2022-02-09,421.9623318387857
cluster_2_2022-02-09,663.5503790237526
cluster_3_2022-02-09,853.4899751179316
cluster_4_2022-02-09,1299.4271201609035
cluster_1_2022-02-10,443.8153085008515
cluster_2_2022-02-10,583.1569045456897
cluster_3_2022-02-10,847.9449761173155
cluster_4_2022-02-10,1227.9338370321489
cluster_1_2022-02-11,445.66204045574824
cluster_2_2022-02-11,658.9301057172387
cluster_3_2022-02-11,871.2415869131219
cluster_4_2022-02-11,1302.8199535535277
cluster_1_2022-02-12,417.1562667211307
cluster_2_2022-02-12,619.5196524860229
cluster_3_2022-02-12,824.7423043099674
cluster_4_2022-02-12,1277.7692803615532
cluster_1_2022-02-13,413.52332045741815
cluster_2_2022-02-13,603.4569872480572
cluster_3_2022-02-13,788.0177708772405
cluster_4_2022-02-13,1161.6454918511051
cluster_1_2022-02-14,417.83041488558877
cluster_2_2022-02-14,603.7975354686916
cluster_3_2022-02-14,906.685355904533
cluster_4_2022-02-14,1229.9649879728038
cluster_1_2022-02-15,435.57207109589535
cluster_2_2022-02-15,634.3642997359669
cluster_3_2022-02-15,883.4977652227967
cluster_4_2022-02-15,1249.9179381867739
cluster_1_2022-02-16,409.51255989788154
cluster_2_2022-02-16,586.2316614724406
cluster_3_2022-02-16,860.6201305123209
cluster_4_2022-02-16,1216.0808370031043
cluster_1_2022-02-17,396.32628223449524
cluster_2_2022-02-17,564.3602650758187
cluster_3_2022-02-17,739.6209771861925
cluster_4_2022-02-17,1095.5312783950865
cluster_1_2022-02-18,425.5107888282523
cluster_2_2022-02-18,591.604644906814
cluster_3_2022-02-18,771.2588962766707
cluster_4_2022-02-18,1114.544628884502
cluster_1_2022-02-19,395.1962645863664
cluster_2_2022-02-19,568.5201340944392
cluster_3_2022-02-19,788.2757834612198
cluster_4_2022-02-19,1112.459432335128
cluster_1_2022-02-20,374.71696185168275
cluster_2_2022-02-20,567.0505309132709
cluster_3_2022-02-20,761.0379737174812
cluster_4_2022-02-20,1152.009986823989
cluster_1_2022-02-21,427.32236495817244
cluster_2_2022-02-21,613.8112145417159
cluster_3_2022-02-21,810.506856545682
cluster_4_2022-02-21,1198.5996267734656
cluster_1_2022-02-22,409.2237833027217
cluster_2_2022-02-22,602.0716813642166
cluster_3_2022-02-22,814.0841421957355
cluster_4_2022-02-22,1190.4435621278535
cluster_1_2022-02-23,434.00318802842105
cluster_2_2022-02-23,591.5192040677397
cluster_3_2022-02-23,773.1654629612543
cluster_4_2022-02-23,1155.471627544759
cluster_1_2022-02-24,427.7377127303089
cluster_2_2022-02-24,609.4117573016345
cluster_3_2022-02-24,837.5017855976657
cluster_4_2022-02-24,1159.7301850727497
cluster_1_2022-02-25,426.96766278220207
cluster_2_2022-02-25,613.8645560652185
cluster_3_2022-02-25,850.0650659799032
cluster_4_2022-02-25,1218.2916063775235
cluster_1_2022-02-26,397.5432697125765
cluster_2_2022-02-26,584.308379407872
cluster_3_2022-02-26,774.8233834221583
cluster_4_2022-02-26,1131.2558177713486
cluster_1_2022-02-27,371.64668886573793
cluster_2_2022-02-27,576.6671744822328
cluster_3_2022-02-27,742.0822548285915
cluster_4_2022-02-27,1118.8554277825715
cluster_1_2022-02-28,391.1635208516767
cluster_2_2022-02-28,584.5025415638729
cluster_3_2022-02-28,769.6296956362664
cluster_4_2022-02-28,1227.5507454320716
cluster_1_2022-03-01,433.16623637372163
cluster_2_2022-03-01,612.0159807556519
cluster_3_2022-03-01,790.5802597892027
cluster_4_2022-03-01,1204.9352920018919
cluster_1_2022-03-02,406.4241260070895
cluster_2_2022-03-02,585.1167451725495
cluster_3_2022-03-02,858.1944894017117
cluster_4_2022-03-02,1230.1215083733669
cluster_1_2022-03-03,389.6078840127311
cluster_2_2022-03-03,567.1266998538831
cluster_3_2022-03-03,876.6498229008753
cluster_4_2022-03-03,1116.9716818326583
cluster_1_2022-03-04,420.99022844399724
cluster_2_2022-03-04,605.8253207158496
cluster_3_2022-03-04,832.9872075052778
cluster_4_2022-03-04,1147.5641039647624
cluster_1_2022-03-05,385.6740349338758
cluster_2_2022-03-05,557.9817742265889
cluster_3_2022-03-05,833.2119602338919
cluster_4_2022-03-05,1096.9375139076324
cluster_1_2022-03-06,396.5687219399173
cluster_2_2022-03-06,580.8640259221953
cluster_3_2022-03-06,833.0146398768638
cluster_4_2022-03-06,1177.2448474927774
cluster_1_2022-03-07,443.39156832708943
cluster_2_2022-03-07,628.5030762061899
cluster_3_2022-03-07,887.8347600717185
cluster_4_2022-03-07,1253.020170406105
cluster_1_2022-03-08,412.65115465610313
cluster_2_2022-03-08,598.163830616151
cluster_3_2022-03-08,918.037394061766
cluster_4_2022-03-08,1220.5451082369987
cluster_1_2022-03-09,407.5426573673824
cluster_2_2022-03-09,579.3634757900215
cluster_3_2022-03-09,793.8340911108745
cluster_4_2022-03-09,1171.80345902187
cluster_1_2022-03-10,377.815429041756
cluster_2_2022-03-10,549.0976770382116
cluster_3_2022-03-10,838.9186600547466
cluster_4_2022-03-10,1107.5295494223624
cluster_1_2022-03-11,381.19856853614317
cluster_2_2022-03-11,565.7353808194719
cluster_3_2022-03-11,864.5184737057585
cluster_4_2022-03-11,1130.545796577288
cluster_1_2022-03-12,343.2058089591445
cluster_2_2022-03-12,505.52881478310445
cluster_3_2022-03-12,725.6719149532146
cluster_4_2022-03-12,1058.4233009789668
cluster_1_2022-03-13,348.5461964757452
cluster_2_2022-03-13,524.4143365651728
cluster_3_2022-03-13,751.3234881244045
cluster_4_2022-03-13,1041.4509786523586
cluster_1_2022-03-14,366.93280781721353
cluster_2_2022-03-14,578.1357009882845
cluster_3_2022-03-14,764.4890273548269
cluster_4_2022-03-14,1129.2325078262834
cluster_1_2022-03-15,365.0601396532859
cluster_2_2022-03-15,534.4674107792528
cluster_3_2022-03-15,709.6049069059143
cluster_4_2022-03-15,1041.8244373123187
cluster_1_2022-03-16,351.59691588525715
cluster_2_2022-03-16,509.16370545615837
cluster_3_2022-03-16,696.0043710887401
cluster_4_2022-03-16,1001.5309764977515
cluster_1_2022-03-17,366.75412397665343
cluster_2_2022-03-17,543.6426638009796
cluster_3_2022-03-17,743.6052903105901
cluster_4_2022-03-17,1072.9628345878168
cluster_1_2022-03-18,367.1525756440134
cluster_2_2022-03-18,557.4465017845891
cluster_3_2022-03-18,743.8711325673091
cluster_4_2022-03-18,1091.1976995944308
cluster_1_2022-03-19,314.1905222051149
cluster_2_2022-03-19,482.69571908796905
cluster_3_2022-03-19,675.5198973846891
cluster_4_2022-03-19,947.1334450070998
cluster_1_2022-03-20,348.10939010524567
cluster_2_2022-03-20,516.8366309434264
cluster_3_2022-03-20,681.7614884897537
cluster_4_2022-03-20,1025.5066681897604
cluster_1_2022-03-21,355.32502298265524
cluster_2_2022-03-21,538.9886723518982
cluster_3_2022-03-21,711.4842315572369
cluster_4_2022-03-21,1042.696307913584
cluster_1_2022-03-22,345.42287301803566
cluster_2_2022-03-22,502.311965689808
cluster_3_2022-03-22,744.7080751419692
cluster_4_2022-03-22,1063.9647436070366
cluster_1_2022-03-23,349.3211918432463
cluster_2_2022-03-23,512.4278588958364
cluster_3_2022-03-23,739.0777637631618
cluster_4_2022-03-23,1055.5341041121872
cluster_1_2022-03-24,345.0027121552588
cluster_2_2022-03-24,498.90596613390045
cluster_3_2022-03-24,721.7743987703291
cluster_4_2022-03-24,1013.9714297570383
cluster_1_2022-03-25,340.74763655172
cluster_2_2022-03-25,489.34322987236067
cluster_3_2022-03-25,715.6798680031889
cluster_4_2022-03-25,982.8346909131131
cluster_1_2022-03-26,300.2928501391837
cluster_2_2022-03-26,434.566934696119
cluster_3_2022-03-26,623.0726514266809
cluster_4_2022-03-26,899.2627608618359
cluster_1_2022-03-27,296.8379716369934
cluster_2_2022-03-27,423.4245944020122
cluster_3_2022-03-27,626.1244241594904
cluster_4_2022-03-27,886.1501060146182
cluster_1_2022-03-28,334.57501256646515
cluster_2_2022-03-28,466.31328581893257
cluster_3_2022-03-28,672.9994905331787
cluster_4_2022-03-28,968.3359008251304
cluster_1_2022-03-29,341.27082411884965
cluster_2_2022-03-29,482.89617863378396
cluster_3_2022-03-29,692.7615576034939
cluster_4_2022-03-29,968.7383291626262
cluster_1_2022-03-30,352.3906360156737
cluster_2_2022-03-30,528.914782964953
cluster_3_2022-03-30,725.8451339268064
cluster_4_2022-03-30,1012.8296652507302
cluster_1_2022-03-31,399.2318202981658
cluster_2_2022-03-31,574.2889696447039
cluster_3_2022-03-31,724.0522902172539
cluster_4_2022-03-31,1127.6861926083175
cluster_1_2022-04-01,418.70058319668635
cluster_2_2022-04-01,605.6740863612564
cluster_3_2022-04-01,821.2413914394522
cluster_4_2022-04-01,1228.307422454518
cluster_1_2022-04-02,350.5843933866289
cluster_2_2022-04-02,564.2793324045498
cluster_3_2022-04-02,785.236878383643
cluster_4_2022-04-02,1154.2974519182867
cluster_1_2022-04-03,364.58088963110856
cluster_2_2022-04-03,576.1312138775786
cluster_3_2022-04-03,789.067072594869
cluster_4_2022-04-03,1137.8062432627987
cluster_1_2022-04-04,395.60005228236196
cluster_2_2022-04-04,583.7993597837801
cluster_3_2022-04-04,777.6176473278656
cluster_4_2022-04-04,1145.5511801011771
cluster_1_2022-04-05,349.8290791020446
cluster_2_2022-04-05,559.176568486952
cluster_3_2022-04-05,736.2217880882483
cluster_4_2022-04-05,1112.0897557239523
cluster_1_2022-04-06,351.9960501579508
cluster_2_2022-04-06,540.1889367158109
cluster_3_2022-04-06,711.0387776344139
cluster_4_2022-04-06,998.4275434516215
cluster_1_2022-04-07,357.2924437116478
cluster_2_2022-04-07,482.05934706178516
cluster_3_2022-04-07,706.2625177519674
cluster_4_2022-04-07,1005.1251863968132
cluster_1_2022-04-08,403.5528087192356
cluster_2_2022-04-08,509.5670292132196
cluster_3_2022-04-08,685.3989602510565
cluster_4_2022-04-08,1044.8831853077577
cluster_1_2022-04-09,336.7648122248841
cluster_2_2022-04-09,489.5922040240789
cluster_3_2022-04-09,681.8159998675776
cluster_4_2022-04-09,1000.6259098109632
cluster_1_2022-04-10,332.33909685600906
cluster_2_2022-04-10,481.3583742560129
cluster_3_2022-04-10,671.9924334690224
cluster_4_2022-04-10,1019.2703185422747
cluster_1_2022-04-11,328.756488466017
cluster_2_2022-04-11,476.54086637943107
cluster_3_2022-04-11,664.4673200715882
cluster_4_2022-04-11,1013.5530210272796
cluster_1_2022-04-12,322.31204711777957
cluster_2_2022-04-12,467.01746297340554
cluster_3_2022-04-12,657.9574150042138
cluster_4_2022-04-12,900.9642358045853
cluster_1_2022-04-13,316.6402184792722
cluster_2_2022-04-13,478.3009988796347
cluster_3_2022-04-13,621.1655596304963
cluster_4_2022-04-13,877.1964304198551
cluster_1_2022-04-14,312.8948044857906
cluster_2_2022-04-14,439.95077757313544
cluster_3_2022-04-14,610.641912616785
cluster_4_2022-04-14,858.1781777463655
cluster_1_2022-04-15,306.2316524652714
cluster_2_2022-04-15,441.3762156777803
cluster_3_2022-04-15,606.5137389206809
cluster_4_2022-04-15,868.0842429998021
cluster_1_2022-04-16,279.67338482743673
cluster_2_2022-04-16,401.82140271896805
cluster_3_2022-04-16,560.4420270032518
cluster_4_2022-04-16,794.3253810829892
cluster_1_2022-04-17,282.71074768384244
cluster_2_2022-04-17,413.7846335871584
cluster_3_2022-04-17,590.7696797710174
cluster_4_2022-04-17,856.1163151763458
cluster_1_2022-04-18,315.1225375003771
cluster_2_2022-04-18,451.0303286142421
cluster_3_2022-04-18,693.5394556418948
cluster_4_2022-04-18,931.7503582642054
cluster_1_2022-04-19,314.36872528508064
cluster_2_2022-04-19,448.1029455825983
cluster_3_2022-04-19,671.0282044100196
cluster_4_2022-04-19,895.8345707677937
cluster_1_2022-04-20,305.17576295578954
cluster_2_2022-04-20,450.2027900977998
cluster_3_2022-04-20,663.375637806351
cluster_4_2022-04-20,890.7604778660352
cluster_1_2022-04-21,307.584814111013
cluster_2_2022-04-21,449.6978434343269
cluster_3_2022-04-21,672.1611871713036
cluster_4_2022-04-21,906.422122049364
cluster_1_2022-04-22,316.80544000931366
cluster_2_2022-04-22,438.88906537684613
cluster_3_2022-04-22,645.6023529303951
cluster_4_2022-04-22,881.9669776440144
cluster_1_2022-04-23,267.492546337224
cluster_2_2022-04-23,400.25087367618556
cluster_3_2022-04-23,620.5219280215334
cluster_4_2022-04-23,828.2235895602904
cluster_1_2022-04-24,272.52210535457124
cluster_2_2022-04-24,396.60589127358384
cluster_3_2022-04-24,627.9144326416417
cluster_4_2022-04-24,849.0105875552583
cluster_1_2022-04-25,310.3174270079577
cluster_2_2022-04-25,449.50888651705674
cluster_3_2022-04-25,632.2269488433083
cluster_4_2022-04-25,889.4269933427503
cluster_1_2022-04-26,315.25507275802977
cluster_2_2022-04-26,438.0553615994719
cluster_3_2022-04-26,618.3054602186132
cluster_4_2022-04-26,923.6363478942089
cluster_1_2022-04-27,317.57597752878974
cluster_2_2022-04-27,444.08985456609656
cluster_3_2022-04-27,621.2848676105775
cluster_4_2022-04-27,916.536722416075
cluster_1_2022-04-28,298.6776625240532
cluster_2_2022-04-28,445.29055377822135
cluster_3_2022-04-28,635.3690969314187
cluster_4_2022-04-28,862.3437753880967
cluster_1_2022-04-29,300.67101153895624
cluster_2_2022-04-29,427.50064066950296
cluster_3_2022-04-29,619.8162973665264
cluster_4_2022-04-29,872.4828395497841
cluster_1_2022-04-30,279.1402784761515
cluster_2_2022-04-30,393.7041003458239
cluster_3_2022-04-30,551.2711047321058
cluster_4_2022-04-30,810.4926950344652
cluster_1_2022-05-01,265.7251987393005
cluster_2_2022-05-01,392.35130639521645
cluster_3_2022-05-01,560.3741156962017
cluster_4_2022-05-01,824.6357402973036
cluster_1_2022-05-02,302.407328814234
cluster_2_2022-05-02,429.15427990072726
cluster_3_2022-05-02,629.1844378529903
cluster_4_2022-05-02,866.1860479882109
cluster_1_2022-05-03,293.8880475917428
cluster_2_2022-05-03,428.83578729460515
cluster_3_2022-05-03,604.9506812917972
cluster_4_2022-05-03,853.2096528278082
cluster_1_2022-05-04,297.8624526353158
cluster_2_2022-05-04,436.53019737711475
cluster_3_2022-05-04,598.8213919912625
cluster_4_2022-05-04,857.0881869198668
cluster_1_2022-05-05,296.2229308310308
cluster_2_2022-05-05,434.69151374859365
cluster_3_2022-05-05,609.1828197485622
cluster_4_2022-05-05,871.5256959251213
cluster_1_2022-05-06,295.37311716194665
cluster_2_2022-05-06,425.7740612955063
cluster_3_2022-05-06,598.6872376178012
cluster_4_2022-05-06,844.3054361964365
cluster_1_2022-05-07,257.6383324664416
cluster_2_2022-05-07,373.41206978512395
cluster_3_2022-05-07,557.3794888083794
cluster_4_2022-05-07,747.709541065283
cluster_1_2022-05-08,246.60408467443324
cluster_2_2022-05-08,370.5986453595123
cluster_3_2022-05-08,543.6073659751364
cluster_4_2022-05-08,742.502909287279
cluster_1_2022-05-09,277.3276908272494
cluster_2_2022-05-09,410.6668503285705
cluster_3_2022-05-09,586.7470746841768
cluster_4_2022-05-09,816.0370470768125
cluster_1_2022-05-10,278.2570308409439
cluster_2_2022-05-10,412.9053249396542
cluster_3_2022-05-10,589.2635635130787
cluster_4_2022-05-10,818.5657751282862
cluster_1_2022-05-11,285.2839133486491
cluster_2_2022-05-11,412.9710523470342
cluster_3_2022-05-11,593.8137795697754
cluster_4_2022-05-11,825.1510612521334
cluster_1_2022-05-12,292.73255605355104
cluster_2_2022-05-12,412.533513364329
cluster_3_2022-05-12,597.5945735312099
cluster_4_2022-05-12,824.9485676182378
cluster_1_2022-05-13,289.2831328921628
cluster_2_2022-05-13,413.42211435622494
cluster_3_2022-05-13,593.0844790489525
cluster_4_2022-05-13,830.3628667472519
cluster_1_2022-05-14,251.92385228644645
cluster_2_2022-05-14,369.38010283776055
cluster_3_2022-05-14,541.0510461285992
cluster_4_2022-05-14,756.9372835856341
cluster_1_2022-05-15,242.79756735962195
cluster_2_2022-05-15,365.7259335879386
cluster_3_2022-05-15,541.0384319056443
cluster_4_2022-05-15,754.4837408527014
cluster_1_2022-05-16,282.4025200197874
cluster_2_2022-05-16,415.68256894347167
cluster_3_2022-05-16,598.8518419749148
cluster_4_2022-05-16,833.5581250130488
cluster_1_2022-05-17,281.3454399487108
cluster_2_2022-05-17,417.16824280257606
cluster_3_2022-05-17,594.8619477744405
cluster_4_2022-05-17,831.9949445016614
cluster_1_2022-05-18,283.1965920861839
cluster_2_2022-05-18,420.9769953028473
cluster_3_2022-05-18,600.9048182658166
cluster_4_2022-05-18,838.2927472071874
cluster_1_2022-05-19,282.4162333758553
cluster_2_2022-05-19,419.0800241905748
cluster_3_2022-05-19,608.4218982655038
cluster_4_2022-05-19,849.9425227825379
cluster_1_2022-05-20,285.6836890757471
cluster_2_2022-05-20,413.0758191471511
cluster_3_2022-05-20,615.4207887227269
cluster_4_2022-05-20,843.5121190806478
cluster_1_2022-05-21,249.90892129020813
cluster_2_2022-05-21,377.7428096828935
cluster_3_2022-05-21,551.6083921630307
cluster_4_2022-05-21,763.1155238084049
cluster_1_2022-05-22,245.2955014643677
cluster_2_2022-05-22,380.67218098385797
cluster_3_2022-05-22,545.9142020878319
cluster_4_2022-05-22,754.2627425538303
cluster_1_2022-05-23,289.18705461538445
cluster_2_2022-05-23,414.8479683249745
cluster_3_2022-05-23,596.5719408175526
cluster_4_2022-05-23,839.965945334158
cluster_1_2022-05-24,303.69997442545224
cluster_2_2022-05-24,427.11546369257474
cluster_3_2022-05-24,595.5138329838342
cluster_4_2022-05-24,837.9140768154693
cluster_1_2022-05-25,300.17575151648896
cluster_2_2022-05-25,424.6569071817293
cluster_3_2022-05-25,596.0792443183051
cluster_4_2022-05-25,838.785294044771
cluster_1_2022-05-26,285.7549205873597
cluster_2_2022-05-26,415.6193512420208
cluster_3_2022-05-26,603.1171443976979
cluster_4_2022-05-26,842.1723294180273
cluster_1_2022-05-27,284.8912697185956
cluster_2_2022-05-27,415.92312988585627
cluster_3_2022-05-27,597.8175395613919
cluster_4_2022-05-27,836.4620104606755
cluster_1_2022-05-28,258.6046237689222
cluster_2_2022-05-28,368.5470772520729
cluster_3_2022-05-28,545.4555486694048
cluster_4_2022-05-28,758.6488950525855
cluster_1_2022-05-29,269.8404973753627
cluster_2_2022-05-29,368.9679352939242
cluster_3_2022-05-29,537.4539136285583
cluster_4_2022-05-29,803.1578831126501
cluster_1_2022-05-30,309.713489102233
cluster_2_2022-05-30,425.77256922122245
cluster_3_2022-05-30,595.2175586310029
cluster_4_2022-05-30,867.1587809823468
cluster_1_2022-05-31,291.8164993006134
cluster_2_2022-05-31,416.939741436292
cluster_3_2022-05-31,588.8534517263065
cluster_4_2022-05-31,842.3040454131769
cluster_1_2022-06-01,276.86520302785055
cluster_2_2022-06-01,427.12105445514305
cluster_3_2022-06-01,598.6587870083997
cluster_4_2022-06-01,857.598361175737
cluster_1_2022-06-02,285.7063350517485
cluster_2_2022-06-02,428.79733261504464
cluster_3_2022-06-02,601.6386286925894
cluster_4_2022-06-02,857.5048127188871
cluster_1_2022-06-03,283.7042853573339
cluster_2_2022-06-03,427.9744189772586
cluster_3_2022-06-03,611.0147255543892
cluster_4_2022-06-03,847.5718773594972
cluster_1_2022-06-04,245.6419141827344
cluster_2_2022-06-04,377.21064697705583
cluster_3_2022-06-04,553.8175384007579
cluster_4_2022-06-04,783.7108632893913
cluster_1_2022-06-05,246.39093769392144
cluster_2_2022-06-05,370.5736668333087
cluster_3_2022-06-05,554.6811409731911
cluster_4_2022-06-05,762.0005733430978
cluster_1_2022-06-06,283.95057688939846
cluster_2_2022-06-06,421.85161560772417
cluster_3_2022-06-06,604.8877539595221
cluster_4_2022-06-06,844.7767696458684
cluster_1_2022-06-07,283.58921566657614
cluster_2_2022-06-07,415.72826708469285
cluster_3_2022-06-07,605.7986007740259
cluster_4_2022-06-07,840.0420733340195
cluster_1_2022-06-08,286.02068518370163
cluster_2_2022-06-08,414.02455587012184
cluster_3_2022-06-08,600.3518349769092
cluster_4_2022-06-08,845.9901345328738
cluster_1_2022-06-09,286.1078941709941
cluster_2_2022-06-09,412.3743910157043
cluster_3_2022-06-09,598.7772011173773
cluster_4_2022-06-09,846.8471846019727
cluster_1_2022-06-10,285.3721753391722
cluster_2_2022-06-10,423.41167123864363
cluster_3_2022-06-10,600.3696956910999
cluster_4_2022-06-10,852.6764306612304
cluster_1_2022-06-11,246.96989207857425
cluster_2_2022-06-11,385.4960332479087
cluster_3_2022-06-11,555.175786714533
cluster_4_2022-06-11,778.0173020956354
cluster_1_2022-06-12,247.68694434978337
cluster_2_2022-06-12,389.1266889175865
cluster_3_2022-06-12,565.5575768099138
cluster_4_2022-06-12,777.8292471293947
cluster_1_2022-06-13,290.0283470102638
cluster_2_2022-06-13,440.65947621595353
cluster_3_2022-06-13,622.442365091441
cluster_4_2022-06-13,860.0518859739655
cluster_1_2022-06-14,285.9449532175257
cluster_2_2022-06-14,444.3446710978062
cluster_3_2022-06-14,632.0541736294854
cluster_4_2022-06-14,857.9148508391886
cluster_1_2022-06-15,289.83514858573744
cluster_2_2022-06-15,453.6304204776344
cluster_3_2022-06-15,627.9004351095751
cluster_4_2022-06-15,875.2859053286872
