ID,electricity_consumption
cluster_3_2022-01-20,948.0662096055357
cluster_4_2022-01-20,1370.7122294097999
cluster_1_2022-01-21,498.6083218358656
cluster_2_2022-01-21,723.3327998944819
cluster_3_2022-01-21,961.7594396224767
cluster_4_2022-01-21,1382.4407559810556
cluster_1_2022-01-22,425.1165077334035
cluster_2_2022-01-22,678.2687279922582
cluster_3_2022-01-22,829.5446184929094
cluster_4_2022-01-22,1285.2735812911694
cluster_1_2022-01-23,415.2771687685267
cluster_2_2022-01-23,675.773076649835
cluster_3_2022-01-23,858.0778772711444
cluster_4_2022-01-23,1257.7583751597056
cluster_1_2022-01-24,495.0100254661783
cluster_2_2022-01-24,726.7772339873626
cluster_3_2022-01-24,948.829237212613
cluster_4_2022-01-24,1408.8179222679992
cluster_1_2022-01-25,538.6420029981991
cluster_2_2022-01-25,727.5534418694629
cluster_3_2022-01-25,925.7801124367302
cluster_4_2022-01-25,1428.6238866325714
cluster_1_2022-01-26,488.32040905520563
cluster_2_2022-01-26,719.4861147009693
cluster_3_2022-01-26,973.5293898201486
cluster_4_2022-01-26,1438.2733638148168
cluster_1_2022-01-27,478.52691226554373
cluster_2_2022-01-27,711.724583534588
cluster_3_2022-01-27,930.1705556292545
cluster_4_2022-01-27,1427.9367271022097
cluster_1_2022-01-28,448.86617897641895
cluster_2_2022-01-28,715.0826309671932
cluster_3_2022-01-28,904.0578635027382
cluster_4_2022-01-28,1413.424104906508
cluster_1_2022-01-29,386.6116504812104
cluster_2_2022-01-29,633.4362663222105
cluster_3_2022-01-29,823.4810200453204
cluster_4_2022-01-29,1238.9439664463112
cluster_1_2022-01-30,388.41102650948096
cluster_2_2022-01-30,633.5027235004737
cluster_3_2022-01-30,807.5801413101685
cluster_4_2022-01-30,1158.062683665542
cluster_1_2022-01-31,442.1000714232446
cluster_2_2022-01-31,681.1740675622425
cluster_3_2022-01-31,887.4662014639914
cluster_4_2022-01-31,1314.0273070678293
cluster_1_2022-02-01,439.28206108510824
cluster_2_2022-02-01,655.2504802737062
cluster_3_2022-02-01,892.8030538436822
cluster_4_2022-02-01,1292.5080810809986
cluster_1_2022-02-02,405.52885424410727
cluster_2_2022-02-02,597.1039554365732
cluster_3_2022-02-02,822.4948446217772
cluster_4_2022-02-02,1240.0675071710025
cluster_1_2022-02-03,431.5017856140031
cluster_2_2022-02-03,633.6238037016562
cluster_3_2022-02-03,833.6514725473442
cluster_4_2022-02-03,1266.699698887579
cluster_1_2022-02-04,438.54884826074544
cluster_2_2022-02-04,642.7967510887471
cluster_3_2022-02-04,839.3694112830681
cluster_4_2022-02-04,1272.548824405807
cluster_1_2022-02-05,386.0825219512665
cluster_2_2022-02-05,605.6162339689405
cluster_3_2022-02-05,803.6165058849841
cluster_4_2022-02-05,1193.409256461405
cluster_1_2022-02-06,383.08925587325257
cluster_2_2022-02-06,608.9558364418
cluster_3_2022-02-06,815.3227942432295
cluster_4_2022-02-06,1245.2037023636533
cluster_1_2022-02-07,433.00953791274424
cluster_2_2022-02-07,633.9204590098699
cluster_3_2022-02-07,858.5050546071654
cluster_4_2022-02-07,1282.868301929349
cluster_1_2022-02-08,413.89498583838156
cluster_2_2022-02-08,663.6574478242704
cluster_3_2022-02-08,893.6093922383317
cluster_4_2022-02-08,1275.281754761267
cluster_1_2022-02-09,423.434064764875
cluster_2_2022-02-09,652.5105801299845
cluster_3_2022-02-09,853.8705064953515
cluster_4_2022-02-09,1291.8676243490258
cluster_1_2022-02-10,447.3718821426462
cluster_2_2022-02-10,597.3845511420861
cluster_3_2022-02-10,844.3647543528207
cluster_4_2022-02-10,1237.678304083786
cluster_1_2022-02-11,447.6246520334496
cluster_2_2022-02-11,659.4257195624831
cluster_3_2022-02-11,868.4390019853595
cluster_4_2022-02-11,1312.6767303558545
cluster_1_2022-02-12,415.8070413928202
cluster_2_2022-02-12,605.1739463473402
cluster_3_2022-02-12,824.2557625257506
cluster_4_2022-02-12,1238.4482742047996
cluster_1_2022-02-13,398.8926432092829
cluster_2_2022-02-13,583.8657007827263
cluster_3_2022-02-13,789.7919832972366
cluster_4_2022-02-13,1148.0247241892648
cluster_1_2022-02-14,417.58674103472913
cluster_2_2022-02-14,627.6733691428473
cluster_3_2022-02-14,901.2835646826916
cluster_4_2022-02-14,1216.580438154663
cluster_1_2022-02-15,435.4922070877592
cluster_2_2022-02-15,647.9280069780501
cluster_3_2022-02-15,872.2171787117607
cluster_4_2022-02-15,1252.2693855930283
cluster_1_2022-02-16,410.1559464572356
cluster_2_2022-02-16,591.217096232312
cluster_3_2022-02-16,855.2087395298395
cluster_4_2022-02-16,1217.6003840634894
cluster_1_2022-02-17,387.93190703022753
cluster_2_2022-02-17,567.1642907184421
cluster_3_2022-02-17,780.2371756422126
cluster_4_2022-02-17,1135.12053391762
cluster_1_2022-02-18,428.2316255352964
cluster_2_2022-02-18,599.8958233811286
cluster_3_2022-02-18,780.3925515427459
cluster_4_2022-02-18,1126.9309216817767
cluster_1_2022-02-19,374.1811363826547
cluster_2_2022-02-19,567.6738707896515
cluster_3_2022-02-19,764.1128300173584
cluster_4_2022-02-19,1080.9533496199176
cluster_1_2022-02-20,364.04508818635287
cluster_2_2022-02-20,552.9505519844913
cluster_3_2022-02-20,744.3902484212635
cluster_4_2022-02-20,1121.5794559538472
cluster_1_2022-02-21,421.3497988880434
cluster_2_2022-02-21,617.491085088698
cluster_3_2022-02-21,813.2637228358589
cluster_4_2022-02-21,1211.5574181034913
cluster_1_2022-02-22,413.5340852225762
cluster_2_2022-02-22,601.7964826979996
cluster_3_2022-02-22,817.9983163577206
cluster_4_2022-02-22,1182.4792749059507
cluster_1_2022-02-23,425.776884427498
cluster_2_2022-02-23,582.4178377620851
cluster_3_2022-02-23,761.6231722509725
cluster_4_2022-02-23,1155.9053967750194
cluster_1_2022-02-24,428.86029423574087
cluster_2_2022-02-24,601.4646753385929
cluster_3_2022-02-24,814.301875604081
cluster_4_2022-02-24,1154.7298237460645
cluster_1_2022-02-25,420.83150947113523
cluster_2_2022-02-25,622.2876168565994
cluster_3_2022-02-25,833.3771669667865
cluster_4_2022-02-25,1223.5107326119096
cluster_1_2022-02-26,371.6392731158134
cluster_2_2022-02-26,565.1604776595537
cluster_3_2022-02-26,764.9203637450385
cluster_4_2022-02-26,1119.5448760067297
cluster_1_2022-02-27,366.56211255600766
cluster_2_2022-02-27,551.3816167828211
cluster_3_2022-02-27,717.545314040296
cluster_4_2022-02-27,1107.3541887288472
cluster_1_2022-02-28,412.49529210872936
cluster_2_2022-02-28,587.548871163408
cluster_3_2022-02-28,759.1296762835555
cluster_4_2022-02-28,1228.8898416279928
cluster_1_2022-03-01,433.98954358567784
cluster_2_2022-03-01,604.3005920625681
cluster_3_2022-03-01,808.100572915126
cluster_4_2022-03-01,1202.7890247514638
cluster_1_2022-03-02,390.35491207532084
cluster_2_2022-03-02,582.7752514823283
cluster_3_2022-03-02,836.8775860479984
cluster_4_2022-03-02,1220.117790351214
cluster_1_2022-03-03,385.3180887514226
cluster_2_2022-03-03,553.7076632202819
cluster_3_2022-03-03,863.1121447555229
cluster_4_2022-03-03,1120.4808450936027
cluster_1_2022-03-04,408.80624800893554
cluster_2_2022-03-04,602.0725699172577
cluster_3_2022-03-04,842.1818761770485
cluster_4_2022-03-04,1143.310093410533
cluster_1_2022-03-05,372.02634757895413
cluster_2_2022-03-05,554.6294278569756
cluster_3_2022-03-05,804.692384911202
cluster_4_2022-03-05,1088.1876835746846
cluster_1_2022-03-06,383.41778868536977
cluster_2_2022-03-06,562.2434420160938
cluster_3_2022-03-06,811.7936177427064
cluster_4_2022-03-06,1170.085347410223
cluster_1_2022-03-07,443.7715278480689
cluster_2_2022-03-07,627.2960700726642
cluster_3_2022-03-07,877.0366858664069
cluster_4_2022-03-07,1267.616883313332
cluster_1_2022-03-08,399.45244986836315
cluster_2_2022-03-08,597.7657260361239
cluster_3_2022-03-08,888.9260892245284
cluster_4_2022-03-08,1232.8442029982702
cluster_1_2022-03-09,406.41019560742535
cluster_2_2022-03-09,571.0124690041612
cluster_3_2022-03-09,784.2728157445597
cluster_4_2022-03-09,1177.8627838385232
cluster_1_2022-03-10,383.5337402550318
cluster_2_2022-03-10,554.0204648053253
cluster_3_2022-03-10,819.7213705256327
cluster_4_2022-03-10,1122.7709718158524
cluster_1_2022-03-11,392.03351073275564
cluster_2_2022-03-11,568.8770860625136
cluster_3_2022-03-11,868.6776412187501
cluster_4_2022-03-11,1120.713729742047
cluster_1_2022-03-12,335.19531353537974
cluster_2_2022-03-12,511.0618943711584
cluster_3_2022-03-12,716.8212228649724
cluster_4_2022-03-12,1048.8051837317373
cluster_1_2022-03-13,346.07794880261673
cluster_2_2022-03-13,526.4666649043531
cluster_3_2022-03-13,753.0283613357325
cluster_4_2022-03-13,1035.3389651152042
cluster_1_2022-03-14,379.8935441628161
cluster_2_2022-03-14,589.7785172289003
cluster_3_2022-03-14,769.3266996750326
cluster_4_2022-03-14,1112.5738521498045
cluster_1_2022-03-15,375.9609042583981
cluster_2_2022-03-15,545.5575224321872
cluster_3_2022-03-15,716.6530642044133
cluster_4_2022-03-15,1058.9654550525715
cluster_1_2022-03-16,367.4735854634779
cluster_2_2022-03-16,528.0359766712699
cluster_3_2022-03-16,707.0283474802834
cluster_4_2022-03-16,1021.553003224547
cluster_1_2022-03-17,376.9635995915733
cluster_2_2022-03-17,545.0839399571893
cluster_3_2022-03-17,736.3460303866141
cluster_4_2022-03-17,1076.0875570812436
cluster_1_2022-03-18,370.797823753019
cluster_2_2022-03-18,563.6153208856696
cluster_3_2022-03-18,739.9643928972423
cluster_4_2022-03-18,1092.7551774538135
cluster_1_2022-03-19,312.797309595719
cluster_2_2022-03-19,469.10608307773754
cluster_3_2022-03-19,661.9257909709553
cluster_4_2022-03-19,927.6800968015767
cluster_1_2022-03-20,350.5560515215287
cluster_2_2022-03-20,513.3988198570399
cluster_3_2022-03-20,661.4917897686554
cluster_4_2022-03-20,990.2097133739293
cluster_1_2022-03-21,368.3296717070665
cluster_2_2022-03-21,562.3468639039426
cluster_3_2022-03-21,711.1406838276492
cluster_4_2022-03-21,1020.3745466513503
cluster_1_2022-03-22,356.21793023148297
cluster_2_2022-03-22,513.476182778701
cluster_3_2022-03-22,741.3723630368294
cluster_4_2022-03-22,1046.5009899053641
cluster_1_2022-03-23,363.0170920561289
cluster_2_2022-03-23,517.3636682262885
cluster_3_2022-03-23,739.1004811133547
cluster_4_2022-03-23,1045.2143611122283
cluster_1_2022-03-24,348.38330730355693
cluster_2_2022-03-24,499.26948550875215
cluster_3_2022-03-24,718.4995991342104
cluster_4_2022-03-24,1003.6268745401512
cluster_1_2022-03-25,346.8387966984763
cluster_2_2022-03-25,495.3500876551356
cluster_3_2022-03-25,716.5406839374006
cluster_4_2022-03-25,979.2669627589162
cluster_1_2022-03-26,292.8828586480601
cluster_2_2022-03-26,422.6879539751659
cluster_3_2022-03-26,612.1141831722025
cluster_4_2022-03-26,883.8537581713904
cluster_1_2022-03-27,289.33423029584
cluster_2_2022-03-27,412.5713237989104
cluster_3_2022-03-27,613.4078995807444
cluster_4_2022-03-27,879.0155845650826
cluster_1_2022-03-28,341.4899426094246
cluster_2_2022-03-28,478.070409202194
cluster_3_2022-03-28,677.2959380696338
cluster_4_2022-03-28,961.8725073920781
cluster_1_2022-03-29,342.69688801445767
cluster_2_2022-03-29,495.4452780647241
cluster_3_2022-03-29,700.329556379327
cluster_4_2022-03-29,995.7165375344782
cluster_1_2022-03-30,347.328231257289
cluster_2_2022-03-30,551.6629957604315
cluster_3_2022-03-30,731.9782398904398
cluster_4_2022-03-30,1002.0249670022197
cluster_1_2022-03-31,403.2349056915998
cluster_2_2022-03-31,587.353908593253
cluster_3_2022-03-31,731.322317140036
cluster_4_2022-03-31,1135.9750830801177
cluster_1_2022-04-01,405.4481625845313
cluster_2_2022-04-01,585.1469336617108
cluster_3_2022-04-01,792.8941408347644
cluster_4_2022-04-01,1175.6892205305548
cluster_1_2022-04-02,349.95957933666637
cluster_2_2022-04-02,537.4811683047036
cluster_3_2022-04-02,721.7571037975679
cluster_4_2022-04-02,1101.3958068922382
cluster_1_2022-04-03,361.52796084350456
cluster_2_2022-04-03,552.9069694791789
cluster_3_2022-04-03,759.8150682866788
cluster_4_2022-04-03,1077.0694201017247
cluster_1_2022-04-04,384.7962258958801
cluster_2_2022-04-04,559.0369806777989
cluster_3_2022-04-04,752.1516019824852
cluster_4_2022-04-04,1167.833848363835
cluster_1_2022-04-05,351.97254904057627
cluster_2_2022-04-05,546.3711164227694
cluster_3_2022-04-05,741.280817652033
cluster_4_2022-04-05,1108.9669686176978
cluster_1_2022-04-06,355.98388599102645
cluster_2_2022-04-06,538.4052831057882
cluster_3_2022-04-06,716.8554005620927
cluster_4_2022-04-06,1003.0689811911386
cluster_1_2022-04-07,363.6667206590787
cluster_2_2022-04-07,493.5571952093351
cluster_3_2022-04-07,708.391627342566
cluster_4_2022-04-07,991.031881536595
cluster_1_2022-04-08,415.89517062316446
cluster_2_2022-04-08,509.8570893302267
cluster_3_2022-04-08,705.70774517363
cluster_4_2022-04-08,1063.6481774176564
cluster_1_2022-04-09,329.44261397159596
cluster_2_2022-04-09,482.8947570358189
cluster_3_2022-04-09,677.4353386630063
cluster_4_2022-04-09,994.9095957408692
cluster_1_2022-04-10,345.46922480460876
cluster_2_2022-04-10,470.80674437748337
cluster_3_2022-04-10,676.7277958100073
cluster_4_2022-04-10,981.5758172715298
cluster_1_2022-04-11,342.91845052813005
cluster_2_2022-04-11,480.9240414040913
cluster_3_2022-04-11,678.1457824350294
cluster_4_2022-04-11,1027.0352018529666
cluster_1_2022-04-12,334.0388272257716
cluster_2_2022-04-12,461.7694918891161
cluster_3_2022-04-12,664.6299706437467
cluster_4_2022-04-12,907.2383881949045
cluster_1_2022-04-13,323.8842414391872
cluster_2_2022-04-13,475.9209433755002
cluster_3_2022-04-13,625.509242524915
cluster_4_2022-04-13,904.072535657647
cluster_1_2022-04-14,316.285572875957
cluster_2_2022-04-14,448.2836790508803
cluster_3_2022-04-14,617.1664311765982
cluster_4_2022-04-14,884.6085128273689
cluster_1_2022-04-15,312.28832692477
cluster_2_2022-04-15,448.79946891266104
cluster_3_2022-04-15,601.8272358865811
cluster_4_2022-04-15,874.629636315605
cluster_1_2022-04-16,282.8794900979875
cluster_2_2022-04-16,398.6431856552916
cluster_3_2022-04-16,554.6299653983415
cluster_4_2022-04-16,773.5328568703344
cluster_1_2022-04-17,282.2383973564462
cluster_2_2022-04-17,404.6191771834293
cluster_3_2022-04-17,585.7873495418098
cluster_4_2022-04-17,835.862863312479
cluster_1_2022-04-18,332.7940154090604
cluster_2_2022-04-18,461.91491087032904
cluster_3_2022-04-18,693.8926258202347
cluster_4_2022-04-18,939.9017761883238
cluster_1_2022-04-19,322.96739963953195
cluster_2_2022-04-19,456.51836462980475
cluster_3_2022-04-19,670.081846186263
cluster_4_2022-04-19,919.3795244313974
cluster_1_2022-04-20,311.22145909350957
cluster_2_2022-04-20,457.7388782500946
cluster_3_2022-04-20,665.312212411477
cluster_4_2022-04-20,906.2917711523532
cluster_1_2022-04-21,314.534112116121
cluster_2_2022-04-21,453.3594785366968
cluster_3_2022-04-21,667.7968225895298
cluster_4_2022-04-21,908.7608632499148
cluster_1_2022-04-22,323.6427743788267
cluster_2_2022-04-22,446.4956305573783
cluster_3_2022-04-22,643.9243756552701
cluster_4_2022-04-22,889.0989335191309
cluster_1_2022-04-23,267.43374531707883
cluster_2_2022-04-23,385.61178643745524
cluster_3_2022-04-23,611.447217984734
cluster_4_2022-04-23,815.7063467285344
cluster_1_2022-04-24,262.8909812803383
cluster_2_2022-04-24,385.14174246692454
cluster_3_2022-04-24,602.0543136809429
cluster_4_2022-04-24,847.6927372350553
cluster_1_2022-04-25,312.4164968577626
cluster_2_2022-04-25,451.1747369924576
cluster_3_2022-04-25,630.6918102486344
cluster_4_2022-04-25,905.8187564629438
cluster_1_2022-04-26,323.22872813226434
cluster_2_2022-04-26,436.58403856600097
cluster_3_2022-04-26,622.1267540022101
cluster_4_2022-04-26,935.6023683754124
cluster_1_2022-04-27,328.02206426743294
cluster_2_2022-04-27,442.5337245509571
cluster_3_2022-04-27,625.0964630663283
cluster_4_2022-04-27,911.1255444493454
cluster_1_2022-04-28,304.7472872290236
cluster_2_2022-04-28,450.4814608227219
cluster_3_2022-04-28,638.941617540663
cluster_4_2022-04-28,881.4781903588835
cluster_1_2022-04-29,303.48506809952033
cluster_2_2022-04-29,433.11535905501535
cluster_3_2022-04-29,626.5551304247158
cluster_4_2022-04-29,879.0055769776139
cluster_1_2022-04-30,276.4817833125933
cluster_2_2022-04-30,389.6835408166753
cluster_3_2022-04-30,541.0937478260083
cluster_4_2022-04-30,801.1350126897869
cluster_1_2022-05-01,254.01402742178755
cluster_2_2022-05-01,380.8255735228334
cluster_3_2022-05-01,541.2158333609299
cluster_4_2022-05-01,801.5046930406344
cluster_1_2022-05-02,310.4315599312727
cluster_2_2022-05-02,439.9056069839623
cluster_3_2022-05-02,632.7511670389358
cluster_4_2022-05-02,866.7642858196776
cluster_1_2022-05-03,301.91262165587176
cluster_2_2022-05-03,440.64529390088927
cluster_3_2022-05-03,613.4786811192704
cluster_4_2022-05-03,855.1487643238984
cluster_1_2022-05-04,300.2825834729631
cluster_2_2022-05-04,451.91544552843175
cluster_3_2022-05-04,610.7037111560489
cluster_4_2022-05-04,864.168819587286
cluster_1_2022-05-05,300.4933712150593
cluster_2_2022-05-05,439.7936941590791
cluster_3_2022-05-05,614.1258321171331
cluster_4_2022-05-05,880.4459785847835
cluster_1_2022-05-06,303.2242374046834
cluster_2_2022-05-06,429.2413606770567
cluster_3_2022-05-06,603.1243502075151
cluster_4_2022-05-06,855.6880535126551
cluster_1_2022-05-07,254.44249644708498
cluster_2_2022-05-07,364.45954211753485
cluster_3_2022-05-07,556.6178162696654
cluster_4_2022-05-07,755.4897799210238
cluster_1_2022-05-08,240.44263698354087
cluster_2_2022-05-08,354.4498004409379
cluster_3_2022-05-08,529.7312741449113
cluster_4_2022-05-08,742.4541503138668
cluster_1_2022-05-09,279.68881404173163
cluster_2_2022-05-09,408.321010584649
cluster_3_2022-05-09,585.0931104669252
cluster_4_2022-05-09,832.2780010147968
cluster_1_2022-05-10,282.1119636986929
cluster_2_2022-05-10,413.0277806826684
cluster_3_2022-05-10,579.8167261826452
cluster_4_2022-05-10,829.4871854593348
cluster_1_2022-05-11,292.7896347578492
cluster_2_2022-05-11,416.90093007178723
cluster_3_2022-05-11,589.6174347047664
cluster_4_2022-05-11,842.7700709624379
cluster_1_2022-05-12,298.082512690523
cluster_2_2022-05-12,413.31795173949115
cluster_3_2022-05-12,592.574641277124
cluster_4_2022-05-12,835.0636181424702
cluster_1_2022-05-13,299.33152728459527
cluster_2_2022-05-13,414.2369249675115
cluster_3_2022-05-13,593.1544724912488
cluster_4_2022-05-13,839.7417241457129
cluster_1_2022-05-14,247.86272423645363
cluster_2_2022-05-14,352.96449587776556
cluster_3_2022-05-14,525.2725187551513
cluster_4_2022-05-14,744.8508043415623
cluster_1_2022-05-15,239.37631563025593
cluster_2_2022-05-15,349.6185592767842
cluster_3_2022-05-15,528.6881095065594
cluster_4_2022-05-15,743.2955050520756
cluster_1_2022-05-16,289.0825780717653
cluster_2_2022-05-16,418.7487463470323
cluster_3_2022-05-16,601.5103600212227
cluster_4_2022-05-16,842.0535087651399
cluster_1_2022-05-17,285.73877758373453
cluster_2_2022-05-17,416.080120486492
cluster_3_2022-05-17,593.7470495895764
cluster_4_2022-05-17,841.1295250362184
cluster_1_2022-05-18,283.12889008608187
cluster_2_2022-05-18,425.7628080749725
cluster_3_2022-05-18,601.3540120551543
cluster_4_2022-05-18,842.2393363424428
cluster_1_2022-05-19,286.89338336988305
cluster_2_2022-05-19,424.6801998839842
cluster_3_2022-05-19,606.0007046107869
cluster_4_2022-05-19,854.0313595361065
cluster_1_2022-05-20,289.38139996542026
cluster_2_2022-05-20,408.14381559587207
cluster_3_2022-05-20,616.9420417123529
cluster_4_2022-05-20,846.8696361339196
cluster_1_2022-05-21,249.30354237692262
cluster_2_2022-05-21,356.9749298202813
cluster_3_2022-05-21,538.4544783372932
cluster_4_2022-05-21,749.0781139757455
cluster_1_2022-05-22,235.5069715254171
cluster_2_2022-05-22,362.8111670583007
cluster_3_2022-05-22,528.9468557692844
cluster_4_2022-05-22,739.838641314003
cluster_1_2022-05-23,291.00050603190215
cluster_2_2022-05-23,422.453345932015
cluster_3_2022-05-23,594.0514741268369
cluster_4_2022-05-23,844.8295287980004
cluster_1_2022-05-24,304.7494630736244
cluster_2_2022-05-24,431.5042465001907
cluster_3_2022-05-24,599.0778670848147
cluster_4_2022-05-24,854.037821451824
cluster_1_2022-05-25,302.67672754225936
cluster_2_2022-05-25,429.6082219361896
cluster_3_2022-05-25,593.4628236260937
cluster_4_2022-05-25,848.0224161470189
cluster_1_2022-05-26,288.59537715722774
cluster_2_2022-05-26,420.39238282350874
cluster_3_2022-05-26,597.87922583871
cluster_4_2022-05-26,847.0630927769419
cluster_1_2022-05-27,293.5073643371737
cluster_2_2022-05-27,427.2890992879225
cluster_3_2022-05-27,596.6690260007288
cluster_4_2022-05-27,845.5110608109376
cluster_1_2022-05-28,253.775659306484
cluster_2_2022-05-28,356.07540415237133
cluster_3_2022-05-28,538.4079628038318
cluster_4_2022-05-28,764.2890417254591
cluster_1_2022-05-29,264.74287752137315
cluster_2_2022-05-29,366.16344070000184
cluster_3_2022-05-29,534.5509937500257
cluster_4_2022-05-29,787.669201175058
cluster_1_2022-05-30,314.7566541564319
cluster_2_2022-05-30,427.69176415717163
cluster_3_2022-05-30,598.718542624192
cluster_4_2022-05-30,874.9638407363703
cluster_1_2022-05-31,297.80541646402526
cluster_2_2022-05-31,420.8802181170596
cluster_3_2022-05-31,584.6183567955156
cluster_4_2022-05-31,844.075363796441
cluster_1_2022-06-01,278.191972203118
cluster_2_2022-06-01,430.3078878035667
cluster_3_2022-06-01,599.4443441160874
cluster_4_2022-06-01,839.2773668200513
cluster_1_2022-06-02,289.65346990716955
cluster_2_2022-06-02,431.50508332404974
cluster_3_2022-06-02,598.9580537980398
cluster_4_2022-06-02,855.1408655295171
cluster_1_2022-06-03,287.3200436021098
cluster_2_2022-06-03,432.42409407946366
cluster_3_2022-06-03,607.0736439071284
cluster_4_2022-06-03,846.3780318511566
cluster_1_2022-06-04,237.72252338645922
cluster_2_2022-06-04,365.3312041724874
cluster_3_2022-06-04,545.218727241758
cluster_4_2022-06-04,759.6182964745817
cluster_1_2022-06-05,237.54217828742583
cluster_2_2022-06-05,358.91884543803695
cluster_3_2022-06-05,544.0796270780296
cluster_4_2022-06-05,750.0501193705695
cluster_1_2022-06-06,288.0513015245926
cluster_2_2022-06-06,426.23357948131127
cluster_3_2022-06-06,605.9302972658215
cluster_4_2022-06-06,840.9568737920941
cluster_1_2022-06-07,288.4889823936828
cluster_2_2022-06-07,417.4104670561165
cluster_3_2022-06-07,609.9660129889305
cluster_4_2022-06-07,835.9485499614038
cluster_1_2022-06-08,286.542015327787
cluster_2_2022-06-08,413.8434400409767
cluster_3_2022-06-08,595.5703880643553
cluster_4_2022-06-08,842.6270374054797
cluster_1_2022-06-09,287.99010153111726
cluster_2_2022-06-09,415.0525329040747
cluster_3_2022-06-09,593.9875277051068
cluster_4_2022-06-09,840.795280437736
cluster_1_2022-06-10,287.1701206058851
cluster_2_2022-06-10,425.06480977832456
cluster_3_2022-06-10,606.3163287908839
cluster_4_2022-06-10,855.0729301982074
cluster_1_2022-06-11,245.00065172614546
cluster_2_2022-06-11,374.812277843949
cluster_3_2022-06-11,548.0507348777785
cluster_4_2022-06-11,756.9098677112482
cluster_1_2022-06-12,243.12023389223782
cluster_2_2022-06-12,369.06322255436737
cluster_3_2022-06-12,558.5669158216473
cluster_4_2022-06-12,767.6124298814774
cluster_1_2022-06-13,297.00665473142806
cluster_2_2022-06-13,442.80424890228585
cluster_3_2022-06-13,627.6898027702746
cluster_4_2022-06-13,862.0697694819796
cluster_1_2022-06-14,285.52312559691313
cluster_2_2022-06-14,447.87319309777206
cluster_3_2022-06-14,628.5033249361325
cluster_4_2022-06-14,858.4691267638398
cluster_1_2022-06-15,292.66632335068135
cluster_2_2022-06-15,456.77160928054093
cluster_3_2022-06-15,623.2105345509019
cluster_4_2022-06-15,873.7516942229627
cluster_1_2022-06-16,300.61575508818567
