ID,electricity_consumption
cluster_3_2022-03-06,872.7672905154905
cluster_4_2022-03-06,1265.2891107555752
cluster_1_2022-03-07,416.85538494432956
cluster_2_2022-03-07,623.4524902240852
cluster_3_2022-03-07,879.0249008410354
cluster_4_2022-03-07,1270.6700023047626
cluster_1_2022-03-08,392.5644844021647
cluster_2_2022-03-08,578.20410416074
cluster_3_2022-03-08,908.6736009927635
cluster_4_2022-03-08,1238.7893561958767
cluster_1_2022-03-09,398.97477324020235
cluster_2_2022-03-09,562.1542551613368
cluster_3_2022-03-09,790.9639157235057
cluster_4_2022-03-09,1190.8768767822949
cluster_1_2022-03-10,366.8101909139101
cluster_2_2022-03-10,532.1010011447494
cluster_3_2022-03-10,828.3234147625802
cluster_4_2022-03-10,1124.773660448274
cluster_1_2022-03-11,366.13885695054023
cluster_2_2022-03-11,566.9149853647147
cluster_3_2022-03-11,866.5765355555636
cluster_4_2022-03-11,1115.1333646608641
cluster_1_2022-03-12,369.12767483504666
cluster_2_2022-03-12,577.9108865225459
cluster_3_2022-03-12,777.6375828796744
cluster_4_2022-03-12,1156.3245912486354
cluster_1_2022-03-13,378.3669102023599
cluster_2_2022-03-13,585.5129278497529
cluster_3_2022-03-13,813.264321146542
cluster_4_2022-03-13,1129.9509277185848
cluster_1_2022-03-14,353.0736435217198
cluster_2_2022-03-14,578.7887618124809
cluster_3_2022-03-14,759.9808363661036
cluster_4_2022-03-14,1120.8331342067288
cluster_1_2022-03-15,345.1242031934751
cluster_2_2022-03-15,504.34682117982493
cluster_3_2022-03-15,682.3609205275413
cluster_4_2022-03-15,989.6327984560468
cluster_1_2022-03-16,319.5655663878032
cluster_2_2022-03-16,489.9933382034083
cluster_3_2022-03-16,677.7569745485123
cluster_4_2022-03-16,987.5378558886193
cluster_1_2022-03-17,353.3486485931991
cluster_2_2022-03-17,519.4851103620903
cluster_3_2022-03-17,719.5113979420676
cluster_4_2022-03-17,1022.1705284357371
cluster_1_2022-03-18,362.03909567748934
cluster_2_2022-03-18,539.1068965200415
cluster_3_2022-03-18,707.541069868117
cluster_4_2022-03-18,1068.397787345869
cluster_1_2022-03-19,332.68892602962654
cluster_2_2022-03-19,513.4157326437294
cluster_3_2022-03-19,716.7226736422065
cluster_4_2022-03-19,1011.8683850168954
cluster_1_2022-03-20,386.0927900977986
cluster_2_2022-03-20,556.4871086183692
cluster_3_2022-03-20,730.4795274255945
cluster_4_2022-03-20,1127.9835740129597
cluster_1_2022-03-21,351.08798606192767
cluster_2_2022-03-21,545.1400876549313
cluster_3_2022-03-21,715.661759966041
cluster_4_2022-03-21,1038.1237077178216
cluster_1_2022-03-22,329.02104216549685
cluster_2_2022-03-22,493.9589454081126
cluster_3_2022-03-22,735.3611965510262
cluster_4_2022-03-22,1062.8810144872825
cluster_1_2022-03-23,332.60083055637244
cluster_2_2022-03-23,503.4002675397579
cluster_3_2022-03-23,727.5823711572601
cluster_4_2022-03-23,1055.5019080187922
cluster_1_2022-03-24,339.58551366808393
cluster_2_2022-03-24,494.1194429850905
cluster_3_2022-03-24,729.528346229226
cluster_4_2022-03-24,998.4877401281558
cluster_1_2022-03-25,330.50057169825635
cluster_2_2022-03-25,480.96137144402155
cluster_3_2022-03-25,725.1362505132868
cluster_4_2022-03-25,953.8188582400273
cluster_1_2022-03-26,323.70487560555813
cluster_2_2022-03-26,477.98813537572437
cluster_3_2022-03-26,662.9182187611713
cluster_4_2022-03-26,946.8439089015203
cluster_1_2022-03-27,309.0979641337193
cluster_2_2022-03-27,462.74233681100924
cluster_3_2022-03-27,676.9235212960177
cluster_4_2022-03-27,940.8582087798186
cluster_1_2022-03-28,319.441131180889
cluster_2_2022-03-28,466.1273927593845
cluster_3_2022-03-28,669.0562351140468
cluster_4_2022-03-28,959.6230681318015
cluster_1_2022-03-29,315.772503462838
cluster_2_2022-03-29,465.083234168015
cluster_3_2022-03-29,692.0197501451453
cluster_4_2022-03-29,952.476194432929
cluster_1_2022-03-30,323.28561919746716
cluster_2_2022-03-30,518.0874037391295
cluster_3_2022-03-30,699.1300801275275
cluster_4_2022-03-30,986.2361819118113
cluster_1_2022-03-31,402.78456089080294
cluster_2_2022-03-31,563.7263428011713
cluster_3_2022-03-31,719.3206832475711
cluster_4_2022-03-31,1110.724411523349
cluster_1_2022-04-01,416.740186068611
cluster_2_2022-04-01,630.8959271431688
cluster_3_2022-04-01,815.8536278399204
cluster_4_2022-04-01,1249.6550705456762
cluster_1_2022-04-02,367.34852569446883
cluster_2_2022-04-02,623.9737568738545
cluster_3_2022-04-02,804.1132118228285
cluster_4_2022-04-02,1239.560239879349
cluster_1_2022-04-03,390.9313552525458
cluster_2_2022-04-03,624.9362141111629
cluster_3_2022-04-03,811.4793853220765
cluster_4_2022-04-03,1208.452989968661
cluster_1_2022-04-04,406.7679873865583
cluster_2_2022-04-04,606.6502612588093
cluster_3_2022-04-04,762.5383461288866
cluster_4_2022-04-04,1158.714432813378
cluster_1_2022-04-05,359.60049466444957
cluster_2_2022-04-05,568.8300218737436
cluster_3_2022-04-05,744.5123376577037
cluster_4_2022-04-05,1124.042495643625
cluster_1_2022-04-06,349.7079014161535
cluster_2_2022-04-06,570.4725895912568
cluster_3_2022-04-06,723.7529164044904
cluster_4_2022-04-06,1006.4381912637984
cluster_1_2022-04-07,346.1373015338067
cluster_2_2022-04-07,468.0260029884482
cluster_3_2022-04-07,700.7189584780361
cluster_4_2022-04-07,1030.6567873973122
cluster_1_2022-04-08,389.00211309903995
cluster_2_2022-04-08,494.07306575399224
cluster_3_2022-04-08,682.571660833616
cluster_4_2022-04-08,1072.5129483022588
cluster_1_2022-04-09,365.7419665746186
cluster_2_2022-04-09,548.1896808367411
cluster_3_2022-04-09,740.0708797088018
cluster_4_2022-04-09,1101.2689898931599
cluster_1_2022-04-10,357.8432974524147
cluster_2_2022-04-10,519.6000738995019
cluster_3_2022-04-10,738.1260449000133
cluster_4_2022-04-10,1095.1253631128875
cluster_1_2022-04-11,318.0894992010333
cluster_2_2022-04-11,481.7445556166663
cluster_3_2022-04-11,680.3027579257133
cluster_4_2022-04-11,1002.1207472064369
cluster_1_2022-04-12,301.5424657033033
cluster_2_2022-04-12,461.1188947068699
cluster_3_2022-04-12,662.814691643066
cluster_4_2022-04-12,878.8383522616587
cluster_1_2022-04-13,297.8279078182515
cluster_2_2022-04-13,480.53735968451974
cluster_3_2022-04-13,626.5880225515439
cluster_4_2022-04-13,881.8109046912508
cluster_1_2022-04-14,299.4538930745702
cluster_2_2022-04-14,436.8847491692007
cluster_3_2022-04-14,598.1432125102884
cluster_4_2022-04-14,849.8768011146503
cluster_1_2022-04-15,291.64043464401107
cluster_2_2022-04-15,434.8677133131951
cluster_3_2022-04-15,606.976817148905
cluster_4_2022-04-15,866.5496443701716
cluster_1_2022-04-16,314.6073542366607
cluster_2_2022-04-16,451.12082782177526
cluster_3_2022-04-16,617.095676155573
cluster_4_2022-04-16,833.0379235882704
cluster_1_2022-04-17,308.6505448262926
cluster_2_2022-04-17,453.05639015180685
cluster_3_2022-04-17,668.7203572533875
cluster_4_2022-04-17,930.0351445379547
cluster_1_2022-04-18,301.10097683238115
cluster_2_2022-04-18,457.5616453388485
cluster_3_2022-04-18,675.1999608541096
cluster_4_2022-04-18,922.9745639822247
cluster_1_2022-04-19,295.3252144163689
cluster_2_2022-04-19,442.18336075302636
cluster_3_2022-04-19,662.341886052198
cluster_4_2022-04-19,879.6985433731347
cluster_1_2022-04-20,294.35460959885665
cluster_2_2022-04-20,450.2728488943676
cluster_3_2022-04-20,668.7200085154782
cluster_4_2022-04-20,875.362060319793
cluster_1_2022-04-21,298.8516401767511
cluster_2_2022-04-21,453.928662461852
cluster_3_2022-04-21,671.4380860521849
cluster_4_2022-04-21,904.0431682372773
cluster_1_2022-04-22,298.1238998166282
cluster_2_2022-04-22,444.9650627625133
cluster_3_2022-04-22,657.6833590916268
cluster_4_2022-04-22,868.6546861082705
cluster_1_2022-04-23,286.1016464092417
cluster_2_2022-04-23,428.3097561271469
cluster_3_2022-04-23,663.2944976125667
cluster_4_2022-04-23,892.4227470060921
cluster_1_2022-04-24,294.14635676013
cluster_2_2022-04-24,424.07744972895284
cluster_3_2022-04-24,667.2335490892881
cluster_4_2022-04-24,922.285618421583
cluster_1_2022-04-25,296.112737228846
cluster_2_2022-04-25,455.6227499924812
cluster_3_2022-04-25,636.2085658188046
cluster_4_2022-04-25,902.2834566908061
cluster_1_2022-04-26,304.76548444910964
cluster_2_2022-04-26,436.4714862706297
cluster_3_2022-04-26,622.1271437278306
cluster_4_2022-04-26,928.1149393573118
cluster_1_2022-04-27,308.25001123711064
cluster_2_2022-04-27,436.95381881073797
cluster_3_2022-04-27,623.3414932169695
cluster_4_2022-04-27,901.182450028435
cluster_1_2022-04-28,286.5679336489512
cluster_2_2022-04-28,446.5421564269415
cluster_3_2022-04-28,629.6042795675035
cluster_4_2022-04-28,852.748277801407
cluster_1_2022-04-29,284.4825402471122
cluster_2_2022-04-29,418.6823767080951
cluster_3_2022-04-29,614.8529829422531
cluster_4_2022-04-29,835.8162485769357
cluster_1_2022-04-30,300.79516242945544
cluster_2_2022-04-30,436.16307811462354
cluster_3_2022-04-30,584.6510030323695
cluster_4_2022-04-30,855.9327836479733
cluster_1_2022-05-01,316.65834895536375
cluster_2_2022-05-01,452.59197480072567
cluster_3_2022-05-01,620.7645399955999
cluster_4_2022-05-01,915.7290773040379
cluster_1_2022-05-02,294.4463398114956
cluster_2_2022-05-02,441.9190963957964
cluster_3_2022-05-02,636.6087524251377
cluster_4_2022-05-02,841.8795158966097
cluster_1_2022-05-03,278.70023651074865
cluster_2_2022-05-03,424.1498171653252
cluster_3_2022-05-03,603.8508940732509
cluster_4_2022-05-03,844.7529238438409
cluster_1_2022-05-04,277.64766376430026
cluster_2_2022-05-04,433.6981695514088
cluster_3_2022-05-04,589.9736071118074
cluster_4_2022-05-04,846.6898615145807
cluster_1_2022-05-05,275.41804624967415
cluster_2_2022-05-05,427.49471155490596
cluster_3_2022-05-05,590.9996051392948
cluster_4_2022-05-05,867.7619312087487
cluster_1_2022-05-06,276.67402295040904
cluster_2_2022-05-06,406.9204345977206
cluster_3_2022-05-06,577.7702656472803
cluster_4_2022-05-06,830.6179838558082
cluster_1_2022-05-07,267.1167440451866
cluster_2_2022-05-07,394.66658708363127
cluster_3_2022-05-07,605.7360872778268
cluster_4_2022-05-07,790.960854965373
cluster_1_2022-05-08,264.57060753367733
cluster_2_2022-05-08,398.8045807525731
cluster_3_2022-05-08,582.4176329521101
cluster_4_2022-05-08,799.0109365542141
cluster_1_2022-05-09,270.3697118331672
cluster_2_2022-05-09,402.9804561879331
cluster_3_2022-05-09,574.6350680485932
cluster_4_2022-05-09,800.7244900557824
cluster_1_2022-05-10,264.9539670722021
cluster_2_2022-05-10,404.78763015001675
cluster_3_2022-05-10,584.7138432381444
cluster_4_2022-05-10,809.280084659688
cluster_1_2022-05-11,262.6004822384343
cluster_2_2022-05-11,395.1345945946673
cluster_3_2022-05-11,587.0916335860833
cluster_4_2022-05-11,799.1822776280441
cluster_1_2022-05-12,271.9182186740231
cluster_2_2022-05-12,398.99996577142576
cluster_3_2022-05-12,583.2863602585526
cluster_4_2022-05-12,807.4974965201325
cluster_1_2022-05-13,270.6229121639831
cluster_2_2022-05-13,403.58915399055843
cluster_3_2022-05-13,577.892716054864
cluster_4_2022-05-13,808.4820485686361
cluster_1_2022-05-14,269.3960461239035
cluster_2_2022-05-14,410.01486320464346
cluster_3_2022-05-14,582.5077138669313
cluster_4_2022-05-14,817.3799476745882
cluster_1_2022-05-15,272.48619425564254
cluster_2_2022-05-15,408.37698325975987
cluster_3_2022-05-15,587.1441255871748
cluster_4_2022-05-15,824.3469875736168
cluster_1_2022-05-16,270.0586339292485
cluster_2_2022-05-16,415.0162350642375
cluster_3_2022-05-16,593.308705616721
cluster_4_2022-05-16,846.3103816762633
cluster_1_2022-05-17,272.6513503838788
cluster_2_2022-05-17,421.38842281649636
cluster_3_2022-05-17,583.9437976558951
cluster_4_2022-05-17,830.6054756751114
cluster_1_2022-05-18,275.46637729267707
cluster_2_2022-05-18,425.83644495916826
cluster_3_2022-05-18,604.2015881151992
cluster_4_2022-05-18,844.3314336732046
cluster_1_2022-05-19,272.9342496488298
cluster_2_2022-05-19,415.94940965791073
cluster_3_2022-05-19,605.7556939710407
cluster_4_2022-05-19,843.9769055268669
cluster_1_2022-05-20,268.9009342464336
cluster_2_2022-05-20,402.193412154748
cluster_3_2022-05-20,606.8458871810549
cluster_4_2022-05-20,813.9814084355514
cluster_1_2022-05-21,264.63434843686724
cluster_2_2022-05-21,415.02912043020876
cluster_3_2022-05-21,613.427900344976
cluster_4_2022-05-21,851.6182115480248
cluster_1_2022-05-22,262.9397527353536
cluster_2_2022-05-22,418.7569917862023
cluster_3_2022-05-22,611.2178443400248
cluster_4_2022-05-22,850.5392745516358
cluster_1_2022-05-23,268.8033011433177
cluster_2_2022-05-23,406.47034765249794
cluster_3_2022-05-23,598.6421396960897
cluster_4_2022-05-23,832.8385355843238
cluster_1_2022-05-24,285.71495788895646
cluster_2_2022-05-24,433.4629753560397
cluster_3_2022-05-24,589.7911562610296
cluster_4_2022-05-24,840.3753691314339
cluster_1_2022-05-25,285.16666910388267
cluster_2_2022-05-25,415.2004486101925
cluster_3_2022-05-25,587.7842654962054
cluster_4_2022-05-25,827.3989225380615
cluster_1_2022-05-26,271.95243039953687
cluster_2_2022-05-26,414.35290233991367
cluster_3_2022-05-26,599.3808296191614
cluster_4_2022-05-26,832.3951636784391
cluster_1_2022-05-27,269.2663105888906
cluster_2_2022-05-27,404.9628586650899
cluster_3_2022-05-27,600.7719929137811
cluster_4_2022-05-27,835.9000230533251
cluster_1_2022-05-28,278.4227093435821
cluster_2_2022-05-28,405.3024413741995
cluster_3_2022-05-28,594.2107037660692
cluster_4_2022-05-28,815.3689731477454
cluster_1_2022-05-29,293.3572897760334
cluster_2_2022-05-29,406.6799577100847
cluster_3_2022-05-29,569.3575592840831
cluster_4_2022-05-29,867.9580994436512
cluster_1_2022-05-30,293.21447959584304
cluster_2_2022-05-30,426.1512615099575
cluster_3_2022-05-30,593.2243310842149
cluster_4_2022-05-30,850.2498530073221
cluster_1_2022-05-31,273.5305624352266
cluster_2_2022-05-31,410.479465946134
cluster_3_2022-05-31,591.2497378372361
cluster_4_2022-05-31,842.6193377445873
cluster_1_2022-06-01,276.76809953310465
cluster_2_2022-06-01,425.2195828964118
cluster_3_2022-06-01,595.8829386177146
cluster_4_2022-06-01,860.095696783914
cluster_1_2022-06-02,266.25286120112577
cluster_2_2022-06-02,407.040149014668
cluster_3_2022-06-02,594.072165318695
cluster_4_2022-06-02,849.9302913610242
cluster_1_2022-06-03,273.1113936202942
cluster_2_2022-06-03,419.65543294375937
cluster_3_2022-06-03,602.84515876046
cluster_4_2022-06-03,849.3025238095679
cluster_1_2022-06-04,275.8743351098497
cluster_2_2022-06-04,421.06047642462215
cluster_3_2022-06-04,596.6595415442024
cluster_4_2022-06-04,871.4145297485348
cluster_1_2022-06-05,273.5227824770876
cluster_2_2022-06-05,410.57333678765326
cluster_3_2022-06-05,603.3005483032684
cluster_4_2022-06-05,822.5578727112103
cluster_1_2022-06-06,271.520438704654
cluster_2_2022-06-06,409.688587304414
cluster_3_2022-06-06,602.9033539230965
cluster_4_2022-06-06,834.3365812979491
cluster_1_2022-06-07,268.3879056804136
cluster_2_2022-06-07,399.41894549520885
cluster_3_2022-06-07,599.7950059647345
cluster_4_2022-06-07,832.0206809992617
cluster_1_2022-06-08,276.0398061713903
cluster_2_2022-06-08,414.31135554283725
cluster_3_2022-06-08,598.9563965137942
cluster_4_2022-06-08,848.023239893046
cluster_1_2022-06-09,274.4409135252988
cluster_2_2022-06-09,406.13325206998786
cluster_3_2022-06-09,604.2081945269954
cluster_4_2022-06-09,837.5486086354286
cluster_1_2022-06-10,272.06964138748583
cluster_2_2022-06-10,414.9882808356797
cluster_3_2022-06-10,588.0811564067591
cluster_4_2022-06-10,857.8673675661606
cluster_1_2022-06-11,275.40561359668834
cluster_2_2022-06-11,433.5103892601268
cluster_3_2022-06-11,607.278121690967
cluster_4_2022-06-11,864.6704360194606
cluster_1_2022-06-12,271.4683724482126
cluster_2_2022-06-12,422.962074221453
cluster_3_2022-06-12,614.4338993495188
cluster_4_2022-06-12,857.9612700812186
cluster_1_2022-06-13,280.9809929175435
cluster_2_2022-06-13,432.0194246342493
cluster_3_2022-06-13,618.308723966272
cluster_4_2022-06-13,863.433617469944
cluster_1_2022-06-14,270.8501878792002
cluster_2_2022-06-14,448.0878762204576
cluster_3_2022-06-14,635.3237928696459
cluster_4_2022-06-14,859.1815004916205
cluster_1_2022-06-15,274.61032463937846
cluster_2_2022-06-15,455.84373982024294
cluster_3_2022-06-15,621.3888496530434
cluster_4_2022-06-15,888.3569649720758
cluster_1_2022-06-16,313.7877609761526
