ID,electricity_consumption
cluster_3_2022-02-10,847.5232059009758
cluster_4_2022-02-10,1219.8878476324537
cluster_1_2022-02-11,444.3278617222265
cluster_2_2022-02-11,654.6435075766963
cluster_3_2022-02-11,873.3252154262694
cluster_4_2022-02-11,1303.1311198414212
cluster_1_2022-02-12,421.62672402558434
cluster_2_2022-02-12,626.1080103801752
cluster_3_2022-02-12,828.0818011006189
cluster_4_2022-02-12,1294.6382851222932
cluster_1_2022-02-13,420.5494040760321
cluster_2_2022-02-13,611.5578012832086
cluster_3_2022-02-13,795.2763887899677
cluster_4_2022-02-13,1175.0714313688648
cluster_1_2022-02-14,414.09937044073575
cluster_2_2022-02-14,593.0598991030569
cluster_3_2022-02-14,906.3875492582516
cluster_4_2022-02-14,1215.2092053428505
cluster_1_2022-02-15,432.9738412676107
cluster_2_2022-02-15,629.2254204913608
cluster_3_2022-02-15,885.2414720965215
cluster_4_2022-02-15,1248.6954851842795
cluster_1_2022-02-16,405.2156709125507
cluster_2_2022-02-16,580.3586558146876
cluster_3_2022-02-16,860.5463410016891
cluster_4_2022-02-16,1214.2451509730274
cluster_1_2022-02-17,390.1033870430224
cluster_2_2022-02-17,557.9260803304217
cluster_3_2022-02-17,729.0785631408921
cluster_4_2022-02-17,1078.5339876665787
cluster_1_2022-02-18,421.1796055769248
cluster_2_2022-02-18,587.9996305048088
cluster_3_2022-02-18,768.6014913059563
cluster_4_2022-02-18,1108.4062262945893
cluster_1_2022-02-19,398.48102030458807
cluster_2_2022-02-19,577.3728066299644
cluster_3_2022-02-19,795.1285662080239
cluster_4_2022-02-19,1125.124171820964
cluster_1_2022-02-20,377.93558278004997
cluster_2_2022-02-20,574.9168019709664
cluster_3_2022-02-20,765.3107076179289
cluster_4_2022-02-20,1166.2744575064332
cluster_1_2022-02-21,428.8874040187906
cluster_2_2022-02-21,612.7762305049959
cluster_3_2022-02-21,806.1151970680988
cluster_4_2022-02-21,1200.5257088760839
cluster_1_2022-02-22,404.2499917208215
cluster_2_2022-02-22,596.4254010762485
cluster_3_2022-02-22,813.4024863264232
cluster_4_2022-02-22,1183.6214656871862
cluster_1_2022-02-23,432.19129249106487
cluster_2_2022-02-23,591.142369804258
cluster_3_2022-02-23,771.7420289689439
cluster_4_2022-02-23,1151.2687333523072
cluster_1_2022-02-24,426.5085491004832
cluster_2_2022-02-24,606.3376931259583
cluster_3_2022-02-24,832.0961414728636
cluster_4_2022-02-24,1162.53849847156
cluster_1_2022-02-25,425.93762536662433
cluster_2_2022-02-25,611.876828358023
cluster_3_2022-02-25,854.3175792989535
cluster_4_2022-02-25,1215.9038688293351
cluster_1_2022-02-26,402.95267179434796
cluster_2_2022-02-26,592.9738867315176
cluster_3_2022-02-26,781.9958690809623
cluster_4_2022-02-26,1143.0581413280668
cluster_1_2022-02-27,381.1981771941701
cluster_2_2022-02-27,585.2075763219486
cluster_3_2022-02-27,750.2133721935406
cluster_4_2022-02-27,1129.4151702155873
cluster_1_2022-02-28,387.54980870904114
cluster_2_2022-02-28,584.1840429264231
cluster_3_2022-02-28,763.5118251845452
cluster_4_2022-02-28,1224.36891848465
cluster_1_2022-03-01,432.93048844571103
cluster_2_2022-03-01,611.2013975715116
cluster_3_2022-03-01,784.4023980310158
cluster_4_2022-03-01,1212.349822873977
cluster_1_2022-03-02,405.4541006159609
cluster_2_2022-03-02,576.0561044648738
cluster_3_2022-03-02,858.1943458397162
cluster_4_2022-03-02,1228.388467001252
cluster_1_2022-03-03,388.48732124716827
cluster_2_2022-03-03,566.8062439997649
cluster_3_2022-03-03,883.833044676905
cluster_4_2022-03-03,1114.5197083494138
cluster_1_2022-03-04,422.75734547449656
cluster_2_2022-03-04,598.2532450012624
cluster_3_2022-03-04,834.1037258524921
cluster_4_2022-03-04,1146.1755765899
cluster_1_2022-03-05,388.8309993901062
cluster_2_2022-03-05,565.644175809965
cluster_3_2022-03-05,848.7867357424038
cluster_4_2022-03-05,1106.8681034373801
cluster_1_2022-03-06,399.3877195875787
cluster_2_2022-03-06,593.1053032098126
cluster_3_2022-03-06,846.41018964659
cluster_4_2022-03-06,1185.7939026400345
cluster_1_2022-03-07,440.0672323384663
cluster_2_2022-03-07,630.1464649005932
cluster_3_2022-03-07,903.3458311805725
cluster_4_2022-03-07,1248.916395030511
cluster_1_2022-03-08,411.1291189554775
cluster_2_2022-03-08,599.2695371404126
cluster_3_2022-03-08,925.4969127468822
cluster_4_2022-03-08,1221.4432812257792
cluster_1_2022-03-09,408.1429916715233
cluster_2_2022-03-09,580.1331258735119
cluster_3_2022-03-09,796.8767200611898
cluster_4_2022-03-09,1185.4628655042454
cluster_1_2022-03-10,374.8746138098875
cluster_2_2022-03-10,547.0292926469771
cluster_3_2022-03-10,840.5059638596449
cluster_4_2022-03-10,1110.5553701451342
cluster_1_2022-03-11,375.72940918854215
cluster_2_2022-03-11,560.2598124709557
cluster_3_2022-03-11,862.990141890616
cluster_4_2022-03-11,1132.019068245626
cluster_1_2022-03-12,347.6216701225616
cluster_2_2022-03-12,510.9669865159943
cluster_3_2022-03-12,733.5527484355011
cluster_4_2022-03-12,1071.3243110790618
cluster_1_2022-03-13,355.7792580109279
cluster_2_2022-03-13,532.0816613099511
cluster_3_2022-03-13,756.2887603318067
cluster_4_2022-03-13,1051.6999318432943
cluster_1_2022-03-14,365.5749441669324
cluster_2_2022-03-14,575.2500459949574
cluster_3_2022-03-14,759.516761062879
cluster_4_2022-03-14,1137.0616496986747
cluster_1_2022-03-15,357.9882034901038
cluster_2_2022-03-15,528.4144830859082
cluster_3_2022-03-15,703.9992705910536
cluster_4_2022-03-15,1038.5174729776181
cluster_1_2022-03-16,341.65571258382846
cluster_2_2022-03-16,505.8969463669132
cluster_3_2022-03-16,694.7819478250018
cluster_4_2022-03-16,995.8294055586516
cluster_1_2022-03-17,367.00297865830885
cluster_2_2022-03-17,541.9022886067236
cluster_3_2022-03-17,744.468828996698
cluster_4_2022-03-17,1065.771089193316
cluster_1_2022-03-18,367.1774234009418
cluster_2_2022-03-18,556.2345663864771
cluster_3_2022-03-18,746.1672314469032
cluster_4_2022-03-18,1090.8061392660532
cluster_1_2022-03-19,319.4282902142442
cluster_2_2022-03-19,490.216840568613
cluster_3_2022-03-19,682.3448486123581
cluster_4_2022-03-19,963.2646329684677
cluster_1_2022-03-20,358.39172455583525
cluster_2_2022-03-20,525.4447246705882
cluster_3_2022-03-20,686.6051793277147
cluster_4_2022-03-20,1044.058210942578
cluster_1_2022-03-21,351.8379902126371
cluster_2_2022-03-21,535.2582008046725
cluster_3_2022-03-21,707.1463891727643
cluster_4_2022-03-21,1044.3389335321135
cluster_1_2022-03-22,344.6246228883471
cluster_2_2022-03-22,503.62287328911884
cluster_3_2022-03-22,749.1530057222577
cluster_4_2022-03-22,1071.5372478451563
cluster_1_2022-03-23,347.40207674176696
cluster_2_2022-03-23,511.4751577876211
cluster_3_2022-03-23,742.1001828554699
cluster_4_2022-03-23,1063.8865850952723
cluster_1_2022-03-24,340.7550964436762
cluster_2_2022-03-24,499.88672415945877
cluster_3_2022-03-24,723.0092346577949
cluster_4_2022-03-24,1013.8510685790003
cluster_1_2022-03-25,335.775818017834
cluster_2_2022-03-25,490.6640957419085
cluster_3_2022-03-25,714.1999442640923
cluster_4_2022-03-25,984.5136095393367
cluster_1_2022-03-26,298.93481029847476
cluster_2_2022-03-26,448.007230775057
cluster_3_2022-03-26,630.5625732130605
cluster_4_2022-03-26,909.1571672164731
cluster_1_2022-03-27,294.47187340131956
cluster_2_2022-03-27,431.75750251935375
cluster_3_2022-03-27,637.9907235285481
cluster_4_2022-03-27,888.6135802590173
cluster_1_2022-03-28,329.7969152280792
cluster_2_2022-03-28,461.4573839415784
cluster_3_2022-03-28,671.7923695800818
cluster_4_2022-03-28,960.323180502102
cluster_1_2022-03-29,337.2871371080514
cluster_2_2022-03-29,484.27760869828444
cluster_3_2022-03-29,688.4229399984246
cluster_4_2022-03-29,962.5039906665869
cluster_1_2022-03-30,350.4324627797857
cluster_2_2022-03-30,520.2694679210299
cluster_3_2022-03-30,721.1034613814976
cluster_4_2022-03-30,1009.7592044948891
cluster_1_2022-03-31,396.93212236501853
cluster_2_2022-03-31,577.0669763592764
cluster_3_2022-03-31,715.2920575331027
cluster_4_2022-03-31,1125.9564345068013
cluster_1_2022-04-01,416.51445618662837
cluster_2_2022-04-01,618.107864370464
cluster_3_2022-04-01,829.2595848837356
cluster_4_2022-04-01,1237.8072647069587
cluster_1_2022-04-02,352.438181391933
cluster_2_2022-04-02,576.9214557117335
cluster_3_2022-04-02,794.292071072025
cluster_4_2022-04-02,1178.5387240585746
cluster_1_2022-04-03,367.3501960404291
cluster_2_2022-04-03,590.9960489648107
cluster_3_2022-04-03,801.7824760094119
cluster_4_2022-04-03,1157.5873065094272
cluster_1_2022-04-04,387.2731505645863
cluster_2_2022-04-04,589.5958257201604
cluster_3_2022-04-04,782.3404508645582
cluster_4_2022-04-04,1155.1087200233746
cluster_1_2022-04-05,346.62437814177366
cluster_2_2022-04-05,564.8434222735785
cluster_3_2022-04-05,727.6747261475894
cluster_4_2022-04-05,1110.5775972594117
cluster_1_2022-04-06,349.92957443244285
cluster_2_2022-04-06,538.834546533195
cluster_3_2022-04-06,705.7104626326669
cluster_4_2022-04-06,1000.1271210527572
cluster_1_2022-04-07,356.7162131938425
cluster_2_2022-04-07,479.0997475677206
cluster_3_2022-04-07,701.2141747196365
cluster_4_2022-04-07,1008.2207599695217
cluster_1_2022-04-08,400.01908775147393
cluster_2_2022-04-08,520.1887737560795
cluster_3_2022-04-08,684.2560101057408
cluster_4_2022-04-08,1048.2737728140464
cluster_1_2022-04-09,340.72640965794335
cluster_2_2022-04-09,497.79436131736566
cluster_3_2022-04-09,692.7588030544579
cluster_4_2022-04-09,1011.3928262118811
cluster_1_2022-04-10,338.2470766455894
cluster_2_2022-04-10,491.51788810607724
cluster_3_2022-04-10,686.8680916726213
cluster_4_2022-04-10,1043.8515476199773
cluster_1_2022-04-11,329.6189729012299
cluster_2_2022-04-11,481.70041164202416
cluster_3_2022-04-11,666.8823150437302
cluster_4_2022-04-11,1022.1766771886699
cluster_1_2022-04-12,321.23558306127524
cluster_2_2022-04-12,465.21546520027033
cluster_3_2022-04-12,664.4067367114152
cluster_4_2022-04-12,893.0739366315014
cluster_1_2022-04-13,313.63522120447686
cluster_2_2022-04-13,482.01041335032534
cluster_3_2022-04-13,622.2805895417647
cluster_4_2022-04-13,873.378212588823
cluster_1_2022-04-14,311.1766144783542
cluster_2_2022-04-14,438.88629438435555
cluster_3_2022-04-14,609.8455905897891
cluster_4_2022-04-14,853.5988718632776
cluster_1_2022-04-15,306.75224759295094
cluster_2_2022-04-15,441.29389077107766
cluster_3_2022-04-15,608.7916652326903
cluster_4_2022-04-15,865.9368204693923
cluster_1_2022-04-16,282.4315813160481
cluster_2_2022-04-16,411.9076583448572
cluster_3_2022-04-16,570.0150322320311
cluster_4_2022-04-16,805.8822790253774
cluster_1_2022-04-17,284.83326715077243
cluster_2_2022-04-17,424.61315231974316
cluster_3_2022-04-17,599.5233094074268
cluster_4_2022-04-17,871.2952740868054
cluster_1_2022-04-18,308.67080073704545
cluster_2_2022-04-18,452.51771578749776
cluster_3_2022-04-18,690.1368322619629
cluster_4_2022-04-18,933.6808678193653
cluster_1_2022-04-19,310.33788889906646
cluster_2_2022-04-19,444.254377352318
cluster_3_2022-04-19,669.9555539763984
cluster_4_2022-04-19,898.0995699625497
cluster_1_2022-04-20,303.77047262507824
cluster_2_2022-04-20,448.29212674202637
cluster_3_2022-04-20,661.4314093786569
cluster_4_2022-04-20,890.3527219607963
cluster_1_2022-04-21,306.2784653125482
cluster_2_2022-04-21,449.3170459721373
cluster_3_2022-04-21,671.0761614231635
cluster_4_2022-04-21,910.002359976925
cluster_1_2022-04-22,317.4492030925572
cluster_2_2022-04-22,435.8298015470571
cluster_3_2022-04-22,649.3570080279527
cluster_4_2022-04-22,882.3167522577177
cluster_1_2022-04-23,268.8329340123108
cluster_2_2022-04-23,404.31065486215783
cluster_3_2022-04-23,627.0517005812559
cluster_4_2022-04-23,841.7305623759038
cluster_1_2022-04-24,276.74999934245176
cluster_2_2022-04-24,404.26503408515583
cluster_3_2022-04-24,640.3678029708054
cluster_4_2022-04-24,865.3739128268313
cluster_1_2022-04-25,309.5066846925122
cluster_2_2022-04-25,446.99901370419076
cluster_3_2022-04-25,634.1269351823852
cluster_4_2022-04-25,895.7388728225377
cluster_1_2022-04-26,314.771429422066
cluster_2_2022-04-26,438.16595913350216
cluster_3_2022-04-26,623.008108503142
cluster_4_2022-04-26,927.6832498982402
cluster_1_2022-04-27,316.6811120263522
cluster_2_2022-04-27,441.31028748435597
cluster_3_2022-04-27,623.9663399895721
cluster_4_2022-04-27,916.8163888891644
cluster_1_2022-04-28,297.77874137450726
cluster_2_2022-04-28,445.9952195769022
cluster_3_2022-04-28,640.5343128948076
cluster_4_2022-04-28,861.5618940085914
cluster_1_2022-04-29,299.29751334027264
cluster_2_2022-04-29,425.5138718178782
cluster_3_2022-04-29,623.3939221361794
cluster_4_2022-04-29,876.4913698762422
cluster_1_2022-04-30,284.7837286124242
cluster_2_2022-04-30,400.6809687520327
cluster_3_2022-04-30,561.0932342710993
cluster_4_2022-04-30,820.9494141678897
cluster_1_2022-05-01,271.90651688562934
cluster_2_2022-05-01,402.42014713765565
cluster_3_2022-05-01,578.9525594408706
cluster_4_2022-05-01,851.0432038076016
cluster_1_2022-05-02,301.0695792559734
cluster_2_2022-05-02,427.80871971636475
cluster_3_2022-05-02,633.5043826609987
cluster_4_2022-05-02,868.9253533348182
cluster_1_2022-05-03,291.78548283652543
cluster_2_2022-05-03,424.2171040912681
cluster_3_2022-05-03,606.3453517255956
cluster_4_2022-05-03,847.4486338962475
cluster_1_2022-05-04,294.5395178819793
cluster_2_2022-05-04,436.2365897778114
cluster_3_2022-05-04,599.6049979657997
cluster_4_2022-05-04,859.3706286419529
cluster_1_2022-05-05,295.037814171943
cluster_2_2022-05-05,434.94615725898865
cluster_3_2022-05-05,610.2613609176625
cluster_4_2022-05-05,870.5818171228015
cluster_1_2022-05-06,291.9601278571835
cluster_2_2022-05-06,423.46672371776185
cluster_3_2022-05-06,597.3464858116517
cluster_4_2022-05-06,837.52986405792
cluster_1_2022-05-07,260.12117109791416
cluster_2_2022-05-07,377.99483527151824
cluster_3_2022-05-07,568.7047830420923
cluster_4_2022-05-07,752.9904611343062
cluster_1_2022-05-08,250.48042369713517
cluster_2_2022-05-08,375.6910442251054
cluster_3_2022-05-08,550.9047771705679
cluster_4_2022-05-08,752.4710243730287
cluster_1_2022-05-09,277.52644905422784
cluster_2_2022-05-09,407.3016253816323
cluster_3_2022-05-09,586.3363493321842
cluster_4_2022-05-09,809.4924444208477
cluster_1_2022-05-10,275.91506314819003
cluster_2_2022-05-10,409.3753563651073
cluster_3_2022-05-10,585.971208414346
cluster_4_2022-05-10,816.913621326284
cluster_1_2022-05-11,284.30078362247264
cluster_2_2022-05-11,410.23562336084206
cluster_3_2022-05-11,592.1957819866559
cluster_4_2022-05-11,824.4353737616211
cluster_1_2022-05-12,290.3915633746444
cluster_2_2022-05-12,409.17445530782334
cluster_3_2022-05-12,596.2765378891806
cluster_4_2022-05-12,823.8437359239337
cluster_1_2022-05-13,286.5882067511315
cluster_2_2022-05-13,410.32322213301836
cluster_3_2022-05-13,590.6937111861242
cluster_4_2022-05-13,823.5944270209278
cluster_1_2022-05-14,255.23532644491556
cluster_2_2022-05-14,374.1601867851975
cluster_3_2022-05-14,548.0141913547382
cluster_4_2022-05-14,769.3303556092263
cluster_1_2022-05-15,248.84360287924923
cluster_2_2022-05-15,371.7644917624801
cluster_3_2022-05-15,549.4709811721851
cluster_4_2022-05-15,768.7346453091732
cluster_1_2022-05-16,281.3647122298089
cluster_2_2022-05-16,415.0465491746458
cluster_3_2022-05-16,599.2397547095682
cluster_4_2022-05-16,834.3810976522788
cluster_1_2022-05-17,279.9145555831133
cluster_2_2022-05-17,417.0365985194374
cluster_3_2022-05-17,592.198206516609
cluster_4_2022-05-17,830.2628714598695
cluster_1_2022-05-18,282.0458626092718
cluster_2_2022-05-18,422.5069958136364
cluster_3_2022-05-18,601.9764701189338
cluster_4_2022-05-18,838.0545149369609
cluster_1_2022-05-19,280.2560390799551
cluster_2_2022-05-19,417.7860118080934
cluster_3_2022-05-19,605.8387983701105
cluster_4_2022-05-19,849.0561634020241
cluster_1_2022-05-20,283.60341860908323
cluster_2_2022-05-20,410.94641248100214
cluster_3_2022-05-20,612.7903321993155
cluster_4_2022-05-20,841.6948877932815
cluster_1_2022-05-21,253.57975040221174
cluster_2_2022-05-21,385.4038679436
cluster_3_2022-05-21,560.5635681866005
cluster_4_2022-05-21,781.8959456757665
cluster_1_2022-05-22,250.1818182281581
cluster_2_2022-05-22,385.86240460809694
cluster_3_2022-05-22,554.3146703829294
cluster_4_2022-05-22,769.498861741113
cluster_1_2022-05-23,286.5598857763405
cluster_2_2022-05-23,414.1644958449553
cluster_3_2022-05-23,594.1637012363709
cluster_4_2022-05-23,842.0122665763344
cluster_1_2022-05-24,304.20187047981153
cluster_2_2022-05-24,428.81184595583005
cluster_3_2022-05-24,593.4681223981867
cluster_4_2022-05-24,835.4495814044418
cluster_1_2022-05-25,296.8681891011948
cluster_2_2022-05-25,424.681458473761
cluster_3_2022-05-25,595.2240914615892
cluster_4_2022-05-25,838.1138348327845
cluster_1_2022-05-26,283.8838570613075
cluster_2_2022-05-26,415.33169483800356
cluster_3_2022-05-26,602.7902633216294
cluster_4_2022-05-26,841.9764000845862
cluster_1_2022-05-27,281.6980585046135
cluster_2_2022-05-27,414.94922240156825
cluster_3_2022-05-27,597.5767947205871
cluster_4_2022-05-27,838.5977284059618
cluster_1_2022-05-28,262.11929784611914
cluster_2_2022-05-28,377.1236172850306
cluster_3_2022-05-28,554.2882490181156
cluster_4_2022-05-28,768.3659593783603
cluster_1_2022-05-29,275.7937097604529
cluster_2_2022-05-29,374.59115036383355
cluster_3_2022-05-29,545.7812725648317
cluster_4_2022-05-29,809.4679148765927
cluster_1_2022-05-30,309.39388825169374
cluster_2_2022-05-30,425.9591954110704
cluster_3_2022-05-30,593.379088552559
cluster_4_2022-05-30,865.1004477907809
cluster_1_2022-05-31,288.4214078493583
cluster_2_2022-05-31,415.65971786441924
cluster_3_2022-05-31,587.0418944569461
cluster_4_2022-05-31,839.2897502912703
cluster_1_2022-06-01,278.5415801674857
cluster_2_2022-06-01,424.7266606910769
cluster_3_2022-06-01,597.1794103120006
cluster_4_2022-06-01,857.3812787971701
cluster_1_2022-06-02,283.6404218986501
cluster_2_2022-06-02,425.41457721268563
cluster_3_2022-06-02,602.6727525142531
cluster_4_2022-06-02,859.2749417410523
cluster_1_2022-06-03,281.56908460747405
cluster_2_2022-06-03,425.8816847608793
cluster_3_2022-06-03,607.4059418460006
cluster_4_2022-06-03,846.452805287332
cluster_1_2022-06-04,250.19926937628267
cluster_2_2022-06-04,384.07910961220813
cluster_3_2022-06-04,559.6543994635476
cluster_4_2022-06-04,795.8579097699204
cluster_1_2022-06-05,250.0836405522224
cluster_2_2022-06-05,376.3978513049451
cluster_3_2022-06-05,560.8880596842426
cluster_4_2022-06-05,773.1252355653254
cluster_1_2022-06-06,282.3237903782275
cluster_2_2022-06-06,419.56410285091664
cluster_3_2022-06-06,603.9632555450831
cluster_4_2022-06-06,844.2626893116595
cluster_1_2022-06-07,281.4630815182002
cluster_2_2022-06-07,415.1541753998035
cluster_3_2022-06-07,602.2233060438986
cluster_4_2022-06-07,838.6029601387519
cluster_1_2022-06-08,283.3998536573813
cluster_2_2022-06-08,410.48908196649126
cluster_3_2022-06-08,598.5844249886103
cluster_4_2022-06-08,846.3072512591494
cluster_1_2022-06-09,284.1802891981756
cluster_2_2022-06-09,411.81384405799423
cluster_3_2022-06-09,600.1360617571942
cluster_4_2022-06-09,843.6462688350352
cluster_1_2022-06-10,283.1847152611983
cluster_2_2022-06-10,421.4150775260892
cluster_3_2022-06-10,596.9839898939123
cluster_4_2022-06-10,854.4221901323016
cluster_1_2022-06-11,252.03192137168466
cluster_2_2022-06-11,389.50415332994845
cluster_3_2022-06-11,561.4156903311988
cluster_4_2022-06-11,792.8692173436839
cluster_1_2022-06-12,253.02020536430564
cluster_2_2022-06-12,393.4587441407554
cluster_3_2022-06-12,573.0587066180365
cluster_4_2022-06-12,789.1383467733566
cluster_1_2022-06-13,289.1644118906615
cluster_2_2022-06-13,439.8512971401636
cluster_3_2022-06-13,618.983337254726
cluster_4_2022-06-13,862.6964345061975
cluster_1_2022-06-14,284.95503017224877
cluster_2_2022-06-14,441.86814530003875
cluster_3_2022-06-14,633.3480330321166
cluster_4_2022-06-14,858.1585609639665
cluster_1_2022-06-15,287.321621792876
cluster_2_2022-06-15,451.4184629113441
cluster_3_2022-06-15,626.2043371723306
cluster_4_2022-06-15,877.048981260297
