ID,electricity_consumption
cluster_3_2022-02-10,839.1266667616198
cluster_4_2022-02-10,1206.3281093393057
cluster_1_2022-02-11,439.590486430996
cluster_2_2022-02-11,647.2558802615288
cluster_3_2022-02-11,870.4201046335448
cluster_4_2022-02-11,1294.7923218519754
cluster_1_2022-02-12,426.94773069169685
cluster_2_2022-02-12,630.8138100038566
cluster_3_2022-02-12,836.086477285694
cluster_4_2022-02-12,1311.1878964334396
cluster_1_2022-02-13,426.98110379471217
cluster_2_2022-02-13,619.3006911826254
cluster_3_2022-02-13,804.1793536927639
cluster_4_2022-02-13,1183.7205503736095
cluster_1_2022-02-14,409.3672563446974
cluster_2_2022-02-14,588.4039660862259
cluster_3_2022-02-14,900.3572333112057
cluster_4_2022-02-14,1210.9594989322445
cluster_1_2022-02-15,427.01833331254886
cluster_2_2022-02-15,631.1669881589162
cluster_3_2022-02-15,882.3583018947822
cluster_4_2022-02-15,1244.2581935967319
cluster_1_2022-02-16,401.12386037273234
cluster_2_2022-02-16,572.0312088196877
cluster_3_2022-02-16,858.8559494908151
cluster_4_2022-02-16,1199.6704608345412
cluster_1_2022-02-17,387.3320520000805
cluster_2_2022-02-17,550.3219513061794
cluster_3_2022-02-17,720.6894694671976
cluster_4_2022-02-17,1068.0885791561182
cluster_1_2022-02-18,418.57473673452785
cluster_2_2022-02-18,572.7481640189319
cluster_3_2022-02-18,757.2402191366689
cluster_4_2022-02-18,1093.2692515512588
cluster_1_2022-02-19,409.33192779574927
cluster_2_2022-02-19,588.8853513023685
cluster_3_2022-02-19,813.2575160600827
cluster_4_2022-02-19,1141.9427884931647
cluster_1_2022-02-20,381.06201979995774
cluster_2_2022-02-20,585.2456863548871
cluster_3_2022-02-20,779.3315704600964
cluster_4_2022-02-20,1178.744266826056
cluster_1_2022-02-21,423.3435114236937
cluster_2_2022-02-21,611.7555627985093
cluster_3_2022-02-21,807.2432912076171
cluster_4_2022-02-21,1189.7147107750632
cluster_1_2022-02-22,402.8011045245916
cluster_2_2022-02-22,595.7211094268728
cluster_3_2022-02-22,817.6820375951036
cluster_4_2022-02-22,1179.132088667498
cluster_1_2022-02-23,429.85061366335515
cluster_2_2022-02-23,588.0274279974027
cluster_3_2022-02-23,762.0504213831034
cluster_4_2022-02-23,1146.7187128214296
cluster_1_2022-02-24,424.5437074397874
cluster_2_2022-02-24,607.0438932045624
cluster_3_2022-02-24,832.4760908714046
cluster_4_2022-02-24,1164.0780113792148
cluster_1_2022-02-25,423.88753241028803
cluster_2_2022-02-25,613.5806844315657
cluster_3_2022-02-25,856.3940020050709
cluster_4_2022-02-25,1206.803862326034
cluster_1_2022-02-26,410.6639320079283
cluster_2_2022-02-26,609.4073938179796
cluster_3_2022-02-26,795.9136034261311
cluster_4_2022-02-26,1155.1770557421
cluster_1_2022-02-27,384.4879701369583
cluster_2_2022-02-27,595.2850888481573
cluster_3_2022-02-27,770.8096823137485
cluster_4_2022-02-27,1139.730177198381
cluster_1_2022-02-28,387.35155327352265
cluster_2_2022-02-28,582.130373471666
cluster_3_2022-02-28,767.8847116537709
cluster_4_2022-02-28,1212.2245813402565
cluster_1_2022-03-01,429.5998494898556
cluster_2_2022-03-01,610.442873945158
cluster_3_2022-03-01,790.1367696539456
cluster_4_2022-03-01,1218.2574613617467
cluster_1_2022-03-02,405.05534220812103
cluster_2_2022-03-02,579.0041396074669
cluster_3_2022-03-02,853.7201991794961
cluster_4_2022-03-02,1230.9473245253155
cluster_1_2022-03-03,385.37063030825243
cluster_2_2022-03-03,562.9502107262098
cluster_3_2022-03-03,872.1231937243421
cluster_4_2022-03-03,1108.8618379147456
cluster_1_2022-03-04,418.09245436897135
cluster_2_2022-03-04,602.485671945253
cluster_3_2022-03-04,828.4112345306913
cluster_4_2022-03-04,1147.385191056725
cluster_1_2022-03-05,399.92562200996394
cluster_2_2022-03-05,578.5504922305724
cluster_3_2022-03-05,854.947498633137
cluster_4_2022-03-05,1128.8586737107576
cluster_1_2022-03-06,405.80830972804785
cluster_2_2022-03-06,601.2774311330783
cluster_3_2022-03-06,855.674854782385
cluster_4_2022-03-06,1202.8187836475518
cluster_1_2022-03-07,436.110507321176
cluster_2_2022-03-07,628.8119825071398
cluster_3_2022-03-07,894.9179166927339
cluster_4_2022-03-07,1250.043904069204
cluster_1_2022-03-08,408.6092668121225
cluster_2_2022-03-08,602.332558884447
cluster_3_2022-03-08,920.390052958214
cluster_4_2022-03-08,1224.7098437136688
cluster_1_2022-03-09,404.7219643139256
cluster_2_2022-03-09,578.2678955973772
cluster_3_2022-03-09,799.7340864394408
cluster_4_2022-03-09,1189.4258656391808
cluster_1_2022-03-10,371.84129388377653
cluster_2_2022-03-10,544.3287595271063
cluster_3_2022-03-10,840.7336467172016
cluster_4_2022-03-10,1107.9191147880138
cluster_1_2022-03-11,370.4917425669929
cluster_2_2022-03-11,560.3867890189335
cluster_3_2022-03-11,863.7468095156114
cluster_4_2022-03-11,1133.333289868439
cluster_1_2022-03-12,347.92116790356897
cluster_2_2022-03-12,515.1659643931321
cluster_3_2022-03-12,742.7267056610642
cluster_4_2022-03-12,1086.8203899584364
cluster_1_2022-03-13,357.2068051072122
cluster_2_2022-03-13,536.9695988985204
cluster_3_2022-03-13,771.590397577788
cluster_4_2022-03-13,1064.0032669055663
cluster_1_2022-03-14,360.37140367715637
cluster_2_2022-03-14,576.3093341291549
cluster_3_2022-03-14,760.9172314380685
cluster_4_2022-03-14,1141.4547792355122
cluster_1_2022-03-15,352.8658348982416
cluster_2_2022-03-15,516.4854941601122
cluster_3_2022-03-15,695.5868880643146
cluster_4_2022-03-15,1021.4231821226773
cluster_1_2022-03-16,336.1089961218364
cluster_2_2022-03-16,493.20717492146355
cluster_3_2022-03-16,690.3599334562529
cluster_4_2022-03-16,987.6422406621962
cluster_1_2022-03-17,363.1224642032836
cluster_2_2022-03-17,536.6743252440697
cluster_3_2022-03-17,734.8485682020782
cluster_4_2022-03-17,1047.7255424813802
cluster_1_2022-03-18,364.1535557557096
cluster_2_2022-03-18,556.8125124215126
cluster_3_2022-03-18,743.4458850121516
cluster_4_2022-03-18,1081.548625402986
cluster_1_2022-03-19,321.2518560977335
cluster_2_2022-03-19,494.71356651698204
cluster_3_2022-03-19,686.572662322834
cluster_4_2022-03-19,977.1312634175454
cluster_1_2022-03-20,360.3098616140263
cluster_2_2022-03-20,534.4278749697496
cluster_3_2022-03-20,697.7351310521188
cluster_4_2022-03-20,1063.7569331130856
cluster_1_2022-03-21,344.9479338052838
cluster_2_2022-03-21,531.6655604843525
cluster_3_2022-03-21,706.1396887396152
cluster_4_2022-03-21,1039.862587309889
cluster_1_2022-03-22,337.93191419091914
cluster_2_2022-03-22,496.66999718953764
cluster_3_2022-03-22,742.5816814349492
cluster_4_2022-03-22,1064.8903444239845
cluster_1_2022-03-23,341.22076037632235
cluster_2_2022-03-23,508.3074327263535
cluster_3_2022-03-23,737.8993892734393
cluster_4_2022-03-23,1052.840802935877
cluster_1_2022-03-24,339.5825348022331
cluster_2_2022-03-24,494.3972249110632
cluster_3_2022-03-24,719.1709564788799
cluster_4_2022-03-24,1005.1812659544381
cluster_1_2022-03-25,334.63290427284477
cluster_2_2022-03-25,487.1757548189174
cluster_3_2022-03-25,712.3764849996542
cluster_4_2022-03-25,976.438657717208
cluster_1_2022-03-26,307.0488371518137
cluster_2_2022-03-26,447.6765260942261
cluster_3_2022-03-26,637.2366210500596
cluster_4_2022-03-26,927.193117768069
cluster_1_2022-03-27,300.6045691351825
cluster_2_2022-03-27,431.07648510227284
cluster_3_2022-03-27,644.0558789939939
cluster_4_2022-03-27,906.432577419776
cluster_1_2022-03-28,328.0601189358688
cluster_2_2022-03-28,460.5914714201802
cluster_3_2022-03-28,674.6801315185601
cluster_4_2022-03-28,963.384154298075
cluster_1_2022-03-29,330.5438648417646
cluster_2_2022-03-29,474.81582710992666
cluster_3_2022-03-29,688.5343123413867
cluster_4_2022-03-29,959.3132674940209
cluster_1_2022-03-30,343.14634431616287
cluster_2_2022-03-30,516.8872341081074
cluster_3_2022-03-30,716.980051691387
cluster_4_2022-03-30,1001.8888067423336
cluster_1_2022-03-31,398.3048760524106
cluster_2_2022-03-31,570.6228949588365
cluster_3_2022-03-31,708.5310428426228
cluster_4_2022-03-31,1112.0654501000456
cluster_1_2022-04-01,419.52475129654414
cluster_2_2022-04-01,618.7372054912428
cluster_3_2022-04-01,839.4284398256034
cluster_4_2022-04-01,1244.4712120018442
cluster_1_2022-04-02,364.5796811455167
cluster_2_2022-04-02,585.9270749250221
cluster_3_2022-04-02,804.5288964029594
cluster_4_2022-04-02,1198.1764332558307
cluster_1_2022-04-03,373.30565905087803
cluster_2_2022-04-03,598.898583945263
cluster_3_2022-04-03,821.0936053715398
cluster_4_2022-04-03,1175.0578396469532
cluster_1_2022-04-04,400.192578019731
cluster_2_2022-04-04,587.3189399962563
cluster_3_2022-04-04,777.0525158964467
cluster_4_2022-04-04,1148.5753725155307
cluster_1_2022-04-05,354.481122876723
cluster_2_2022-04-05,563.233456164274
cluster_3_2022-04-05,735.9493145631809
cluster_4_2022-04-05,1124.0143451078675
cluster_1_2022-04-06,349.763456497297
cluster_2_2022-04-06,539.2026864990112
cluster_3_2022-04-06,711.2621966345473
cluster_4_2022-04-06,1010.4616776728857
cluster_1_2022-04-07,354.52602572338094
cluster_2_2022-04-07,478.7838681777528
cluster_3_2022-04-07,707.3351170599235
cluster_4_2022-04-07,1025.279717835142
cluster_1_2022-04-08,403.35785526002337
cluster_2_2022-04-08,511.04353661068177
cluster_3_2022-04-08,688.2324343480643
cluster_4_2022-04-08,1047.2984766038821
cluster_1_2022-04-09,346.22155723593846
cluster_2_2022-04-09,498.4477065268298
cluster_3_2022-04-09,694.4091396402805
cluster_4_2022-04-09,1031.1506406850092
cluster_1_2022-04-10,338.55474277600126
cluster_2_2022-04-10,496.58524280364713
cluster_3_2022-04-10,692.5473462491663
cluster_4_2022-04-10,1054.0065084416847
cluster_1_2022-04-11,322.0699541028214
cluster_2_2022-04-11,480.5235331124503
cluster_3_2022-04-11,665.504075592939
cluster_4_2022-04-11,1012.7835704705049
cluster_1_2022-04-12,314.60064326867064
cluster_2_2022-04-12,463.0169691627102
cluster_3_2022-04-12,655.5570960339196
cluster_4_2022-04-12,891.7736857089708
cluster_1_2022-04-13,308.3436856885512
cluster_2_2022-04-13,478.8896282041989
cluster_3_2022-04-13,614.2686626329595
cluster_4_2022-04-13,871.1360749867501
cluster_1_2022-04-14,303.95132308471887
cluster_2_2022-04-14,433.58968022399426
cluster_3_2022-04-14,608.3916463827306
cluster_4_2022-04-14,851.7195663398384
cluster_1_2022-04-15,299.3634482937233
cluster_2_2022-04-15,433.98157712341333
cluster_3_2022-04-15,605.0254189916136
cluster_4_2022-04-15,863.6169311435415
cluster_1_2022-04-16,288.8003413344237
cluster_2_2022-04-16,414.19167245380925
cluster_3_2022-04-16,579.2720295492185
cluster_4_2022-04-16,817.8265313310349
cluster_1_2022-04-17,289.97711935408836
cluster_2_2022-04-17,432.36026497863816
cluster_3_2022-04-17,611.4121613767653
cluster_4_2022-04-17,889.8633518040363
cluster_1_2022-04-18,304.4384673409197
cluster_2_2022-04-18,447.18433430136383
cluster_3_2022-04-18,688.1010918988038
cluster_4_2022-04-18,933.2755131548291
cluster_1_2022-04-19,305.6862004140294
cluster_2_2022-04-19,436.50482652652386
cluster_3_2022-04-19,662.9926266188944
cluster_4_2022-04-19,892.0222797485121
cluster_1_2022-04-20,297.0580374288283
cluster_2_2022-04-20,442.9527317390161
cluster_3_2022-04-20,655.258625298454
cluster_4_2022-04-20,887.7724301091632
cluster_1_2022-04-21,303.42428976569727
cluster_2_2022-04-21,444.46757335273725
cluster_3_2022-04-21,667.3296046835734
cluster_4_2022-04-21,902.0859984614813
cluster_1_2022-04-22,313.0768045167655
cluster_2_2022-04-22,432.660794239531
cluster_3_2022-04-22,641.930745196226
cluster_4_2022-04-22,877.2594606619671
cluster_1_2022-04-23,275.13496010049744
cluster_2_2022-04-23,410.0166719905023
cluster_3_2022-04-23,632.8339595632901
cluster_4_2022-04-23,851.6903565033087
cluster_1_2022-04-24,284.2679280908261
cluster_2_2022-04-24,406.10204941874935
cluster_3_2022-04-24,646.3894730108957
cluster_4_2022-04-24,882.4635486836063
cluster_1_2022-04-25,304.5274220582995
cluster_2_2022-04-25,445.57827824671585
cluster_3_2022-04-25,632.287143496234
cluster_4_2022-04-25,900.3336205131034
cluster_1_2022-04-26,313.1000915207943
cluster_2_2022-04-26,435.85463633208917
cluster_3_2022-04-26,618.0836349226818
cluster_4_2022-04-26,932.3551971129853
cluster_1_2022-04-27,314.85527094480176
cluster_2_2022-04-27,439.6400833261433
cluster_3_2022-04-27,620.0656293691238
cluster_4_2022-04-27,914.7251936853091
cluster_1_2022-04-28,291.64664294554996
cluster_2_2022-04-28,446.42849831066576
cluster_3_2022-04-28,633.4594283265864
cluster_4_2022-04-28,854.2219608859339
cluster_1_2022-04-29,296.0595360016199
cluster_2_2022-04-29,423.0798287229111
cluster_3_2022-04-29,616.993440577316
cluster_4_2022-04-29,870.2005557909258
cluster_1_2022-04-30,290.086893577816
cluster_2_2022-04-30,408.4139702178928
cluster_3_2022-04-30,564.5149429593832
cluster_4_2022-04-30,830.4598268182408
cluster_1_2022-05-01,283.1674306629167
cluster_2_2022-05-01,412.5626090121475
cluster_3_2022-05-01,583.0968994640402
cluster_4_2022-05-01,864.8394639145274
cluster_1_2022-05-02,297.4371630734132
cluster_2_2022-05-02,427.7132169036487
cluster_3_2022-05-02,625.3466313645449
cluster_4_2022-05-02,857.2792653537897
cluster_1_2022-05-03,288.8505875360381
cluster_2_2022-05-03,421.3361541837771
cluster_3_2022-05-03,599.2944558110496
cluster_4_2022-05-03,842.7547379537464
cluster_1_2022-05-04,290.8278925456252
cluster_2_2022-05-04,433.27418093136555
cluster_3_2022-05-04,597.9797015385434
cluster_4_2022-05-04,852.3504986269918
cluster_1_2022-05-05,290.52490668271923
cluster_2_2022-05-05,429.48555058574857
cluster_3_2022-05-05,605.1734744819624
cluster_4_2022-05-05,868.344374854124
cluster_1_2022-05-06,286.23953870960344
cluster_2_2022-05-06,420.8888062797678
cluster_3_2022-05-06,595.7713766666964
cluster_4_2022-05-06,834.7314110771144
cluster_1_2022-05-07,263.75648656630483
cluster_2_2022-05-07,383.1174512715352
cluster_3_2022-05-07,574.3215483424353
cluster_4_2022-05-07,751.9591108909124
cluster_1_2022-05-08,253.45635331914025
cluster_2_2022-05-08,382.4839235153924
cluster_3_2022-05-08,560.6725344081956
cluster_4_2022-05-08,757.5123532099337
cluster_1_2022-05-09,275.35281445048236
cluster_2_2022-05-09,406.94677706170626
cluster_3_2022-05-09,581.3348767814795
cluster_4_2022-05-09,804.5896187797091
cluster_1_2022-05-10,275.2417963824413
cluster_2_2022-05-10,409.503021730278
cluster_3_2022-05-10,588.1461131586284
cluster_4_2022-05-10,808.2873021066134
cluster_1_2022-05-11,278.2873875919121
cluster_2_2022-05-11,408.8252673166537
cluster_3_2022-05-11,591.7514976870151
cluster_4_2022-05-11,814.7430874979005
cluster_1_2022-05-12,288.1942481381385
cluster_2_2022-05-12,408.23130271271157
cluster_3_2022-05-12,595.8499569802553
cluster_4_2022-05-12,820.8560579874629
cluster_1_2022-05-13,282.17384455052536
cluster_2_2022-05-13,410.8838505335119
cluster_3_2022-05-13,590.2613614569208
cluster_4_2022-05-13,824.602425443501
cluster_1_2022-05-14,258.7180790838772
cluster_2_2022-05-14,384.13645937701494
cluster_3_2022-05-14,558.3571940145291
cluster_4_2022-05-14,782.7184338044644
cluster_1_2022-05-15,254.0541616430926
cluster_2_2022-05-15,379.2332244601264
cluster_3_2022-05-15,558.7584737114028
cluster_4_2022-05-15,775.5191127391504
cluster_1_2022-05-16,276.9495036474477
cluster_2_2022-05-16,414.5892329416562
cluster_3_2022-05-16,596.256787826071
cluster_4_2022-05-16,831.6667392518557
cluster_1_2022-05-17,276.57608752506064
cluster_2_2022-05-17,418.8034176766171
cluster_3_2022-05-17,595.2812270112418
cluster_4_2022-05-17,828.867390685898
cluster_1_2022-05-18,279.1968914480874
cluster_2_2022-05-18,423.17194696752495
cluster_3_2022-05-18,604.8801409694163
cluster_4_2022-05-18,840.4387975519257
cluster_1_2022-05-19,279.01822915215917
cluster_2_2022-05-19,416.42187659885883
cluster_3_2022-05-19,608.7244451137594
cluster_4_2022-05-19,845.5411542827238
cluster_1_2022-05-20,280.7139810630389
cluster_2_2022-05-20,413.6434193806829
cluster_3_2022-05-20,611.7644777911606
cluster_4_2022-05-20,838.8691139164848
cluster_1_2022-05-21,257.9535642019504
cluster_2_2022-05-21,396.38110098766555
cluster_3_2022-05-21,575.5914765474789
cluster_4_2022-05-21,798.9061133378684
cluster_1_2022-05-22,256.8996270614754
cluster_2_2022-05-22,399.17278782034856
cluster_3_2022-05-22,567.6622826740036
cluster_4_2022-05-22,786.6605240569819
cluster_1_2022-05-23,283.9138185326748
cluster_2_2022-05-23,409.77639159458136
cluster_3_2022-05-23,595.7619397940094
cluster_4_2022-05-23,842.2242104113765
cluster_1_2022-05-24,298.1836956122954
cluster_2_2022-05-24,426.21319129702636
cluster_3_2022-05-24,590.8958481480612
cluster_4_2022-05-24,829.7445320187721
cluster_1_2022-05-25,294.41233003851096
cluster_2_2022-05-25,425.17797994696963
cluster_3_2022-05-25,593.1458295751963
cluster_4_2022-05-25,835.019201956208
cluster_1_2022-05-26,281.11915107047685
cluster_2_2022-05-26,413.73242079704437
cluster_3_2022-05-26,601.7621772090065
cluster_4_2022-05-26,840.4866033007074
cluster_1_2022-05-27,279.00752171688123
cluster_2_2022-05-27,411.768956893368
cluster_3_2022-05-27,598.75566449299
cluster_4_2022-05-27,835.0450606265207
cluster_1_2022-05-28,263.70195702308496
cluster_2_2022-05-28,381.0976115964912
cluster_3_2022-05-28,564.1391606365484
cluster_4_2022-05-28,780.2848399464467
cluster_1_2022-05-29,281.6279120527887
cluster_2_2022-05-29,381.0081244715316
cluster_3_2022-05-29,547.545535556232
cluster_4_2022-05-29,824.5973496098109
cluster_1_2022-05-30,306.80717148886873
cluster_2_2022-05-30,425.58031838516035
cluster_3_2022-05-30,594.0211169596978
cluster_4_2022-05-30,859.2265689029682
cluster_1_2022-05-31,286.87696956212335
cluster_2_2022-05-31,417.9670090476054
cluster_3_2022-05-31,586.8188536483098
cluster_4_2022-05-31,839.3822267552648
cluster_1_2022-06-01,279.4272841916582
cluster_2_2022-06-01,425.2901253139591
cluster_3_2022-06-01,596.5613212785479
cluster_4_2022-06-01,857.9207035961458
cluster_1_2022-06-02,281.4311070911392
cluster_2_2022-06-02,423.6941619616066
cluster_3_2022-06-02,602.8597147088797
cluster_4_2022-06-02,860.6367778459535
cluster_1_2022-06-03,280.08716267781267
cluster_2_2022-06-03,426.7507955739361
cluster_3_2022-06-03,609.1583817631415
cluster_4_2022-06-03,846.5013209681074
cluster_1_2022-06-04,256.82709467721696
cluster_2_2022-06-04,392.5686155901871
cluster_3_2022-06-04,572.4925550058683
cluster_4_2022-06-04,818.6193231509744
cluster_1_2022-06-05,257.0433380255992
cluster_2_2022-06-05,383.6613979290974
cluster_3_2022-06-05,571.5785800048797
cluster_4_2022-06-05,782.4080987093162
cluster_1_2022-06-06,280.17945692964594
cluster_2_2022-06-06,418.68207651758587
cluster_3_2022-06-06,604.7335796066873
cluster_4_2022-06-06,844.7531953444425
cluster_1_2022-06-07,279.3922693720269
cluster_2_2022-06-07,409.7732552872052
cluster_3_2022-06-07,602.623807942801
cluster_4_2022-06-07,838.3245451885966
cluster_1_2022-06-08,282.10141317650164
cluster_2_2022-06-08,412.4859117680962
cluster_3_2022-06-08,597.8483171704154
cluster_4_2022-06-08,850.8192753262243
cluster_1_2022-06-09,281.3033622640603
cluster_2_2022-06-09,409.1785145000773
cluster_3_2022-06-09,594.5863558193851
cluster_4_2022-06-09,847.3262147759904
cluster_1_2022-06-10,280.8335914464849
cluster_2_2022-06-10,418.8955807666729
cluster_3_2022-06-10,587.9401266865716
cluster_4_2022-06-10,856.1663662531398
cluster_1_2022-06-11,255.57344815860117
cluster_2_2022-06-11,399.374470351368
cluster_3_2022-06-11,573.7319339342982
cluster_4_2022-06-11,811.9656912499008
cluster_1_2022-06-12,255.87942914020843
cluster_2_2022-06-12,404.78363623066434
cluster_3_2022-06-12,581.7140059719766
cluster_4_2022-06-12,808.7373968690192
cluster_1_2022-06-13,286.4918113174375
cluster_2_2022-06-13,437.35383474833134
cluster_3_2022-06-13,614.6140439680266
cluster_4_2022-06-13,860.5796554214057
cluster_1_2022-06-14,283.67451913532625
cluster_2_2022-06-14,442.7117028133394
cluster_3_2022-06-14,634.6354223509093
cluster_4_2022-06-14,860.4323299713403
cluster_1_2022-06-15,285.0296739002515
cluster_2_2022-06-15,451.52498745783646
cluster_3_2022-06-15,622.7416253874021
cluster_4_2022-06-15,875.212265835758
