ID,electricity_consumption
cluster_4_2022-01-14,1454.2798481195946
cluster_1_2022-01-15,470.805513630369
cluster_2_2022-01-15,724.537596163641
cluster_3_2022-01-15,935.0192257497354
cluster_4_2022-01-15,1415.37185769488
cluster_1_2022-01-16,446.7235840369466
cluster_2_2022-01-16,712.9014719196789
cluster_3_2022-01-16,941.2688845826892
cluster_4_2022-01-16,1400.0279295819305
cluster_1_2022-01-17,467.6881160810385
cluster_2_2022-01-17,738.6537891420237
cluster_3_2022-01-17,902.4209125645632
cluster_4_2022-01-17,1383.974686419881
cluster_1_2022-01-18,464.82325432763923
cluster_2_2022-01-18,726.3391736250085
cluster_3_2022-01-18,914.6727989437666
cluster_4_2022-01-18,1340.6909802469074
cluster_1_2022-01-19,463.6901996676369
cluster_2_2022-01-19,685.930549212042
cluster_3_2022-01-19,936.9344435930693
cluster_4_2022-01-19,1395.1004361932582
cluster_1_2022-01-20,455.953041616277
cluster_2_2022-01-20,672.9947971989136
cluster_3_2022-01-20,938.2973460347571
cluster_4_2022-01-20,1335.9406762014992
cluster_1_2022-01-21,479.96291051568227
cluster_2_2022-01-21,701.8659212190952
cluster_3_2022-01-21,962.2875927710616
cluster_4_2022-01-21,1382.2860803949193
cluster_1_2022-01-22,445.05654258103885
cluster_2_2022-01-22,702.6973948053476
cluster_3_2022-01-22,888.3428221247909
cluster_4_2022-01-22,1329.2926152423638
cluster_1_2022-01-23,431.39873957114946
cluster_2_2022-01-23,692.8380919270971
cluster_3_2022-01-23,875.4461867445326
cluster_4_2022-01-23,1271.0072559280488
cluster_1_2022-01-24,477.65104685415713
cluster_2_2022-01-24,699.7876411270825
cluster_3_2022-01-24,962.8519471669381
cluster_4_2022-01-24,1393.9124301756187
cluster_1_2022-01-25,505.54543013690915
cluster_2_2022-01-25,715.0948486591947
cluster_3_2022-01-25,920.1532509898107
cluster_4_2022-01-25,1412.144383044104
cluster_1_2022-01-26,472.0596158729197
cluster_2_2022-01-26,697.2801132474644
cluster_3_2022-01-26,972.0504061807654
cluster_4_2022-01-26,1457.1903059538695
cluster_1_2022-01-27,456.33522019408355
cluster_2_2022-01-27,691.7463261382047
cluster_3_2022-01-27,945.5824232231057
cluster_4_2022-01-27,1416.6089947031296
cluster_1_2022-01-28,435.1305228326829
cluster_2_2022-01-28,692.4483294889374
cluster_3_2022-01-28,923.5805498427778
cluster_4_2022-01-28,1428.800524583724
cluster_1_2022-01-29,397.92679237531934
cluster_2_2022-01-29,650.2429174817044
cluster_3_2022-01-29,844.6038226046535
cluster_4_2022-01-29,1313.8697525985929
cluster_1_2022-01-30,402.18074761434787
cluster_2_2022-01-30,659.7880896128719
cluster_3_2022-01-30,848.863876358906
cluster_4_2022-01-30,1165.7624427900066
cluster_1_2022-01-31,424.24677785602205
cluster_2_2022-01-31,652.4266202121789
cluster_3_2022-01-31,889.949957807979
cluster_4_2022-01-31,1277.4107732951097
cluster_1_2022-02-01,438.08428560125446
cluster_2_2022-02-01,636.7584763316439
cluster_3_2022-02-01,914.5494721670681
cluster_4_2022-02-01,1299.344537144914
cluster_1_2022-02-02,406.4892650372432
cluster_2_2022-02-02,590.163630521354
cluster_3_2022-02-02,829.9532836494957
cluster_4_2022-02-02,1206.509811764618
cluster_1_2022-02-03,416.5445390567687
cluster_2_2022-02-03,619.7927845065633
cluster_3_2022-02-03,820.6597073002174
cluster_4_2022-02-03,1257.0580773615568
cluster_1_2022-02-04,432.3592401668018
cluster_2_2022-02-04,624.3428074818407
cluster_3_2022-02-04,821.4800662061814
cluster_4_2022-02-04,1242.7460821627028
cluster_1_2022-02-05,409.7670704374172
cluster_2_2022-02-05,606.7134102435755
cluster_3_2022-02-05,843.7247688508442
cluster_4_2022-02-05,1243.0237531599128
cluster_1_2022-02-06,390.2728572438316
cluster_2_2022-02-06,627.2003082926474
cluster_3_2022-02-06,855.9443485173653
cluster_4_2022-02-06,1288.7783318754296
cluster_1_2022-02-07,424.2055350033236
cluster_2_2022-02-07,614.067446947849
cluster_3_2022-02-07,858.369452854117
cluster_4_2022-02-07,1281.292918460404
cluster_1_2022-02-08,401.63417590606696
cluster_2_2022-02-08,652.1598210197237
cluster_3_2022-02-08,878.2422858747916
cluster_4_2022-02-08,1244.7004637776022
cluster_1_2022-02-09,415.1438230628506
cluster_2_2022-02-09,655.0132430297909
cluster_3_2022-02-09,856.2764373302762
cluster_4_2022-02-09,1286.9557824966196
cluster_1_2022-02-10,431.4270433585764
cluster_2_2022-02-10,566.3017434844262
cluster_3_2022-02-10,846.9960045746429
cluster_4_2022-02-10,1209.8303723269266
cluster_1_2022-02-11,442.6601363979757
cluster_2_2022-02-11,649.2852675304127
cluster_3_2022-02-11,875.9297510677039
cluster_4_2022-02-11,1303.5201005894714
cluster_1_2022-02-12,427.21479947084856
cluster_2_2022-02-12,634.3434634699115
cluster_3_2022-02-12,832.2561720889332
cluster_4_2022-02-12,1315.7245448879153
cluster_1_2022-02-13,429.33200859929946
cluster_2_2022-02-13,621.6838245491938
cluster_3_2022-02-13,804.3496649955737
cluster_4_2022-02-13,1191.8538595807615
cluster_1_2022-02-14,409.4355686993668
cluster_2_2022-02-14,579.637859368059
cluster_3_2022-02-14,906.0152909504002
cluster_4_2022-02-14,1196.7644846848034
cluster_1_2022-02-15,429.72605779695215
cluster_2_2022-02-15,622.8018233429518
cluster_3_2022-02-15,887.421113318072
cluster_4_2022-02-15,1247.1674303752536
cluster_1_2022-02-16,399.8445654029331
cluster_2_2022-02-16,573.0173987424962
cluster_3_2022-02-16,860.4541117427941
cluster_4_2022-02-16,1211.9505472501291
cluster_1_2022-02-17,382.3247680536814
cluster_2_2022-02-17,549.883351306024
cluster_3_2022-02-17,715.9005532136612
cluster_4_2022-02-17,1057.2873780706414
cluster_1_2022-02-18,415.76562842011407
cluster_2_2022-02-18,583.4933663169996
cluster_3_2022-02-18,765.2797465366551
cluster_4_2022-02-18,1100.7332268718953
cluster_1_2022-02-19,402.5869668597137
cluster_2_2022-02-19,588.4386492067194
cluster_3_2022-02-19,803.6945522709234
cluster_4_2022-02-19,1140.9551038076534
cluster_1_2022-02-20,381.9588570331603
cluster_2_2022-02-20,584.7496407930859
cluster_3_2022-02-20,770.6516249934882
cluster_4_2022-02-20,1184.1050458594887
cluster_1_2022-02-21,430.84370665926065
cluster_2_2022-02-21,611.482504273793
cluster_3_2022-02-21,800.6256265358172
cluster_4_2022-02-21,1202.9333229484482
cluster_1_2022-02-22,398.0327579654921
cluster_2_2022-02-22,589.3675488089395
cluster_3_2022-02-22,812.5504126750857
cluster_4_2022-02-22,1175.0938527657463
cluster_1_2022-02-23,429.9264287914157
cluster_2_2022-02-23,590.6713250675574
cluster_3_2022-02-23,769.9627402932532
cluster_4_2022-02-23,1146.015123241137
cluster_1_2022-02-24,424.9720945632012
cluster_2_2022-02-24,602.4951167210602
cluster_3_2022-02-24,825.3390977609524
cluster_4_2022-02-24,1166.0488864053752
cluster_1_2022-02-25,424.65007668980354
cluster_2_2022-02-25,609.3921706313772
cluster_3_2022-02-25,859.6332171330691
cluster_4_2022-02-25,1212.9192083381915
cluster_1_2022-02-26,409.7144301186084
cluster_2_2022-02-26,603.805774700772
cluster_3_2022-02-26,790.9614723397702
cluster_4_2022-02-26,1157.8110534033585
cluster_1_2022-02-27,393.13754141940774
cluster_2_2022-02-27,595.8830824362908
cluster_3_2022-02-27,760.3772727144243
cluster_4_2022-02-27,1142.6148520715544
cluster_1_2022-02-28,383.0326685307467
cluster_2_2022-02-28,583.7859234443082
cluster_3_2022-02-28,755.8644947492882
cluster_4_2022-02-28,1220.3916386150704
cluster_1_2022-03-01,432.6358092577437
cluster_2_2022-03-01,610.1831743133823
cluster_3_2022-03-01,776.6800708332823
cluster_4_2022-03-01,1221.6179979081749
cluster_1_2022-03-02,404.24157459909605
cluster_2_2022-03-02,564.7303016729304
cluster_3_2022-03-02,858.1941663872217
cluster_4_2022-03-02,1226.2221767302003
cluster_1_2022-03-03,387.08662351226064
cluster_2_2022-03-03,566.4056760894657
cluster_3_2022-03-03,892.8120680822451
cluster_4_2022-03-03,1111.45475293945
cluster_1_2022-03-04,424.96624366996923
cluster_2_2022-03-04,588.7881522653771
cluster_3_2022-03-04,835.4993814159046
cluster_4_2022-03-04,1144.4399135566246
cluster_1_2022-03-05,392.77720877509137
cluster_2_2022-03-05,575.222177789185
cluster_3_2022-03-05,868.2552089427411
cluster_4_2022-03-05,1119.2813403495645
cluster_1_2022-03-06,402.91147046185284
cluster_2_2022-03-06,608.4069017266827
cluster_3_2022-03-06,863.1546268587476
cluster_4_2022-03-06,1196.4802253888029
cluster_1_2022-03-07,435.91181426003595
cluster_2_2022-03-07,632.2007026759459
cluster_3_2022-03-07,922.7346662519429
cluster_4_2022-03-07,1243.7866758110185
cluster_1_2022-03-08,409.22657432969544
cluster_2_2022-03-08,600.6516722030883
cluster_3_2022-03-08,934.8213225473693
cluster_4_2022-03-08,1222.5660089058465
cluster_1_2022-03-09,408.8934095516995
cluster_2_2022-03-09,581.0951922925722
cluster_3_2022-03-09,800.6800176931755
cluster_4_2022-03-09,1202.5371197925178
cluster_1_2022-03-10,371.19860049209774
cluster_2_2022-03-10,544.4438178799799
cluster_3_2022-03-10,842.4900898010702
cluster_4_2022-03-10,1114.337642233902
cluster_1_2022-03-11,368.89296381873817
cluster_2_2022-03-11,553.4153558500078
cluster_3_2022-03-11,861.079730936385
cluster_4_2022-03-11,1133.8606616457455
cluster_1_2022-03-12,353.14149466948436
cluster_2_2022-03-12,517.7647049968039
cluster_3_2022-03-12,743.4037941030566
cluster_4_2022-03-12,1087.4505813335747
cluster_1_2022-03-13,364.8205830225577
cluster_2_2022-03-13,541.6658191482725
cluster_3_2022-03-13,762.4953544057564
cluster_4_2022-03-13,1064.5111271466608
cluster_1_2022-03-14,363.8776126967323
cluster_2_2022-03-14,571.6429810679958
cluster_3_2022-03-14,753.3014358273388
cluster_4_2022-03-14,1146.8480732244666
cluster_1_2022-03-15,349.1482871008234
cluster_2_2022-03-15,520.8483215618787
cluster_3_2022-03-15,696.9922290121747
cluster_4_2022-03-15,1034.38377137394
cluster_1_2022-03-16,329.2292065496939
cluster_2_2022-03-16,501.81350322740263
cluster_3_2022-03-16,693.253930189421
cluster_4_2022-03-16,988.702445699474
cluster_1_2022-03-17,367.31405082507536
cluster_2_2022-03-17,539.726817706555
cluster_3_2022-03-17,745.5482485396356
cluster_4_2022-03-17,1056.7814074501896
cluster_1_2022-03-18,367.2084869117996
cluster_2_2022-03-18,554.7196528608829
cluster_3_2022-03-18,749.0373626757903
cluster_4_2022-03-18,1090.3167002996734
cluster_1_2022-03-19,325.9754992719815
cluster_2_2022-03-19,499.61824814146394
cluster_3_2022-03-19,690.8760414616415
cluster_4_2022-03-19,983.428621734875
cluster_1_2022-03-20,371.2446483411182
cluster_2_2022-03-20,536.2048475515865
cluster_3_2022-03-20,692.6598043192578
cluster_4_2022-03-20,1067.247647012994
cluster_1_2022-03-21,347.4791973427658
cluster_2_2022-03-21,530.5951170926863
cluster_3_2022-03-21,701.7240823774764
cluster_4_2022-03-21,1046.3922155552757
cluster_1_2022-03-22,343.62681594828234
cluster_2_2022-03-22,505.2615135103032
cluster_3_2022-03-22,754.7091765770131
cluster_4_2022-03-22,1081.0028857722004
cluster_1_2022-03-23,345.00318286491785
cluster_2_2022-03-23,510.2842871243979
cluster_3_2022-03-23,745.8782105355524
cluster_4_2022-03-23,1074.3271901388257
cluster_1_2022-03-24,335.445582526244
cluster_2_2022-03-24,501.1126774134526
cluster_3_2022-03-24,724.5527833318245
cluster_4_2022-03-24,1013.7006285505448
cluster_1_2022-03-25,329.56104294312786
cluster_2_2022-03-25,492.31518380088914
cluster_3_2022-03-25,712.3500510343135
cluster_4_2022-03-25,986.6122616368132
cluster_1_2022-03-26,297.2372604975885
cluster_2_2022-03-26,464.8075989663808
cluster_3_2022-03-26,639.9249735386866
cluster_4_2022-03-26,921.5251713450723
cluster_1_2022-03-27,291.51424965305296
cluster_2_2022-03-27,442.17363957337943
cluster_3_2022-03-27,652.8235958325213
cluster_4_2022-03-27,891.6929306939105
cluster_1_2022-03-28,323.8242992771427
cluster_2_2022-03-28,455.3875046875372
cluster_3_2022-03-28,670.2834683887106
cluster_4_2022-03-28,950.3072915424085
cluster_1_2022-03-29,332.30753215925085
cluster_2_2022-03-29,486.0043981862585
cluster_3_2022-03-29,682.9996756214823
cluster_4_2022-03-29,954.7110637318402
cluster_1_2022-03-30,347.98474432757695
cluster_2_2022-03-30,509.46282983817184
cluster_3_2022-03-30,715.1763706998615
cluster_4_2022-03-30,1005.9211361794821
cluster_1_2022-03-31,394.05750376328166
cluster_2_2022-03-31,580.5394847524921
cluster_3_2022-03-31,704.3417666779137
cluster_4_2022-03-31,1123.7942368799058
cluster_1_2022-04-01,413.7818031461018
cluster_2_2022-04-01,633.6500849746247
cluster_3_2022-04-01,839.2823305037871
cluster_4_2022-04-01,1249.6820675225092
cluster_1_2022-04-02,354.75541449121454
cluster_2_2022-04-02,592.7241098457131
cluster_3_2022-04-02,805.6110657471997
cluster_4_2022-04-02,1208.8403142339348
cluster_1_2022-04-03,370.8118271447312
cluster_2_2022-04-03,609.5770985458969
cluster_3_2022-04-03,817.6767379069851
cluster_4_2022-04-03,1182.31363938241
cluster_1_2022-04-04,376.864521510018
cluster_2_2022-04-04,596.8414062332872
cluster_3_2022-04-04,788.2439591001213
cluster_4_2022-04-04,1167.055648740819
cluster_1_2022-04-05,342.61850766348084
cluster_2_2022-04-05,571.9269895068614
cluster_3_2022-04-05,716.990902536463
cluster_4_2022-04-05,1108.6874106228274
cluster_1_2022-04-06,347.3464778682092
cluster_2_2022-04-06,537.1415568975764
cluster_3_2022-04-06,699.0500726951805
cluster_4_2022-04-06,1002.2515930541766
cluster_1_2022-04-07,355.99593076863175
cluster_2_2022-04-07,475.4002520148372
cluster_3_2022-04-07,694.9037535586175
cluster_4_2022-04-07,1012.0902307501046
cluster_1_2022-04-08,395.60193844912044
cluster_2_2022-04-08,533.4659601567002
cluster_3_2022-04-08,682.8273262387935
cluster_4_2022-04-08,1052.512011011605
cluster_1_2022-04-09,345.6784121713133
cluster_2_2022-04-09,508.0470636560201
cluster_3_2022-04-09,706.4373146674526
cluster_4_2022-04-09,1024.851475527726
cluster_1_2022-04-10,345.6320551972621
cluster_2_2022-04-10,504.2172785113091
cluster_3_2022-04-10,705.4626606124224
cluster_4_2022-04-10,1074.5780877818029
cluster_1_2022-04-11,330.6970822599433
cluster_2_2022-04-11,488.1498470349627
cluster_3_2022-04-11,669.9010663883021
cluster_4_2022-04-11,1032.9562512051052
cluster_1_2022-04-12,319.8900029906448
cluster_2_2022-04-12,462.9629698911999
cluster_3_2022-04-12,672.4683888454168
cluster_4_2022-04-12,883.2110626651463
cluster_1_2022-04-13,309.87897461098265
cluster_2_2022-04-13,486.64718334603725
cluster_3_2022-04-13,623.67437693085
cluster_4_2022-04-13,868.6054364853355
cluster_1_2022-04-14,309.02888078375605
cluster_2_2022-04-14,437.55569039838065
cluster_3_2022-04-14,608.850189963393
cluster_4_2022-04-14,847.8747395094179
cluster_1_2022-04-15,307.40299150255044
cluster_2_2022-04-15,441.19099035974523
cluster_3_2022-04-15,611.6390731227023
cluster_4_2022-04-15,863.2525499357744
cluster_1_2022-04-16,285.8793269268124
cluster_2_2022-04-16,424.5154778772187
cluster_3_2022-04-16,581.9812906753538
cluster_4_2022-04-16,820.3284052680601
cluster_1_2022-04-17,287.4864193454578
cluster_2_2022-04-17,438.1487988281255
cluster_3_2022-04-17,610.4653502676359
cluster_4_2022-04-17,890.2689841689719
cluster_1_2022-04-18,300.60612978288077
cluster_2_2022-04-18,454.37694784671874
cluster_3_2022-04-18,685.8835492223508
cluster_4_2022-04-18,936.0940047633151
cluster_1_2022-04-19,305.2993434165487
cluster_2_2022-04-19,439.44367087916487
cluster_3_2022-04-19,668.6147523784635
cluster_4_2022-04-19,900.9308151412974
cluster_1_2022-04-20,302.01385875801486
cluster_2_2022-04-20,445.9037956399609
cluster_3_2022-04-20,659.0011314734336
cluster_4_2022-04-20,889.8430270792476
cluster_1_2022-04-21,304.6455321754902
cluster_2_2022-04-21,448.841051051749
cluster_3_2022-04-21,669.7198754232911
cluster_4_2022-04-21,914.4776650157708
cluster_1_2022-04-22,318.2539069466116
cluster_2_2022-04-22,432.00572175982086
cluster_3_2022-04-22,654.0503230852025
cluster_4_2022-04-22,882.7539705248466
cluster_1_2022-04-23,270.5084195598436
cluster_2_2022-04-23,409.3853851593203
cluster_3_2022-04-23,635.2139143735606
cluster_4_2022-04-23,858.6142822101178
cluster_1_2022-04-24,282.03486968832544
cluster_2_2022-04-24,413.83896450696943
cluster_3_2022-04-24,655.9345177896087
cluster_4_2022-04-24,885.8280808603893
cluster_1_2022-04-25,308.49325870555396
cluster_2_2022-04-25,443.86167841015424
cluster_3_2022-04-25,636.5019161988828
cluster_4_2022-04-25,903.6287221722719
cluster_1_2022-04-26,314.1668762057855
cluster_2_2022-04-26,438.30420986573733
cluster_3_2022-04-26,628.8864188588032
cluster_4_2022-04-26,932.7418850326737
cluster_1_2022-04-27,315.56253014830526
cluster_2_2022-04-27,437.8358267248316
cluster_3_2022-04-27,627.318182370664
cluster_4_2022-04-27,917.1659681658289
cluster_1_2022-04-28,296.6550889839006
cluster_2_2022-04-28,446.8760537326018
cluster_3_2022-04-28,646.9908290343465
cluster_4_2022-04-28,860.5845422842099
cluster_1_2022-04-29,297.58064059191815
cluster_2_2022-04-29,423.0304126606959
cluster_3_2022-04-29,627.8659511908971
cluster_4_2022-04-29,881.5020404137094
cluster_1_2022-04-30,291.8380412827652
cluster_2_2022-04-30,409.402052352445
cluster_3_2022-04-30,573.3709019168869
cluster_4_2022-04-30,834.0203245287621
cluster_1_2022-05-01,279.6331645685404
cluster_2_2022-05-01,415.00620188040193
cluster_3_2022-05-01,602.1756122143581
cluster_4_2022-05-01,884.0525370101714
cluster_1_2022-05-02,299.39739135447337
cluster_2_2022-05-02,426.1267694859116
cluster_3_2022-05-02,638.9043098563118
cluster_4_2022-05-02,872.3494926474715
cluster_1_2022-05-03,289.157277846178
cluster_2_2022-05-03,418.443753901794
cluster_3_2022-05-03,608.0886935825408
cluster_4_2022-05-03,840.2473716758886
cluster_1_2022-05-04,290.3858513476574
cluster_2_2022-05-04,435.8695802786823
cluster_3_2022-05-04,600.5845092486686
cluster_4_2022-05-04,862.2236769798631
cluster_1_2022-05-05,293.5564173944091
cluster_2_2022-05-05,435.26446546167966
cluster_3_2022-05-05,611.6095354716892
cluster_4_2022-05-05,869.4019648052043
cluster_1_2022-05-06,287.6938940872526
cluster_2_2022-05-06,420.5825498382326
cluster_3_2022-05-06,595.6705479613136
cluster_4_2022-05-06,829.0603950700771
cluster_1_2022-05-07,263.22472224827777
cluster_2_2022-05-07,383.7232902221624
cluster_3_2022-05-07,582.8614065562792
cluster_4_2022-05-07,759.5916150352823
cluster_1_2022-05-08,255.32584652183826
cluster_2_2022-05-08,382.0565447144453
cluster_3_2022-05-08,560.0265468869031
cluster_4_2022-05-08,764.9311720449133
cluster_1_2022-05-09,277.7748977916252
cluster_2_2022-05-09,403.0950941979596
cluster_3_2022-05-09,585.8229445495422
cluster_4_2022-05-09,801.3116911008917
cluster_1_2022-05-10,272.9876044859219
cluster_2_2022-05-10,404.96289564692347
cluster_3_2022-05-10,581.8557645409302
cluster_4_2022-05-10,814.8484290737812
cluster_1_2022-05-11,283.0718705110778
cluster_2_2022-05-11,406.81633712810185
cluster_3_2022-05-11,590.1732907298024
cluster_4_2022-05-11,823.5407682131781
cluster_1_2022-05-12,287.46532538703406
cluster_2_2022-05-12,404.97563082984266
cluster_3_2022-05-12,594.6289952439927
cluster_4_2022-05-12,822.4627001207505
cluster_1_2022-05-13,283.21954812116803
cluster_2_2022-05-13,406.4496068540102
cluster_3_2022-05-13,587.7052532649375
cluster_4_2022-05-13,815.1338811777199
cluster_1_2022-05-14,259.3746700966762
cluster_2_2022-05-14,380.1352936268422
cluster_3_2022-05-14,556.7181228874118
cluster_4_2022-05-14,784.8217070828084
cluster_1_2022-05-15,256.4011482324577
cluster_2_2022-05-15,379.3126952027029
cluster_3_2022-05-15,560.0116677553614
cluster_4_2022-05-15,786.5482758797629
cluster_1_2022-05-16,280.06745535335875
cluster_2_2022-05-16,414.25152637096204
cluster_3_2022-05-16,599.7246456278847
cluster_4_2022-05-16,835.409809636619
cluster_1_2022-05-17,278.12595012611655
cluster_2_2022-05-17,416.87204316551407
cluster_3_2022-05-17,588.8685337590169
cluster_4_2022-05-17,828.0977763429323
cluster_1_2022-05-18,280.6074536241547
cluster_2_2022-05-18,424.4194983594714
cluster_3_2022-05-18,603.3160349353302
cluster_4_2022-05-18,837.7567322285722
cluster_1_2022-05-19,277.5557981174284
cluster_2_2022-05-19,416.1685001446889
cluster_3_2022-05-19,602.609927315566
cluster_4_2022-05-19,847.9482179910793
cluster_1_2022-05-20,281.0030833867762
cluster_2_2022-05-20,408.2846560556645
cluster_3_2022-05-20,609.5022596377025
cluster_4_2022-05-20,839.4233448693765
cluster_1_2022-05-21,258.1682896532392
cluster_2_2022-05-21,394.9801907694831
cluster_3_2022-05-21,571.7575439381088
cluster_4_2022-05-21,805.3714691952711
cluster_1_2022-05-22,256.2897132292218
cluster_2_2022-05-22,392.3501841383957
cluster_3_2022-05-22,564.8152538444526
cluster_4_2022-05-22,788.5440145399134
cluster_1_2022-05-23,283.2759237738612
cluster_2_2022-05-23,413.3101571522799
cluster_3_2022-05-23,591.1533998525452
cluster_4_2022-05-23,844.5701643143573
cluster_1_2022-05-24,304.8292434087836
cluster_2_2022-05-24,430.93232759959653
cluster_3_2022-05-24,590.9109841661273
cluster_4_2022-05-24,832.36895832596
cluster_1_2022-05-25,292.73373894310004
cluster_2_2022-05-25,424.71215140349784
cluster_3_2022-05-25,594.1551484833458
cluster_4_2022-05-25,837.2745184471958
cluster_1_2022-05-26,281.5450305147651
cluster_2_2022-05-26,414.97212242563336
cluster_3_2022-05-26,602.3816676985896
cluster_4_2022-05-26,841.7314846030877
cluster_1_2022-05-27,277.7065473481589
cluster_2_2022-05-27,413.7318437682541
cluster_3_2022-05-27,597.2758693916269
cluster_4_2022-05-27,841.2673720228722
cluster_1_2022-05-28,266.51264330363824
cluster_2_2022-05-28,387.84429614092505
cluster_3_2022-05-28,565.32913017605
cluster_4_2022-05-28,780.5122897855789
cluster_1_2022-05-29,283.23522619548993
cluster_2_2022-05-29,381.62016920122016
cluster_3_2022-05-29,556.1904769572195
cluster_4_2022-05-29,817.3554583962182
cluster_1_2022-05-30,308.99438623484536
cluster_2_2022-05-30,426.192480055729
cluster_3_2022-05-30,591.0810009545038
cluster_4_2022-05-30,862.5275351160207
cluster_1_2022-05-31,284.1775463963124
cluster_2_2022-05-31,414.0596922142755
cluster_3_2022-05-31,584.7774497775941
cluster_4_2022-05-31,835.5218928329789
cluster_1_2022-06-01,280.6370515920296
cluster_2_2022-06-01,421.7336703933428
cluster_3_2022-06-01,595.3301932561992
cluster_4_2022-06-01,857.1099220092642
cluster_1_2022-06-02,281.05803331830003
cluster_2_2022-06-02,421.1861310523882
cluster_3_2022-06-02,603.9654130133788
cluster_4_2022-06-02,861.4876068334559
cluster_1_2022-06-03,278.90008367014923
cluster_2_2022-06-03,423.265772712451
cluster_3_2022-06-03,602.8949622105149
cluster_4_2022-06-03,845.0539766412173
cluster_1_2022-06-04,255.8959652755666
cluster_2_2022-06-04,392.66468981349703
cluster_3_2022-06-04,566.9504738846863
cluster_4_2022-06-04,811.0417178705818
cluster_1_2022-06-05,254.6995191250986
cluster_2_2022-06-05,383.6780838018393
cluster_3_2022-06-05,568.6467099804058
cluster_4_2022-06-05,787.0310747872016
cluster_1_2022-06-06,280.2903062855895
cluster_2_2022-06-06,416.7047138122558
cluster_3_2022-06-06,602.8076306196858
cluster_4_2022-06-06,843.6200965232931
cluster_1_2022-06-07,278.8054138327303
cluster_2_2022-06-07,414.4365627010403
cluster_3_2022-06-07,597.7541895385882
cluster_4_2022-06-07,836.8040648299702
cluster_1_2022-06-08,280.12381615682955
cluster_2_2022-06-08,406.06974340165016
cluster_3_2022-06-08,596.3751644105853
cluster_4_2022-06-08,846.7036586110862
cluster_1_2022-06-09,281.77078202847827
cluster_2_2022-06-09,411.1131603608567
cluster_3_2022-06-09,601.8346356496168
cluster_4_2022-06-09,839.6451279410607
cluster_1_2022-06-10,280.45039016373084
cluster_2_2022-06-10,418.91933920009336
cluster_3_2022-06-10,592.7518576474279
cluster_4_2022-06-10,856.6043894711406
cluster_1_2022-06-11,258.3594570343983
cluster_2_2022-06-11,394.5143053398468
cluster_3_2022-06-11,569.2155736667283
cluster_4_2022-06-11,811.4341152184418
cluster_1_2022-06-12,259.68678449348135
cluster_2_2022-06-12,398.8738188917625
cluster_3_2022-06-12,582.4351169708411
cluster_4_2022-06-12,803.2747251430062
cluster_1_2022-06-13,288.08449489850716
cluster_2_2022-06-13,438.84107520277473
cluster_3_2022-06-13,614.6595562735297
cluster_4_2022-06-13,866.002123986185
cluster_1_2022-06-14,283.7176282730012
cluster_2_2022-06-14,438.7724918675267
cluster_3_2022-06-14,634.9653630074513
cluster_4_2022-06-14,858.4632100640306
cluster_1_2022-06-15,284.1797133017992
cluster_2_2022-06-15,448.6535140461326
cluster_3_2022-06-15,624.0842166581234
