ID,electricity_consumption
cluster_4_2022-01-25,1406.6107271855349
cluster_1_2022-01-26,472.1364275558992
cluster_2_2022-01-26,699.6432118945115
cluster_3_2022-01-26,992.6089070310023
cluster_4_2022-01-26,1477.2004322537448
cluster_1_2022-01-27,439.47782669772903
cluster_2_2022-01-27,673.8326411904826
cluster_3_2022-01-27,933.0987856797517
cluster_4_2022-01-27,1412.0787562779346
cluster_1_2022-01-28,418.79719946491156
cluster_2_2022-01-28,665.4781593514958
cluster_3_2022-01-28,896.7874760090972
cluster_4_2022-01-28,1368.3127061613682
cluster_1_2022-01-29,424.23793832532954
cluster_2_2022-01-29,688.1974471746611
cluster_3_2022-01-29,862.2422708324292
cluster_4_2022-01-29,1347.4721867942847
cluster_1_2022-01-30,396.35702561650066
cluster_2_2022-01-30,667.2994475086805
cluster_3_2022-01-30,877.4346281066908
cluster_4_2022-01-30,1179.334255112479
cluster_1_2022-01-31,419.5081558825113
cluster_2_2022-01-31,643.8727966251214
cluster_3_2022-01-31,873.6424103189847
cluster_4_2022-01-31,1274.6766535442723
cluster_1_2022-02-01,442.9492072567654
cluster_2_2022-02-01,633.5896536097812
cluster_3_2022-02-01,905.9555692357886
cluster_4_2022-02-01,1296.4944668401695
cluster_1_2022-02-02,389.705633010561
cluster_2_2022-02-02,574.0198475121726
cluster_3_2022-02-02,808.2113910218013
cluster_4_2022-02-02,1190.3547751472759
cluster_1_2022-02-03,412.40787328136093
cluster_2_2022-02-03,606.1606989019633
cluster_3_2022-02-03,821.8693279517179
cluster_4_2022-02-03,1239.9075852036947
cluster_1_2022-02-04,422.608326895558
cluster_2_2022-02-04,613.1076190692247
cluster_3_2022-02-04,813.7554264480056
cluster_4_2022-02-04,1228.8659844734025
cluster_1_2022-02-05,412.98955264355845
cluster_2_2022-02-05,634.0832059741304
cluster_3_2022-02-05,879.040780529009
cluster_4_2022-02-05,1282.2595425985066
cluster_1_2022-02-06,410.4057999281719
cluster_2_2022-02-06,654.6050166872162
cluster_3_2022-02-06,890.6047580026303
cluster_4_2022-02-06,1353.225907797235
cluster_1_2022-02-07,399.3076110405973
cluster_2_2022-02-07,594.6891822699199
cluster_3_2022-02-07,856.5825014385064
cluster_4_2022-02-07,1248.7040508855464
cluster_1_2022-02-08,389.8204982617658
cluster_2_2022-02-08,633.5094403697169
cluster_3_2022-02-08,873.3306073355029
cluster_4_2022-02-08,1240.3710663293282
cluster_1_2022-02-09,388.8256090073098
cluster_2_2022-02-09,637.2480709610617
cluster_3_2022-02-09,828.1895491599602
cluster_4_2022-02-09,1290.5934068546605
cluster_1_2022-02-10,433.05215428711654
cluster_2_2022-02-10,537.9829084219056
cluster_3_2022-02-10,835.2552648792916
cluster_4_2022-02-10,1197.5617990907629
cluster_1_2022-02-11,425.369262151172
cluster_2_2022-02-11,640.7808301641297
cluster_3_2022-02-11,878.3905708186375
cluster_4_2022-02-11,1290.3518862932324
cluster_1_2022-02-12,455.6207900588655
cluster_2_2022-02-12,667.5132456977211
cluster_3_2022-02-12,869.5942086439483
cluster_4_2022-02-12,1368.974188024881
cluster_1_2022-02-13,464.4802251268152
cluster_2_2022-02-13,647.3086522192119
cluster_3_2022-02-13,835.8798177768813
cluster_4_2022-02-13,1250.423188383403
cluster_1_2022-02-14,391.86939050218785
cluster_2_2022-02-14,575.0988800711957
cluster_3_2022-02-14,879.7090310225267
cluster_4_2022-02-14,1171.3005654240712
cluster_1_2022-02-15,421.0993266323644
cluster_2_2022-02-15,629.8115327023045
cluster_3_2022-02-15,887.6001929023934
cluster_4_2022-02-15,1237.8093736629178
cluster_1_2022-02-16,380.8709007931065
cluster_2_2022-02-16,555.2299915244487
cluster_3_2022-02-16,846.9793191669343
cluster_4_2022-02-16,1165.2884508685954
cluster_1_2022-02-17,350.3908016786367
cluster_2_2022-02-17,519.7328586984996
cluster_3_2022-02-17,700.3322719990011
cluster_4_2022-02-17,1040.3092820629938
cluster_1_2022-02-18,407.14813080179346
cluster_2_2022-02-18,555.5978804616437
cluster_3_2022-02-18,739.1542530080216
cluster_4_2022-02-18,1060.2456357031153
cluster_1_2022-02-19,428.13648509280364
cluster_2_2022-02-19,622.8975756325112
cluster_3_2022-02-19,836.0365109790328
cluster_4_2022-02-19,1201.5221368018513
cluster_1_2022-02-20,398.6072670941476
cluster_2_2022-02-20,599.7977618041698
cluster_3_2022-02-20,810.5257527259297
cluster_4_2022-02-20,1230.3568102907361
cluster_1_2022-02-21,430.44383211061125
cluster_2_2022-02-21,621.0535912919004
cluster_3_2022-02-21,813.5954201370206
cluster_4_2022-02-21,1197.4941429902285
cluster_1_2022-02-22,406.7292753800248
cluster_2_2022-02-22,583.3368195708694
cluster_3_2022-02-22,813.7692831677061
cluster_4_2022-02-22,1158.6864465703193
cluster_1_2022-02-23,413.85359708669137
cluster_2_2022-02-23,566.7012542179758
cluster_3_2022-02-23,743.1407761670015
cluster_4_2022-02-23,1132.1786934084207
cluster_1_2022-02-24,431.50259004240627
cluster_2_2022-02-24,602.5346656725053
cluster_3_2022-02-24,823.9795851314461
cluster_4_2022-02-24,1159.7536386356783
cluster_1_2022-02-25,409.19788305421605
cluster_2_2022-02-25,607.2465249066647
cluster_3_2022-02-25,868.9105000817573
cluster_4_2022-02-25,1214.406005568382
cluster_1_2022-02-26,421.8465170181481
cluster_2_2022-02-26,626.9074445561531
cluster_3_2022-02-26,808.5196317267417
cluster_4_2022-02-26,1207.7392676605452
cluster_1_2022-02-27,399.0245556043876
cluster_2_2022-02-27,613.5064485275935
cluster_3_2022-02-27,790.9223384823094
cluster_4_2022-02-27,1187.9720681403942
cluster_1_2022-02-28,386.70563518973137
cluster_2_2022-02-28,555.8629154437673
cluster_3_2022-02-28,743.9033786598394
cluster_4_2022-02-28,1204.567569881466
cluster_1_2022-03-01,427.6440439436771
cluster_2_2022-03-01,613.3243668478797
cluster_3_2022-03-01,783.8144062803646
cluster_4_2022-03-01,1234.3543057794902
cluster_1_2022-03-02,403.33994028529463
cluster_2_2022-03-02,559.2450697650879
cluster_3_2022-03-02,856.7005272930774
cluster_4_2022-03-02,1236.3176214286286
cluster_1_2022-03-03,369.1342916390508
cluster_2_2022-03-03,555.5239806700314
cluster_3_2022-03-03,855.9880487485032
cluster_4_2022-03-03,1104.6212307404076
cluster_1_2022-03-04,407.1471397731221
cluster_2_2022-03-04,580.2337485450288
cluster_3_2022-03-04,824.9744511059837
cluster_4_2022-03-04,1148.3927398506887
cluster_1_2022-03-05,416.17664911076633
cluster_2_2022-03-05,616.9218938015144
cluster_3_2022-03-05,862.0804074383201
cluster_4_2022-03-05,1180.5689699078528
cluster_1_2022-03-06,426.5760600446559
cluster_2_2022-03-06,616.402778284452
cluster_3_2022-03-06,886.3503969455361
cluster_4_2022-03-06,1250.8144354304354
cluster_1_2022-03-07,419.0497280894869
cluster_2_2022-03-07,617.2119000508336
cluster_3_2022-03-07,883.5074840053991
cluster_4_2022-03-07,1252.589533973091
cluster_1_2022-03-08,400.39189585174034
cluster_2_2022-03-08,588.286371655211
cluster_3_2022-03-08,917.3688694626875
cluster_4_2022-03-08,1223.982437235594
cluster_1_2022-03-09,406.1328246095521
cluster_2_2022-03-09,565.5810602753083
cluster_3_2022-03-09,779.4079704046399
cluster_4_2022-03-09,1187.049782219359
cluster_1_2022-03-10,370.586102687272
cluster_2_2022-03-10,535.7867486143695
cluster_3_2022-03-10,824.9796783925932
cluster_4_2022-03-10,1110.5816354998535
cluster_1_2022-03-11,370.5162120409707
cluster_2_2022-03-11,565.633576441091
cluster_3_2022-03-11,867.1864283848757
cluster_4_2022-03-11,1106.951283096752
cluster_1_2022-03-12,375.68049252124047
cluster_2_2022-03-12,570.1961612943933
cluster_3_2022-03-12,774.1119945558636
cluster_4_2022-03-12,1149.5707559602524
cluster_1_2022-03-13,382.8877001430869
cluster_2_2022-03-13,577.1700986398521
cluster_3_2022-03-13,810.8497241084863
cluster_4_2022-03-13,1133.0335909079306
cluster_1_2022-03-14,361.16478362203685
cluster_2_2022-03-14,581.1805797408008
cluster_3_2022-03-14,754.568843755001
cluster_4_2022-03-14,1131.719549664567
cluster_1_2022-03-15,340.9684731110962
cluster_2_2022-03-15,502.97822203433293
cluster_3_2022-03-15,680.447212575794
cluster_4_2022-03-15,997.2332917758598
cluster_1_2022-03-16,316.0221760392213
cluster_2_2022-03-16,488.8938971801042
cluster_3_2022-03-16,682.0204076690519
cluster_4_2022-03-16,985.8549523559975
cluster_1_2022-03-17,363.0700334512501
cluster_2_2022-03-17,532.332871505561
cluster_3_2022-03-17,726.155026938524
cluster_4_2022-03-17,1033.8807122984701
cluster_1_2022-03-18,358.7297638638665
cluster_2_2022-03-18,538.3736510532046
cluster_3_2022-03-18,723.9408079358153
cluster_4_2022-03-18,1070.64381074097
cluster_1_2022-03-19,334.3867557124124
cluster_2_2022-03-19,511.56215734720945
cluster_3_2022-03-19,706.5319370410671
cluster_4_2022-03-19,1028.1327886771367
cluster_1_2022-03-20,401.15809273297003
cluster_2_2022-03-20,560.5313063464955
cluster_3_2022-03-20,723.388090028393
cluster_4_2022-03-20,1130.9907542247242
cluster_1_2022-03-21,355.05958466944105
cluster_2_2022-03-21,535.6339595582565
cluster_3_2022-03-21,687.4622602189737
cluster_4_2022-03-21,1030.4684685928357
cluster_1_2022-03-22,328.6932989415848
cluster_2_2022-03-22,491.1359223534653
cluster_3_2022-03-22,745.4894912273
cluster_4_2022-03-22,1059.3334007296908
cluster_1_2022-03-23,339.36461877113015
cluster_2_2022-03-23,501.27574918592336
cluster_3_2022-03-23,733.2772654618781
cluster_4_2022-03-23,1049.2058663757498
cluster_1_2022-03-24,340.5712691622165
cluster_2_2022-03-24,486.07192513246196
cluster_3_2022-03-24,729.4104724039972
cluster_4_2022-03-24,995.2057375391331
cluster_1_2022-03-25,321.2836418134529
cluster_2_2022-03-25,476.124824544485
cluster_3_2022-03-25,717.5757121594215
cluster_4_2022-03-25,954.1039776159877
cluster_1_2022-03-26,315.325276901128
cluster_2_2022-03-26,475.2296900007675
cluster_3_2022-03-26,652.73635975212
cluster_4_2022-03-26,960.9225445581907
cluster_1_2022-03-27,316.1012373050331
cluster_2_2022-03-27,466.741803316241
cluster_3_2022-03-27,675.8006873841488
cluster_4_2022-03-27,938.514027263313
cluster_1_2022-03-28,322.3247551076236
cluster_2_2022-03-28,463.98118290672596
cluster_3_2022-03-28,680.1740685790652
cluster_4_2022-03-28,962.401080096836
cluster_1_2022-03-29,320.1208747574087
cluster_2_2022-03-29,464.8633958316186
cluster_3_2022-03-29,684.4662314758979
cluster_4_2022-03-29,948.1832695322171
cluster_1_2022-03-30,327.63369759016075
cluster_2_2022-03-30,509.64483665399644
cluster_3_2022-03-30,690.007654374909
cluster_4_2022-03-30,992.2403278360472
cluster_1_2022-03-31,402.5280171448272
cluster_2_2022-03-31,574.8859361125028
cluster_3_2022-03-31,701.4522760155155
cluster_4_2022-03-31,1116.5702662139406
cluster_1_2022-04-01,431.11403064370774
cluster_2_2022-04-01,653.7544062604604
cluster_3_2022-04-01,817.0809443595946
cluster_4_2022-04-01,1261.8929684910681
cluster_1_2022-04-02,386.0693449404652
cluster_2_2022-04-02,625.5665433147104
cluster_3_2022-04-02,800.0192813748386
cluster_4_2022-04-02,1273.0242120015027
cluster_1_2022-04-03,403.84037791128554
cluster_2_2022-04-03,633.4453583337163
cluster_3_2022-04-03,823.4643413080572
cluster_4_2022-04-03,1221.0147513322117
cluster_1_2022-04-04,401.06151273894176
cluster_2_2022-04-04,598.900199010192
cluster_3_2022-04-04,759.5056646296591
cluster_4_2022-04-04,1163.3756886532183
cluster_1_2022-04-05,365.0274538220491
cluster_2_2022-04-05,579.6418191397192
cluster_3_2022-04-05,743.9804352752365
cluster_4_2022-04-05,1121.2072934069915
cluster_1_2022-04-06,348.56897122292673
cluster_2_2022-04-06,563.4744910603298
cluster_3_2022-04-06,730.64048509627
cluster_4_2022-04-06,1021.0819486170235
cluster_1_2022-04-07,348.91660430548666
cluster_2_2022-04-07,479.7030355887836
cluster_3_2022-04-07,704.0964279971626
cluster_4_2022-04-07,1019.1171946910149
cluster_1_2022-04-08,388.65916712851765
cluster_2_2022-04-08,507.2598471856038
cluster_3_2022-04-08,687.0141128529476
cluster_4_2022-04-08,1071.273561637061
cluster_1_2022-04-09,356.92848296141733
cluster_2_2022-04-09,533.6572021733275
cluster_3_2022-04-09,742.9350483610942
cluster_4_2022-04-09,1086.213693488172
cluster_1_2022-04-10,356.28422823600164
cluster_2_2022-04-10,513.2146422706907
cluster_3_2022-04-10,747.1333870924907
cluster_4_2022-04-10,1129.2188733274902
cluster_1_2022-04-11,318.36487672998646
cluster_2_2022-04-11,488.84861148696194
cluster_3_2022-04-11,680.4519131123769
cluster_4_2022-04-11,1005.3983518523144
cluster_1_2022-04-12,306.1738683813163
cluster_2_2022-04-12,464.56811136604694
cluster_3_2022-04-12,666.7011265927998
cluster_4_2022-04-12,861.4864495826846
cluster_1_2022-04-13,299.4614372002268
cluster_2_2022-04-13,471.4589525582376
cluster_3_2022-04-13,631.0442446319412
cluster_4_2022-04-13,874.2161742364225
cluster_1_2022-04-14,306.13498227607505
cluster_2_2022-04-14,442.35500863217504
cluster_3_2022-04-14,599.5445292693528
cluster_4_2022-04-14,852.4087948442755
cluster_1_2022-04-15,297.80670499665075
cluster_2_2022-04-15,444.397933734393
cluster_3_2022-04-15,608.3492400366866
cluster_4_2022-04-15,864.2115528729694
cluster_1_2022-04-16,315.48755493676657
cluster_2_2022-04-16,458.9428454425651
cluster_3_2022-04-16,616.2982112316631
cluster_4_2022-04-16,844.2756085676093
cluster_1_2022-04-17,320.1130530556496
cluster_2_2022-04-17,464.47001721084104
cluster_3_2022-04-17,654.2132039843134
cluster_4_2022-04-17,961.0332501899995
cluster_1_2022-04-18,291.6879336768788
cluster_2_2022-04-18,438.79874881420665
cluster_3_2022-04-18,676.2489661643416
cluster_4_2022-04-18,934.4128166192214
cluster_1_2022-04-19,291.6400634645276
cluster_2_2022-04-19,429.57898946555053
cluster_3_2022-04-19,659.6119520977476
cluster_4_2022-04-19,878.0856772264804
cluster_1_2022-04-20,296.37609288628704
cluster_2_2022-04-20,444.0579406293441
cluster_3_2022-04-20,660.3096782634539
cluster_4_2022-04-20,868.2435844251988
cluster_1_2022-04-21,298.0100430608947
cluster_2_2022-04-21,453.3515183291188
cluster_3_2022-04-21,672.0300794925215
cluster_4_2022-04-21,892.4277693679313
cluster_1_2022-04-22,309.137202266999
cluster_2_2022-04-22,440.46830218191957
cluster_3_2022-04-22,663.9482614038867
cluster_4_2022-04-22,865.7886774822367
cluster_1_2022-04-23,283.68170381662384
cluster_2_2022-04-23,426.1223067568369
cluster_3_2022-04-23,656.3557798640154
cluster_4_2022-04-23,883.3891330862803
cluster_1_2022-04-24,301.4424490667618
cluster_2_2022-04-24,427.247305015144
cluster_3_2022-04-24,672.3574410300516
cluster_4_2022-04-24,932.6124279947064
cluster_1_2022-04-25,296.6886650730462
cluster_2_2022-04-25,448.4017938369608
cluster_3_2022-04-25,634.8409830399357
cluster_4_2022-04-25,896.715220076228
cluster_1_2022-04-26,306.3686828277945
cluster_2_2022-04-26,438.5259218450941
cluster_3_2022-04-26,628.2343894436971
cluster_4_2022-04-26,923.1123765412058
cluster_1_2022-04-27,313.1825070180873
cluster_2_2022-04-27,435.4162573638967
cluster_3_2022-04-27,637.5934485885097
cluster_4_2022-04-27,909.120287300152
cluster_1_2022-04-28,292.8956957066795
cluster_2_2022-04-28,449.7961538914634
cluster_3_2022-04-28,641.3653151014647
cluster_4_2022-04-28,844.7728632207718
cluster_1_2022-04-29,287.89115702128214
cluster_2_2022-04-29,419.4443382026833
cluster_3_2022-04-29,617.8228141620677
cluster_4_2022-04-29,842.082740325305
cluster_1_2022-04-30,307.4986825472763
cluster_2_2022-04-30,429.35573925125937
cluster_3_2022-04-30,589.0957055682186
cluster_4_2022-04-30,858.6747312131009
cluster_1_2022-05-01,315.9899760490972
cluster_2_2022-05-01,452.7082124342838
cluster_3_2022-05-01,629.0446965797069
cluster_4_2022-05-01,911.6001039185572
cluster_1_2022-05-02,300.3140617926356
cluster_2_2022-05-02,434.102675098031
cluster_3_2022-05-02,636.99783262871
cluster_4_2022-05-02,843.179886946907
cluster_1_2022-05-03,278.2106314652009
cluster_2_2022-05-03,419.5644875602435
cluster_3_2022-05-03,602.2558297975413
cluster_4_2022-05-03,825.709332190185
cluster_1_2022-05-04,277.47251470429217
cluster_2_2022-05-04,429.7405669312598
cluster_3_2022-05-04,595.6112233812578
cluster_4_2022-05-04,847.3993611709756
cluster_1_2022-05-05,278.1909679345492
cluster_2_2022-05-05,426.47336906796096
cluster_3_2022-05-05,593.6694117150698
cluster_4_2022-05-05,864.0855909868336
cluster_1_2022-05-06,277.77866275434957
cluster_2_2022-05-06,408.83143360677775
cluster_3_2022-05-06,580.9634697396838
cluster_4_2022-05-06,826.4789169135603
cluster_1_2022-05-07,270.20937121120517
cluster_2_2022-05-07,400.98503563103304
cluster_3_2022-05-07,607.4561139564581
cluster_4_2022-05-07,776.5186381957171
cluster_1_2022-05-08,265.31867497893813
cluster_2_2022-05-08,395.95759371610285
cluster_3_2022-05-08,583.5252408075413
cluster_4_2022-05-08,792.2878079324732
cluster_1_2022-05-09,274.5509509478763
cluster_2_2022-05-09,400.01886382498117
cluster_3_2022-05-09,576.1151058546656
cluster_4_2022-05-09,792.5347164470232
cluster_1_2022-05-10,265.5054967400229
cluster_2_2022-05-10,400.4032293442052
cluster_3_2022-05-10,582.7000228470946
cluster_4_2022-05-10,802.6743745060076
cluster_1_2022-05-11,258.0219208504413
cluster_2_2022-05-11,395.74331186387093
cluster_3_2022-05-11,587.3176431746768
cluster_4_2022-05-11,808.839051632701
cluster_1_2022-05-12,267.0281338281228
cluster_2_2022-05-12,393.6423720992685
cluster_3_2022-05-12,585.3159931042873
cluster_4_2022-05-12,813.7771007826072
cluster_1_2022-05-13,270.79195013579505
cluster_2_2022-05-13,406.6148843460726
cluster_3_2022-05-13,578.5375719977129
cluster_4_2022-05-13,806.0104851361428
cluster_1_2022-05-14,270.20773141831665
cluster_2_2022-05-14,408.1221293895277
cluster_3_2022-05-14,585.1532797719677
cluster_4_2022-05-14,818.3428567226782
cluster_1_2022-05-15,266.522881281546
cluster_2_2022-05-15,402.26390989325694
cluster_3_2022-05-15,590.5294720923088
cluster_4_2022-05-15,818.1639856033361
cluster_1_2022-05-16,270.7437489168658
cluster_2_2022-05-16,414.34370912915614
cluster_3_2022-05-16,589.5165558860829
cluster_4_2022-05-16,838.5399245657328
cluster_1_2022-05-17,269.3564153423855
cluster_2_2022-05-17,416.3444087401821
cluster_3_2022-05-17,592.3314915468543
cluster_4_2022-05-17,828.5010028907766
cluster_1_2022-05-18,276.58381097543884
cluster_2_2022-05-18,424.2767775664473
cluster_3_2022-05-18,605.2294761961538
cluster_4_2022-05-18,842.0104786259429
cluster_1_2022-05-19,273.7838587833112
cluster_2_2022-05-19,411.6488299893477
cluster_3_2022-05-19,608.1049156487443
cluster_4_2022-05-19,830.5114773094588
cluster_1_2022-05-20,267.81746363829933
cluster_2_2022-05-20,399.4678043418582
cluster_3_2022-05-20,607.4934349217285
cluster_4_2022-05-20,815.2230867393513
cluster_1_2022-05-21,264.6304269826827
cluster_2_2022-05-21,418.7123375483718
cluster_3_2022-05-21,610.7842969446668
cluster_4_2022-05-21,854.8207748245685
cluster_1_2022-05-22,266.0362016776493
cluster_2_2022-05-22,418.5826423151211
cluster_3_2022-05-22,610.1547231596804
cluster_4_2022-05-22,849.0863285015216
cluster_1_2022-05-23,277.03373681373523
cluster_2_2022-05-23,402.3888386880839
cluster_3_2022-05-23,592.2442885983324
cluster_4_2022-05-23,844.9290294735371
cluster_1_2022-05-24,289.5871210164329
cluster_2_2022-05-24,436.4884296660015
cluster_3_2022-05-24,585.9650663583305
cluster_4_2022-05-24,834.0261452605936
cluster_1_2022-05-25,292.0692974930041
cluster_2_2022-05-25,416.2144324694924
cluster_3_2022-05-25,583.8624231844929
cluster_4_2022-05-25,828.2379751095486
cluster_1_2022-05-26,271.8472200968905
cluster_2_2022-05-26,407.0957808693079
cluster_3_2022-05-26,602.471751751239
cluster_4_2022-05-26,835.1752673655902
cluster_1_2022-05-27,266.3440836055611
cluster_2_2022-05-27,404.73989183450783
cluster_3_2022-05-27,604.898292109756
cluster_4_2022-05-27,828.7957561731117
cluster_1_2022-05-28,274.1640433268491
cluster_2_2022-05-28,412.5136853266313
cluster_3_2022-05-28,592.956650969772
cluster_4_2022-05-28,818.4011690181304
cluster_1_2022-05-29,300.12104862006225
cluster_2_2022-05-29,402.0976490757697
cluster_3_2022-05-29,569.9174514577803
cluster_4_2022-05-29,851.4804730914406
cluster_1_2022-05-30,300.67525147212444
cluster_2_2022-05-30,420.6451371954139
cluster_3_2022-05-30,593.6568661912175
cluster_4_2022-05-30,863.346201412318
cluster_1_2022-05-31,271.4420451073932
cluster_2_2022-05-31,407.1667510744703
cluster_3_2022-05-31,590.639716189154
cluster_4_2022-05-31,838.2718184971023
cluster_1_2022-06-01,269.42069658314784
cluster_2_2022-06-01,415.27369264559997
cluster_3_2022-06-01,599.2149577252762
cluster_4_2022-06-01,864.7557798247727
cluster_1_2022-06-02,263.91439699877856
cluster_2_2022-06-02,406.27197868426373
cluster_3_2022-06-02,595.9320788035665
cluster_4_2022-06-02,858.3058658014764
cluster_1_2022-06-03,273.1076830590452
cluster_2_2022-06-03,422.7900223104875
cluster_3_2022-06-03,598.7535286641777
cluster_4_2022-06-03,852.1120011003909
cluster_1_2022-06-04,274.2481195301598
cluster_2_2022-06-04,430.0149924500486
cluster_3_2022-06-04,595.4602683449876
cluster_4_2022-06-04,873.3153473669032
cluster_1_2022-06-05,272.637282439375
cluster_2_2022-06-05,409.5244690402841
cluster_3_2022-06-05,594.9495126919838
cluster_4_2022-06-05,824.8724909104396
cluster_1_2022-06-06,275.41869001934947
cluster_2_2022-06-06,417.75135272484084
cluster_3_2022-06-06,598.4060510766931
cluster_4_2022-06-06,840.3477074665875
cluster_1_2022-06-07,273.72866560644746
cluster_2_2022-06-07,398.68950791512646
cluster_3_2022-06-07,600.2845260239285
cluster_4_2022-06-07,828.0014505857802
cluster_1_2022-06-08,277.4806904804617
cluster_2_2022-06-08,409.9421778601744
cluster_3_2022-06-08,600.2563537731116
cluster_4_2022-06-08,843.4553180592283
cluster_1_2022-06-09,271.13584741399234
cluster_2_2022-06-09,398.2982674129253
cluster_3_2022-06-09,604.8596003003172
cluster_4_2022-06-09,842.0699255642921
cluster_1_2022-06-10,271.28146848599533
cluster_2_2022-06-10,413.0640153380514
cluster_3_2022-06-10,581.8474676621878
cluster_4_2022-06-10,863.1969935565089
cluster_1_2022-06-11,270.49690786406035
cluster_2_2022-06-11,431.4688909775278
cluster_3_2022-06-11,608.632210764755
cluster_4_2022-06-11,858.9085185275642
cluster_1_2022-06-12,269.8681062146091
cluster_2_2022-06-12,426.81858871993745
cluster_3_2022-06-12,618.0482289254188
cluster_4_2022-06-12,857.1620662339883
cluster_1_2022-06-13,272.48342912417064
cluster_2_2022-06-13,441.66021054919986
cluster_3_2022-06-13,621.8398001449109
cluster_4_2022-06-13,860.6497000237474
cluster_1_2022-06-14,274.3518366537943
cluster_2_2022-06-14,442.40664992501337
cluster_3_2022-06-14,637.4445007825417
cluster_4_2022-06-14,861.0262503406592
cluster_1_2022-06-15,276.6713847369828
cluster_2_2022-06-15,457.77355878248005
cluster_3_2022-06-15,624.4920977829482
cluster_4_2022-06-15,884.2642178818066
