ID,electricity_consumption
cluster_3_2022-02-04,838.9940805516492
cluster_4_2022-02-04,1268.3859472628335
cluster_1_2022-02-05,394.49472285439833
cluster_2_2022-02-05,604.5008358091003
cluster_3_2022-02-05,809.252595162251
cluster_4_2022-02-05,1201.4884100374775
cluster_1_2022-02-06,382.9596524630634
cluster_2_2022-02-06,612.1721254832288
cluster_3_2022-02-06,816.5358869172298
cluster_4_2022-02-06,1252.9955658328065
cluster_1_2022-02-07,438.2541429231169
cluster_2_2022-02-07,633.9153785446854
cluster_3_2022-02-07,856.2270222634613
cluster_4_2022-02-07,1275.5635171790623
cluster_1_2022-02-08,428.73163425206127
cluster_2_2022-02-08,675.7091464124593
cluster_3_2022-02-08,877.7727393751013
cluster_4_2022-02-08,1277.057807259711
cluster_1_2022-02-09,438.54723362944037
cluster_2_2022-02-09,668.6406500146377
cluster_3_2022-02-09,848.0317398901948
cluster_4_2022-02-09,1291.0333465981428
cluster_1_2022-02-10,456.91088985229453
cluster_2_2022-02-10,600.0093397453824
cluster_3_2022-02-10,837.9272274419983
cluster_4_2022-02-10,1240.5431984058328
cluster_1_2022-02-11,453.92022825613367
cluster_2_2022-02-11,671.407634428569
cluster_3_2022-02-11,856.3506130125111
cluster_4_2022-02-11,1287.7213113252942
cluster_1_2022-02-12,411.23197058052233
cluster_2_2022-02-12,608.4050567513165
cluster_3_2022-02-12,809.2887742092137
cluster_4_2022-02-12,1265.5671724164226
cluster_1_2022-02-13,420.2822208252428
cluster_2_2022-02-13,582.5366862855642
cluster_3_2022-02-13,776.5606365762325
cluster_4_2022-02-13,1151.3918140954759
cluster_1_2022-02-14,424.8337694639458
cluster_2_2022-02-14,613.3983153398364
cluster_3_2022-02-14,892.5379238895102
cluster_4_2022-02-14,1225.1673478835564
cluster_1_2022-02-15,446.14033921329127
cluster_2_2022-02-15,651.6638090729423
cluster_3_2022-02-15,871.0026218679809
cluster_4_2022-02-15,1236.64099157796
cluster_1_2022-02-16,414.0203989918483
cluster_2_2022-02-16,588.1864951115297
cluster_3_2022-02-16,855.2750947118517
cluster_4_2022-02-16,1228.179197803926
cluster_1_2022-02-17,400.2925923781546
cluster_2_2022-02-17,564.2489882651012
cluster_3_2022-02-17,757.1794804687393
cluster_4_2022-02-17,1115.3688721711171
cluster_1_2022-02-18,423.6847108788601
cluster_2_2022-02-18,594.8618908499832
cluster_3_2022-02-18,776.4846672731785
cluster_4_2022-02-18,1113.9618288858924
cluster_1_2022-02-19,397.51808400537857
cluster_2_2022-02-19,562.230973051745
cluster_3_2022-02-19,761.1368260325244
cluster_4_2022-02-19,1098.7922657217748
cluster_1_2022-02-20,368.4900210208474
cluster_2_2022-02-20,544.4116381682435
cluster_3_2022-02-20,742.2965860981803
cluster_4_2022-02-20,1130.9488284341476
cluster_1_2022-02-21,439.5562045349099
cluster_2_2022-02-21,620.6207514719597
cluster_3_2022-02-21,799.7397750404114
cluster_4_2022-02-21,1212.8203808776987
cluster_1_2022-02-22,417.480821076647
cluster_2_2022-02-22,607.706688530477
cluster_3_2022-02-22,815.4015216085422
cluster_4_2022-02-22,1186.0223101939603
cluster_1_2022-02-23,424.39396797670156
cluster_2_2022-02-23,593.129105939704
cluster_3_2022-02-23,768.4674778894662
cluster_4_2022-02-23,1171.4464009944286
cluster_1_2022-02-24,428.1393248911597
cluster_2_2022-02-24,611.840824405248
cluster_3_2022-02-24,825.4175734154269
cluster_4_2022-02-24,1161.9140938362514
cluster_1_2022-02-25,426.04238862649873
cluster_2_2022-02-25,629.5822965880923
cluster_3_2022-02-25,830.2696224296126
cluster_4_2022-02-25,1213.5794863460403
cluster_1_2022-02-26,390.1516353454915
cluster_2_2022-02-26,576.6560852829509
cluster_3_2022-02-26,735.8801542221615
cluster_4_2022-02-26,1148.3661023635468
cluster_1_2022-02-27,373.2929662283153
cluster_2_2022-02-27,554.603172398743
cluster_3_2022-02-27,717.134162193329
cluster_4_2022-02-27,1138.7647847552928
cluster_1_2022-02-28,409.6027686056952
cluster_2_2022-02-28,590.9310707876006
cluster_3_2022-02-28,756.1835125182182
cluster_4_2022-02-28,1233.4353307107845
cluster_1_2022-03-01,433.8415080934413
cluster_2_2022-03-01,611.8761649224907
cluster_3_2022-03-01,791.5026704185223
cluster_4_2022-03-01,1198.9767248072935
cluster_1_2022-03-02,401.95472460577906
cluster_2_2022-03-02,582.1231559783276
cluster_3_2022-03-02,864.1151667626965
cluster_4_2022-03-02,1231.0506048201482
cluster_1_2022-03-03,390.0673533916198
cluster_2_2022-03-03,572.1977748364885
cluster_3_2022-03-03,876.0769316986924
cluster_4_2022-03-03,1113.2110734691025
cluster_1_2022-03-04,423.7275807195738
cluster_2_2022-03-04,612.4898701946232
cluster_3_2022-03-04,851.070735696098
cluster_4_2022-03-04,1156.296190549212
cluster_1_2022-03-05,390.01827820176374
cluster_2_2022-03-05,554.1274719904495
cluster_3_2022-03-05,806.6873512359223
cluster_4_2022-03-05,1110.294819389041
cluster_1_2022-03-06,394.27496840763934
cluster_2_2022-03-06,566.8801204465345
cluster_3_2022-03-06,801.5470504101745
cluster_4_2022-03-06,1168.7822196068182
cluster_1_2022-03-07,441.04896863463074
cluster_2_2022-03-07,628.619901690563
cluster_3_2022-03-07,878.0054852549298
cluster_4_2022-03-07,1261.8339800788658
cluster_1_2022-03-08,415.3306001343815
cluster_2_2022-03-08,602.8485226475678
cluster_3_2022-03-08,903.4027678900009
cluster_4_2022-03-08,1237.428505904847
cluster_1_2022-03-09,403.87105379852676
cluster_2_2022-03-09,572.5839604561512
cluster_3_2022-03-09,789.8913258134864
cluster_4_2022-03-09,1175.6718847981667
cluster_1_2022-03-10,382.9086898252837
cluster_2_2022-03-10,548.5955777064439
cluster_3_2022-03-10,829.2709414061791
cluster_4_2022-03-10,1130.6532388075616
cluster_1_2022-03-11,390.3610356725381
cluster_2_2022-03-11,564.3857404839769
cluster_3_2022-03-11,855.1686287859418
cluster_4_2022-03-11,1125.7852678563775
cluster_1_2022-03-12,334.98082042316844
cluster_2_2022-03-12,506.8738043238606
cluster_3_2022-03-12,701.7743433533522
cluster_4_2022-03-12,1035.3648762573819
cluster_1_2022-03-13,343.73041488741575
cluster_2_2022-03-13,518.8465992361981
cluster_3_2022-03-13,743.0693789461744
cluster_4_2022-03-13,1043.9334028661688
cluster_1_2022-03-14,369.583626075182
cluster_2_2022-03-14,582.1754302938315
cluster_3_2022-03-14,774.3495309019837
cluster_4_2022-03-14,1126.1255490981655
cluster_1_2022-03-15,372.714226541144
cluster_2_2022-03-15,541.2283823190768
cluster_3_2022-03-15,712.0488929794766
cluster_4_2022-03-15,1060.4698758789286
cluster_1_2022-03-16,355.3753914658852
cluster_2_2022-03-16,525.6372082958327
cluster_3_2022-03-16,701.0526379480464
cluster_4_2022-03-16,1025.5375800556972
cluster_1_2022-03-17,367.2439263580815
cluster_2_2022-03-17,544.269402757675
cluster_3_2022-03-17,744.7854597553229
cluster_4_2022-03-17,1078.5161623590836
cluster_1_2022-03-18,367.2736707550702
cluster_2_2022-03-18,548.8895592110592
cluster_3_2022-03-18,743.4538267395309
cluster_4_2022-03-18,1098.7318991496186
cluster_1_2022-03-19,307.3175226135948
cluster_2_2022-03-19,462.4666706479761
cluster_3_2022-03-19,664.1935315148841
cluster_4_2022-03-19,905.5432173473309
cluster_1_2022-03-20,334.9729071956913
cluster_2_2022-03-20,488.59802538338676
cluster_3_2022-03-20,672.3021474363509
cluster_4_2022-03-20,1000.6811999650731
cluster_1_2022-03-21,357.36364379814745
cluster_2_2022-03-21,530.6620110424525
cluster_3_2022-03-21,714.1462551234085
cluster_4_2022-03-21,1036.5981331141456
cluster_1_2022-03-22,346.91777502077883
cluster_2_2022-03-22,498.7491931602421
cluster_3_2022-03-22,740.3323458814963
cluster_4_2022-03-22,1067.3958115748922
cluster_1_2022-03-23,349.7613585121174
cluster_2_2022-03-23,513.0826166260599
cluster_3_2022-03-23,731.9055223037091
cluster_4_2022-03-23,1053.0650471536574
cluster_1_2022-03-24,351.4360154913883
cluster_2_2022-03-24,501.90188631549063
cluster_3_2022-03-24,724.8581829233366
cluster_4_2022-03-24,1001.5901939933567
cluster_1_2022-03-25,347.1620130351723
cluster_2_2022-03-25,495.64361708676495
cluster_3_2022-03-25,717.203320545192
cluster_4_2022-03-25,975.328955516426
cluster_1_2022-03-26,298.0829485763735
cluster_2_2022-03-26,427.54751791047977
cluster_3_2022-03-26,604.77720345578
cluster_4_2022-03-26,871.9193756677394
cluster_1_2022-03-27,293.0086924055639
cluster_2_2022-03-27,426.79706886680856
cluster_3_2022-03-27,597.6831088033616
cluster_4_2022-03-27,875.503707520791
cluster_1_2022-03-28,335.32223684189063
cluster_2_2022-03-28,486.063229271662
cluster_3_2022-03-28,675.1006188735241
cluster_4_2022-03-28,973.8750088115046
cluster_1_2022-03-29,345.71966209944804
cluster_2_2022-03-29,486.7784330643083
cluster_3_2022-03-29,707.0045159441204
cluster_4_2022-03-29,991.8517384707582
cluster_1_2022-03-30,340.8262950870594
cluster_2_2022-03-30,537.3892898937471
cluster_3_2022-03-30,732.2193125137757
cluster_4_2022-03-30,1023.8613689060036
cluster_1_2022-03-31,407.9822358789719
cluster_2_2022-03-31,582.0020432429839
cluster_3_2022-03-31,737.8744759238048
cluster_4_2022-03-31,1139.0835217553981
cluster_1_2022-04-01,445.05358311548247
cluster_2_2022-04-01,602.0514054731824
cluster_3_2022-04-01,786.1805203778399
cluster_4_2022-04-01,1209.4990938830272
cluster_1_2022-04-02,351.75308144195816
cluster_2_2022-04-02,524.6832826893271
cluster_3_2022-04-02,747.8279149505917
cluster_4_2022-04-02,1121.8184458728601
cluster_1_2022-04-03,355.2550490282263
cluster_2_2022-04-03,541.8015340010668
cluster_3_2022-04-03,758.0640079105889
cluster_4_2022-04-03,1108.411498313274
cluster_1_2022-04-04,409.234616220637
cluster_2_2022-04-04,574.4264934637056
cluster_3_2022-04-04,769.7336554380402
cluster_4_2022-04-04,1148.321124740906
cluster_1_2022-04-05,354.16158909911763
cluster_2_2022-04-05,566.3520130918319
cluster_3_2022-04-05,749.1244820459459
cluster_4_2022-04-05,1118.3061414991987
cluster_1_2022-04-06,361.4244185043197
cluster_2_2022-04-06,542.9678060098121
cluster_3_2022-04-06,729.882751100859
cluster_4_2022-04-06,1003.5366897453141
cluster_1_2022-04-07,355.1430609593027
cluster_2_2022-04-07,487.15531802198245
cluster_3_2022-04-07,718.4807533799526
cluster_4_2022-04-07,1020.1102677155302
cluster_1_2022-04-08,416.1477643893388
cluster_2_2022-04-08,508.4254106407669
cluster_3_2022-04-08,679.9047646507796
cluster_4_2022-04-08,1049.4725182965462
cluster_1_2022-04-09,323.5385930223173
cluster_2_2022-04-09,469.0436713490994
cluster_3_2022-04-09,680.5440673219007
cluster_4_2022-04-09,970.1516205559726
cluster_1_2022-04-10,322.6605676525094
cluster_2_2022-04-10,462.8437519267379
cluster_3_2022-04-10,664.1218863539225
cluster_4_2022-04-10,986.7979171750951
cluster_1_2022-04-11,337.02841792147825
cluster_2_2022-04-11,482.6210182157335
cluster_3_2022-04-11,658.9250684817937
cluster_4_2022-04-11,999.2603990523021
cluster_1_2022-04-12,323.1709440319172
cluster_2_2022-04-12,459.61038856045
cluster_3_2022-04-12,656.0375619058295
cluster_4_2022-04-12,906.07886558013
cluster_1_2022-04-13,316.59342961560924
cluster_2_2022-04-13,476.88581246735845
cluster_3_2022-04-13,613.8828313088492
cluster_4_2022-04-13,891.6092392591775
cluster_1_2022-04-14,315.39608156163354
cluster_2_2022-04-14,442.25748669070856
cluster_3_2022-04-14,609.9436895216727
cluster_4_2022-04-14,869.0336885274817
cluster_1_2022-04-15,309.4106902108299
cluster_2_2022-04-15,440.6990891116561
cluster_3_2022-04-15,600.8719186168463
cluster_4_2022-04-15,875.1534382036858
cluster_1_2022-04-16,269.75024436704314
cluster_2_2022-04-16,389.8343749084057
cluster_3_2022-04-16,538.1834130948343
cluster_4_2022-04-16,785.3435843680492
cluster_1_2022-04-17,274.39440527180767
cluster_2_2022-04-17,393.35948868212233
cluster_3_2022-04-17,570.2340088486876
cluster_4_2022-04-17,828.8577543660799
cluster_1_2022-04-18,334.4754444118115
cluster_2_2022-04-18,453.41675858621875
cluster_3_2022-04-18,685.2567951242015
cluster_4_2022-04-18,937.754989525095
cluster_1_2022-04-19,322.40355635536787
cluster_2_2022-04-19,456.5657217610217
cluster_3_2022-04-19,663.2607711674289
cluster_4_2022-04-19,892.0689820553035
cluster_1_2022-04-20,312.048488409126
cluster_2_2022-04-20,455.10863009832883
cluster_3_2022-04-20,664.80510012607
cluster_4_2022-04-20,886.0482013193453
cluster_1_2022-04-21,317.1003798632966
cluster_2_2022-04-21,454.31130817934394
cluster_3_2022-04-21,669.3629660243168
cluster_4_2022-04-21,905.1335290619535
cluster_1_2022-04-22,317.0548008322174
cluster_2_2022-04-22,444.93834340882154
cluster_3_2022-04-22,640.4093889058189
cluster_4_2022-04-22,876.3395473526948
cluster_1_2022-04-23,260.27969312653926
cluster_2_2022-04-23,391.81003309683337
cluster_3_2022-04-23,608.9837491599064
cluster_4_2022-04-23,801.5994309390404
cluster_1_2022-04-24,263.06116888227075
cluster_2_2022-04-24,392.63268697214085
cluster_3_2022-04-24,611.541929073507
cluster_4_2022-04-24,830.2212823240243
cluster_1_2022-04-25,312.03876971776623
cluster_2_2022-04-25,445.6951559983273
cluster_3_2022-04-25,635.9387498136173
cluster_4_2022-04-25,902.2255600309304
cluster_1_2022-04-26,311.00594791688576
cluster_2_2022-04-26,434.8326583091595
cluster_3_2022-04-26,616.3341472828133
cluster_4_2022-04-26,909.2665266846451
cluster_1_2022-04-27,327.34937962056443
cluster_2_2022-04-27,448.37645797113464
cluster_3_2022-04-27,619.1373876708003
cluster_4_2022-04-27,908.858253749718
cluster_1_2022-04-28,304.9400518467709
cluster_2_2022-04-28,443.92531016756715
cluster_3_2022-04-28,630.0157487866512
cluster_4_2022-04-28,862.183716560115
cluster_1_2022-04-29,303.8278322724781
cluster_2_2022-04-29,431.40565613190904
cluster_3_2022-04-29,619.6134577089912
cluster_4_2022-04-29,871.5787732052818
cluster_1_2022-04-30,264.15905596201395
cluster_2_2022-04-30,393.7350400343894
cluster_3_2022-04-30,532.7308759200713
cluster_4_2022-04-30,799.1282253769355
cluster_1_2022-05-01,254.64856940230248
cluster_2_2022-05-01,380.7674270363244
cluster_3_2022-05-01,534.8336424008604
cluster_4_2022-05-01,783.0179144630009
cluster_1_2022-05-02,306.0843265959152
cluster_2_2022-05-02,433.67898052051044
cluster_3_2022-05-02,634.2507403615534
cluster_4_2022-05-02,871.4327238369217
cluster_1_2022-05-03,296.7900274303768
cluster_2_2022-05-03,438.80353613628625
cluster_3_2022-05-03,600.0963146028646
cluster_4_2022-05-03,852.674152712471
cluster_1_2022-05-04,296.6784902246188
cluster_2_2022-05-04,437.54982618762506
cluster_3_2022-05-04,602.187171112303
cluster_4_2022-05-04,847.6567468926189
cluster_1_2022-05-05,298.5459018320794
cluster_2_2022-05-05,434.3491526543527
cluster_3_2022-05-05,606.7675413066097
cluster_4_2022-05-05,861.8459703426545
cluster_1_2022-05-06,300.64788342641674
cluster_2_2022-05-06,427.6571118037758
cluster_3_2022-05-06,598.4162011896224
cluster_4_2022-05-06,845.9918146353009
cluster_1_2022-05-07,245.08987044792184
cluster_2_2022-05-07,357.6271785553384
cluster_3_2022-05-07,535.8375996990604
cluster_4_2022-05-07,751.8652644377456
cluster_1_2022-05-08,236.93214040644978
cluster_2_2022-05-08,356.33134999747944
cluster_3_2022-05-08,522.6231904300834
cluster_4_2022-05-08,742.1394229537655
cluster_1_2022-05-09,279.09541869436305
cluster_2_2022-05-09,408.86260989843396
cluster_3_2022-05-09,585.546991950793
cluster_4_2022-05-09,821.328863458032
cluster_1_2022-05-10,280.2107019723732
cluster_2_2022-05-10,409.0683394863905
cluster_3_2022-05-10,588.1951180996687
cluster_4_2022-05-10,827.290812008154
cluster_1_2022-05-11,293.6839203850221
cluster_2_2022-05-11,410.1034439499448
cluster_3_2022-05-11,593.7510924938035
cluster_4_2022-05-11,833.1291890412325
cluster_1_2022-05-12,291.17398325162907
cluster_2_2022-05-12,408.14517067085546
cluster_3_2022-05-12,593.8014993453403
cluster_4_2022-05-12,831.9740299525773
cluster_1_2022-05-13,296.33259821134953
cluster_2_2022-05-13,406.4523766784091
cluster_3_2022-05-13,591.6973541365584
cluster_4_2022-05-13,830.9175199824092
cluster_1_2022-05-14,243.35212142417134
cluster_2_2022-05-14,354.1344616083495
cluster_3_2022-05-14,523.3482244783632
cluster_4_2022-05-14,744.9081914441842
cluster_1_2022-05-15,240.5613142335954
cluster_2_2022-05-15,355.3753684121825
cluster_3_2022-05-15,520.800614746058
cluster_4_2022-05-15,733.1375369976298
cluster_1_2022-05-16,284.93470265003737
cluster_2_2022-05-16,420.5043199894933
cluster_3_2022-05-16,599.9142932623768
cluster_4_2022-05-16,839.2954466019731
cluster_1_2022-05-17,282.6317723275956
cluster_2_2022-05-17,420.3371079985669
cluster_3_2022-05-17,595.8460310591684
cluster_4_2022-05-17,834.918809363249
cluster_1_2022-05-18,282.80219510962957
cluster_2_2022-05-18,424.6402231606225
cluster_3_2022-05-18,599.7018301307986
cluster_4_2022-05-18,842.9784221274706
cluster_1_2022-05-19,284.9803659169064
cluster_2_2022-05-19,419.7650037703189
cluster_3_2022-05-19,606.8861481596293
cluster_4_2022-05-19,846.3468434846513
cluster_1_2022-05-20,284.0224745660688
cluster_2_2022-05-20,412.4373566408391
cluster_3_2022-05-20,619.4034761350297
cluster_4_2022-05-20,846.1757377674163
cluster_1_2022-05-21,249.87876597766922
cluster_2_2022-05-21,363.3503672386827
cluster_3_2022-05-21,537.5720466420167
cluster_4_2022-05-21,743.1707022627027
cluster_1_2022-05-22,236.91943074948347
cluster_2_2022-05-22,370.1833284460945
cluster_3_2022-05-22,533.790946751188
cluster_4_2022-05-22,744.2684679311024
cluster_1_2022-05-23,287.29265046080656
cluster_2_2022-05-23,415.1456492351374
cluster_3_2022-05-23,598.4753426722034
cluster_4_2022-05-23,842.1336501780551
cluster_1_2022-05-24,295.777224770046
cluster_2_2022-05-24,426.94709656509417
cluster_3_2022-05-24,599.4606083702569
cluster_4_2022-05-24,855.7971137611268
cluster_1_2022-05-25,297.39411945039046
cluster_2_2022-05-25,428.0480171760479
cluster_3_2022-05-25,596.0828172143049
cluster_4_2022-05-25,847.6173696253604
cluster_1_2022-05-26,286.5714965756429
cluster_2_2022-05-26,415.47498483605114
cluster_3_2022-05-26,598.4515524125123
cluster_4_2022-05-26,843.6045770687567
cluster_1_2022-05-27,288.2537421463956
cluster_2_2022-05-27,412.5209520615407
cluster_3_2022-05-27,600.2490128208541
cluster_4_2022-05-27,840.7283448164715
cluster_1_2022-05-28,243.82904336980613
cluster_2_2022-05-28,356.1088193148993
cluster_3_2022-05-28,527.0947888945436
cluster_4_2022-05-28,758.4760261332196
cluster_1_2022-05-29,256.4529359754886
cluster_2_2022-05-29,359.7932492127689
cluster_3_2022-05-29,518.7639628234377
cluster_4_2022-05-29,784.8439742863163
cluster_1_2022-05-30,307.5442002708363
cluster_2_2022-05-30,426.2227012601819
cluster_3_2022-05-30,596.1515117235299
cluster_4_2022-05-30,866.7912799698331
cluster_1_2022-05-31,291.4742219909138
cluster_2_2022-05-31,405.76611048181894
cluster_3_2022-05-31,590.045455907831
cluster_4_2022-05-31,849.0691797594226
cluster_1_2022-06-01,282.52499990889197
cluster_2_2022-06-01,429.317137108877
cluster_3_2022-06-01,596.3320551224605
cluster_4_2022-06-01,847.9617156084236
cluster_1_2022-06-02,289.3220720414735
cluster_2_2022-06-02,429.70368566015514
cluster_3_2022-06-02,598.6037261462275
cluster_4_2022-06-02,851.3796824942889
cluster_1_2022-06-03,285.2964828047942
cluster_2_2022-06-03,432.0201085495786
cluster_3_2022-06-03,611.1102755088938
cluster_4_2022-06-03,848.9774300384211
cluster_1_2022-06-04,242.10867404592796
cluster_2_2022-06-04,364.37722532403416
cluster_3_2022-06-04,540.2501782453261
cluster_4_2022-06-04,761.8595254021811
cluster_1_2022-06-05,241.94656122329906
cluster_2_2022-06-05,365.35153281545143
cluster_3_2022-06-05,541.0854696563266
cluster_4_2022-06-05,744.6979851232444
cluster_1_2022-06-06,285.5580607122931
cluster_2_2022-06-06,422.4747118930813
cluster_3_2022-06-06,606.1764826807024
cluster_4_2022-06-06,850.6019100975682
cluster_1_2022-06-07,286.845915814579
cluster_2_2022-06-07,418.89394121779185
cluster_3_2022-06-07,608.2319337827023
cluster_4_2022-06-07,842.1565358722646
cluster_1_2022-06-08,290.6083766720945
cluster_2_2022-06-08,419.64320079363574
cluster_3_2022-06-08,600.8921606958921
cluster_4_2022-06-08,846.0316599519381
cluster_1_2022-06-09,284.1894514402454
cluster_2_2022-06-09,416.305791210723
cluster_3_2022-06-09,595.1216637650997
cluster_4_2022-06-09,853.6028052782054
cluster_1_2022-06-10,286.35257466856245
cluster_2_2022-06-10,421.554018525057
cluster_3_2022-06-10,604.1016485530389
cluster_4_2022-06-10,848.9982930789745
cluster_1_2022-06-11,243.43398955077663
cluster_2_2022-06-11,379.1552255009705
cluster_3_2022-06-11,543.5194924208715
cluster_4_2022-06-11,752.8101284058085
cluster_1_2022-06-12,240.34077491628125
cluster_2_2022-06-12,378.75697272672176
cluster_3_2022-06-12,548.9177873704465
cluster_4_2022-06-12,761.3447722256883
cluster_1_2022-06-13,290.1642352595372
cluster_2_2022-06-13,439.70905276189524
cluster_3_2022-06-13,626.0326348998644
cluster_4_2022-06-13,861.0364977334597
cluster_1_2022-06-14,287.78212090792374
cluster_2_2022-06-14,445.5215463803708
cluster_3_2022-06-14,629.2069446506407
cluster_4_2022-06-14,859.4570783264286
cluster_1_2022-06-15,289.1668405436783
cluster_2_2022-06-15,452.0627673873786
cluster_3_2022-06-15,627.162375814438
cluster_4_2022-06-15,876.4252871862778
