ID,electricity_consumption
cluster_1_2022-02-08,416.2333192897481
cluster_2_2022-02-08,671.6392910214071
cluster_3_2022-02-08,894.9484164212132
cluster_4_2022-02-08,1269.2883083817833
cluster_1_2022-02-09,428.0249957286564
cluster_2_2022-02-09,669.6624613650067
cluster_3_2022-02-09,860.9375988080085
cluster_4_2022-02-09,1300.167781603312
cluster_1_2022-02-10,445.33657293310466
cluster_2_2022-02-10,595.6449861133344
cluster_3_2022-02-10,856.4469463666644
cluster_4_2022-02-10,1243.505061231129
cluster_1_2022-02-11,450.7329623377078
cluster_2_2022-02-11,667.3893749381473
cluster_3_2022-02-11,873.6257905775597
cluster_4_2022-02-11,1311.0809370828165
cluster_1_2022-02-12,410.7176419142076
cluster_2_2022-02-12,613.1667576667576
cluster_3_2022-02-12,815.9027539272295
cluster_4_2022-02-12,1257.0024140455243
cluster_1_2022-02-13,405.33509983408453
cluster_2_2022-02-13,593.6888881178065
cluster_3_2022-02-13,777.3001476815652
cluster_4_2022-02-13,1149.6398841522232
cluster_1_2022-02-14,423.4952862781431
cluster_2_2022-02-14,611.1378718548856
cluster_3_2022-02-14,912.7901235131493
cluster_4_2022-02-14,1237.9036324115036
cluster_1_2022-02-15,442.1771326933311
cluster_2_2022-02-15,633.7074499722144
cluster_3_2022-02-15,885.9450010767102
cluster_4_2022-02-15,1254.6608315808533
cluster_1_2022-02-16,414.67858696198675
cluster_2_2022-02-16,596.0273598818789
cluster_3_2022-02-16,862.3289617714584
cluster_4_2022-02-16,1231.1144448344123
cluster_1_2022-02-17,400.6533410753054
cluster_2_2022-02-17,573.5729383790617
cluster_3_2022-02-17,750.6456667418176
cluster_4_2022-02-17,1110.2260057729768
cluster_1_2022-02-18,429.1984515761326
cluster_2_2022-02-18,607.7573611784949
cluster_3_2022-02-18,783.284508244545
cluster_4_2022-02-18,1131.2162004606134
cluster_1_2022-02-19,383.5241662583012
cluster_2_2022-02-19,554.7944193808053
cluster_3_2022-02-19,768.4336302930654
cluster_4_2022-02-19,1092.4746231620738
cluster_1_2022-02-20,370.7858715070318
cluster_2_2022-02-20,554.7550787649263
cluster_3_2022-02-20,745.9489274002019
cluster_4_2022-02-20,1135.974059833755
cluster_1_2022-02-21,432.47499397341744
cluster_2_2022-02-21,615.0906244426851
cluster_3_2022-02-21,810.4766734608625
cluster_4_2022-02-21,1208.92909290474
cluster_1_2022-02-22,411.9161126723808
cluster_2_2022-02-22,604.1875449929331
cluster_3_2022-02-22,809.9750087090805
cluster_4_2022-02-22,1196.6384556283142
cluster_1_2022-02-23,436.7968350184239
cluster_2_2022-02-23,594.728356347814
cluster_3_2022-02-23,783.2129252304751
cluster_4_2022-02-23,1161.072363994355
cluster_1_2022-02-24,430.0098452984612
cluster_2_2022-02-24,609.4740694522523
cluster_3_2022-02-24,838.4732357862334
cluster_4_2022-02-24,1157.4885976300895
cluster_1_2022-02-25,429.2752669997814
cluster_2_2022-02-25,612.657630011126
cluster_3_2022-02-25,846.9255187587205
cluster_4_2022-02-25,1227.98853582378
cluster_1_2022-02-26,388.4796532565074
cluster_2_2022-02-26,565.7084916758014
cluster_3_2022-02-26,759.1125314769859
cluster_4_2022-02-26,1116.1863148387413
cluster_1_2022-02-27,365.9690200261444
cluster_2_2022-02-27,564.4545576813979
cluster_3_2022-02-27,719.4531615524492
cluster_4_2022-02-27,1105.9004813768265
cluster_1_2022-02-28,392.26520432285406
cluster_2_2022-02-28,586.6358318632954
cluster_3_2022-02-28,766.7862691505766
cluster_4_2022-02-28,1240.4905354986236
cluster_1_2022-03-01,436.5558065895338
cluster_2_2022-03-01,612.9781444559945
cluster_3_2022-03-01,786.3903536058197
cluster_4_2022-03-01,1197.1740093520093
cluster_1_2022-03-02,407.06538504066566
cluster_2_2022-03-02,584.433872114224
cluster_3_2022-03-02,862.6686719524307
cluster_4_2022-03-02,1227.9958997482404
cluster_1_2022-03-03,393.0047099209918
cluster_2_2022-03-03,571.0628451836192
cluster_3_2022-03-03,886.5638722241282
cluster_4_2022-03-03,1123.2425341940457
cluster_1_2022-03-04,425.213338384549
cluster_2_2022-03-04,603.4859107931572
cluster_3_2022-03-04,838.4005616108805
cluster_4_2022-03-04,1146.7016251563505
cluster_1_2022-03-05,373.7901673852632
cluster_2_2022-03-05,543.1598574101374
cluster_3_2022-03-05,823.1574996513334
cluster_4_2022-03-05,1072.4642962518178
cluster_1_2022-03-06,389.4433785728356
cluster_2_2022-03-06,569.6315767696767
cluster_3_2022-03-06,820.4010872986373
cluster_4_2022-03-06,1158.0826988837487
cluster_1_2022-03-07,448.1793754341869
cluster_2_2022-03-07,629.426709518694
cluster_3_2022-03-07,892.384910597041
cluster_4_2022-03-07,1252.9186052113107
cluster_1_2022-03-08,415.55151572461455
cluster_2_2022-03-08,594.8243803337025
cluster_3_2022-03-08,921.2793627350635
cluster_4_2022-03-08,1217.0539910578223
cluster_1_2022-03-09,410.8136011489448
cluster_2_2022-03-09,581.0362897305863
cluster_3_2022-03-09,790.2160560509528
cluster_4_2022-03-09,1164.425611081038
cluster_1_2022-03-10,381.58394705378817
cluster_2_2022-03-10,552.3153005338452
cluster_3_2022-03-10,838.2941550606627
cluster_4_2022-03-10,1109.409353413487
cluster_1_2022-03-11,387.80352117989537
cluster_2_2022-03-11,566.9772925439257
cluster_3_2022-03-11,864.1438852198514
cluster_4_2022-03-11,1128.8632532226934
cluster_1_2022-03-12,341.8023477946315
cluster_2_2022-03-12,499.97029015804696
cluster_3_2022-03-12,714.5277455423826
cluster_4_2022-03-12,1039.7019619451742
cluster_1_2022-03-13,345.31038590301387
cluster_2_2022-03-13,517.6095658830604
cluster_3_2022-03-13,734.7805290118754
cluster_4_2022-03-13,1026.5854014776555
cluster_1_2022-03-14,372.47581612690846
cluster_2_2022-03-14,577.7978227877215
cluster_3_2022-03-14,764.3316159232298
cluster_4_2022-03-14,1122.8820966360454
cluster_1_2022-03-15,371.95048847124633
cluster_2_2022-03-15,547.9096335357335
cluster_3_2022-03-15,719.4186946966711
cluster_4_2022-03-15,1059.7454654362375
cluster_1_2022-03-16,359.628935079955
cluster_2_2022-03-16,522.6701609518734
cluster_3_2022-03-16,700.7319798293317
cluster_4_2022-03-16,1011.1435303142846
cluster_1_2022-03-17,370.5724209465676
cluster_2_2022-03-17,549.3057228695459
cluster_3_2022-03-17,753.0096702483802
cluster_4_2022-03-17,1092.806317648378
cluster_1_2022-03-18,370.1702275353162
cluster_2_2022-03-18,557.1715338770358
cluster_3_2022-03-18,746.0184466527677
cluster_4_2022-03-18,1100.5530920955005
cluster_1_2022-03-19,311.05751527301766
cluster_2_2022-03-19,476.3187070473931
cluster_3_2022-03-19,669.5858420525988
cluster_4_2022-03-19,929.2340137529828
cluster_1_2022-03-20,343.6206637123613
cluster_2_2022-03-20,505.7014514904287
cluster_3_2022-03-20,669.4206026117673
cluster_4_2022-03-20,1001.1700527016538
cluster_1_2022-03-21,363.08683948986175
cluster_2_2022-03-21,543.5139248369787
cluster_3_2022-03-21,713.5753964012013
cluster_4_2022-03-21,1046.761997731176
cluster_1_2022-03-22,352.31513852583987
cluster_2_2022-03-22,508.93710916751564
cluster_3_2022-03-22,750.1681591548112
cluster_4_2022-03-22,1068.718513339284
cluster_1_2022-03-23,355.98228698406075
cluster_2_2022-03-23,515.8337535121118
cluster_3_2022-03-23,742.5229487574181
cluster_4_2022-03-23,1064.4917622111138
cluster_1_2022-03-24,347.23717200255163
cluster_2_2022-03-24,504.15027015386056
cluster_3_2022-03-24,725.3039641626805
cluster_4_2022-03-24,1022.6713112320183
cluster_1_2022-03-25,343.13350683752935
cluster_2_2022-03-25,492.5013486059189
cluster_3_2022-03-25,717.8732967583094
cluster_4_2022-03-25,990.4899092639886
cluster_1_2022-03-26,292.51833324602205
cluster_2_2022-03-26,431.537567264564
cluster_3_2022-03-26,614.5261250504356
cluster_4_2022-03-26,878.7532125362779
cluster_1_2022-03-27,291.2968014157233
cluster_2_2022-03-27,422.0223828824091
cluster_3_2022-03-27,617.0926957591289
cluster_4_2022-03-27,867.7152326633653
cluster_1_2022-03-28,337.5063274712261
cluster_2_2022-03-28,468.393175717018
cluster_3_2022-03-28,670.4135088329745
cluster_4_2022-03-28,967.2780956658228
cluster_1_2022-03-29,349.01001432313876
cluster_2_2022-03-29,492.0126007986681
cluster_3_2022-03-29,693.7348320324045
cluster_4_2022-03-29,973.4876407738993
cluster_1_2022-03-30,360.1662996956171
cluster_2_2022-03-30,534.4583398168105
cluster_3_2022-03-30,731.1539617532442
cluster_4_2022-03-30,1021.4676705628515
cluster_1_2022-03-31,398.4339872793633
cluster_2_2022-03-31,580.0385493665008
cluster_3_2022-03-31,733.0033630787716
cluster_4_2022-03-31,1142.009616540452
cluster_1_2022-04-01,416.2368141172392
cluster_2_2022-04-01,601.9363026455243
cluster_3_2022-04-01,809.0679843218163
cluster_4_2022-04-01,1219.2685145965224
cluster_1_2022-04-02,337.97944853906785
cluster_2_2022-04-02,552.1131823644653
cluster_3_2022-04-02,772.7362510659159
cluster_4_2022-04-02,1128.5994246859586
cluster_1_2022-04-03,357.9331019256781
cluster_2_2022-04-03,564.5124644032724
cluster_3_2022-04-03,766.5770847497109
cluster_4_2022-04-03,1115.3904404989185
cluster_1_2022-04-04,384.7623521640098
cluster_2_2022-04-04,584.6271309309377
cluster_3_2022-04-04,781.7248775971067
cluster_4_2022-04-04,1149.6951388137743
cluster_1_2022-04-05,342.7735038851172
cluster_2_2022-04-05,559.3698211495999
cluster_3_2022-04-05,730.0839613431242
cluster_4_2022-04-05,1099.03103604754
cluster_1_2022-04-06,352.67878893182217
cluster_2_2022-04-06,540.1593962029973
cluster_3_2022-04-06,706.8191185682731
cluster_4_2022-04-06,987.6680924312091
cluster_1_2022-04-07,359.6266830895148
cluster_2_2022-04-07,483.1151225105719
cluster_3_2022-04-07,701.4036535403686
cluster_4_2022-04-07,987.2923313233185
cluster_1_2022-04-08,401.09746954527793
cluster_2_2022-04-08,516.0568245008565
cluster_3_2022-04-08,681.7082697303645
cluster_4_2022-04-08,1045.0108308266522
cluster_1_2022-04-09,330.2792595665783
cluster_2_2022-04-09,486.8883137692472
cluster_3_2022-04-09,677.4299548556404
cluster_4_2022-04-09,978.1763624229084
cluster_1_2022-04-10,330.55443196350484
cluster_2_2022-04-10,473.75114300327556
cluster_3_2022-04-10,662.5942681562751
cluster_4_2022-04-10,1002.9700466364443
cluster_1_2022-04-11,336.089882340925
cluster_2_2022-04-11,476.4278547786594
cluster_3_2022-04-11,665.2418031499494
cluster_4_2022-04-11,1020.7902098903998
cluster_1_2022-04-12,329.2161029245102
cluster_2_2022-04-12,469.66645654690086
cluster_3_2022-04-12,665.194725254909
cluster_4_2022-04-12,904.237061520387
cluster_1_2022-04-13,322.68300331389673
cluster_2_2022-04-13,480.4944285007398
cluster_3_2022-04-13,628.8987290614843
cluster_4_2022-04-13,880.3931262943834
cluster_1_2022-04-14,320.54963956658776
cluster_2_2022-04-14,445.51351253069174
cluster_3_2022-04-14,612.2949354232439
cluster_4_2022-04-14,861.2023097405768
cluster_1_2022-04-15,313.4903029825791
cluster_2_2022-04-15,448.70910483007435
cluster_3_2022-04-15,609.7105035837551
cluster_4_2022-04-15,870.9409803288607
cluster_1_2022-04-16,272.61507568690826
cluster_2_2022-04-16,397.01582470354373
cluster_3_2022-04-16,548.791776471521
cluster_4_2022-04-16,779.4919004770373
cluster_1_2022-04-17,277.0362627527711
cluster_2_2022-04-17,403.3303931524658
cluster_3_2022-04-17,576.6924165778794
cluster_4_2022-04-17,833.7534862874082
cluster_1_2022-04-18,320.9678050873358
cluster_2_2022-04-18,455.9918652144107
cluster_3_2022-04-18,696.4258556647342
cluster_4_2022-04-18,931.6730855399516
cluster_1_2022-04-19,320.0281228666213
cluster_2_2022-04-19,456.81463465126524
cluster_3_2022-04-19,678.2592829318371
cluster_4_2022-04-19,901.3456149978397
cluster_1_2022-04-20,312.23952168839156
cluster_2_2022-04-20,456.019852847102
cluster_3_2022-04-20,670.034471364083
cluster_4_2022-04-20,893.442708693978
cluster_1_2022-04-21,310.7655739964571
cluster_2_2022-04-21,454.6425135119257
cluster_3_2022-04-21,676.1790041626259
cluster_4_2022-04-21,913.443416453523
cluster_1_2022-04-22,321.0168978142945
cluster_2_2022-04-22,442.82288864181953
cluster_3_2022-04-22,652.0899558024298
cluster_4_2022-04-22,886.9368255863392
cluster_1_2022-04-23,260.8554223765913
cluster_2_2022-04-23,393.5299074366507
cluster_3_2022-04-23,613.1072278069172
cluster_4_2022-04-23,814.8870484142848
cluster_1_2022-04-24,263.9472002482038
cluster_2_2022-04-24,392.8540883297487
cluster_3_2022-04-24,618.779418111912
cluster_4_2022-04-24,827.8301089364983
cluster_1_2022-04-25,315.4993733136831
cluster_2_2022-04-25,451.55708445570224
cluster_3_2022-04-25,633.5917458520388
cluster_4_2022-04-25,883.2542757822378
cluster_1_2022-04-26,317.0473205396181
cluster_2_2022-04-26,440.33903120268
cluster_3_2022-04-26,622.0542717279411
cluster_4_2022-04-26,917.9526675490615
cluster_1_2022-04-27,319.62553498594957
cluster_2_2022-04-27,446.454952402093
cluster_3_2022-04-27,624.5152082289285
cluster_4_2022-04-27,918.5580048163552
cluster_1_2022-04-28,305.0344921940713
cluster_2_2022-04-28,444.68110668743896
cluster_3_2022-04-28,641.1526813234899
cluster_4_2022-04-28,869.8791788556304
cluster_1_2022-04-29,304.2523634272799
cluster_2_2022-04-29,430.4313740700277
cluster_3_2022-04-29,625.3223746403252
cluster_4_2022-04-29,877.7715134240914
cluster_1_2022-04-30,272.42625097669145
cluster_2_2022-04-30,384.2268836857603
cluster_3_2022-04-30,545.3938579370275
cluster_4_2022-04-30,798.3680911566662
cluster_1_2022-05-01,252.91895542543094
cluster_2_2022-05-01,379.69163052041745
cluster_3_2022-05-01,551.5851666442134
cluster_4_2022-05-01,804.237610498106
cluster_1_2022-05-02,306.3741833400336
cluster_2_2022-05-02,429.58617275953395
cluster_3_2022-05-02,636.2622067621393
cluster_4_2022-05-02,877.1473020031931
cluster_1_2022-05-03,297.34858312736014
cluster_2_2022-05-03,432.8714041882331
cluster_3_2022-05-03,611.6529057831963
cluster_4_2022-05-03,859.3437920591078
cluster_1_2022-05-04,302.4048097526553
cluster_2_2022-05-04,439.56600812338644
cluster_3_2022-05-04,600.2507831101873
cluster_4_2022-05-04,863.5377103190036
cluster_1_2022-05-05,301.03211843870076
cluster_2_2022-05-05,440.0884557295377
cluster_3_2022-05-05,614.0010727993358
cluster_4_2022-05-05,873.999111709076
cluster_1_2022-05-06,301.9469507746946
cluster_2_2022-05-06,428.9288150352852
cluster_3_2022-05-06,600.5975328069453
cluster_4_2022-05-06,848.7977860265685
cluster_1_2022-05-07,253.38230447915984
cluster_2_2022-05-07,367.1437643208571
cluster_3_2022-05-07,548.9313942275624
cluster_4_2022-05-07,747.4206574767238
cluster_1_2022-05-08,242.659071250427
cluster_2_2022-05-08,362.53266444547836
cluster_3_2022-05-08,532.015250216605
cluster_4_2022-05-08,734.9695478642392
cluster_1_2022-05-09,279.4516349205759
cluster_2_2022-05-09,411.8630048852311
cluster_3_2022-05-09,591.8512266655312
cluster_4_2022-05-09,822.5760233819425
cluster_1_2022-05-10,279.5157885762069
cluster_2_2022-05-10,413.6601517181201
cluster_3_2022-05-10,587.9117475434796
cluster_4_2022-05-10,827.6051327984572
cluster_1_2022-05-11,291.543092764428
cluster_2_2022-05-11,415.0652656377706
cluster_3_2022-05-11,594.6625575431502
cluster_4_2022-05-11,835.0222655737849
cluster_1_2022-05-12,295.51511659876064
cluster_2_2022-05-12,414.31643238091584
cluster_3_2022-05-12,598.3506614432938
cluster_4_2022-05-12,828.2124496635874
cluster_1_2022-05-13,294.3712275817011
cluster_2_2022-05-13,413.63620901153297
cluster_3_2022-05-13,594.1145188365144
cluster_4_2022-05-13,831.0469744415624
cluster_1_2022-05-14,247.6132301541932
cluster_2_2022-05-14,358.20880735173523
cluster_3_2022-05-14,528.9672571622734
cluster_4_2022-05-14,740.450925940406
cluster_1_2022-05-15,236.07549876219747
cluster_2_2022-05-15,356.747555624611
cluster_3_2022-05-15,529.6428020497915
cluster_4_2022-05-15,744.1365473086062
cluster_1_2022-05-16,287.0771776886202
cluster_2_2022-05-16,416.29888821131914
cluster_3_2022-05-16,601.7378306747487
cluster_4_2022-05-16,836.0667440683617
cluster_1_2022-05-17,285.0416290981629
cluster_2_2022-05-17,415.4343347161811
cluster_3_2022-05-17,592.4448587795686
cluster_4_2022-05-17,833.8234473507782
cluster_1_2022-05-18,286.33324275557334
cluster_2_2022-05-18,419.92954211391293
cluster_3_2022-05-18,597.7332344520548
cluster_4_2022-05-18,835.9680150303848
cluster_1_2022-05-19,284.1940899702777
cluster_2_2022-05-19,420.76765868073244
cluster_3_2022-05-19,606.182022681006
cluster_4_2022-05-19,853.6791179322695
cluster_1_2022-05-20,289.0931913774345
cluster_2_2022-05-20,410.91116200665897
cluster_3_2022-05-20,617.1042591690831
cluster_4_2022-05-20,846.7922045939833
cluster_1_2022-05-21,244.6173973514456
cluster_2_2022-05-21,364.85031207365125
cluster_3_2022-05-21,534.3416840742138
cluster_4_2022-05-21,741.4102544941597
cluster_1_2022-05-22,237.35611439377712
cluster_2_2022-05-22,366.0642418655466
cluster_3_2022-05-22,530.4664746303321
cluster_4_2022-05-22,733.2920466264434
cluster_1_2022-05-23,292.48991502248543
cluster_2_2022-05-23,419.4069387880046
cluster_3_2022-05-23,595.5757640625579
cluster_4_2022-05-23,839.2424250032692
cluster_1_2022-05-24,309.59267241835556
cluster_2_2022-05-24,429.2900189708673
cluster_3_2022-05-24,598.5975348803714
cluster_4_2022-05-24,844.2352538685933
cluster_1_2022-05-25,303.45849832197337
cluster_2_2022-05-25,424.15424407081554
cluster_3_2022-05-25,598.3712963262255
cluster_4_2022-05-25,842.0477840949497
cluster_1_2022-05-26,288.98738959868047
cluster_2_2022-05-26,417.2905412913329
cluster_3_2022-05-26,604.2269450572919
cluster_4_2022-05-26,843.7111123499636
cluster_1_2022-05-27,288.38010644880046
cluster_2_2022-05-27,419.3468665430826
cluster_3_2022-05-27,596.6988502771444
cluster_4_2022-05-27,839.4807525684922
cluster_1_2022-05-28,256.14329321163416
cluster_2_2022-05-28,362.42894411767554
cluster_3_2022-05-28,533.3964562417484
cluster_4_2022-05-28,744.3007484030554
cluster_1_2022-05-29,262.51799103308
cluster_2_2022-05-29,361.14515741874885
cluster_3_2022-05-29,533.6078051810439
cluster_4_2022-05-29,786.4509366237489
cluster_1_2022-05-30,312.3801070313671
cluster_2_2022-05-30,426.10478779232193
cluster_3_2022-05-30,595.0351477434751
cluster_4_2022-05-30,873.5472393533537
cluster_1_2022-05-31,294.20970758963915
cluster_2_2022-05-31,414.9524523313768
cluster_3_2022-05-31,589.5293799449344
cluster_4_2022-05-31,842.9651312855673
cluster_1_2022-06-01,275.5604047187693
cluster_2_2022-06-01,427.1561863659288
cluster_3_2022-06-01,599.646716401255
cluster_4_2022-06-01,857.1132107861002
cluster_1_2022-06-02,288.4321252865111
cluster_2_2022-06-02,431.3634386240621
cluster_3_2022-06-02,601.1931298205009
cluster_4_2022-06-02,855.7004405437475
cluster_1_2022-06-03,285.7200074744603
cluster_2_2022-06-03,427.62848599625073
cluster_3_2022-06-03,610.1644815643455
cluster_4_2022-06-03,847.8031182526714
cluster_1_2022-06-04,237.87474817606443
cluster_2_2022-06-04,367.0040234329401
cluster_3_2022-06-04,539.5201695000883
cluster_4_2022-06-04,757.9126882882051
cluster_1_2022-06-05,238.50806450596937
cluster_2_2022-06-05,361.8540721838988
cluster_3_2022-06-05,542.4388890674425
cluster_4_2022-06-05,749.9365331994583
cluster_1_2022-06-06,286.5016079194471
cluster_2_2022-06-06,423.3055182229082
cluster_3_2022-06-06,604.3485564088764
cluster_4_2022-06-06,844.4147760672431
cluster_1_2022-06-07,286.1915613498434
cluster_2_2022-06-07,421.2527082111649
cluster_3_2022-06-07,606.2919206503067
cluster_4_2022-06-07,840.680270397689
cluster_1_2022-06-08,287.9743316388127
cluster_2_2022-06-08,412.91159072972727
cluster_3_2022-06-08,601.5297933848301
cluster_4_2022-06-08,841.3988198401382
cluster_1_2022-06-09,289.4667233019883
cluster_2_2022-06-09,415.14985731304876
cluster_3_2022-06-09,603.9871938025808
cluster_4_2022-06-09,843.9674637880547
cluster_1_2022-06-10,288.27016417337904
cluster_2_2022-06-10,426.43031261150134
cluster_3_2022-06-10,610.2599853477375
cluster_4_2022-06-10,850.4958146726242
cluster_1_2022-06-11,242.16285892205443
cluster_2_2022-06-11,374.62368429863056
cluster_3_2022-06-11,541.2995633925699
cluster_4_2022-06-11,755.207845562709
cluster_1_2022-06-12,243.49440245922705
cluster_2_2022-06-12,376.7187772998394
cluster_3_2022-06-12,555.0269969112917
cluster_4_2022-06-12,755.4029183080443
cluster_1_2022-06-13,292.9169294560397
cluster_2_2022-06-13,443.3589814693847
cluster_3_2022-06-13,627.676411522622
cluster_4_2022-06-13,861.507524111002
cluster_1_2022-06-14,287.4729431084188
cluster_2_2022-06-14,444.12024121925026
cluster_3_2022-06-14,630.4433137379891
cluster_4_2022-06-14,855.5801428565285
cluster_1_2022-06-15,292.7554781765773
cluster_2_2022-06-15,454.0768872300632
cluster_3_2022-06-15,631.7871694714661
cluster_4_2022-06-15,876.6818479556266
