ID,electricity_consumption
cluster_1_2022-03-22,358.01004
cluster_2_2022-03-22,517.5286
cluster_3_2022-03-22,762.29565
cluster_4_2022-03-22,1084.831
cluster_1_2022-03-23,359.7647
cluster_2_2022-03-23,517.8106
cluster_3_2022-03-23,750.5018
cluster_4_2022-03-23,1085.9781
cluster_1_2022-03-24,343.10022
cluster_2_2022-03-24,510.86572
cluster_3_2022-03-24,730.6858
cluster_4_2022-03-24,1031.1907
cluster_1_2022-03-25,338.06165
cluster_2_2022-03-25,497.64078
cluster_3_2022-03-25,717.84686
cluster_4_2022-03-25,1000.6635
cluster_1_2022-03-26,282.70676
cluster_2_2022-03-26,448.66864
cluster_3_2022-03-26,617.2145
cluster_4_2022-03-26,873.08527
cluster_1_2022-03-27,282.20648
cluster_2_2022-03-27,433.11954
cluster_3_2022-03-27,625.8604
cluster_4_2022-03-27,852.9756
cluster_1_2022-03-28,333.2705
cluster_2_2022-03-28,463.1892
cluster_3_2022-03-28,666.01685
cluster_4_2022-03-28,954.20123
cluster_1_2022-03-29,350.77368
cluster_2_2022-03-29,503.20117
cluster_3_2022-03-29,688.2002
cluster_4_2022-03-29,968.88544
cluster_1_2022-03-30,365.0047
cluster_2_2022-03-30,527.03394
cluster_3_2022-03-30,729.3503
cluster_4_2022-03-30,1025.5
cluster_1_2022-03-31,394.1866
cluster_2_2022-03-31,589.95514
cluster_3_2022-03-31,728.8141
cluster_4_2022-03-31,1153.7384
cluster_1_2022-04-01,410.49387
cluster_2_2022-04-01,616.8492
cluster_3_2022-04-01,808.9219
cluster_4_2022-04-01,1224.4794
cluster_1_2022-04-02,328.15518
cluster_2_2022-04-02,558.9102
cluster_3_2022-04-02,773.8184
cluster_4_2022-04-02,1139.2633
cluster_1_2022-04-03,355.43927
cluster_2_2022-04-03,575.191
cluster_3_2022-04-03,763.1602
cluster_4_2022-04-03,1122.6462
cluster_1_2022-04-04,361.4343
cluster_2_2022-04-04,594.1496
cluster_3_2022-04-04,792.9163
cluster_4_2022-04-04,1168.1754
cluster_1_2022-04-05,330.9109
cluster_2_2022-04-05,568.06335
cluster_3_2022-04-05,711.12555
cluster_4_2022-04-05,1083.7041
cluster_1_2022-04-06,350.2618
cluster_2_2022-04-06,538.09827
cluster_3_2022-04-06,694.607
cluster_4_2022-04-06,979.458
cluster_1_2022-04-07,361.0966
cluster_2_2022-04-07,479.7315
cluster_3_2022-04-07,688.9723
cluster_4_2022-04-07,974.10284
cluster_1_2022-04-08,393.34155
cluster_2_2022-04-08,538.47925
cluster_3_2022-04-08,676.30316
cluster_4_2022-04-08,1050.2244
cluster_1_2022-04-09,329.7361
cluster_2_2022-04-09,496.48767
cluster_3_2022-04-09,689.4581
cluster_4_2022-04-09,971.8772
cluster_1_2022-04-10,337.63174
cluster_2_2022-04-10,481.38318
cluster_3_2022-04-10,675.5096
cluster_4_2022-04-10,1023.5416
cluster_1_2022-04-11,344.717
cluster_2_2022-04-11,484.05417
cluster_3_2022-04-11,669.6388
cluster_4_2022-04-11,1040.9629
cluster_1_2022-04-12,334.50546
cluster_2_2022-04-12,469.61246
cluster_3_2022-04-12,682.106
cluster_4_2022-04-12,895.67444
cluster_1_2022-04-13,324.2183
cluster_2_2022-04-13,488.25198
cluster_3_2022-04-13,638.30444
cluster_4_2022-04-13,877.8625
cluster_1_2022-04-14,325.6272
cluster_2_2022-04-14,449.47952
cluster_3_2022-04-14,612.7535
cluster_4_2022-04-14,857.3575
cluster_1_2022-04-15,321.52985
cluster_2_2022-04-15,455.91852
cluster_3_2022-04-15,616.32416
cluster_4_2022-04-15,870.5766
cluster_1_2022-04-16,269.69406
cluster_2_2022-04-16,407.33963
cluster_3_2022-04-16,551.50104
cluster_4_2022-04-16,781.9938
cluster_1_2022-04-17,274.54556
cluster_2_2022-04-17,409.11893
cluster_3_2022-04-17,575.7456
cluster_4_2022-04-17,834.1591
cluster_1_2022-04-18,317.13547
cluster_2_2022-04-18,463.18448
cluster_3_2022-04-18,694.2083
cluster_4_2022-04-18,934.4916
cluster_1_2022-04-19,319.64127
cluster_2_2022-04-19,459.75348
cluster_3_2022-04-19,683.8814
cluster_4_2022-04-19,910.25415
cluster_1_2022-04-20,317.19534
cluster_2_2022-04-20,458.97092
cluster_3_2022-04-20,673.777
cluster_4_2022-04-20,895.5133
cluster_1_2022-04-21,311.98682
cluster_2_2022-04-21,459.016
cluster_3_2022-04-21,678.5693
cluster_4_2022-04-21,925.8351
cluster_1_2022-04-22,326.194
cluster_2_2022-04-22,442.16782
cluster_3_2022-04-22,664.20953
cluster_4_2022-04-22,892.43134
cluster_1_2022-04-23,256.22888
cluster_2_2022-04-23,392.89862
cluster_3_2022-04-23,615.4872
cluster_4_2022-04-23,821.811
cluster_1_2022-04-24,261.71414
cluster_2_2022-04-24,400.591
cluster_3_2022-04-24,628.32446
cluster_4_2022-04-24,831.19464
cluster_1_2022-04-25,319.4652
cluster_2_2022-04-25,449.84048
cluster_3_2022-04-25,637.8065
cluster_4_2022-04-25,886.5494
cluster_1_2022-04-26,318.1141
cluster_2_2022-04-26,442.7886
cluster_3_2022-04-26,632.85706
cluster_4_2022-04-26,918.33936
cluster_1_2022-04-27,320.3328
cluster_2_2022-04-27,444.6507
cluster_3_2022-04-27,631.76776
cluster_4_2022-04-27,920.9988
cluster_1_2022-04-28,310.04294
cluster_2_2022-04-28,445.12866
cluster_3_2022-04-28,654.6841
cluster_4_2022-04-28,876.24176
cluster_1_2022-04-29,305.77347
cluster_2_2022-04-29,430.38196
cluster_3_2022-04-29,636.1949
cluster_4_2022-04-29,889.073
cluster_1_2022-04-30,274.1774
cluster_2_2022-04-30,385.21497
cluster_3_2022-04-30,554.2498
cluster_4_2022-04-30,801.9286
cluster_1_2022-05-01,249.38469
cluster_2_2022-05-01,382.13522
cluster_3_2022-05-01,570.6639
cluster_4_2022-05-01,823.4507
cluster_1_2022-05-02,308.3344
cluster_2_2022-05-02,427.99973
cluster_3_2022-05-02,649.8199
cluster_4_2022-05-02,892.2175
cluster_1_2022-05-03,297.65527
cluster_2_2022-05-03,429.979
cluster_3_2022-05-03,620.44714
cluster_4_2022-05-03,856.8364
cluster_1_2022-05-04,301.96277
cluster_2_2022-05-04,442.1614
cluster_3_2022-05-04,602.8556
cluster_4_2022-05-04,873.4109
cluster_1_2022-05-05,304.06363
cluster_2_2022-05-05,445.86737
cluster_3_2022-05-05,620.43713
cluster_4_2022-05-05,875.0567
cluster_1_2022-05-06,303.4013
cluster_2_2022-05-06,428.62256
cluster_3_2022-05-06,600.4967
cluster_4_2022-05-06,843.1268
cluster_1_2022-05-07,252.85054
cluster_2_2022-05-07,367.7496
cluster_3_2022-05-07,557.47125
cluster_4_2022-05-07,755.05316
cluster_1_2022-05-08,244.52856
cluster_2_2022-05-08,362.1053
cluster_3_2022-05-08,531.36926
cluster_4_2022-05-08,742.38837
cluster_1_2022-05-09,281.87372
cluster_2_2022-05-09,408.01132
cluster_3_2022-05-09,596.3393
cluster_4_2022-05-09,819.2981
cluster_1_2022-05-10,277.2616
cluster_2_2022-05-10,409.12003
cluster_3_2022-05-10,581.6214
cluster_4_2022-05-10,834.16626
cluster_1_2022-05-11,296.32758
cluster_2_2022-05-11,413.05634
cluster_3_2022-05-11,593.08435
cluster_4_2022-05-11,843.81995
cluster_1_2022-05-12,294.7862
cluster_2_2022-05-12,411.06076
cluster_3_2022-05-12,597.1297
cluster_4_2022-05-12,829.8191
cluster_1_2022-05-13,295.41693
cluster_2_2022-05-13,409.20197
cluster_3_2022-05-13,591.5584
cluster_4_2022-05-13,821.5784
cluster_1_2022-05-14,248.26982
cluster_2_2022-05-14,354.20764
cluster_3_2022-05-14,527.3282
cluster_4_2022-05-14,742.5542
cluster_1_2022-05-15,238.42249
cluster_2_2022-05-15,356.82703
cluster_3_2022-05-15,530.896
cluster_4_2022-05-15,755.1657
cluster_1_2022-05-16,290.19513
cluster_2_2022-05-16,415.96118
cluster_3_2022-05-16,605.2057
cluster_4_2022-05-16,839.8098
cluster_1_2022-05-17,286.5915
cluster_2_2022-05-17,413.50296
cluster_3_2022-05-17,586.03217
cluster_4_2022-05-17,833.05383
cluster_1_2022-05-18,287.7438
cluster_2_2022-05-18,421.1771
cluster_3_2022-05-18,596.1691
cluster_4_2022-05-18,833.28595
cluster_1_2022-05-19,282.73166
cluster_2_2022-05-19,420.51428
cluster_3_2022-05-19,600.0675
cluster_4_2022-05-19,856.0862
cluster_1_2022-05-20,289.3823
cluster_2_2022-05-20,405.5524
cluster_3_2022-05-20,614.84204
cluster_4_2022-05-20,847.34644
cluster_1_2022-05-21,244.83212
cluster_2_2022-05-21,363.4494
cluster_3_2022-05-21,530.50775
cluster_4_2022-05-21,747.8756
cluster_1_2022-05-22,236.7462
cluster_2_2022-05-22,359.24164
cluster_3_2022-05-22,527.61945
cluster_4_2022-05-22,735.17554
cluster_1_2022-05-23,291.85202
cluster_2_2022-05-23,422.9407
cluster_3_2022-05-23,590.9672
cluster_4_2022-05-23,841.5884
cluster_1_2022-05-24,316.23822
cluster_2_2022-05-24,434.00916
cluster_3_2022-05-24,598.6127
cluster_4_2022-05-24,846.8597
cluster_1_2022-05-25,301.7799
cluster_2_2022-05-25,423.68842
cluster_3_2022-05-25,599.3806
cluster_4_2022-05-25,844.3031
cluster_1_2022-05-26,289.41327
cluster_2_2022-05-26,418.53024
cluster_3_2022-05-26,604.84644
cluster_4_2022-05-26,844.956
cluster_1_2022-05-27,287.07913
cluster_2_2022-05-27,421.30975
cluster_3_2022-05-27,595.21906
cluster_4_2022-05-27,845.70306
cluster_1_2022-05-28,258.95398
cluster_2_2022-05-28,369.17563
cluster_3_2022-05-28,534.5864
cluster_4_2022-05-28,744.5282
cluster_1_2022-05-29,264.1253
cluster_2_2022-05-29,361.7572
cluster_3_2022-05-29,542.25275
cluster_4_2022-05-29,779.20905
cluster_1_2022-05-30,314.56732
cluster_2_2022-05-30,426.71695
cluster_3_2022-05-30,592.09503
cluster_4_2022-05-30,876.8482
cluster_1_2022-05-31,291.51028
cluster_2_2022-05-31,411.04514
cluster_3_2022-05-31,587.488
cluster_4_2022-05-31,839.1048
cluster_1_2022-06-01,276.77017
cluster_2_2022-06-01,423.59973
cluster_3_2022-06-01,598.4156
cluster_4_2022-06-01,856.3024
cluster_1_2022-06-02,288.05905
cluster_2_2022-06-02,428.8554
cluster_3_2022-06-02,602.2988
cluster_4_2022-06-02,856.5513
cluster_1_2022-06-03,284.53293
cluster_2_2022-06-03,424.14346
cluster_3_2022-06-03,603.90106
cluster_4_2022-06-03,846.3558
cluster_1_2022-06-04,236.94362
cluster_2_2022-06-04,367.1001
cluster_3_2022-06-04,533.9781
cluster_4_2022-06-04,750.3351
cluster_1_2022-06-05,236.16425
cluster_2_2022-06-05,361.87076
cluster_3_2022-06-05,539.507
cluster_4_2022-06-05,754.5595
cluster_1_2022-06-06,286.61246
cluster_2_2022-06-06,421.32816
cluster_3_2022-06-06,602.4226
cluster_4_2022-06-06,843.2817
cluster_1_2022-06-07,285.6047
cluster_2_2022-06-07,425.91602
cluster_3_2022-06-07,601.4223
cluster_4_2022-06-07,839.1598
cluster_1_2022-06-08,285.99673
cluster_2_2022-06-08,406.49542
cluster_3_2022-06-08,600.05664
cluster_4_2022-06-08,837.2832
cluster_1_2022-06-09,289.93414
cluster_2_2022-06-09,417.0845
cluster_3_2022-06-09,611.2355
cluster_4_2022-06-09,836.2864
cluster_1_2022-06-10,287.88696
cluster_2_2022-06-10,426.45407
cluster_3_2022-06-10,615.0717
cluster_4_2022-06-10,850.93384
cluster_1_2022-06-11,244.94887
cluster_2_2022-06-11,369.76352
cluster_3_2022-06-11,536.7832
cluster_4_2022-06-11,754.6763
cluster_1_2022-06-12,247.30176
cluster_2_2022-06-12,370.80896
cluster_3_2022-06-12,555.7481
cluster_4_2022-06-12,749.94025
cluster_1_2022-06-13,294.5096
cluster_2_2022-06-13,444.84622
cluster_3_2022-06-13,627.7219
cluster_4_2022-06-13,866.93
cluster_1_2022-06-14,287.51605
cluster_2_2022-06-14,440.18103
cluster_3_2022-06-14,630.77325
cluster_4_2022-06-14,853.611
cluster_1_2022-06-15,291.90552
cluster_2_2022-06-15,451.2054
cluster_3_2022-06-15,633.12976
cluster_4_2022-06-15,880.7224
cluster_1_2022-06-16,298.6576
cluster_2_2022-06-16,453.77115
cluster_3_2022-06-16,656.4315
cluster_4_2022-06-16,887.8643
cluster_1_2022-06-17,307.81744
cluster_2_2022-06-17,454.58426
cluster_3_2022-06-17,649.48413
cluster_4_2022-06-17,877.2577
cluster_1_2022-06-18,258.91
cluster_2_2022-06-18,384.33304
cluster_3_2022-06-18,580.67365
cluster_4_2022-06-18,794.2988
cluster_1_2022-06-19,238.86931
cluster_2_2022-06-19,386.67172
cluster_3_2022-06-19,578.4135
cluster_4_2022-06-19,759.9893
cluster_1_2022-06-20,290.41983
cluster_2_2022-06-20,432.168
cluster_3_2022-06-20,623.2866
cluster_4_2022-06-20,873.98737
cluster_1_2022-06-21,289.9786
cluster_2_2022-06-21,427.62183
cluster_3_2022-06-21,610.56244
cluster_4_2022-06-21,859.66516
cluster_1_2022-06-22,294.0152
cluster_2_2022-06-22,428.61746
cluster_3_2022-06-22,632.2535
cluster_4_2022-06-22,855.62854
cluster_1_2022-06-23,299.7041
cluster_2_2022-06-23,430.78745
cluster_3_2022-06-23,623.53815
cluster_4_2022-06-23,858.37317
cluster_1_2022-06-24,289.4166
cluster_2_2022-06-24,425.28748
cluster_3_2022-06-24,616.78406
cluster_4_2022-06-24,842.233
cluster_1_2022-06-25,237.20587
cluster_2_2022-06-25,363.65692
cluster_3_2022-06-25,546.0898
cluster_4_2022-06-25,747.1437
cluster_1_2022-06-26,242.65489
cluster_2_2022-06-26,363.08685
cluster_3_2022-06-26,544.4068
cluster_4_2022-06-26,757.7947
cluster_1_2022-06-27,290.09906
cluster_2_2022-06-27,418.6812
cluster_3_2022-06-27,619.68207
cluster_4_2022-06-27,853.1555
cluster_1_2022-06-28,295.3938
cluster_2_2022-06-28,431.15244
cluster_3_2022-06-28,617.71204
cluster_4_2022-06-28,855.72156
cluster_1_2022-06-29,292.29605
cluster_2_2022-06-29,428.14636
cluster_3_2022-06-29,615.444
cluster_4_2022-06-29,863.182
cluster_1_2022-06-30,287.51086
cluster_2_2022-06-30,425.02158
cluster_3_2022-06-30,617.8754
cluster_4_2022-06-30,840.5415
cluster_1_2022-07-01,283.2675
cluster_2_2022-07-01,424.59714
cluster_3_2022-07-01,615.98737
cluster_4_2022-07-01,831.81384
cluster_1_2022-07-02,247.24493
cluster_2_2022-07-02,377.1296
cluster_3_2022-07-02,547.8241
cluster_4_2022-07-02,765.6923
cluster_1_2022-07-03,245.10197
cluster_2_2022-07-03,385.90033
cluster_3_2022-07-03,561.3221
cluster_4_2022-07-03,759.9396
cluster_1_2022-07-04,298.32166
cluster_2_2022-07-04,437.5102
cluster_3_2022-07-04,643.5335
cluster_4_2022-07-04,858.3655
cluster_1_2022-07-05,291.91718
cluster_2_2022-07-05,438.06033
cluster_3_2022-07-05,635.2192
cluster_4_2022-07-05,863.2917
cluster_1_2022-07-06,297.18033
cluster_2_2022-07-06,437.00943
cluster_3_2022-07-06,639.13745
cluster_4_2022-07-06,862.2574
cluster_1_2022-07-07,288.7812
cluster_2_2022-07-07,431.69635
cluster_3_2022-07-07,634.38434
cluster_4_2022-07-07,851.4491
cluster_1_2022-07-08,299.80392
cluster_2_2022-07-08,438.9703
cluster_3_2022-07-08,631.9653
cluster_4_2022-07-08,852.1346
cluster_1_2022-07-09,252.14966
cluster_2_2022-07-09,388.29688
cluster_3_2022-07-09,560.2092
cluster_4_2022-07-09,745.52826
cluster_1_2022-07-10,244.18124
cluster_2_2022-07-10,380.1883
cluster_3_2022-07-10,552.8365
cluster_4_2022-07-10,746.47076
cluster_1_2022-07-11,296.88562
cluster_2_2022-07-11,463.40982
cluster_3_2022-07-11,645.8889
cluster_4_2022-07-11,850.10364
cluster_1_2022-07-12,304.89154
cluster_2_2022-07-12,455.18826
cluster_3_2022-07-12,642.53796
cluster_4_2022-07-12,858.62476
cluster_1_2022-07-13,311.61673
cluster_2_2022-07-13,451.13187
