ID,electricity_consumption
cluster_1_2022-01-18,492.99643492982557
cluster_2_2022-01-18,744.3650413406682
cluster_3_2022-01-18,932.0620133879823
cluster_4_2022-01-18,1370.3447914747671
cluster_1_2022-01-19,490.8634301661659
cluster_2_2022-01-19,715.7059045190342
cluster_3_2022-01-19,942.6265092148692
cluster_4_2022-01-19,1408.7098862470302
cluster_1_2022-01-20,491.98443651961094
cluster_2_2022-01-20,713.7137262789429
cluster_3_2022-01-20,948.8961753731487
cluster_4_2022-01-20,1361.0728775815821
cluster_1_2022-01-21,503.3119831044046
cluster_2_2022-01-21,730.9392791863672
cluster_3_2022-01-21,961.4180098237132
cluster_4_2022-01-21,1395.9218318135147
cluster_1_2022-01-22,437.1545983657933
cluster_2_2022-01-22,694.5617834743457
cluster_3_2022-01-22,845.3320484032279
cluster_4_2022-01-22,1269.6618039651307
cluster_1_2022-01-23,416.71669352133426
cluster_2_2022-01-23,682.5749614926368
cluster_3_2022-01-23,851.2444332824716
cluster_4_2022-01-23,1240.3150197016894
cluster_1_2022-01-24,496.9181694062955
cluster_2_2022-01-24,706.2640119714642
cluster_3_2022-01-24,946.0684728286587
cluster_4_2022-01-24,1405.030095904016
cluster_1_2022-01-25,532.5648471850889
cluster_2_2022-01-25,723.0689418565842
cluster_3_2022-01-25,930.3780206083613
cluster_4_2022-01-25,1429.2632277270814
cluster_1_2022-01-26,484.0086268408554
cluster_2_2022-01-26,722.6220065155137
cluster_3_2022-01-26,976.4292105848241
cluster_4_2022-01-26,1448.59179608634
cluster_1_2022-01-27,476.02632478014004
cluster_2_2022-01-27,696.9410466814619
cluster_3_2022-01-27,950.2837990593912
cluster_4_2022-01-27,1418.9150877790844
cluster_1_2022-01-28,449.68253675196996
cluster_2_2022-01-28,706.5264727458087
cluster_3_2022-01-28,931.8619777343919
cluster_4_2022-01-28,1411.191634955006
cluster_1_2022-01-29,385.99468463108013
cluster_2_2022-01-29,632.0468093179666
cluster_3_2022-01-29,816.7588542084418
cluster_4_2022-01-29,1235.9705262585612
cluster_1_2022-01-30,390.5113012026551
cluster_2_2022-01-30,636.1509885954747
cluster_3_2022-01-30,821.0679026721392
cluster_4_2022-01-30,1157.0876834000176
cluster_1_2022-01-31,447.12870878079434
cluster_2_2022-01-31,685.3314737661506
cluster_3_2022-01-31,912.5783474146648
cluster_4_2022-01-31,1331.2050330721886
cluster_1_2022-02-01,428.648481276239
cluster_2_2022-02-01,650.4670586208417
cluster_3_2022-02-01,906.9520393657199
cluster_4_2022-02-01,1291.601022400554
cluster_1_2022-02-02,403.5262777253721
cluster_2_2022-02-02,602.6866932649081
cluster_3_2022-02-02,847.1284357752008
cluster_4_2022-02-02,1231.089674856157
cluster_1_2022-02-03,435.4243127314061
cluster_2_2022-02-03,632.5589274267556
cluster_3_2022-02-03,844.6729722986115
cluster_4_2022-02-03,1270.627239289427
cluster_1_2022-02-04,438.80630715608174
cluster_2_2022-02-04,629.1575587628569
cluster_3_2022-02-04,846.681578715859
cluster_4_2022-02-04,1261.3389549265694
cluster_1_2022-02-05,390.8417345941382
cluster_2_2022-02-05,594.7459533833282
cluster_3_2022-02-05,812.0190248359565
cluster_4_2022-02-05,1192.3192966164825
cluster_1_2022-02-06,381.05327590854773
cluster_2_2022-02-06,606.2598427089415
cluster_3_2022-02-06,821.7026380387406
cluster_4_2022-02-06,1231.0057654025843
cluster_1_2022-02-07,424.9994771832077
cluster_2_2022-02-07,623.2729994789315
cluster_3_2022-02-07,878.5183229463618
cluster_4_2022-02-07,1288.2205763407342
cluster_1_2022-02-08,423.4021092042044
cluster_2_2022-02-08,658.7265942886169
cluster_3_2022-02-08,894.1507093874025
cluster_4_2022-02-08,1277.7541281454874
cluster_1_2022-02-09,429.7324703097303
cluster_2_2022-02-09,660.372389460383
cluster_3_2022-02-09,850.2528731027109
cluster_4_2022-02-09,1316.4794801432472
cluster_1_2022-02-10,449.33022831470544
cluster_2_2022-02-10,593.491723735215
cluster_3_2022-02-10,847.6332714246795
cluster_4_2022-02-10,1249.685232077688
cluster_1_2022-02-11,450.67670635005845
cluster_2_2022-02-11,660.9654437572758
cluster_3_2022-02-11,879.8324970845185
cluster_4_2022-02-11,1299.7178847875794
cluster_1_2022-02-12,415.2399237009113
cluster_2_2022-02-12,618.5897654469454
cluster_3_2022-02-12,815.9730660515706
cluster_4_2022-02-12,1235.4142787074313
cluster_1_2022-02-13,420.1883068258583
cluster_2_2022-02-13,598.000646104015
cluster_3_2022-02-13,785.4147041984928
cluster_4_2022-02-13,1147.623921123671
cluster_1_2022-02-14,426.648481233251
cluster_2_2022-02-14,616.7402998129544
cluster_3_2022-02-14,906.8078711039855
cluster_4_2022-02-14,1219.9613118203968
cluster_1_2022-02-15,442.5314033254515
cluster_2_2022-02-15,638.4411058897952
cluster_3_2022-02-15,875.4643153683295
cluster_4_2022-02-15,1249.4783287469031
cluster_1_2022-02-16,409.96198701827893
cluster_2_2022-02-16,596.8428159568731
cluster_3_2022-02-16,864.8217546720431
cluster_4_2022-02-16,1227.5522711523022
cluster_1_2022-02-17,393.3951020138081
cluster_2_2022-02-17,573.7880905324614
cluster_3_2022-02-17,769.2093135112145
cluster_4_2022-02-17,1116.7000801630638
cluster_1_2022-02-18,430.2875184519964
cluster_2_2022-02-18,591.4553778130348
cluster_3_2022-02-18,770.1323025807808
cluster_4_2022-02-18,1129.0760307017763
cluster_1_2022-02-19,387.43693360107466
cluster_2_2022-02-19,571.5277519584249
cluster_3_2022-02-19,771.9008168979215
cluster_4_2022-02-19,1100.9954030669755
cluster_1_2022-02-20,366.8308859779813
cluster_2_2022-02-20,541.5964484560809
cluster_3_2022-02-20,752.3028428572873
cluster_4_2022-02-20,1134.6980804686382
cluster_1_2022-02-21,427.21441072753214
cluster_2_2022-02-21,608.6586768896852
cluster_3_2022-02-21,821.9704268090103
cluster_4_2022-02-21,1217.5979217403353
cluster_1_2022-02-22,408.4974184017892
cluster_2_2022-02-22,595.2349182634495
cluster_3_2022-02-22,828.567456367452
cluster_4_2022-02-22,1169.3342103545842
cluster_1_2022-02-23,423.81156113775876
cluster_2_2022-02-23,578.5584840219602
cluster_3_2022-02-23,777.3699656229976
cluster_4_2022-02-23,1160.69724072822
cluster_1_2022-02-24,423.5927961852175
cluster_2_2022-02-24,600.3287992742346
cluster_3_2022-02-24,837.1291546606785
cluster_4_2022-02-24,1159.7973960637014
cluster_1_2022-02-25,424.43218287849913
cluster_2_2022-02-25,613.9421315633929
cluster_3_2022-02-25,828.9913073623613
cluster_4_2022-02-25,1232.84054299862
cluster_1_2022-02-26,384.6947486449547
cluster_2_2022-02-26,569.7184257647717
cluster_3_2022-02-26,756.2745656422026
cluster_4_2022-02-26,1121.5023008013338
cluster_1_2022-02-27,357.7469667599538
cluster_2_2022-02-27,552.8840732389318
cluster_3_2022-02-27,714.2435132155857
cluster_4_2022-02-27,1106.7544486921424
cluster_1_2022-02-28,397.15482414283423
cluster_2_2022-02-28,582.8353584738339
cluster_3_2022-02-28,780.581673504917
cluster_4_2022-02-28,1231.4740254868857
cluster_1_2022-03-01,458.4582581584807
cluster_2_2022-03-01,617.895316009565
cluster_3_2022-03-01,807.1870478648094
cluster_4_2022-03-01,1196.965610423723
cluster_1_2022-03-02,411.11327517656684
cluster_2_2022-03-02,582.3528485199596
cluster_3_2022-03-02,865.5119549401245
cluster_4_2022-03-02,1231.6986772754424
cluster_1_2022-03-03,396.35093477829133
cluster_2_2022-03-03,558.9491762924921
cluster_3_2022-03-03,890.6797946596903
cluster_4_2022-03-03,1125.077576107792
cluster_1_2022-03-04,416.77889995236404
cluster_2_2022-03-04,604.8943949412035
cluster_3_2022-03-04,845.911436492
cluster_4_2022-03-04,1150.6687816169574
cluster_1_2022-03-05,397.90199947973707
cluster_2_2022-03-05,557.9184534713581
cluster_3_2022-03-05,797.2882414250153
cluster_4_2022-03-05,1090.2269260939831
cluster_1_2022-03-06,377.1424050766457
cluster_2_2022-03-06,566.9505838865103
cluster_3_2022-03-06,797.3442930091032
cluster_4_2022-03-06,1144.5002731395912
cluster_1_2022-03-07,431.4778775313191
cluster_2_2022-03-07,624.7785926503389
cluster_3_2022-03-07,864.9326625118398
cluster_4_2022-03-07,1255.1885711320483
cluster_1_2022-03-08,411.26813620856416
cluster_2_2022-03-08,594.5242985203587
cluster_3_2022-03-08,897.2017586877719
cluster_4_2022-03-08,1222.6581036341738
cluster_1_2022-03-09,406.3794610189317
cluster_2_2022-03-09,561.9997596793828
cluster_3_2022-03-09,794.8367812701315
cluster_4_2022-03-09,1159.2339905007393
cluster_1_2022-03-10,376.1918501929793
cluster_2_2022-03-10,549.6732290457926
cluster_3_2022-03-10,838.6850066160662
cluster_4_2022-03-10,1115.4198615584912
cluster_1_2022-03-11,393.94301298126015
cluster_2_2022-03-11,578.557203062015
cluster_3_2022-03-11,857.7059599045265
cluster_4_2022-03-11,1107.408295695924
cluster_1_2022-03-12,342.9342434154871
cluster_2_2022-03-12,524.3402067438171
cluster_3_2022-03-12,715.3645119765293
cluster_4_2022-03-12,1051.6756643863582
cluster_1_2022-03-13,347.5235300127937
cluster_2_2022-03-13,530.2349089762406
cluster_3_2022-03-13,738.6052371503155
cluster_4_2022-03-13,1022.7106369095574
cluster_1_2022-03-14,376.7777558457631
cluster_2_2022-03-14,581.0622110087963
cluster_3_2022-03-14,777.4759224740245
cluster_4_2022-03-14,1128.0291806059163
cluster_1_2022-03-15,374.6799988512072
cluster_2_2022-03-15,545.4938457398816
cluster_3_2022-03-15,723.861024032271
cluster_4_2022-03-15,1058.95700331602
cluster_1_2022-03-16,370.35632937307906
cluster_2_2022-03-16,521.7704300132141
cluster_3_2022-03-16,704.4271043775849
cluster_4_2022-03-16,1011.6303830770262
cluster_1_2022-03-17,368.87373279567964
cluster_2_2022-03-17,547.6879475426874
cluster_3_2022-03-17,739.6203599580706
cluster_4_2022-03-17,1084.167627530488
cluster_1_2022-03-18,373.8111430749554
cluster_2_2022-03-18,560.9766238202723
cluster_3_2022-03-18,748.1935819369438
cluster_4_2022-03-18,1098.6263556427527
cluster_1_2022-03-19,308.64092654804205
cluster_2_2022-03-19,475.9211015644539
cluster_3_2022-03-19,658.368671961198
cluster_4_2022-03-19,919.1431651170886
cluster_1_2022-03-20,341.21166612511007
cluster_2_2022-03-20,497.15291702923304
cluster_3_2022-03-20,672.1534390860645
cluster_4_2022-03-20,988.1512023275247
cluster_1_2022-03-21,364.0557115418472
cluster_2_2022-03-21,549.6932688200977
cluster_3_2022-03-21,713.4522565433379
cluster_4_2022-03-21,1036.0800744710189
cluster_1_2022-03-22,353.7800693703237
cluster_2_2022-03-22,505.9851165635281
cluster_3_2022-03-22,753.1234476460237
cluster_4_2022-03-22,1074.5168736792687
cluster_1_2022-03-23,356.765091158929
cluster_2_2022-03-23,520.3791750829247
cluster_3_2022-03-23,754.3164849618043
cluster_4_2022-03-23,1065.9348766062117
cluster_1_2022-03-24,352.2781436794205
cluster_2_2022-03-24,498.12237765798704
cluster_3_2022-03-24,724.6273318667877
cluster_4_2022-03-24,1009.9282301636001
cluster_1_2022-03-25,340.77561163683714
cluster_2_2022-03-25,489.2075832595557
cluster_3_2022-03-25,718.6929262578722
cluster_4_2022-03-25,971.0992592810824
cluster_1_2022-03-26,296.05294016889894
cluster_2_2022-03-26,428.53468409543575
cluster_3_2022-03-26,604.8580008873736
cluster_4_2022-03-26,864.7620465613952
cluster_1_2022-03-27,286.13119905852307
cluster_2_2022-03-27,425.5983277081335
cluster_3_2022-03-27,618.3761904646311
cluster_4_2022-03-27,873.811304157754
cluster_1_2022-03-28,332.85494727107874
cluster_2_2022-03-28,479.5591258712651
cluster_3_2022-03-28,696.3403936622108
cluster_4_2022-03-28,982.8157700738973
cluster_1_2022-03-29,343.1603698959062
cluster_2_2022-03-29,495.03017549541494
cluster_3_2022-03-29,702.9008954672477
cluster_4_2022-03-29,971.6528282992954
cluster_1_2022-03-30,356.3975006893523
cluster_2_2022-03-30,535.2556152594609
cluster_3_2022-03-30,726.1581970306872
cluster_4_2022-03-30,1003.0376292668091
cluster_1_2022-03-31,407.36031683686934
cluster_2_2022-03-31,576.0186636500734
cluster_3_2022-03-31,744.255939197824
cluster_4_2022-03-31,1129.9102118538785
cluster_1_2022-04-01,421.65068320989724
cluster_2_2022-04-01,601.175613113941
cluster_3_2022-04-01,784.934855836674
cluster_4_2022-04-01,1202.4780599227543
cluster_1_2022-04-02,351.32401529860437
cluster_2_2022-04-02,563.4021110028892
cluster_3_2022-04-02,718.6491788967587
cluster_4_2022-04-02,1120.940341142208
cluster_1_2022-04-03,365.1826716757277
cluster_2_2022-04-03,564.2099657523296
cluster_3_2022-04-03,735.3393609128432
cluster_4_2022-04-03,1090.518497362545
cluster_1_2022-04-04,394.3640642331005
cluster_2_2022-04-04,578.9061478263147
cluster_3_2022-04-04,767.299837867861
cluster_4_2022-04-04,1139.3963335031951
cluster_1_2022-04-05,353.94241505072654
cluster_2_2022-04-05,558.2635106177224
cluster_3_2022-04-05,745.0312801303179
cluster_4_2022-04-05,1117.5288716360183
cluster_1_2022-04-06,350.8757550593183
cluster_2_2022-04-06,550.0536032170133
cluster_3_2022-04-06,709.0929565421364
cluster_4_2022-04-06,998.846543166366
cluster_1_2022-04-07,348.0021784183091
cluster_2_2022-04-07,481.6191753263202
cluster_3_2022-04-07,710.9898611004212
cluster_4_2022-04-07,1030.7791198818547
cluster_1_2022-04-08,403.21347614882734
cluster_2_2022-04-08,503.50391215423696
cluster_3_2022-04-08,695.0752401422649
cluster_4_2022-04-08,1072.456475096808
cluster_1_2022-04-09,324.6635204122901
cluster_2_2022-04-09,478.95604296554745
cluster_3_2022-04-09,662.6988423474916
cluster_4_2022-04-09,979.6181197561809
cluster_1_2022-04-10,330.23640496507966
cluster_2_2022-04-10,460.1943124534571
cluster_3_2022-04-10,655.9165320918682
cluster_4_2022-04-10,983.4103465547312
cluster_1_2022-04-11,333.2843416819961
cluster_2_2022-04-11,484.79692708073253
cluster_3_2022-04-11,685.6584507776785
cluster_4_2022-04-11,1021.9580528373792
cluster_1_2022-04-12,320.1936021276079
cluster_2_2022-04-12,471.3003063982869
cluster_3_2022-04-12,662.0685287647796
cluster_4_2022-04-12,901.9995802971292
cluster_1_2022-04-13,315.55252029009506
cluster_2_2022-04-13,492.74243691000015
cluster_3_2022-04-13,630.0548593541729
cluster_4_2022-04-13,895.8422451580208
cluster_1_2022-04-14,313.42779667388737
cluster_2_2022-04-14,446.0256743918568
cluster_3_2022-04-14,615.743738600209
cluster_4_2022-04-14,889.0801774186242
cluster_1_2022-04-15,303.53847673033596
cluster_2_2022-04-15,446.4654753286587
cluster_3_2022-04-15,611.1166563570782
cluster_4_2022-04-15,878.8767823293882
cluster_1_2022-04-16,266.4862598495062
cluster_2_2022-04-16,388.91481255368655
cluster_3_2022-04-16,554.866074877109
cluster_4_2022-04-16,773.6546890009743
cluster_1_2022-04-17,266.09674220469793
cluster_2_2022-04-17,389.4494798752362
cluster_3_2022-04-17,585.8235657605703
cluster_4_2022-04-17,812.6489553676988
cluster_1_2022-04-18,323.6917073347934
cluster_2_2022-04-18,457.39699438725097
cluster_3_2022-04-18,686.2120974768948
cluster_4_2022-04-18,923.4922424919653
cluster_1_2022-04-19,314.9173553125825
cluster_2_2022-04-19,456.7333323449212
cluster_3_2022-04-19,659.8856084115224
cluster_4_2022-04-19,903.2203849468899
cluster_1_2022-04-20,311.283991561866
cluster_2_2022-04-20,459.15282619443417
cluster_3_2022-04-20,659.9978451437009
cluster_4_2022-04-20,894.5201442800993
cluster_1_2022-04-21,314.90155957794144
cluster_2_2022-04-21,454.9630579725257
cluster_3_2022-04-21,655.1250883233012
cluster_4_2022-04-21,904.4721226171291
cluster_1_2022-04-22,323.05036650186133
cluster_2_2022-04-22,452.48638044764766
cluster_3_2022-04-22,647.9804321721642
cluster_4_2022-04-22,894.4566127483482
cluster_1_2022-04-23,259.0616425456914
cluster_2_2022-04-23,385.19642679889614
cluster_3_2022-04-23,607.2511310302762
cluster_4_2022-04-23,793.6647380313373
cluster_1_2022-04-24,262.4325884137361
cluster_2_2022-04-24,378.5957899216273
cluster_3_2022-04-24,589.8435075021072
cluster_4_2022-04-24,815.0271297192271
cluster_1_2022-04-25,315.9400248727877
cluster_2_2022-04-25,446.98923870126936
cluster_3_2022-04-25,627.5539760367836
cluster_4_2022-04-25,902.1176426611534
cluster_1_2022-04-26,320.54347342903355
cluster_2_2022-04-26,444.14497157058656
cluster_3_2022-04-26,624.9882274128762
cluster_4_2022-04-26,911.029141682604
cluster_1_2022-04-27,326.0702113959667
cluster_2_2022-04-27,446.46888071021874
cluster_3_2022-04-27,624.3842769423883
cluster_4_2022-04-27,909.3700741854204
cluster_1_2022-04-28,299.46007157244577
cluster_2_2022-04-28,449.98938754873575
cluster_3_2022-04-28,636.8316165370769
cluster_4_2022-04-28,878.5313377027761
cluster_1_2022-04-29,304.8894056565999
cluster_2_2022-04-29,433.8994901139707
cluster_3_2022-04-29,621.295369982134
cluster_4_2022-04-29,870.8858180598465
cluster_1_2022-04-30,271.30862204053074
cluster_2_2022-04-30,379.49083808096475
cluster_3_2022-04-30,537.3085959166585
cluster_4_2022-04-30,777.3080921139276
cluster_1_2022-05-01,239.87914490889915
cluster_2_2022-05-01,376.6465223058497
cluster_3_2022-05-01,531.1997367546528
cluster_4_2022-05-01,790.5449840702236
cluster_1_2022-05-02,307.2839708365593
cluster_2_2022-05-02,434.557178151862
cluster_3_2022-05-02,626.2786922213005
cluster_4_2022-05-02,874.2103052682015
cluster_1_2022-05-03,298.4859411033402
cluster_2_2022-05-03,430.66504951324504
cluster_3_2022-05-03,615.7698687236121
cluster_4_2022-05-03,864.3345997914644
cluster_1_2022-05-04,298.01672673431943
cluster_2_2022-05-04,443.43145550417756
cluster_3_2022-05-04,604.163656004966
cluster_4_2022-05-04,871.8279357905368
cluster_1_2022-05-05,293.8767422118438
cluster_2_2022-05-05,437.23383063215624
cluster_3_2022-05-05,609.8928061361108
cluster_4_2022-05-05,873.3595686528943
cluster_1_2022-05-06,286.6417566221642
cluster_2_2022-05-06,420.2574118902197
cluster_3_2022-05-06,602.7138266450115
cluster_4_2022-05-06,858.7276602524668
cluster_1_2022-05-07,243.24291233093714
cluster_2_2022-05-07,358.60398442001747
cluster_3_2022-05-07,544.6850829576318
cluster_4_2022-05-07,748.837268474784
cluster_1_2022-05-08,242.63451806605815
cluster_2_2022-05-08,360.41454380458737
cluster_3_2022-05-08,520.5570410553056
cluster_4_2022-05-08,747.0211053234098
cluster_1_2022-05-09,272.14977474743927
cluster_2_2022-05-09,406.61577347626957
cluster_3_2022-05-09,587.9273453314966
cluster_4_2022-05-09,830.401333997655
cluster_1_2022-05-10,269.51867479967086
cluster_2_2022-05-10,408.6615260628953
cluster_3_2022-05-10,585.4330080479748
cluster_4_2022-05-10,837.0351336201434
cluster_1_2022-05-11,277.0757841908752
cluster_2_2022-05-11,406.28120107424803
cluster_3_2022-05-11,596.260550472841
cluster_4_2022-05-11,843.8404697007461
cluster_1_2022-05-12,288.27855878265785
cluster_2_2022-05-12,406.23956403096923
cluster_3_2022-05-12,592.6148672512317
cluster_4_2022-05-12,839.320640626072
cluster_1_2022-05-13,287.89768574083325
cluster_2_2022-05-13,402.9172910206497
cluster_3_2022-05-13,586.4729037243623
cluster_4_2022-05-13,845.1988369687031
cluster_1_2022-05-14,233.13670191049795
cluster_2_2022-05-14,350.7279840705771
cluster_3_2022-05-14,519.9679920597596
cluster_4_2022-05-14,743.9745858408547
cluster_1_2022-05-15,223.1056100112453
cluster_2_2022-05-15,347.3485256668984
cluster_3_2022-05-15,525.0863481816577
cluster_4_2022-05-15,736.2689959330203
cluster_1_2022-05-16,276.21701550315515
cluster_2_2022-05-16,410.3186346076151
cluster_3_2022-05-16,597.0606043929805
cluster_4_2022-05-16,839.6838979109516
cluster_1_2022-05-17,276.84035570305633
cluster_2_2022-05-17,414.3436739155686
cluster_3_2022-05-17,597.7177629050911
cluster_4_2022-05-17,834.887638939307
cluster_1_2022-05-18,276.13836574173604
cluster_2_2022-05-18,414.763014369349
cluster_3_2022-05-18,594.5839445663245
cluster_4_2022-05-18,839.2697894022292
cluster_1_2022-05-19,277.8718577243693
cluster_2_2022-05-19,411.4750840921447
cluster_3_2022-05-19,598.2362764972713
cluster_4_2022-05-19,852.6330174873948
cluster_1_2022-05-20,280.404563659999
cluster_2_2022-05-20,407.89438377727083
cluster_3_2022-05-20,612.3111499860021
cluster_4_2022-05-20,850.4614340901151
cluster_1_2022-05-21,242.88505170119237
cluster_2_2022-05-21,356.34035637587345
cluster_3_2022-05-21,538.222393270479
cluster_4_2022-05-21,742.8395252726834
cluster_1_2022-05-22,228.80344452884464
cluster_2_2022-05-22,354.92931716798967
cluster_3_2022-05-22,530.4799616097607
cluster_4_2022-05-22,734.9588463731463
cluster_1_2022-05-23,284.328922549936
cluster_2_2022-05-23,410.9370649401903
cluster_3_2022-05-23,599.9925813895031
cluster_4_2022-05-23,848.305107931589
cluster_1_2022-05-24,301.4095415470118
cluster_2_2022-05-24,435.4651576390112
cluster_3_2022-05-24,593.3780096881085
cluster_4_2022-05-24,852.8604375467098
cluster_1_2022-05-25,293.3880650574375
cluster_2_2022-05-25,423.8185481033967
cluster_3_2022-05-25,591.1370575752521
cluster_4_2022-05-25,850.649032120395
cluster_1_2022-05-26,285.68009602990753
cluster_2_2022-05-26,418.30001979444637
cluster_3_2022-05-26,597.602742627061
cluster_4_2022-05-26,842.5846790884088
cluster_1_2022-05-27,285.5970465975512
cluster_2_2022-05-27,414.5700621117303
cluster_3_2022-05-27,596.0371762408063
cluster_4_2022-05-27,842.5120095525892
cluster_1_2022-05-28,251.52564927557808
cluster_2_2022-05-28,353.38797953485005
cluster_3_2022-05-28,525.0707541371368
cluster_4_2022-05-28,742.4688876938155
cluster_1_2022-05-29,268.0119084380875
cluster_2_2022-05-29,354.66864806159043
cluster_3_2022-05-29,531.5839782302974
cluster_4_2022-05-29,772.6298652560935
cluster_1_2022-05-30,313.67731411588596
cluster_2_2022-05-30,431.4063173477128
cluster_3_2022-05-30,604.1578978103842
cluster_4_2022-05-30,877.1410441690648
cluster_1_2022-05-31,288.4629906727909
cluster_2_2022-05-31,407.9587855384044
cluster_3_2022-05-31,587.4371446707014
cluster_4_2022-05-31,846.4388471163002
cluster_1_2022-06-01,276.398486098871
cluster_2_2022-06-01,427.5190827345633
cluster_3_2022-06-01,596.7185186712854
cluster_4_2022-06-01,852.237950520147
cluster_1_2022-06-02,279.26219503622394
cluster_2_2022-06-02,435.2104543151154
cluster_3_2022-06-02,602.3361348722622
cluster_4_2022-06-02,852.7600041407833
cluster_1_2022-06-03,285.74560790094506
cluster_2_2022-06-03,429.5442323609642
cluster_3_2022-06-03,610.0492807308416
cluster_4_2022-06-03,856.1790891130727
cluster_1_2022-06-04,234.2746902052412
cluster_2_2022-06-04,365.08346711943176
cluster_3_2022-06-04,539.5817145590001
cluster_4_2022-06-04,759.1659057310951
cluster_1_2022-06-05,237.6014325233652
cluster_2_2022-06-05,360.2501018877732
cluster_3_2022-06-05,543.4143400553529
cluster_4_2022-06-05,752.5930206369653
cluster_1_2022-06-06,279.43105994489963
cluster_2_2022-06-06,421.1553002454791
cluster_3_2022-06-06,607.7395767998554
cluster_4_2022-06-06,849.1927454902686
cluster_1_2022-06-07,282.08407053742536
cluster_2_2022-06-07,419.4643736308573
cluster_3_2022-06-07,611.2678223654407
cluster_4_2022-06-07,843.7747029814238
cluster_1_2022-06-08,286.5990584553557
cluster_2_2022-06-08,409.8157149331015
cluster_3_2022-06-08,602.2366927212508
cluster_4_2022-06-08,848.3660794658331
cluster_1_2022-06-09,282.64902040776093
cluster_2_2022-06-09,414.10831585747667
cluster_3_2022-06-09,604.2620237295992
cluster_4_2022-06-09,848.1287329482458
cluster_1_2022-06-10,284.48710363233965
cluster_2_2022-06-10,423.3878977715066
cluster_3_2022-06-10,608.8369215325256
cluster_4_2022-06-10,860.7450018009386
cluster_1_2022-06-11,241.34154371877298
cluster_2_2022-06-11,378.45156865701233
cluster_3_2022-06-11,544.5788731797263
cluster_4_2022-06-11,754.968351788243
cluster_1_2022-06-12,241.03170055071138
cluster_2_2022-06-12,372.0340316178885
cluster_3_2022-06-12,555.1544557028067
cluster_4_2022-06-12,761.8437440666454
cluster_1_2022-06-13,289.41812098914374
cluster_2_2022-06-13,437.91643806087677
cluster_3_2022-06-13,626.2592987084854
cluster_4_2022-06-13,869.7747322329543
cluster_1_2022-06-14,285.49841451173165
cluster_2_2022-06-14,449.03712038487026
cluster_3_2022-06-14,630.5262144222713
cluster_4_2022-06-14,862.7532148875225
cluster_1_2022-06-15,288.775284248202
cluster_2_2022-06-15,455.80622628116043
cluster_3_2022-06-15,624.4348349286971
cluster_4_2022-06-15,883.3317590210884
