ID,electricity_consumption
cluster_1_2022-03-01,433.3234477976224
cluster_2_2022-03-01,600.4180180202284
cluster_3_2022-03-01,771.2282497260164
cluster_4_2022-03-01,1218.9347430127482
cluster_1_2022-03-02,406.0109670965203
cluster_2_2022-03-02,573.6926978910975
cluster_3_2022-03-02,854.1180478397364
cluster_4_2022-03-02,1221.2898677752569
cluster_1_2022-03-03,391.4030360269254
cluster_2_2022-03-03,586.8402577822142
cluster_3_2022-03-03,899.5628283804585
cluster_4_2022-03-03,1137.1182384612362
cluster_1_2022-03-04,423.52434506417376
cluster_2_2022-03-04,602.4216465969512
cluster_3_2022-03-04,823.9080780972242
cluster_4_2022-03-04,1157.1927429244347
cluster_1_2022-03-05,426.93032684852767
cluster_2_2022-03-05,622.6597066205703
cluster_3_2022-03-05,919.2286903453867
cluster_4_2022-03-05,1189.1044175556278
cluster_1_2022-03-06,442.21494228288066
cluster_2_2022-03-06,651.8239178842088
cluster_3_2022-03-06,910.0276667383026
cluster_4_2022-03-06,1238.212034281638
cluster_1_2022-03-07,443.65025101627367
cluster_2_2022-03-07,625.4157205012935
cluster_3_2022-03-07,917.7806742369983
cluster_4_2022-03-07,1254.1935666513368
cluster_1_2022-03-08,401.33124985259167
cluster_2_2022-03-08,593.0901652949862
cluster_3_2022-03-08,918.1393558975736
cluster_4_2022-03-08,1238.238882441715
cluster_1_2022-03-09,396.4862228333287
cluster_2_2022-03-09,570.6243763863079
cluster_3_2022-03-09,804.2048479700406
cluster_4_2022-03-09,1190.7015449709386
cluster_1_2022-03-10,365.35929821977624
cluster_2_2022-03-10,532.8158769720039
cluster_3_2022-03-10,834.5832459111564
cluster_4_2022-03-10,1114.827480622098
cluster_1_2022-03-11,359.21977175857575
cluster_2_2022-03-11,556.9399990630845
cluster_3_2022-03-11,861.479905070001
cluster_4_2022-03-11,1142.8427758275768
cluster_1_2022-03-12,367.7825419856527
cluster_2_2022-03-12,543.1835808055199
cluster_3_2022-03-12,786.0719315003682
cluster_4_2022-03-12,1179.3375250328072
cluster_1_2022-03-13,385.29211616897487
cluster_2_2022-03-13,556.6543117686181
cluster_3_2022-03-13,810.0296503833531
cluster_4_2022-03-13,1139.8974274999966
cluster_1_2022-03-14,364.123304264051
cluster_2_2022-03-14,570.0736837180923
cluster_3_2022-03-14,752.2597753230717
cluster_4_2022-03-14,1165.6918117645696
cluster_1_2022-03-15,353.4836617926493
cluster_2_2022-03-15,534.1935765786321
cluster_3_2022-03-15,685.2261572929267
cluster_4_2022-03-15,1044.762109328736
cluster_1_2022-03-16,333.9559245918736
cluster_2_2022-03-16,496.38466192903013
cluster_3_2022-03-16,692.5958135499283
cluster_4_2022-03-16,987.4734454635491
cluster_1_2022-03-17,379.6615302589963
cluster_2_2022-03-17,553.2860696822909
cluster_3_2022-03-17,761.2570581927058
cluster_4_2022-03-17,1084.1543011016224
cluster_1_2022-03-18,346.9050291277056
cluster_2_2022-03-18,534.9897053907686
cluster_3_2022-03-18,735.5155300541003
cluster_4_2022-03-18,1065.9032235747504
cluster_1_2022-03-19,333.2161403381616
cluster_2_2022-03-19,540.5324303682502
cluster_3_2022-03-19,711.0269760272672
cluster_4_2022-03-19,1054.8173522349564
cluster_1_2022-03-20,391.92990960490295
cluster_2_2022-03-20,568.1854072315436
cluster_3_2022-03-20,722.48212272893
cluster_4_2022-03-20,1097.5553858602286
cluster_1_2022-03-21,335.40707177004145
cluster_2_2022-03-21,534.2978718647158
cluster_3_2022-03-21,679.3940365577834
cluster_4_2022-03-21,1055.0771064968458
cluster_1_2022-03-22,339.1449790770156
cluster_2_2022-03-22,507.97637447258023
cluster_3_2022-03-22,748.7451550811238
cluster_4_2022-03-22,1067.1855819414263
cluster_1_2022-03-23,342.15903303237195
cluster_2_2022-03-23,513.505225039335
cluster_3_2022-03-23,742.632557441607
cluster_4_2022-03-23,1069.7265212632879
cluster_1_2022-03-24,342.1543910293398
cluster_2_2022-03-24,515.4048946847884
cluster_3_2022-03-24,722.5648930511041
cluster_4_2022-03-24,984.76922315633
cluster_1_2022-03-25,337.60127523858756
cluster_2_2022-03-25,511.0643161912326
cluster_3_2022-03-25,711.789870650559
cluster_4_2022-03-25,990.5520433132461
cluster_1_2022-03-26,325.0669145024135
cluster_2_2022-03-26,502.50470825423474
cluster_3_2022-03-26,669.6325321086941
cluster_4_2022-03-26,958.768516450799
cluster_1_2022-03-27,315.1241300985285
cluster_2_2022-03-27,472.76498886849294
cluster_3_2022-03-27,671.5409730331487
cluster_4_2022-03-27,902.8602752377026
cluster_1_2022-03-28,322.45587115178387
cluster_2_2022-03-28,484.04159296979185
cluster_3_2022-03-28,671.2370277382256
cluster_4_2022-03-28,947.8234837853461
cluster_1_2022-03-29,333.5418090522028
cluster_2_2022-03-29,501.8059149708339
cluster_3_2022-03-29,702.5131064465829
cluster_4_2022-03-29,971.032709476015
cluster_1_2022-03-30,338.43627185249284
cluster_2_2022-03-30,521.3028857473719
cluster_3_2022-03-30,716.0494582458945
cluster_4_2022-03-30,1070.074668039005
cluster_1_2022-03-31,400.65556567347807
cluster_2_2022-03-31,594.0151110765552
cluster_3_2022-03-31,696.2157581396158
cluster_4_2022-03-31,1091.2817547903321
cluster_1_2022-04-01,411.82719610672433
cluster_2_2022-04-01,660.3537528203752
cluster_3_2022-04-01,872.8844949109811
cluster_4_2022-04-01,1208.9765593413815
cluster_1_2022-04-02,393.57854162617497
cluster_2_2022-04-02,638.7035857277417
cluster_3_2022-04-02,846.2352303910461
cluster_4_2022-04-02,1228.7698722554678
cluster_1_2022-04-03,391.9430733311139
cluster_2_2022-04-03,658.3980938345936
cluster_3_2022-04-03,884.3367341025623
cluster_4_2022-04-03,1241.8957151817847
cluster_1_2022-04-04,380.00360150779363
cluster_2_2022-04-04,615.280893996908
cluster_3_2022-04-04,788.4695596171974
cluster_4_2022-04-04,1210.0149994664303
cluster_1_2022-04-05,343.01308848461883
cluster_2_2022-04-05,572.4482220810257
cluster_3_2022-04-05,716.8170074191332
cluster_4_2022-04-05,1099.2102838352707
cluster_1_2022-04-06,350.5016312823205
cluster_2_2022-04-06,543.0220470714478
cluster_3_2022-04-06,697.1694890386339
cluster_4_2022-04-06,1006.6007379579089
cluster_1_2022-04-07,349.01961952809415
cluster_2_2022-04-07,476.9393143799917
cluster_3_2022-04-07,702.3139466792985
cluster_4_2022-04-07,1012.4983812349648
cluster_1_2022-04-08,394.9482800706216
cluster_2_2022-04-08,506.0590533470688
cluster_3_2022-04-08,697.2423744635679
cluster_4_2022-04-08,1018.4169784381124
cluster_1_2022-04-09,359.0285249738694
cluster_2_2022-04-09,530.9656909482112
cluster_3_2022-04-09,704.3580883778683
cluster_4_2022-04-09,1072.404620263767
cluster_1_2022-04-10,345.54635473008915
cluster_2_2022-04-10,501.0175004549077
cluster_3_2022-04-10,724.9859795604802
cluster_4_2022-04-10,1107.0314219156696
cluster_1_2022-04-11,318.37077004248437
cluster_2_2022-04-11,477.4497324824358
cluster_3_2022-04-11,666.8536134477499
cluster_4_2022-04-11,990.1640184129725
cluster_1_2022-04-12,304.93090277218175
cluster_2_2022-04-12,451.0873781393824
cluster_3_2022-04-12,670.3983794588775
cluster_4_2022-04-12,871.2029727348385
cluster_1_2022-04-13,302.503816697023
cluster_2_2022-04-13,491.2753206309707
cluster_3_2022-04-13,607.7558270481135
cluster_4_2022-04-13,888.5015570716231
cluster_1_2022-04-14,296.0820995087322
cluster_2_2022-04-14,449.47515559271665
cluster_3_2022-04-14,618.4047920181015
cluster_4_2022-04-14,874.732257028612
cluster_1_2022-04-15,286.4987978646266
cluster_2_2022-04-15,436.160246401426
cluster_3_2022-04-15,596.8461501896605
cluster_4_2022-04-15,898.4537841452784
cluster_1_2022-04-16,296.6049321940992
cluster_2_2022-04-16,441.3947978365924
cluster_3_2022-04-16,601.4990136880568
cluster_4_2022-04-16,871.2421814617704
cluster_1_2022-04-17,297.2656219602102
cluster_2_2022-04-17,463.08003418284017
cluster_3_2022-04-17,664.9800918350502
cluster_4_2022-04-17,922.7906145793677
cluster_1_2022-04-18,297.7868701909482
cluster_2_2022-04-18,449.2587595068942
cluster_3_2022-04-18,685.9517716671222
cluster_4_2022-04-18,931.1646815712018
cluster_1_2022-04-19,295.2235338723285
cluster_2_2022-04-19,428.2871806176687
cluster_3_2022-04-19,670.2094790113755
cluster_4_2022-04-19,893.5020929291408
cluster_1_2022-04-20,289.09028317427124
cluster_2_2022-04-20,443.3030346809525
cluster_3_2022-04-20,653.176330167692
cluster_4_2022-04-20,870.7275966372843
cluster_1_2022-04-21,294.78025466754264
cluster_2_2022-04-21,443.3030346809525
cluster_3_2022-04-21,676.3231694647295
cluster_4_2022-04-21,887.9559098745007
cluster_1_2022-04-22,315.0512256698507
cluster_2_2022-04-22,435.7834619559187
cluster_3_2022-04-22,648.4389356808911
cluster_4_2022-04-22,869.5307640474701
cluster_1_2022-04-23,287.0666313555511
cluster_2_2022-04-23,425.6627223728128
cluster_3_2022-04-23,661.2114663227529
cluster_4_2022-04-23,886.8683015488815
cluster_1_2022-04-24,303.6973112289778
cluster_2_2022-04-24,438.40831516356224
cluster_3_2022-04-24,680.2132396146934
cluster_4_2022-04-24,930.8630334858101
cluster_1_2022-04-25,304.98512191563964
cluster_2_2022-04-25,437.1173969603672
cluster_3_2022-04-25,642.8424200649597
cluster_4_2022-04-25,934.226594739963
cluster_1_2022-04-26,309.34982248383767
cluster_2_2022-04-26,436.41142826773864
cluster_3_2022-04-26,634.0245961233418
cluster_4_2022-04-26,952.3439318192911
cluster_1_2022-04-27,296.34041564328163
cluster_2_2022-04-27,436.1394904343313
cluster_3_2022-04-27,627.136788084482
cluster_4_2022-04-27,912.176288074813
cluster_1_2022-04-28,279.6351185932048
cluster_2_2022-04-28,442.2436302786215
cluster_3_2022-04-28,652.099871720727
cluster_4_2022-04-28,842.4658602282256
cluster_1_2022-04-29,281.89303815427854
cluster_2_2022-04-29,433.0389068089972
cluster_3_2022-04-29,622.380383470894
cluster_4_2022-04-29,842.1473671329929
cluster_1_2022-04-30,301.91725725524145
cluster_2_2022-04-30,442.98443526349956
cluster_3_2022-04-30,619.2233695641085
cluster_4_2022-04-30,899.9162121782784
cluster_1_2022-05-01,287.34021375041806
cluster_2_2022-05-01,417.2476866348345
cluster_3_2022-05-01,627.9668573516924
cluster_4_2022-05-01,899.3154548603063
cluster_1_2022-05-02,290.1389495037169
cluster_2_2022-05-02,416.4080279571888
cluster_3_2022-05-02,637.4198244320318
cluster_4_2022-05-02,837.1564323857103
cluster_1_2022-05-03,284.79004456863976
cluster_2_2022-05-03,407.9263494009541
cluster_3_2022-05-03,585.1531172769119
cluster_4_2022-05-03,859.3665897332862
cluster_1_2022-05-04,287.70355822931765
cluster_2_2022-05-04,418.85698089095723
cluster_3_2022-05-04,601.6791470181406
cluster_4_2022-05-04,870.4480024288782
cluster_1_2022-05-05,291.08830681796377
cluster_2_2022-05-05,423.3848253095642
cluster_3_2022-05-05,605.9726937177237
cluster_4_2022-05-05,877.2395761809438
cluster_1_2022-05-06,276.1438981721134
cluster_2_2022-05-06,402.79791307724815
cluster_3_2022-05-06,590.7403166824864
cluster_4_2022-05-06,842.0582897025133
cluster_1_2022-05-07,278.1174835897736
cluster_2_2022-05-07,406.96830195312805
cluster_3_2022-05-07,594.851531321106
cluster_4_2022-05-07,824.8866377814418
cluster_1_2022-05-08,276.27825611283754
cluster_2_2022-05-08,408.8378070259701
cluster_3_2022-05-08,581.6429585602341
cluster_4_2022-05-08,802.8421743074086
cluster_1_2022-05-09,274.27683455474636
cluster_2_2022-05-09,407.3815720750808
cluster_3_2022-05-09,591.2404264746417
cluster_4_2022-05-09,821.0358903807054
cluster_1_2022-05-10,275.5887679990146
cluster_2_2022-05-10,405.90678331979143
cluster_3_2022-05-10,592.2303777958023
cluster_4_2022-05-10,828.4367519990084
cluster_1_2022-05-11,272.3102996606945
cluster_2_2022-05-11,406.19798950159407
cluster_3_2022-05-11,594.6411702350853
cluster_4_2022-05-11,822.5995038124337
cluster_1_2022-05-12,278.5559665474147
cluster_2_2022-05-12,405.3676949493188
cluster_3_2022-05-12,589.979051629968
cluster_4_2022-05-12,827.5210489986279
cluster_1_2022-05-13,277.8414699959501
cluster_2_2022-05-13,407.97031725198093
cluster_3_2022-05-13,588.8529042215059
cluster_4_2022-05-13,813.3412022104314
cluster_1_2022-05-14,275.88248455841676
cluster_2_2022-05-14,407.8488656443398
cluster_3_2022-05-14,591.4127686572197
cluster_4_2022-05-14,825.4084912562118
cluster_1_2022-05-15,276.14465772039966
cluster_2_2022-05-15,402.6191130991739
cluster_3_2022-05-15,596.9497786454394
cluster_4_2022-05-15,823.499502124588
cluster_1_2022-05-16,274.9952984560403
cluster_2_2022-05-16,408.316024385104
cluster_3_2022-05-16,595.112110677334
cluster_4_2022-05-16,852.3192884634909
cluster_1_2022-05-17,268.06642790502565
cluster_2_2022-05-17,410.1968677974771
cluster_3_2022-05-17,585.8386140966907
cluster_4_2022-05-17,834.1534725612654
cluster_1_2022-05-18,277.56116787467033
cluster_2_2022-05-18,416.13282282560453
cluster_3_2022-05-18,595.7383191862872
cluster_4_2022-05-18,853.9494066394911
cluster_1_2022-05-19,275.3946275295037
cluster_2_2022-05-19,404.78642900694325
cluster_3_2022-05-19,591.3824225042885
cluster_4_2022-05-19,844.6169478093295
cluster_1_2022-05-20,273.3084731436744
cluster_2_2022-05-20,402.50718903597374
cluster_3_2022-05-20,594.9505998080039
cluster_4_2022-05-20,827.8514689325351
cluster_1_2022-05-21,274.090082434251
cluster_2_2022-05-21,418.6608457933647
cluster_3_2022-05-21,614.2269356705714
cluster_4_2022-05-21,859.0484448464206
cluster_1_2022-05-22,277.4046320882518
cluster_2_2022-05-22,419.3078077345914
cluster_3_2022-05-22,589.0281459489331
cluster_4_2022-05-22,831.0219728864259
cluster_1_2022-05-23,278.9188365836549
cluster_2_2022-05-23,407.7169437029312
cluster_3_2022-05-23,578.6298968365987
cluster_4_2022-05-23,841.736228630561
cluster_1_2022-05-24,297.11901755091816
cluster_2_2022-05-24,422.7572807598502
cluster_3_2022-05-24,576.255890248741
cluster_4_2022-05-24,830.2973569282358
cluster_1_2022-05-25,282.60474167647754
cluster_2_2022-05-25,419.52719671858864
cluster_3_2022-05-25,583.9364980533536
cluster_4_2022-05-25,831.7382588128656
cluster_1_2022-05-26,275.88411500995704
cluster_2_2022-05-26,410.63839115624376
cluster_3_2022-05-26,594.6125597165047
cluster_4_2022-05-26,841.7839970522164
cluster_1_2022-05-27,273.4711732477473
cluster_2_2022-05-27,407.851432566336
cluster_3_2022-05-27,596.9838727672355
cluster_4_2022-05-27,833.6208672479737
cluster_1_2022-05-28,276.2706159987722
cluster_2_2022-05-28,406.96961009312577
cluster_3_2022-05-28,584.9336017192115
cluster_4_2022-05-28,824.8852540103544
cluster_1_2022-05-29,298.1286604780551
cluster_2_2022-05-29,403.0875386176288
cluster_3_2022-05-29,559.2684461855749
cluster_4_2022-05-29,854.6128726575871
cluster_1_2022-05-30,299.47947626031527
cluster_2_2022-05-30,416.4752828511295
cluster_3_2022-05-30,583.7038041960627
cluster_4_2022-05-30,839.3938587203892
cluster_1_2022-05-31,270.38922232816526
cluster_2_2022-05-31,403.2932135050349
cluster_3_2022-05-31,580.5850269996262
cluster_4_2022-05-31,819.7691656635673
cluster_1_2022-06-01,265.5561467658651
cluster_2_2022-06-01,422.6033068756861
cluster_3_2022-06-01,592.8666786059842
cluster_4_2022-06-01,869.7597214230883
cluster_1_2022-06-02,279.3750236245061
cluster_2_2022-06-02,418.46724228117523
cluster_3_2022-06-02,598.7974581997651
cluster_4_2022-06-02,872.1959520241963
cluster_1_2022-06-03,277.6047060971055
cluster_2_2022-06-03,423.1948706405967
cluster_3_2022-06-03,599.234997784182
cluster_4_2022-06-03,840.6942366696479
cluster_1_2022-06-04,281.46372715256996
cluster_2_2022-06-04,419.25909117859675
cluster_3_2022-06-04,600.7719394022231
cluster_4_2022-06-04,865.4283094455617
cluster_1_2022-06-05,275.39151095286087
cluster_2_2022-06-05,404.4359669152175
cluster_3_2022-06-05,595.0153258902724
cluster_4_2022-06-05,828.3875142372515
cluster_1_2022-06-06,276.6378748858555
cluster_2_2022-06-06,413.26973562414656
cluster_3_2022-06-06,594.0676848838881
cluster_4_2022-06-06,842.8780059532613
cluster_1_2022-06-07,275.2259120040947
cluster_2_2022-06-07,410.0762233021967
cluster_3_2022-06-07,597.0517272171928
cluster_4_2022-06-07,845.370674873362
cluster_1_2022-06-08,273.63186166805605
cluster_2_2022-06-08,408.08543262766676
cluster_3_2022-06-08,593.9750510696822
cluster_4_2022-06-08,846.7245329378494
cluster_1_2022-06-09,275.3481911556254
cluster_2_2022-06-09,407.7418971732023
cluster_3_2022-06-09,592.7225006162627
cluster_4_2022-06-09,844.514274180205
cluster_1_2022-06-10,275.5734810198627
cluster_2_2022-06-10,413.5615034246348
cluster_3_2022-06-10,592.3943827457733
cluster_4_2022-06-10,850.1357777679118
cluster_1_2022-06-11,270.8862719453214
cluster_2_2022-06-11,423.8792075893772
cluster_3_2022-06-11,601.8608914503112
cluster_4_2022-06-11,860.9713291760133
cluster_1_2022-06-12,275.3647306601647
cluster_2_2022-06-12,426.16296847468857
cluster_3_2022-06-12,609.819103002869
cluster_4_2022-06-12,863.4313217886425
cluster_1_2022-06-13,275.28087075440385
cluster_2_2022-06-13,430.14474193328994
cluster_3_2022-06-13,605.1640200794341
cluster_4_2022-06-13,871.1124048544898
cluster_1_2022-06-14,278.2736040112934
cluster_2_2022-06-14,436.9812994735036
cluster_3_2022-06-14,632.0833196983968
cluster_4_2022-06-14,859.1734150538381
cluster_1_2022-06-15,277.5084948732948
cluster_2_2022-06-15,439.5409786044179
cluster_3_2022-06-15,627.2988556924967
cluster_4_2022-06-15,872.0193042361777
