ID,electricity_consumption
cluster_4_2022-01-21,1378.5825367664013
cluster_1_2022-01-22,457.14912642184333
cluster_2_2022-01-22,725.9263447864763
cluster_3_2022-01-22,917.432531456613
cluster_4_2022-01-22,1367.6562754066026
cluster_1_2022-01-23,442.1727843180801
cluster_2_2022-01-23,723.2419797526317
cluster_3_2022-01-23,913.5640653835965
cluster_4_2022-01-23,1295.379135879535
cluster_1_2022-01-24,464.09866353253307
cluster_2_2022-01-24,681.4952651643213
cluster_3_2022-01-24,961.4736086893449
cluster_4_2022-01-24,1389.1755683590502
cluster_1_2022-01-25,508.8941134476464
cluster_2_2022-01-25,692.4327393105767
cluster_3_2022-01-25,913.8858476827463
cluster_4_2022-01-25,1406.1045619866454
cluster_1_2022-01-26,460.79406695091757
cluster_2_2022-01-26,684.5691986628975
cluster_3_2022-01-26,964.1122869709059
cluster_4_2022-01-26,1452.9189419858637
cluster_1_2022-01-27,438.0986935619952
cluster_2_2022-01-27,678.0989755185971
cluster_3_2022-01-27,933.4593410751178
cluster_4_2022-01-27,1407.448946437509
cluster_1_2022-01-28,423.43768140755327
cluster_2_2022-01-28,682.1404944270936
cluster_3_2022-01-28,910.3197910918058
cluster_4_2022-01-28,1406.8208978002604
cluster_1_2022-01-29,412.6083149752481
cluster_2_2022-01-29,681.9511669946588
cluster_3_2022-01-29,870.2736852483694
cluster_4_2022-01-29,1360.8566926971857
cluster_1_2022-01-30,400.3332054337738
cluster_2_2022-01-30,692.867500026525
cluster_3_2022-01-30,875.2586365068746
cluster_4_2022-01-30,1171.5978836268882
cluster_1_2022-01-31,402.4193369620441
cluster_2_2022-01-31,632.8180231392016
cluster_3_2022-01-31,876.1499156159579
cluster_4_2022-01-31,1247.5654430745944
cluster_1_2022-02-01,440.4331586048526
cluster_2_2022-02-01,636.7021943625066
cluster_3_2022-02-01,920.0716005841361
cluster_4_2022-02-01,1279.580431711703
cluster_1_2022-02-02,397.8415671838614
cluster_2_2022-02-02,582.4935818434891
cluster_3_2022-02-02,832.5368163224288
cluster_4_2022-02-02,1181.9878852479862
cluster_1_2022-02-03,410.81155125806873
cluster_2_2022-02-03,617.1161476264077
cluster_3_2022-02-03,805.7189507332472
cluster_4_2022-02-03,1241.7562914418636
cluster_1_2022-02-04,427.2955677359474
cluster_2_2022-02-04,616.7583078347752
cluster_3_2022-02-04,809.7324712795504
cluster_4_2022-02-04,1234.6056897160304
cluster_1_2022-02-05,428.2240517635063
cluster_2_2022-02-05,630.3389908973071
cluster_3_2022-02-05,868.291273541532
cluster_4_2022-02-05,1273.774190890138
cluster_1_2022-02-06,398.9154654642257
cluster_2_2022-02-06,656.2529115071698
cluster_3_2022-02-06,889.1235603159805
cluster_4_2022-02-06,1336.1017076961714
cluster_1_2022-02-07,410.1980573113347
cluster_2_2022-02-07,604.8504700675729
cluster_3_2022-02-07,851.2397602004214
cluster_4_2022-02-07,1257.6994843817458
cluster_1_2022-02-08,390.09980322814954
cluster_2_2022-02-08,642.3838510238226
cluster_3_2022-02-08,862.3528578823958
cluster_4_2022-02-08,1234.8422117348916
cluster_1_2022-02-09,400.74565393820114
cluster_2_2022-02-09,639.9433561767694
cluster_3_2022-02-09,842.3100157738336
cluster_4_2022-02-09,1281.3173267119892
cluster_1_2022-02-10,424.2550876937153
cluster_2_2022-02-10,535.7071856993213
cluster_3_2022-02-10,829.6757249695984
cluster_4_2022-02-10,1172.6534204351033
cluster_1_2022-02-11,431.5176604912639
cluster_2_2022-02-11,629.1517728537942
cluster_3_2022-02-11,872.7240651236891
cluster_4_2022-02-11,1287.2314853586302
cluster_1_2022-02-12,443.4448882483378
cluster_2_2022-02-12,651.9905158070105
cluster_3_2022-02-12,852.4398954473978
cluster_4_2022-02-12,1369.9100272758308
cluster_1_2022-02-13,450.9780125599271
cluster_2_2022-02-13,647.2956276140127
cluster_3_2022-02-13,831.2288710067725
cluster_4_2022-02-13,1225.934525802148
cluster_1_2022-02-14,395.3075387659211
cluster_2_2022-02-14,556.9039535993994
cluster_3_2022-02-14,893.5824007484566
cluster_4_2022-02-14,1169.820351205544
cluster_1_2022-02-15,414.5672584161699
cluster_2_2022-02-15,620.2613615296535
cluster_3_2022-02-15,883.8344141361439
cluster_4_2022-02-15,1236.7647923911322
cluster_1_2022-02-16,386.2898388136787
cluster_2_2022-02-16,549.021247680305
cluster_3_2022-02-16,856.9810994621508
cluster_4_2022-02-16,1180.506563250258
cluster_1_2022-02-17,369.00347897845654
cluster_2_2022-02-17,526.6323642331416
cluster_3_2022-02-17,685.9443559390411
cluster_4_2022-02-17,1015.1499514537826
cluster_1_2022-02-18,405.1419135785094
cluster_2_2022-02-18,548.4841691574368
cluster_3_2022-02-18,739.235457428779
cluster_4_2022-02-18,1062.7862779625407
cluster_1_2022-02-19,428.39472839716177
cluster_2_2022-02-19,622.5295811282826
cluster_3_2022-02-19,848.5184380379407
cluster_4_2022-02-19,1190.4232691387442
cluster_1_2022-02-20,392.23500532608625
cluster_2_2022-02-20,615.2402483830467
cluster_3_2022-02-20,804.0342680533827
cluster_4_2022-02-20,1226.8752528517896
cluster_1_2022-02-21,421.7122241095369
cluster_2_2022-02-21,608.1474426296172
cluster_3_2022-02-21,797.3922442825718
cluster_4_2022-02-21,1183.7189408187714
cluster_1_2022-02-22,388.91774981770294
cluster_2_2022-02-22,580.9011132428792
cluster_3_2022-02-22,820.2574415611087
cluster_4_2022-02-22,1157.58748580493
cluster_1_2022-02-23,422.9802074363469
cluster_2_2022-02-23,583.9703967171461
cluster_3_2022-02-23,748.8002364458814
cluster_4_2022-02-23,1131.6614720682114
cluster_1_2022-02-24,419.5059567045274
cluster_2_2022-02-24,600.0649404733705
cluster_3_2022-02-24,819.3419528461236
cluster_4_2022-02-24,1172.6383001545005
cluster_1_2022-02-25,419.26234210031015
cluster_2_2022-02-25,610.3152250518169
cluster_3_2022-02-25,869.1017003794195
cluster_4_2022-02-25,1191.7345348404456
cluster_1_2022-02-26,431.8987088700293
cluster_2_2022-02-26,647.5046768429502
cluster_3_2022-02-26,827.7625442889155
cluster_4_2022-02-26,1196.8017943067173
cluster_1_2022-02-27,411.6564915302217
cluster_2_2022-02-27,626.7136136030502
cluster_3_2022-02-27,811.7337934757236
cluster_4_2022-02-27,1176.4445478931088
cluster_1_2022-02-28,378.11901748141526
cluster_2_2022-02-28,579.2804650526789
cluster_3_2022-02-28,756.9629372524826
cluster_4_2022-02-28,1192.125684456703
cluster_1_2022-03-01,425.6798521580655
cluster_2_2022-03-01,607.6479038025458
cluster_3_2022-03-01,780.4264868814083
cluster_4_2022-03-01,1242.701449917912
cluster_1_2022-03-02,402.2315317665515
cluster_2_2022-03-02,559.3005691661733
cluster_3_2022-03-02,849.2456936142872
cluster_4_2022-03-02,1229.1736015072754
cluster_1_2022-03-03,379.4525438995213
cluster_2_2022-03-03,558.2930416320563
cluster_3_2022-03-03,878.371389582459
cluster_4_2022-03-03,1097.0740566601498
cluster_1_2022-03-04,417.8453596543916
cluster_2_2022-03-04,587.787913417473
cluster_3_2022-03-04,825.5100543357155
cluster_4_2022-03-04,1145.1234794569991
cluster_1_2022-03-05,418.91266339979205
cluster_2_2022-03-05,610.6128126096199
cluster_3_2022-03-05,900.0452079245447
cluster_4_2022-03-05,1175.675717808504
cluster_1_2022-03-06,419.27640161706506
cluster_2_2022-03-06,640.0527560900842
cluster_3_2022-03-06,898.4283943424953
cluster_4_2022-03-06,1241.216310152606
cluster_1_2022-03-07,423.842946147025
cluster_2_2022-03-07,631.5859756643916
cluster_3_2022-03-07,925.2676723476359
cluster_4_2022-03-07,1240.9119746689119
cluster_1_2022-03-08,402.2843254172034
cluster_2_2022-03-08,608.1598507538329
cluster_3_2022-03-08,933.9320127705198
cluster_4_2022-03-08,1230.2218615616932
cluster_1_2022-03-09,402.80177271668026
cluster_2_2022-03-09,578.3267981593632
cluster_3_2022-03-09,810.1980480816635
cluster_4_2022-03-09,1227.5373743506607
cluster_1_2022-03-10,361.45594732208605
cluster_2_2022-03-10,536.4572768732411
cluster_3_2022-03-10,844.9295814576092
cluster_4_2022-03-10,1112.8474036084287
cluster_1_2022-03-11,351.58118520583565
cluster_2_2022-03-11,546.8248523250156
cluster_3_2022-03-11,860.6826552321451
cluster_4_2022-03-11,1138.3306982914912
cluster_1_2022-03-12,359.26031477842184
cluster_2_2022-03-12,532.9603792318889
cluster_3_2022-03-12,771.6027542217382
cluster_4_2022-03-12,1134.569009346837
cluster_1_2022-03-13,376.71700222675605
cluster_2_2022-03-13,561.0258521637325
cluster_3_2022-03-13,799.305222971669
cluster_4_2022-03-13,1101.9289925745718
cluster_1_2022-03-14,351.7732002469802
cluster_2_2022-03-14,570.1544924094292
cluster_3_2022-03-14,749.8870513421774
cluster_4_2022-03-14,1165.4207558239334
cluster_1_2022-03-15,330.0636335278186
cluster_2_2022-03-15,489.42418218625744
cluster_3_2022-03-15,673.1604223798182
cluster_4_2022-03-15,996.0614880603796
cluster_1_2022-03-16,305.7092675915754
cluster_2_2022-03-16,472.3505171969927
cluster_3_2022-03-16,682.8818838163421
cluster_4_2022-03-16,965.2011560473854
cluster_1_2022-03-17,359.8640940817914
cluster_2_2022-03-17,527.0954200810788
cluster_3_2022-03-17,727.3871464933336
cluster_4_2022-03-17,1011.7006322831918
cluster_1_2022-03-18,361.19181513219297
cluster_2_2022-03-18,554.3606314053596
cluster_3_2022-03-18,746.4648010351742
cluster_4_2022-03-18,1071.312233607159
cluster_1_2022-03-19,336.1698400966974
cluster_2_2022-03-19,518.0131076110529
cluster_3_2022-03-19,707.8628617318767
cluster_4_2022-03-19,1031.3258713994376
cluster_1_2022-03-20,387.93384624278326
cluster_2_2022-03-20,564.9312710309073
cluster_3_2022-03-20,720.9743327596093
cluster_4_2022-03-20,1129.834527424426
cluster_1_2022-03-21,329.3402916581878
cluster_2_2022-03-21,518.7467527400602
cluster_3_2022-03-21,694.2883747158903
cluster_4_2022-03-21,1039.492805133989
cluster_1_2022-03-22,329.2435916133616
cluster_2_2022-03-22,492.9944015323252
cluster_3_2022-03-22,747.1226988571511
cluster_4_2022-03-22,1077.1747168569007
cluster_1_2022-03-23,330.24165625717944
cluster_2_2022-03-23,502.75796633863956
cluster_3_2022-03-23,741.2546510515734
cluster_4_2022-03-23,1062.6762308635891
cluster_1_2022-03-24,327.79094532592546
cluster_2_2022-03-24,491.35963217065523
cluster_3_2022-03-24,718.4197756480239
cluster_4_2022-03-24,996.2105832729646
cluster_1_2022-03-25,321.0604403784433
cluster_2_2022-03-25,486.9895900138877
cluster_3_2022-03-25,706.8532392756583
cluster_4_2022-03-25,972.5610100900326
cluster_1_2022-03-26,311.76776440338017
cluster_2_2022-03-26,480.94655779604284
cluster_3_2022-03-26,662.6354695383106
cluster_4_2022-03-26,969.9650765768632
cluster_1_2022-03-27,300.8220173725122
cluster_2_2022-03-27,451.2277417932432
cluster_3_2022-03-27,679.7867790673863
cluster_4_2022-03-27,930.4102754503211
cluster_1_2022-03-28,314.37809074178534
cluster_2_2022-03-28,447.58580039069943
cluster_3_2022-03-28,674.5500910742961
cluster_4_2022-03-28,946.4133501746608
cluster_1_2022-03-29,313.8413826778767
cluster_2_2022-03-29,468.8076244975171
cluster_3_2022-03-29,677.7991559304645
cluster_4_2022-03-29,940.5366904519617
cluster_1_2022-03-30,330.96478894812265
cluster_2_2022-03-30,491.8917241294687
cluster_3_2022-03-30,701.0024606380043
cluster_4_2022-03-30,986.3422723589644
cluster_1_2022-03-31,393.92839253632894
cluster_2_2022-03-31,571.1238303448279
cluster_3_2022-03-31,679.8694464417649
cluster_4_2022-03-31,1093.8500704394994
cluster_1_2022-04-01,417.06974032540677
cluster_2_2022-04-01,650.4509878203432
cluster_3_2022-04-01,869.642786007574
cluster_4_2022-04-01,1274.884764927831
cluster_1_2022-04-02,381.3556470976634
cluster_2_2022-04-02,626.5380024062699
cluster_3_2022-04-02,837.4037110842431
cluster_4_2022-04-02,1278.4173228038069
cluster_1_2022-04-03,386.1843842699312
cluster_2_2022-04-03,643.9632180878874
cluster_3_2022-04-03,872.1932585288139
cluster_4_2022-04-03,1241.981038530445
cluster_1_2022-04-04,392.29474736573917
cluster_2_2022-04-04,599.5332152986058
cluster_3_2022-04-04,783.5715973994613
cluster_4_2022-04-04,1165.9358824425753
cluster_1_2022-04-05,354.3261266550866
cluster_2_2022-04-05,575.7906245215355
cluster_3_2022-04-05,722.8562557565195
cluster_4_2022-04-05,1133.6707196831549
cluster_1_2022-04-06,344.43114543368404
cluster_2_2022-04-06,536.1848471935903
cluster_3_2022-04-06,703.4931507614547
cluster_4_2022-04-06,1025.0451782958532
cluster_1_2022-04-07,350.89527340249793
cluster_2_2022-04-07,471.0689976820181
cluster_3_2022-04-07,700.8352170781725
cluster_4_2022-04-07,1050.077617261928
cluster_1_2022-04-08,397.8623241638659
cluster_2_2022-04-08,528.4526722665255
cluster_3_2022-04-08,689.3514908564932
cluster_4_2022-04-08,1054.799656788835
cluster_1_2022-04-09,361.6207098406735
cluster_2_2022-04-09,519.6064564136027
cluster_3_2022-04-09,723.4164994520927
cluster_4_2022-04-09,1077.8257537898269
cluster_1_2022-04-10,353.6323660097586
cluster_2_2022-04-10,527.0513783116807
cluster_3_2022-04-10,735.4157387053135
cluster_4_2022-04-10,1125.6145495870433
cluster_1_2022-04-11,316.67715402183967
cluster_2_2022-04-11,492.2455253687536
cluster_3_2022-04-11,670.1633388312916
cluster_4_2022-04-11,1024.9496117852102
cluster_1_2022-04-12,305.2745433348052
cluster_2_2022-04-12,456.31348250700927
cluster_3_2022-04-12,662.8307596244274
cluster_4_2022-04-12,870.74768685373
cluster_1_2022-04-13,295.5396569856372
cluster_2_2022-04-13,485.0423830494964
cluster_3_2022-04-13,609.0443105023252
cluster_4_2022-04-13,859.3483851777024
cluster_1_2022-04-14,292.4305643018871
cluster_2_2022-04-14,425.6318580916831
cluster_3_2022-04-14,604.9469009228796
cluster_4_2022-04-14,838.3919961086793
cluster_1_2022-04-15,293.27613681369456
cluster_2_2022-04-15,426.46346265308415
cluster_3_2022-04-15,606.9539885305607
cluster_4_2022-04-15,855.9285007504551
cluster_1_2022-04-16,302.06459257432783
cluster_2_2022-04-16,441.6913256274842
cluster_3_2022-04-16,612.4615437530513
cluster_4_2022-04-16,858.6630361220576
cluster_1_2022-04-17,300.427275946775
cluster_2_2022-04-17,467.1786706542979
cluster_3_2022-04-17,645.1850950665219
cluster_4_2022-04-17,946.3788496855999
cluster_1_2022-04-18,284.0767920364647
cluster_2_2022-04-18,445.56941693367185
cluster_3_2022-04-18,677.5587854564203
cluster_4_2022-04-18,937.6964323781926
cluster_1_2022-04-19,290.9574209639568
cluster_2_2022-04-19,419.13386275442355
cluster_3_2022-04-19,653.3480960655208
cluster_4_2022-04-19,891.6074798919698
cluster_1_2022-04-20,286.8323744984516
cluster_2_2022-04-20,432.83667453187496
cluster_3_2022-04-20,644.2252854078047
cluster_4_2022-04-20,884.1727484944328
cluster_1_2022-04-21,297.3042479447304
cluster_2_2022-04-21,438.66611089256054
cluster_3_2022-04-21,660.8704759442386
cluster_4_2022-04-21,903.120247023729
cluster_1_2022-04-22,310.3138136490826
cluster_2_2022-04-22,421.8436273575323
cluster_3_2022-04-22,643.8911124789987
cluster_4_2022-04-22,873.0766056004745
cluster_1_2022-04-23,284.78795728374973
cluster_2_2022-04-23,425.8721497131719
cluster_3_2022-04-23,654.9406461299335
cluster_4_2022-04-23,895.4175902991418
cluster_1_2022-04-24,302.3555975309477
cluster_2_2022-04-24,427.08692559597006
cluster_3_2022-04-24,683.5445726885923
cluster_4_2022-04-24,940.4615206074973
cluster_1_2022-04-25,297.5213074501704
cluster_2_2022-04-25,437.8828722011679
cluster_3_2022-04-25,635.197313843078
cluster_4_2022-04-25,920.7080669031375
cluster_1_2022-04-26,310.21964718696165
cluster_2_2022-04-26,433.8198149951465
cluster_3_2022-04-26,624.9157820535438
cluster_4_2022-04-26,947.1444145965976
cluster_1_2022-04-27,310.7922661071574
cluster_2_2022-04-27,431.02095764888185
cluster_3_2022-04-27,622.8686035108592
cluster_4_2022-04-27,913.3331570347829
cluster_1_2022-04-28,283.26723973537935
cluster_2_2022-04-28,448.6234453558286
cluster_3_2022-04-28,639.2975760374429
cluster_4_2022-04-28,844.9273243145134
cluster_1_2022-04-29,289.3878131662581
cluster_2_2022-04-29,415.67886731357936
cluster_3_2022-04-29,619.537017127888
cluster_4_2022-04-29,873.9310827805439
cluster_1_2022-04-30,309.4986838838897
cluster_2_2022-04-30,433.58913888457755
cluster_3_2022-04-30,592.4919869392426
cluster_4_2022-04-30,866.1120601903367
cluster_1_2022-05-01,309.8816398060261
cluster_2_2022-05-01,447.877180372132
cluster_3_2022-05-01,633.6873450341851
cluster_4_2022-05-01,944.6543904265927
cluster_1_2022-05-02,290.460371087853
cluster_2_2022-05-02,424.25381363002634
cluster_3_2022-05-02,627.9887344587174
cluster_4_2022-05-02,852.481455998068
cluster_1_2022-05-03,280.6592822548559
cluster_2_2022-05-03,406.9085038973381
cluster_3_2022-05-03,595.7302436103943
cluster_4_2022-05-03,823.6583175705272
cluster_1_2022-05-04,278.80893414062734
cluster_2_2022-05-04,429.5777530866614
cluster_3_2022-05-04,598.3134276770247
cluster_4_2022-05-04,851.0364652878512
cluster_1_2022-05-05,283.04920563842757
cluster_2_2022-05-05,424.6615603178906
cluster_3_2022-05-05,602.7819371543159
cluster_4_2022-05-05,863.7472279502524
cluster_1_2022-05-06,271.98648202216145
cluster_2_2022-05-06,412.54254108271516
cluster_3_2022-05-06,590.8443918210646
cluster_4_2022-05-06,814.994020120623
cluster_1_2022-05-07,273.59890433542273
cluster_2_2022-05-07,399.6969771728405
cluster_3_2022-05-07,608.2515606711522
cluster_4_2022-05-07,764.1300684494707
cluster_1_2022-05-08,266.1231285905515
cluster_2_2022-05-08,402.00780378435934
cluster_3_2022-05-08,588.6838310784939
cluster_4_2022-05-08,787.4739773906078
cluster_1_2022-05-09,273.6760773215317
cluster_2_2022-05-09,398.1788663744348
cluster_3_2022-05-09,575.3065946654905
cluster_4_2022-05-09,783.3252864986583
cluster_1_2022-05-10,268.7136122921563
cluster_2_2022-05-10,400.8057656590814
cluster_3_2022-05-10,582.0901301560791
cluster_4_2022-05-10,795.5305983819374
cluster_1_2022-05-11,269.8161653385618
cluster_2_2022-05-11,400.57633880698495
cluster_3_2022-05-11,587.2622308736672
cluster_4_2022-05-11,803.2615901372938
cluster_1_2022-05-12,280.14445692641186
cluster_2_2022-05-12,398.8905011616384
cluster_3_2022-05-12,592.1282907809542
cluster_4_2022-05-12,815.106308444626
cluster_1_2022-05-13,271.02216508999226
cluster_2_2022-05-13,403.69724837598915
cluster_3_2022-05-13,583.8520958853438
cluster_4_2022-05-13,808.6893321796585
cluster_1_2022-05-14,270.4795190263602
cluster_2_2022-05-14,406.0629456521219
cluster_3_2022-05-14,586.1080597396674
cluster_4_2022-05-14,827.089214946867
cluster_1_2022-05-15,274.3798111133528
cluster_2_2022-05-15,401.7983640382184
cluster_3_2022-05-15,589.1273394169727
cluster_4_2022-05-15,817.930841310307
cluster_1_2022-05-16,269.93978131218626
cluster_2_2022-05-16,412.5418711012991
cluster_3_2022-05-16,594.243602779207
cluster_4_2022-05-16,831.0098048201131
cluster_1_2022-05-17,269.6604085530143
cluster_2_2022-05-17,420.24112612595
cluster_3_2022-05-17,591.7049019906901
cluster_4_2022-05-17,823.1417196780523
cluster_1_2022-05-18,273.4711023166688
cluster_2_2022-05-18,427.6619032130834
cluster_3_2022-05-18,610.4629414526917
cluster_4_2022-05-18,842.2275147501132
cluster_1_2022-05-19,272.37993729931
cluster_2_2022-05-19,411.8227180628152
cluster_3_2022-05-19,605.1523497483196
cluster_4_2022-05-19,839.8102543415337
cluster_1_2022-05-20,272.6238730723806
cluster_2_2022-05-20,411.0169134296884
cluster_3_2022-05-20,604.1624782597801
cluster_4_2022-05-20,831.5002541918781
cluster_1_2022-05-21,271.50445650374405
cluster_2_2022-05-21,426.5109796834974
cluster_3_2022-05-21,613.0073364113739
cluster_4_2022-05-21,862.8673280389796
cluster_1_2022-05-22,275.83322589692006
cluster_2_2022-05-22,425.4587300931977
cluster_3_2022-05-22,602.0110618881241
cluster_4_2022-05-22,841.9124919704519
cluster_1_2022-05-23,274.69982728405057
cluster_2_2022-05-23,403.67960995885664
cluster_3_2022-05-23,591.3395755839967
cluster_4_2022-05-23,847.5519497224645
cluster_1_2022-05-24,293.4202666027235
cluster_2_2022-05-24,427.8554999257555
cluster_3_2022-05-24,583.209297433817
cluster_4_2022-05-24,817.8782364761388
cluster_1_2022-05-25,283.6875706596376
cluster_2_2022-05-25,425.73588727965193
cluster_3_2022-05-25,588.9296817323166
cluster_4_2022-05-25,830.2459363084539
cluster_1_2022-05-26,273.6767919865614
cluster_2_2022-05-26,411.41400193134484
cluster_3_2022-05-26,599.916899850304
cluster_4_2022-05-26,838.5069755538315
cluster_1_2022-05-27,268.3339626162397
cluster_2_2022-05-27,406.1539341185395
cluster_3_2022-05-27,599.3326836074725
cluster_4_2022-05-27,836.8316800809007
cluster_1_2022-05-28,274.07130711508904
cluster_2_2022-05-28,406.5129636197408
cluster_3_2022-05-28,596.0718345708499
cluster_4_2022-05-28,816.4963813289703
cluster_1_2022-05-29,302.3451472151986
cluster_2_2022-05-29,401.4831362540029
cluster_3_2022-05-29,570.1282073324077
cluster_4_2022-05-29,855.50187138228
cluster_1_2022-05-30,303.421450692347
cluster_2_2022-05-30,425.6680106485674
cluster_3_2022-05-30,590.0669701707263
cluster_4_2022-05-30,848.2068646656351
cluster_1_2022-05-31,276.84480836879663
cluster_2_2022-05-31,417.07424893050415
cluster_3_2022-05-31,582.0669234809695
cluster_4_2022-05-31,831.9389883026764
cluster_1_2022-06-01,284.5039310649185
cluster_2_2022-06-01,419.86760934137305
cluster_3_2022-06-01,592.244798133492
cluster_4_2022-06-01,857.9174148193098
cluster_1_2022-06-02,274.0570151229282
cluster_2_2022-06-02,413.5168543899327
cluster_3_2022-06-02,605.6319979017576
cluster_4_2022-06-02,866.4239441356618
cluster_1_2022-06-03,273.26723887350164
cluster_2_2022-06-03,422.38808229013637
cluster_3_2022-06-03,601.888862409311
cluster_4_2022-06-03,843.7521793566533
cluster_1_2022-06-04,274.84831177671913
cluster_2_2022-06-04,418.22928197074407
cluster_3_2022-06-04,599.9228593904663
cluster_4_2022-06-04,871.7483527333511
cluster_1_2022-06-05,273.23479264472843
cluster_2_2022-06-05,405.48540954703793
cluster_3_2022-06-05,597.786400917843
cluster_4_2022-06-05,819.5026402970595
cluster_1_2022-06-06,273.96815529578834
cluster_2_2022-06-06,412.08127210693345
cluster_3_2022-06-06,603.1926538174966
cluster_4_2022-06-06,843.9585158004926
cluster_1_2022-06-07,272.0061218549138
cluster_2_2022-06-07,402.9571097770807
cluster_3_2022-06-07,594.0860768310826
cluster_4_2022-06-07,834.4483396208778
cluster_1_2022-06-08,274.2508976945185
cluster_2_2022-06-08,405.64406444001906
cluster_3_2022-06-08,592.6936881961706
cluster_4_2022-06-08,856.1241140971723
cluster_1_2022-06-09,273.6074209905503
cluster_2_2022-06-09,405.1418175478852
cluster_3_2022-06-09,592.4337976664209
cluster_4_2022-06-09,843.0038789289963
cluster_1_2022-06-10,273.0138174368367
cluster_2_2022-06-10,411.38460735526485
cluster_3_2022-06-10,570.4319989862619
cluster_4_2022-06-10,862.2749410516564
cluster_1_2022-06-11,271.77004627094504
cluster_2_2022-06-11,419.2650913925843
cluster_3_2022-06-11,601.6479442084567
cluster_4_2022-06-11,868.1919609056336
cluster_1_2022-06-12,272.07181117446277
cluster_2_2022-06-12,426.93867782258747
cluster_3_2022-06-12,609.1221260315261
cluster_4_2022-06-12,856.6092037039812
cluster_1_2022-06-13,281.659376759905
cluster_2_2022-06-13,432.8359284817214
cluster_3_2022-06-13,601.5971887189343
cluster_4_2022-06-13,865.0742552965887
cluster_1_2022-06-14,279.91920429990864
cluster_2_2022-06-14,437.36395346161584
cluster_3_2022-06-14,639.1574716203714
cluster_4_2022-06-14,863.3153971788425
cluster_1_2022-06-15,276.4539090254735
cluster_2_2022-06-15,446.10161427390585
cluster_3_2022-06-15,615.0386725740593
cluster_4_2022-06-15,877.7832478696379
