iter	RMSE
215	32.75308157
216	32.69972696
217	32.61380386
218	32.59191168
219	32.55897994
220	32.52803853
221	32.45771623
222	32.42091936
223	32.33798649
224	32.30811122
225	32.28531534
226	32.23417847
227	32.20753666
228	32.15628102
229	32.13196304
230	32.06389084
231	32.03353606
232	32.01984735
233	31.98889471
234	31.96821271
235	31.94239739
236	31.890174
237	31.87216783
238	31.82436296
239	31.77967337
240	31.76438844
241	31.72538402
242	31.69890134
243	31.68058636
244	31.65464016
245	31.60605294
246	31.57276391
247	31.52597442
248	31.50752365
249	31.46923534
250	31.43771422
251	31.41471355
252	31.39825695
253	31.37022284
254	31.33015231
255	31.29921867
256	31.26980203
257	31.23161064
258	31.22011302
259	31.19936647
260	31.1676307
261	31.15260522
262	31.1370404
263	31.04635306
264	30.99119763
265	30.93953213
266	30.87628228
267	30.84504724
268	30.83087978
269	30.80886284
270	30.7828051
271	30.75965861
272	30.70651075
273	30.65393797
274	30.57419179
275	30.55521828
276	30.51714429
277	30.50012921
278	30.46762529
279	30.43102215
280	30.34982312
281	30.31882489
282	30.29612625
283	30.25378657
284	30.2380448
285	30.19857319
286	30.18590844
287	30.12988385
288	30.08345258
289	30.03787529
290	30.01948119
291	29.90391885
292	29.83293104
293	29.81103333
294	29.791111
295	29.73620628
296	29.68994382
297	29.67919106
298	29.6640847
299	29.60425388
300	29.58453075
301	29.56571943
302	29.53710006
303	29.51700082
304	29.49362486
305	29.47353999
306	29.4539381
307	29.43221327
308	29.40919777
309	29.3704985
310	29.35559885
311	29.28659614
312	29.24307085
313	29.2221762
314	29.20652845
315	29.17817183
316	29.15796894
317	29.14311512
318	29.1340071
319	29.1202856
320	29.10916145
321	29.0660559
322	29.04879227
323	29.03616756
324	29.03623007
325	29.02941107
326	29.00143463
327	28.99144418
328	28.95992985
329	28.93056147
330	28.90872893
331	28.89155212
332	28.87098819
333	28.83777564
334	28.80971867
335	28.79531239
336	28.77543475
337	28.74194499
338	28.73372225
339	28.72227714
340	28.71279243
341	28.7008498
342	28.69556337
343	28.67990376
344	28.65989751
345	28.64720454
346	28.64083061
347	28.63171279
348	28.59139445
349	28.57449691
350	28.55901351
351	28.5391892
352	28.52571402
353	28.50423417
354	28.48771765
355	28.45896563
356	28.40614573
357	28.39191271
358	28.3767823
359	28.37107164
360	28.35570663
361	28.34128232
362	28.31574556
363	28.30107278
364	28.2893641
365	28.27694744
366	28.23871587
367	28.22743758
368	28.22528711
369	28.21722924
370	28.21246944
371	28.2060141
372	28.19208281
373	28.18025102
374	28.17146357
375	28.15097895
376	28.12038433
377	28.11814609
378	28.10647402
379	28.09397369
380	28.09291736
381	28.07265531
382	28.06471339
383	28.05860799
384	28.03270191
385	27.99544366
386	27.98192351
387	27.97101002
388	27.9616637
389	27.95605735
390	27.95158067
391	27.92638008
392	27.89661947
393	27.87807592
394	27.86808311
395	27.86400335
396	27.85923943
397	27.84758183
398	27.83518561
399	27.8249792
400	27.82231791
401	27.81749952
402	27.81699662
403	27.80944828
404	27.7881995
405	27.78124791
406	27.75623679
407	27.73536756
408	27.69736077
409	27.6893947
410	27.68632403
411	27.65134213
412	27.63053482
413	27.59358885
414	27.58240493
415	27.56410003
416	27.54826838
417	27.54580299
418	27.53445064
419	27.53094354
420	27.52054973
421	27.50331895
422	27.49842602
423	27.48521744
424	27.48019386
425	27.47672201
426	27.47583762
427	27.46646891
428	27.45284425
429	27.44446282
430	27.4422535
431	27.43200823
432	27.41738587
433	27.41512546
434	27.41009786
435	27.40587874
436	27.39643118
437	27.38429559
438	27.37105323
439	27.36097744
440	27.34901442
441	27.3410253
442	27.33462533
443	27.33256482
444	27.33217152
445	27.31546543
446	27.29997195
447	27.29570935
448	27.29289921
449	27.27977355
450	27.27396237
451	27.26521592
452	27.26334848
453	27.25353071
454	27.24190493
455	27.22932367
456	27.22069974
457	27.21529442
458	27.20842158
459	27.20056742
460	27.19565657
461	27.18015582
462	27.16832926
463	27.13580499
464	27.13243294
465	27.11039891
466	27.1016608
467	27.09884002
468	27.0655967
469	27.04949126
470	27.04553641
471	27.0434054
472	27.03113967
473	27.02156193
474	27.015119
475	27.00403776
476	26.98955816
477	26.98491467
478	26.98566478
479	26.9798158
480	26.96728374
481	26.96814803
482	26.96750047
483	26.96228117
484	26.96043308
485	26.95871467
486	26.95552039
487	26.95457021
488	26.93478036
489	26.92630062
490	26.92333198
491	26.91902449
492	26.91855153
493	26.89911938
494	26.89122866
495	26.89171752
496	26.87890515
497	26.87759939
498	26.87675111
499	26.87437653
500	26.86478344
501	26.85798982
502	26.84458359
503	26.84088902
504	26.84132688
505	26.84130975
506	26.83978507
507	26.83403297
508	26.81251627
509	26.81066713
510	26.79447736
511	26.78891116
512	26.77003623
513	26.76037581
514	26.75414419
515	26.7327142
516	26.7299326
517	26.72413134
518	26.71890341
519	26.71598311
520	26.70800032
521	26.70489901
522	26.7041854
523	26.70549007
524	26.6891598
525	26.68720628
526	26.67021454
527	26.66454521
528	26.64480043
529	26.64285599
530	26.63690776
531	26.63532296
532	26.62121673
533	26.61866512
534	26.61596227
535	26.60671938
536	26.60644908
537	26.6100091
538	26.61021683
539	26.60743459
540	26.6022722
541	26.59857439
542	26.59544058
543	26.59109442
544	26.58449503
545	26.57703454
546	26.57485693
547	26.57385077
548	26.57332994
549	26.57093204
550	26.56419777
551	26.56064526
552	26.55874694
553	26.55608918
554	26.54664532
555	26.54652069
556	26.54400353
557	26.54087629
558	26.53511147
559	26.53333421
560	26.52994721
561	26.52184603
562	26.51920487
563	26.51754879
564	26.50673968
565	26.50658372
566	26.500803
567	26.49285571
568	26.4841317
569	26.48373617
570	26.48110914
571	26.46745483
572	26.46575742
573	26.4533983
574	26.44899935
575	26.44274566
576	26.4354634
577	26.42632669
578	26.42257114
579	26.42200226
580	26.41961214
581	26.41234481
582	26.40309997
583	26.38979306
584	26.3858865
585	26.37522673
586	26.37217341
587	26.36056075
588	26.35832359
589	26.3603359
590	26.36029657
591	26.35892484
592	26.34764827
593	26.34373296
594	26.34338184
595	26.34021581
596	26.33668363
597	26.33254614
598	26.33113343
599	26.32475109
600	26.32388622
601	26.32280155
602	26.32082205
603	26.31930822
604	26.31879833
605	26.3153924
606	26.31972942
607	26.31698179
608	26.3166814
609	26.31410502
610	26.30443521
611	26.30418302
612	26.29086836
613	26.29038482
614	26.27746373
615	26.27356916
616	26.27068022
617	26.27118792
618	26.26957721
619	26.26625875
620	26.26157637
621	26.25675195
622	26.25484453
623	26.25389332
624	26.24046997
625	26.23517005
626	26.22411847
627	26.22177256
628	26.21908132
629	26.21598557
630	26.21379492
631	26.21150806
632	26.20855804
633	26.20580741
634	26.19511762
635	26.19696238
636	26.1967152
637	26.19565467
638	26.19326156
639	26.19351619
640	26.19069778
641	26.18835365
642	26.18079583
643	26.17486337
644	26.17217996
645	26.17101687
646	26.168092
647	26.16684881
648	26.16548221
649	26.16165566
650	26.15978234
651	26.15761046
652	26.15648033
653	26.15125434
654	26.14956201
655	26.1464907
656	26.14042088
657	26.139847
658	26.13734182
659	26.13123968
660	26.13200868
661	26.13366946
662	26.12557463
663	26.11858248
664	26.10661775
665	26.10642534
666	26.10648615
667	26.09969352
668	26.09681945
669	26.09669585
670	26.09533398
671	26.09110876
672	26.07428174
673	26.07034237
674	26.06721729
675	26.059743
676	26.05649832
677	26.056269
678	26.05611118
679	26.04958962
680	26.05146873
681	26.05200837
682	26.05231703
683	26.04552394
684	26.04350461
685	26.03910537
686	26.02748402
687	26.02708988
688	26.02559199
689	26.02265887
690	26.02139061
691	26.02014884
692	26.01846032
693	26.01490674
694	26.00177274
695	25.99998423
696	25.99928762
697	25.99519356
698	25.9920205
699	25.98554171
700	25.98536474
701	25.98549198
702	25.98023389
703	25.98117756
704	25.97878863
705	25.97769952
706	25.97964253
707	25.97873945
708	25.97044562
709	25.97077107
710	25.97076983
711	25.9722432
712	25.96783269
713	25.96595004
714	25.96297714
715	25.9616442
716	25.96122708
717	25.95221295
718	25.95192371
719	25.94672653
720	25.94689894
721	25.94429302
722	25.93844966
723	25.93657432
724	25.93724658
725	25.93667602
726	25.9326561
727	25.93128707
728	25.92218857
729	25.9180417
730	25.91570284
731	25.9156372
732	25.91558728
733	25.91315812
734	25.9150471
735	25.91155137
736	25.90931683
737	25.90687841
738	25.9035763
739	25.90306605
740	25.90241955
741	25.89701619
742	25.89225227
743	25.89277073
744	25.89153848
745	25.89099676
746	25.88624199
747	25.88286242
748	25.88310256
749	25.87718873
750	25.87737477
751	25.87361887
752	25.86838042
753	25.86319583
754	25.85657728
755	25.85332764
756	25.84786802
757	25.84470037
758	25.84559231
759	25.83862828
760	25.83803148
761	25.83358168
762	25.83226595
763	25.83041855
764	25.82802313
765	25.82681092
766	25.82732168
767	25.82521464
768	25.82173029
769	25.82125849
770	25.81944732
771	25.81995548
772	25.81455893
773	25.80815368
774	25.80924877
775	25.80575133
776	25.8006745
777	25.7988716
778	25.79642434
779	25.79482942
780	25.79354828
781	25.79154597
782	25.78629837
783	25.78148822
784	25.78111853
785	25.77039844
786	25.77003663
787	25.76652647
788	25.76441245
789	25.76102205
790	25.75834576
791	25.75521222
792	25.75335491
793	25.74619232
794	25.74443569
795	25.73580133
796	25.73212206
797	25.73176882
798	25.73106505
799	25.73152501
800	25.72821254
801	25.72886028
802	25.72829556
803	25.72679526
804	25.72661914
805	25.72765416
806	25.72990093
807	25.72965565
808	25.7279168
809	25.72704188
810	25.72516001
811	25.72237517
812	25.71429536
813	25.71466392
814	25.71367268
815	25.71253152
816	25.71341462
817	25.71288873
818	25.7078931
819	25.70780257
820	25.7050074
821	25.70201023
822	25.70142431
823	25.69274308
824	25.69203518
825	25.69059308
826	25.69017217
827	25.67979806
828	25.67556794
829	25.67296817
830	25.66764628
831	25.6661174
832	25.66566351
833	25.664621
834	25.66053276
835	25.65507812
836	25.65474714
837	25.6579299
838	25.65860974
839	25.65853784
840	25.65339863
841	25.65341735
842	25.65281566
843	25.64781144
844	25.6462939
845	25.64476247
846	25.64438368
847	25.63715259
848	25.63272781
849	25.62894987
850	25.62720828
851	25.62590308
852	25.62633054
853	25.62523222
854	25.62375878
855	25.62301066
856	25.62079601
857	25.61954337
858	25.61212518
859	25.61064496
860	25.61001375
861	25.60600336
862	25.60699813
863	25.60482235
864	25.60614416
865	25.6063272
866	25.60732034
867	25.60428243
868	25.60434036
869	25.59880895
870	25.59894515
871	25.59236967
872	25.589189
873	25.59062872
874	25.589392
875	25.58935137
876	25.58278838
877	25.58174156
878	25.57911453
879	25.57811028
880	25.57711945
881	25.57561115
882	25.57162216
883	25.56882769
884	25.56974468
885	25.56806659
886	25.56250535
887	25.56152309
888	25.55885132
889	25.55868285
890	25.55431634
891	25.55158925
892	25.52663525
893	25.52696084
894	25.52569072
895	25.52553149
896	25.5183251
897	25.51679584
898	25.51423735
899	25.51349961
900	25.50816984
901	25.50789391
902	25.50365016
903	25.50289345
904	25.50474699
905	25.50236492
906	25.50246139
907	25.49471145
908	25.49282029
909	25.49289253
910	25.49372205
911	25.4931019
912	25.49292232
913	25.49236675
914	25.49105319
915	25.4845983
916	25.48145174
917	25.48098506
918	25.47727919
919	25.47615457
920	25.47557567
921	25.47209905
922	25.47008448
923	25.46916859
924	25.46903883
925	25.4690623
926	25.46689069
927	25.46860155
928	25.46794716
929	25.46417432
930	25.46420029
931	25.46346015
932	25.45880894
933	25.45772279
934	25.45502744
935	25.45640571
936	25.4546546
937	25.45322851
938	25.45409913
939	25.44561503
940	25.44495275
941	25.4414827
942	25.44214712
943	25.44241847
944	25.43056984
945	25.42868868
946	25.42741631
947	25.42548906
948	25.42362982
949	25.42263064
950	25.42001941
951	25.41559559
952	25.41337326
953	25.41350309
954	25.41306499
955	25.41226319
956	25.40607135
957	25.40462854
958	25.40455384
959	25.40445523
960	25.40369028
961	25.39528268
962	25.3914013
963	25.39012568
964	25.38631428
965	25.38354244
966	25.38389067
967	25.38386182
968	25.38061423
969	25.37975888
970	25.38037116
971	25.38101702
972	25.37814374
973	25.37918655
974	25.37792491
975	25.36957397
976	25.37327396
977	25.37022046
978	25.37136546
979	25.37157971
980	25.36955189
981	25.36674252
982	25.36543137
983	25.35650696
984	25.35343962
985	25.35241603
986	25.35436393
987	25.35318507
988	25.35206209
989	25.35067761
990	25.35077776
991	25.34787867
992	25.34828649
993	25.3465618
994	25.34803543
995	25.34962415
996	25.34611629
997	25.34505079
998	25.34436082
999	25.3427479
