iter	RMSE
140	37.29510238
141	37.14429373
142	36.9460143
143	36.78428912
144	36.6443339
145	36.52974358
146	36.42070344
147	36.2859337
148	36.17129879
149	36.03180743
150	35.92123924
151	35.8338432
152	35.68261847
153	35.59220771
154	35.42036282
155	35.33756053
156	35.23094952
157	35.12688697
158	35.04995369
159	34.94222262
160	34.85135228
161	34.75573013
162	34.66308021
163	34.57645838
164	34.52267509
165	34.45449502
166	34.36639429
167	34.29387303
168	34.20750157
169	34.14118626
170	34.08705512
171	33.99841649
172	33.87659519
173	33.78965731
174	33.72364913
175	33.66781354
176	33.57941348
177	33.53438175
178	33.47324925
179	33.3647112
180	33.26884547
181	33.21181268
182	33.16254323
183	33.08991517
184	33.02450824
185	32.96859306
186	32.91891429
187	32.88281684
188	32.77708834
189	32.73337277
190	32.66845003
191	32.62138743
192	32.59244566
193	32.55934438
194	32.51914355
195	32.45210821
196	32.3671996
197	32.33732449
198	32.30411408
199	32.2621864
200	32.2066202
201	32.1656062
202	32.12491164
203	32.06219733
204	32.02736561
205	31.9890459
206	31.9498161
207	31.91712052
208	31.87863497
209	31.85231151
210	31.76137185
211	31.69234831
212	31.61095798
213	31.59043614
214	31.50077712
215	31.47924524
216	31.41551731
217	31.40322765
218	31.36926954
219	31.34217835
220	31.31391276
221	31.26411937
222	31.23393115
223	31.20472546
224	31.19250748
225	31.16635655
226	31.08388367
227	31.02112218
228	31.0112752
229	30.96824391
230	30.92126127
231	30.88381275
232	30.81876244
233	30.78798896
234	30.74624893
235	30.70064295
236	30.67461764
237	30.66587726
238	30.65213812
239	30.62229103
240	30.59863702
241	30.58300081
242	30.52223031
243	30.46997014
244	30.4519005
245	30.40315931
246	30.37213926
247	30.35558072
248	30.33297715
249	30.28464489
250	30.26526612
251	30.25811898
252	30.23908563
253	30.22744232
254	30.17285498
255	30.13168568
256	30.10728684
257	30.05308615
258	30.02439493
259	29.96395702
260	29.95248116
261	29.92795576
262	29.87416732
263	29.82443019
264	29.79198584
265	29.77578555
266	29.7682516
267	29.71299857
268	29.69291575
269	29.67478541
270	29.65663277
271	29.61973638
272	29.59032878
273	29.56430136
274	29.53368189
275	29.50989383
276	29.47792426
277	29.460898
278	29.42542967
279	29.35024349
280	29.32505025
281	29.29522559
282	29.25079523
283	29.21813876
284	29.16189014
285	29.15222226
286	29.14094806
287	29.10016081
288	29.09312706
289	29.05792303
290	29.04248349
291	29.00896741
292	28.99008359
293	28.97324943
294	28.95519502
295	28.92887622
296	28.9188838
297	28.8985314
298	28.88551028
299	28.87164458
300	28.85691301
301	28.80930198
302	28.80007669
303	28.79010301
304	28.77795777
305	28.76349546
306	28.74676503
307	28.73022906
308	28.71383481
309	28.68041629
310	28.67267969
311	28.62074719
312	28.60132032
313	28.5929799
314	28.58320296
315	28.57420194
316	28.55543313
317	28.54780622
318	28.53390027
319	28.52791549
320	28.51651595
321	28.48675088
322	28.47906909
323	28.47714677
324	28.45805459
325	28.44530147
326	28.44076259
327	28.42622539
328	28.41773874
329	28.39204911
330	28.37371455
331	28.34579605
332	28.34184226
333	28.33163427
334	28.31802755
335	28.27960265
336	28.26389631
337	28.2500841
338	28.24778379
339	28.24193232
340	28.21840014
341	28.19750687
342	28.18926619
343	28.17411876
344	28.16614136
345	28.1617241
346	28.13969225
347	28.13325326
348	28.12731759
349	28.08559688
350	28.07326521
351	28.06845151
352	28.0551233
353	28.04660901
354	28.03465708
355	28.03192824
356	28.02511782
357	27.98576711
358	27.97177277
359	27.96522315
360	27.93811755
361	27.91634118
362	27.90754059
363	27.88690414
364	27.88571109
365	27.87093173
366	27.86719079
367	27.86276303
368	27.85085173
369	27.84098012
370	27.80564105
371	27.79648532
372	27.78330242
373	27.77330336
374	27.73963319
375	27.72297287
376	27.67325257
377	27.66951723
378	27.66526837
379	27.65991946
380	27.65899647
381	27.65402791
382	27.64900116
383	27.6435599
384	27.60910736
385	27.58454567
386	27.58055225
387	27.55925601
388	27.54122141
389	27.53526938
390	27.52406332
391	27.50316169
392	27.49990441
393	27.49660366
394	27.47903883
395	27.47653356
396	27.47096897
397	27.46515308
398	27.45229487
399	27.41699391
400	27.39917963
401	27.37527339
402	27.36292851
403	27.36014573
404	27.34967213
405	27.3441437
406	27.33607126
407	27.32851669
408	27.3148179
409	27.30664734
410	27.30238253
411	27.29624174
412	27.29334898
413	27.26745654
414	27.26688657
415	27.26349464
416	27.247907
417	27.239793
418	27.21350268
419	27.20969692
420	27.20997224
421	27.20778715
422	27.20075011
423	27.18230423
424	27.16523646
425	27.15933936
426	27.14982534
427	27.14875646
428	27.14626943
429	27.13098692
430	27.12171245
431	27.09762435
432	27.09237077
433	27.08230403
434	27.06954117
435	27.05471023
436	27.04898483
437	27.02373687
438	27.0123068
439	27.00162415
440	26.98306962
441	26.97889788
442	26.97206724
443	26.95110695
444	26.94497301
445	26.94480198
446	26.93144628
447	26.91217697
448	26.91064704
449	26.90428359
450	26.90173678
451	26.88551985
452	26.88221859
453	26.88373877
454	26.87841134
455	26.87846013
456	26.85507311
457	26.84302986
458	26.83987487
459	26.83850862
460	26.83574744
461	26.81724118
462	26.8172072
463	26.81541534
464	26.81491046
465	26.79730703
466	26.79636582
467	26.79311195
468	26.79238246
469	26.79182033
470	26.79079578
471	26.77542488
472	26.77405632
473	26.77012658
474	26.76430425
475	26.75531546
476	26.75019761
477	26.74848918
478	26.74335129
479	26.73852794
480	26.72255347
481	26.72136139
482	26.71960346
483	26.70990218
484	26.70804305
485	26.69827481
486	26.68130245
487	26.67282779
488	26.67064036
489	26.66863128
490	26.6678651
491	26.66695061
492	26.66326423
493	26.66081548
494	26.65880661
495	26.6504521
496	26.63778935
497	26.6390839
498	26.63715459
499	26.63800604
500	26.63749004
501	26.61138289
502	26.60960377
503	26.60217115
504	26.60074805
505	26.5943339
506	26.59407954
507	26.59966211
508	26.59709522
509	26.58669944
510	26.5778261
511	26.57189352
512	26.57188675
513	26.56356396
514	26.55881396
515	26.54662421
516	26.54432034
517	26.54271635
518	26.53777678
519	26.5114667
520	26.50681041
521	26.50219304
522	26.47969198
523	26.47558991
524	26.4740798
525	26.47259923
526	26.46650668
527	26.45862531
528	26.45577859
529	26.44976368
530	26.44472919
531	26.43431705
532	26.43395403
533	26.43540542
534	26.42755707
535	26.42565149
536	26.42357355
537	26.42239828
538	26.42261152
539	26.41487116
540	26.40769275
541	26.40729352
542	26.40158874
543	26.39916022
544	26.39793943
545	26.39117292
546	26.38736184
547	26.38622847
548	26.37701961
549	26.36616112
550	26.35232426
551	26.34633808
552	26.3395685
553	26.33830122
554	26.33848364
555	26.33622576
556	26.32636772
557	26.3216538
558	26.31422797
559	26.30742443
560	26.30724763
561	26.30334348
562	26.29356741
563	26.2923381
564	26.29154754
565	26.28959078
566	26.28523868
567	26.28494737
568	26.28230145
569	26.27281902
570	26.27048878
571	26.26753593
572	26.2663415
573	26.25447981
574	26.25246826
575	26.24169537
576	26.23856885
577	26.23477332
578	26.23145335
579	26.22955224
580	26.2291836
581	26.2225065
582	26.21700947
583	26.21467635
584	26.20797173
585	26.20275975
586	26.197458
587	26.19671297
588	26.19042218
589	26.1912325
590	26.18845063
591	26.19083559
592	26.18785094
593	26.18752639
594	26.18723672
595	26.17264351
596	26.17257894
597	26.1719953
598	26.16156712
599	26.15728499
600	26.15149628
601	26.14984566
602	26.15066823
603	26.14342984
604	26.14190503
605	26.13946529
606	26.11822346
607	26.11682316
608	26.11408761
609	26.10967649
610	26.10017339
611	26.09960431
612	26.07926323
613	26.07743951
614	26.07602659
615	26.07565646
616	26.07187929
617	26.07159261
618	26.06844536
619	26.06751596
620	26.06106596
621	26.06019628
622	26.05828315
623	26.05675122
624	26.04509273
625	26.03597001
626	26.0327421
627	26.0289383
628	26.02596928
629	26.01750901
630	26.01987101
631	26.01823179
632	26.00692188
633	26.00302556
634	26.00464891
635	26.00335802
636	26.00024588
637	26.00341459
638	26.00557188
639	26.00444685
640	25.99205892
641	25.98562597
642	25.9780786
643	25.97358213
644	25.97494558
645	25.97261868
646	25.97194595
647	25.96334569
648	25.95791021
649	25.95804676
650	25.9587294
651	25.95839382
652	25.95774033
653	25.95503591
654	25.94906047
655	25.946325
656	25.93311463
657	25.93435891
658	25.93383468
659	25.93024168
660	25.92813306
661	25.93136529
662	25.91717979
663	25.90931527
664	25.90391308
665	25.89908581
666	25.89836372
667	25.89676578
668	25.89635069
669	25.89496105
670	25.88941895
671	25.88888541
672	25.88799519
673	25.8879801
674	25.8882683
675	25.88655606
676	25.88710296
677	25.88510388
678	25.88432746
679	25.88164464
680	25.88025143
681	25.87882994
682	25.87720525
683	25.84935292
684	25.84996167
685	25.84499606
686	25.84374674
687	25.84344653
688	25.84212345
689	25.83759386
690	25.83316473
691	25.83186268
692	25.82926175
693	25.82324823
694	25.81140511
695	25.81162777
696	25.81150697
697	25.80883941
698	25.80695857
699	25.79380415
700	25.7912517
701	25.7901902
702	25.79246245
703	25.78612325
704	25.78395991
705	25.78459026
706	25.78228423
707	25.78334674
708	25.78233106
709	25.78405495
710	25.78607656
711	25.78400472
712	25.78101733
713	25.77788957
714	25.77507684
715	25.77360756
716	25.77309496
717	25.77058049
718	25.76719982
719	25.76197102
720	25.76489468
721	25.76524595
722	25.76424134
723	25.75091288
724	25.74954523
725	25.74360275
726	25.74399659
727	25.74079324
728	25.73486073
729	25.72847977
730	25.72635053
731	25.72691983
732	25.72580633
733	25.72610993
734	25.71638113
735	25.70581927
736	25.70270718
737	25.69914361
738	25.70010865
739	25.69393985
740	25.69464334
741	25.69351741
742	25.69339329
743	25.68896775
744	25.68699132
745	25.6788848
746	25.67359505
747	25.67296617
748	25.66953002
749	25.67020201
750	25.66747502
751	25.66585068
752	25.66567952
753	25.65989808
754	25.66078066
755	25.66150934
756	25.66303847
757	25.6597001
758	25.65799177
759	25.65582312
760	25.65571211
761	25.64908044
762	25.64885298
763	25.64909361
764	25.64425714
765	25.63731562
766	25.63180207
767	25.63179488
768	25.63168144
769	25.63259699
770	25.63111806
771	25.63032943
772	25.62980137
773	25.6287882
774	25.62595474
775	25.62201435
776	25.62269388
777	25.62245083
778	25.62450858
779	25.62429526
780	25.61556488
781	25.61695835
782	25.61721614
783	25.61659712
784	25.61631015
785	25.61753656
786	25.61841295
787	25.61772086
788	25.61485679
789	25.61464838
790	25.61305338
791	25.60918331
792	25.60865453
793	25.60610839
794	25.60188443
795	25.60175855
796	25.60093674
797	25.60148809
798	25.60061496
799	25.59495182
800	25.59011897
801	25.58841996
802	25.58094049
803	25.56694017
804	25.56496247
805	25.56230331
806	25.56359945
807	25.5596539
808	25.55322245
809	25.54897126
810	25.54831501
811	25.54662322
812	25.54344315
813	25.53892198
814	25.53763863
815	25.53702694
816	25.53767406
817	25.53612012
818	25.52980199
819	25.52776225
820	25.53054219
821	25.52603603
822	25.52718712
823	25.52614496
824	25.52553003
825	25.52751473
826	25.52607005
827	25.52489679
828	25.5248773
829	25.52460764
830	25.52450661
831	25.5202778
832	25.52031145
833	25.52051089
834	25.51744793
835	25.51889661
836	25.51884786
837	25.51560898
838	25.51117754
839	25.51251959
840	25.50868339
841	25.50262366
842	25.49714337
843	25.49723447
844	25.49597278
845	25.49503766
846	25.49339878
847	25.48596768
848	25.48631334
849	25.48428536
850	25.4840516
851	25.48439631
852	25.48365028
853	25.47603807
854	25.47307179
855	25.47115372
856	25.47080807
857	25.47143387
858	25.47065179
859	25.46548289
860	25.46167578
861	25.46136292
862	25.45969033
863	25.45815675
864	25.45539853
865	25.45490284
866	25.45445395
867	25.45442289
868	25.45377287
869	25.45488003
870	25.45407209
871	25.45227242
872	25.45158734
873	25.44648062
874	25.44577177
875	25.44619199
876	25.44362558
877	25.44301428
878	25.44100368
879	25.43928213
880	25.43901708
881	25.43248676
882	25.43034229
883	25.43003761
884	25.42939271
885	25.42379456
886	25.42509337
887	25.42079646
888	25.42313798
889	25.42380724
890	25.42279303
891	25.42035954
892	25.41591415
893	25.41333668
894	25.41195409
895	25.41064199
896	25.41251427
897	25.41074398
898	25.41239508
899	25.40938621
900	25.4050102
901	25.40596498
902	25.40334938
903	25.4047512
904	25.40344612
905	25.40507435
906	25.40675529
907	25.40217811
908	25.3997318
909	25.39927849
910	25.39871311
911	25.3927489
912	25.38785354
913	25.38976552
914	25.38970413
915	25.3896141
916	25.3878719
917	25.38812417
918	25.38897653
919	25.38731096
920	25.38790186
921	25.38653113
922	25.38449215
923	25.38464953
924	25.38343037
925	25.38015688
926	25.3834137
927	25.38400626
928	25.38252503
929	25.37944069
930	25.37193382
931	25.372252
932	25.36833256
933	25.36877593
934	25.370317
935	25.36988917
936	25.36832151
937	25.36868978
938	25.36843205
939	25.36824293
940	25.36964922
941	25.36733166
942	25.36611443
943	25.36232354
944	25.36139345
945	25.35683405
946	25.34844844
947	25.34628668
948	25.34759686
949	25.34463683
950	25.34428158
951	25.34383464
952	25.34530894
953	25.34173742
954	25.33916725
955	25.33630686
956	25.3345655
957	25.33419711
958	25.33357385
959	25.33143051
960	25.32565287
961	25.32569242
962	25.32299795
963	25.31921976
964	25.3181946
965	25.31806096
966	25.31574714
967	25.31905963
968	25.31511347
969	25.30496032
970	25.30818679
971	25.30817524
972	25.30790399
973	25.30814785
974	25.30699013
975	25.30822489
976	25.30496821
977	25.30225391
978	25.30152031
979	25.30186688
980	25.3000012
981	25.29505235
982	25.29339776
983	25.28575795
984	25.28319992
985	25.28387558
986	25.28473965
987	25.2829977
988	25.28099941
989	25.27841641
990	25.27798754
991	25.27695837
992	25.27277686
993	25.27287798
994	25.27133746
995	25.27249318
996	25.27231055
997	25.27263832
998	25.27067701
999	25.27016571
