iter	RMSE
416	27.62376948
417	27.61554374
418	27.60724061
419	27.59626794
420	27.58739338
421	27.58812266
422	27.56685364
423	27.56064656
424	27.55480821
425	27.55155888
426	27.52761372
427	27.52045458
428	27.51846366
429	27.4899084
430	27.47919681
431	27.47491822
432	27.44224084
433	27.43845082
434	27.42944564
435	27.42093815
436	27.40885058
437	27.40513282
438	27.40281884
439	27.3972043
440	27.38503668
441	27.38059484
442	27.3719034
443	27.35142464
444	27.35086464
445	27.34721192
446	27.33835746
447	27.32334995
448	27.3130451
449	27.31095949
450	27.30793165
451	27.30319358
452	27.30007337
453	27.29678819
454	27.28545663
455	27.27906184
456	27.27247394
457	27.26112715
458	27.2594118
459	27.25944291
460	27.25720499
461	27.25318371
462	27.24333198
463	27.2435874
464	27.23119624
465	27.21775152
466	27.2123191
467	27.20906087
468	27.20759852
469	27.20406164
470	27.19655011
471	27.18249529
472	27.17738939
473	27.17937485
474	27.17083655
475	27.16688571
476	27.16209268
477	27.15968858
478	27.14349619
479	27.13996841
480	27.1091967
481	27.1040709
482	27.10220424
483	27.08804018
484	27.0825132
485	27.07537256
486	27.06200702
487	27.06064473
488	27.05965906
489	27.05100422
490	27.0495962
491	27.0480414
492	27.04765374
493	27.03251836
494	27.03019771
495	27.02470761
496	27.0185282
497	27.01358356
498	26.98390101
499	26.97699594
500	26.97061393
501	26.95907638
502	26.95547683
503	26.94560805
504	26.9432699
505	26.91079237
506	26.90647157
507	26.89619002
508	26.89334072
509	26.89144233
510	26.89104766
511	26.8834505
512	26.88122318
513	26.87453853
514	26.8692173
515	26.85544699
516	26.84146541
517	26.83531201
518	26.83166405
519	26.82743163
520	26.82358642
521	26.79981201
522	26.79543084
523	26.78028701
524	26.78007673
525	26.77501624
526	26.77632111
527	26.7757523
528	26.77058661
529	26.76011257
530	26.74481788
531	26.72232786
532	26.70673341
533	26.70131124
534	26.70225179
535	26.69899139
536	26.69587106
537	26.69497009
538	26.67287863
539	26.66877421
540	26.66040428
541	26.6584955
542	26.65595018
543	26.65552287
544	26.65267538
545	26.64738898
546	26.64236795
547	26.63956609
548	26.63579645
549	26.63428223
550	26.63408718
551	26.6277733
552	26.62306801
553	26.60989477
554	26.61067366
555	26.60833402
556	26.60630018
557	26.60132258
558	26.60138928
559	26.59767791
560	26.59678531
561	26.59366548
562	26.58495802
563	26.58105409
564	26.57487977
565	26.56456689
566	26.56265157
567	26.53925868
568	26.53635806
569	26.52639712
570	26.52541977
571	26.51636972
572	26.51815164
573	26.5160621
574	26.50881474
575	26.50551592
576	26.50663225
577	26.5067805
578	26.50288033
579	26.49321429
580	26.49297
581	26.48975245
582	26.49050962
583	26.48670196
584	26.4790565
585	26.47652004
586	26.47146817
587	26.45624157
588	26.45265515
589	26.45056552
590	26.44538081
591	26.44311359
592	26.44052249
593	26.44082014
594	26.43065032
595	26.42394558
596	26.41924116
597	26.41751465
598	26.41819495
599	26.40773422
600	26.38177613
601	26.37074158
602	26.36646264
603	26.36271483
604	26.36212949
605	26.3641906
606	26.36026291
607	26.35475745
608	26.35216148
609	26.33487615
610	26.3314621
611	26.32962586
612	26.31724799
613	26.29064613
614	26.28948782
615	26.28520341
616	26.27693218
617	26.26173372
618	26.25991677
619	26.2569422
620	26.24912445
621	26.24490142
622	26.24234142
623	26.22799241
624	26.2249723
625	26.22520224
626	26.21440966
627	26.21249479
628	26.21157545
629	26.20242392
630	26.20501534
631	26.18922042
632	26.19067358
633	26.18416268
634	26.17584732
635	26.17554215
636	26.17388511
637	26.17278316
638	26.16915624
639	26.15759317
640	26.14965662
641	26.14217513
642	26.14006245
643	26.13540312
644	26.13498239
645	26.13318105
646	26.12830867
647	26.12663523
648	26.11786521
649	26.11735308
650	26.11483548
651	26.11350138
652	26.10791826
653	26.10409071
654	26.0973247
655	26.09370225
656	26.08756663
657	26.07939314
658	26.0766296
659	26.07213607
660	26.06682053
661	26.06658649
662	26.0666831
663	26.0625363
664	26.05964218
665	26.0507963
666	26.0478167
667	26.04532209
668	26.046267
669	26.0455371
670	26.04390239
671	26.04052501
672	26.03639721
673	26.03679034
674	26.03489151
675	26.03227249
676	26.02659202
677	26.02544121
678	26.02352472
679	26.02049033
680	26.01476721
681	26.01217588
682	26.00695524
683	26.0072577
684	26.00601235
685	26.00171643
686	26.00354222
687	26.00477231
688	25.99954545
689	25.99017339
690	25.98538398
691	25.98018105
692	25.97734913
693	25.97182829
694	25.9568396
695	25.9570563
696	25.95687328
697	25.9532828
698	25.95359027
699	25.95251391
700	25.94857098
701	25.94596741
702	25.94185898
703	25.94124548
704	25.93890116
705	25.9348823
706	25.93227832
707	25.93350018
708	25.92375965
709	25.92200545
710	25.91526746
711	25.91105321
712	25.90882359
713	25.90935946
714	25.90502466
715	25.90340784
716	25.90300393
717	25.89345298
718	25.89030374
719	25.89056084
720	25.88046978
721	25.87781819
722	25.87716716
723	25.86542259
724	25.86230367
725	25.85935787
726	25.84887967
727	25.84783563
728	25.84389146
729	25.84704147
730	25.84238489
731	25.84462303
732	25.84428614
733	25.83891349
734	25.83774652
735	25.83908928
736	25.83581598
737	25.83453856
738	25.83442357
739	25.83238593
740	25.83165607
741	25.82534179
742	25.8208534
743	25.82177661
744	25.80749135
745	25.80614299
746	25.80382385
747	25.79996875
748	25.79769985
749	25.79505067
750	25.79341416
751	25.7912444
752	25.78757245
753	25.77536809
754	25.77592572
755	25.77427582
756	25.76868385
757	25.76730438
758	25.76906719
759	25.76467802
760	25.76337656
761	25.75523888
762	25.75033908
763	25.75066728
764	25.75132989
765	25.75165784
766	25.75133548
767	25.74771308
768	25.74624692
769	25.74262672
770	25.74349909
771	25.74261765
772	25.73973278
773	25.73883352
774	25.73610414
775	25.73476821
776	25.73692494
777	25.73569889
778	25.73435308
779	25.72859092
780	25.73031111
781	25.72886949
782	25.71868875
783	25.71746287
784	25.71189095
785	25.70858718
786	25.70878039
787	25.70863563
788	25.70340528
789	25.70365941
790	25.70372145
791	25.70242458
792	25.7040433
793	25.70109542
794	25.69401656
795	25.69044334
796	25.6905489
797	25.68701947
798	25.68537745
799	25.67302828
800	25.6746355
801	25.67478104
802	25.67429159
803	25.67506552
804	25.67686072
805	25.68026114
806	25.67398904
807	25.67589092
808	25.67388413
809	25.66988844
810	25.66858151
811	25.6660322
812	25.66450828
813	25.66185776
814	25.66132349
815	25.65398257
816	25.65314773
817	25.65475824
818	25.65229686
819	25.64990077
820	25.64545738
821	25.64726996
822	25.64659936
823	25.62586225
824	25.62435742
825	25.62434497
826	25.62125879
827	25.62027921
828	25.6188009
829	25.61543037
830	25.61533025
831	25.61493006
832	25.61419717
833	25.61295646
834	25.61072524
835	25.60966575
836	25.60879928
837	25.60244744
838	25.59675589
839	25.59678723
840	25.59794274
841	25.59664854
842	25.59535962
843	25.5922793
844	25.59285092
845	25.59076222
846	25.59223575
847	25.5848641
848	25.58315213
849	25.58275643
850	25.58470525
851	25.58104017
852	25.58300961
853	25.58155566
854	25.58106171
855	25.57786298
856	25.57903284
857	25.57828672
858	25.57751151
859	25.57810845
860	25.57047238
861	25.56231155
862	25.56046516
863	25.55806207
864	25.55829309
865	25.54953175
866	25.54765584
867	25.5492825
868	25.54632067
869	25.54972325
870	25.54647833
871	25.54575603
872	25.54607174
873	25.54242028
874	25.53908113
875	25.53866253
876	25.53644398
877	25.53511366
878	25.52728876
879	25.52770295
880	25.51965205
881	25.5180766
882	25.51649215
883	25.51298805
884	25.51199581
885	25.5102676
886	25.5042418
887	25.50038315
888	25.49690249
889	25.49775564
890	25.49641656
891	25.49305364
892	25.49271834
893	25.49095133
894	25.48845061
895	25.48789725
896	25.48767212
897	25.48815775
898	25.48161376
899	25.48108441
900	25.4814046
901	25.48005581
902	25.47976947
903	25.47498098
904	25.47340792
905	25.47062019
906	25.47085455
907	25.47115897
908	25.46283614
909	25.4611312
910	25.4626374
911	25.45794854
912	25.44965621
913	25.45081892
914	25.44942311
915	25.4509039
916	25.44989835
917	25.45138766
918	25.45036431
919	25.44220844
920	25.4408402
921	25.43982125
922	25.43844007
923	25.43848486
924	25.43870466
925	25.43703142
926	25.43841124
927	25.43559615
928	25.43554022
929	25.43488075
930	25.4348545
931	25.43375521
932	25.42815285
933	25.43027558
934	25.42836705
935	25.42924973
936	25.42738965
937	25.42803787
938	25.42581608
939	25.42242821
940	25.41995474
941	25.41914534
942	25.41463093
943	25.41237714
944	25.41116877
945	25.41151892
946	25.41120555
947	25.41357091
948	25.4134806
949	25.41299217
950	25.41056349
951	25.4068495
952	25.39807942
953	25.39801925
954	25.39945051
955	25.4004565
956	25.40014291
957	25.39796309
958	25.39560684
959	25.39510336
960	25.39244528
961	25.390206
962	25.39171177
963	25.38886657
964	25.38857957
965	25.38413789
966	25.38211132
967	25.38025367
968	25.37878846
969	25.37804456
970	25.37769345
971	25.36571062
972	25.36519209
973	25.36650763
974	25.36553632
975	25.36335879
976	25.36320136
977	25.36309319
978	25.35975755
979	25.36000669
980	25.35984149
981	25.35657793
982	25.35844993
983	25.35356387
984	25.35284769
985	25.34958631
986	25.34816745
987	25.34845951
988	25.34626501
989	25.34758043
990	25.34790533
991	25.34682583
992	25.34455817
993	25.34301705
994	25.34043335
995	25.34022018
996	25.34003996
997	25.3412557
998	25.34154652
999	25.34147568
