iter	RMSE
484	27.0214291
485	27.0156592
486	27.00814944
487	27.00050749
488	27.00069645
489	27.00187769
490	26.99367407
491	26.99081493
492	26.98745572
493	26.98012777
494	26.96858154
495	26.9617417
496	26.95557168
497	26.95623642
498	26.95276189
499	26.94641657
500	26.94518495
501	26.93649245
502	26.92846985
503	26.92476056
504	26.90173899
505	26.89768114
506	26.8656639
507	26.85460288
508	26.84167494
509	26.84114716
510	26.84055996
511	26.83942943
512	26.83587281
513	26.83254619
514	26.83037473
515	26.82347533
516	26.81162671
517	26.80756466
518	26.80414537
519	26.79053904
520	26.79064862
521	26.77693523
522	26.77117783
523	26.76093436
524	26.75208672
525	26.73756283
526	26.70728968
527	26.70805071
528	26.70859087
529	26.70564097
530	26.6891334
531	26.68948214
532	26.67716587
533	26.67565445
534	26.66863682
535	26.66566063
536	26.66342294
537	26.6542584
538	26.64908239
539	26.64469107
540	26.64014645
541	26.62127073
542	26.61860879
543	26.61531478
544	26.61307659
545	26.61065482
546	26.60858894
547	26.6081152
548	26.60631894
549	26.58329254
550	26.57490404
551	26.56912554
552	26.56796112
553	26.56458558
554	26.5616198
555	26.55568336
556	26.5512538
557	26.54530345
558	26.5431108
559	26.54013769
560	26.53782437
561	26.52500925
562	26.5252497
563	26.52299756
564	26.51742226
565	26.5168984
566	26.49979202
567	26.4985026
568	26.49445282
569	26.48923641
570	26.48031879
571	26.47679731
572	26.46630546
573	26.46218706
574	26.46146873
575	26.45016121
576	26.44946893
577	26.44627943
578	26.4340957
579	26.43106811
580	26.42642031
581	26.42903523
582	26.41584197
583	26.41417063
584	26.41337346
585	26.41333815
586	26.41421904
587	26.40947351
588	26.40823636
589	26.40760247
590	26.40236574
591	26.38448093
592	26.38206809
593	26.38290556
594	26.37570958
595	26.37851424
596	26.37917314
597	26.37783958
598	26.37355986
599	26.37143503
600	26.35853826
601	26.35439758
602	26.35460215
603	26.34750944
604	26.33642676
605	26.32694932
606	26.32188911
607	26.30455288
608	26.2999632
609	26.29954055
610	26.29739951
611	26.29256391
612	26.28335216
613	26.27506783
614	26.27563198
615	26.27281361
616	26.26776429
617	26.2439747
618	26.24128885
619	26.23298603
620	26.2331084
621	26.22903119
622	26.22775141
623	26.22731074
624	26.22490411
625	26.21899655
626	26.21796303
627	26.21269454
628	26.20381523
629	26.20085282
630	26.2006049
631	26.19175332
632	26.1894018
633	26.18536112
634	26.18111664
635	26.18435208
636	26.18208247
637	26.18077737
638	26.17666053
639	26.17619928
640	26.17421545
641	26.15931284
642	26.15610623
643	26.15518223
644	26.14950498
645	26.14261366
646	26.14143995
647	26.14152675
648	26.13969556
649	26.14053139
650	26.1358679
651	26.13603692
652	26.13677891
653	26.13377819
654	26.12953647
655	26.12798807
656	26.11972226
657	26.11658144
658	26.10757857
659	26.10027969
660	26.09365643
661	26.08582925
662	26.08331268
663	26.07972197
664	26.07748474
665	26.07671724
666	26.07630655
667	26.07395209
668	26.07340208
669	26.07189515
670	26.07065615
671	26.0735302
672	26.05221464
673	26.04584825
674	26.04356755
675	26.04528007
676	26.04146136
677	26.03923181
678	26.02798443
679	26.02298483
680	26.02212803
681	26.01997202
682	26.00963295
683	25.99660234
684	25.99656641
685	25.99213013
686	25.99022627
687	25.98729197
688	25.98749404
689	25.98535258
690	25.98163596
691	25.96991743
692	25.96454956
693	25.96768104
694	25.96420577
695	25.96194909
696	25.95909782
697	25.95670368
698	25.94301437
699	25.94155923
700	25.92808906
701	25.92902255
702	25.92751212
703	25.92480347
704	25.92101306
705	25.91952427
706	25.91625885
707	25.91405953
708	25.91348185
709	25.90995938
710	25.9097276
711	25.91100681
712	25.91042796
713	25.89524288
714	25.89468847
715	25.89058641
716	25.89017822
717	25.88896562
718	25.8865058
719	25.88096584
720	25.88106329
721	25.87827482
722	25.87485546
723	25.87163507
724	25.86933803
725	25.86940834
726	25.86237975
727	25.86096697
728	25.86032429
729	25.85324567
730	25.84875212
731	25.84954327
732	25.84336814
733	25.84260112
734	25.84058576
735	25.84052415
736	25.84044274
737	25.84163419
738	25.83576793
739	25.83022436
740	25.82962015
741	25.82816313
742	25.82361961
743	25.82302213
744	25.82434632
745	25.82006432
746	25.82013491
747	25.81594216
748	25.8128479
749	25.81148856
750	25.812911
751	25.80748054
752	25.80559745
753	25.80190922
754	25.79934273
755	25.77667359
756	25.77583414
757	25.77263321
758	25.77219541
759	25.77038046
760	25.77000253
761	25.7704004
762	25.76638465
763	25.75930619
764	25.75375737
765	25.75316658
766	25.74985059
767	25.74979052
768	25.74516327
769	25.73130326
770	25.72767797
771	25.7260617
772	25.72441637
773	25.72064137
774	25.71458703
775	25.70966785
776	25.70691929
777	25.69135204
778	25.69221173
779	25.69429478
780	25.69363612
781	25.68979474
782	25.68702347
783	25.68702308
784	25.68788164
785	25.68629677
786	25.6862528
787	25.68397083
788	25.68189699
789	25.67927095
790	25.67585134
791	25.67122882
792	25.66943062
793	25.66703885
794	25.66666947
795	25.668768
796	25.66969028
797	25.66952217
798	25.64977107
799	25.64600531
800	25.64589438
801	25.64264938
802	25.64230882
803	25.64271241
804	25.63744776
805	25.63487192
806	25.62965794
807	25.62775988
808	25.62355131
809	25.62152554
810	25.6154584
811	25.61127768
812	25.60270132
813	25.59691576
814	25.5993648
815	25.59848699
816	25.59230887
817	25.592647
818	25.5917654
819	25.5852831
820	25.58484184
821	25.58399786
822	25.57442062
823	25.56928496
824	25.56819407
825	25.56894063
826	25.56705396
827	25.5648631
828	25.55984065
829	25.55161509
830	25.53700041
831	25.53537845
832	25.53223622
833	25.53162853
834	25.52827025
835	25.52965356
836	25.52778203
837	25.52852566
838	25.52665755
839	25.52426492
840	25.51765717
841	25.5120286
842	25.51084147
843	25.50143953
844	25.499127
845	25.49273824
846	25.49140779
847	25.490481
848	25.48869439
849	25.48472673
850	25.4861716
851	25.48453498
852	25.48522291
853	25.4833794
854	25.48486291
855	25.4849715
856	25.48187557
857	25.48003039
858	25.47790902
859	25.47057913
860	25.46828716
861	25.4640381
862	25.46359826
863	25.46311478
864	25.45977251
865	25.46127024
866	25.45073981
867	25.44657869
868	25.44751202
869	25.44703567
870	25.44744859
871	25.4448419
872	25.44445536
873	25.44523981
874	25.44319105
875	25.44103016
876	25.44109618
877	25.43343435
878	25.43430656
879	25.43383338
880	25.43390927
881	25.43368963
882	25.43060869
883	25.43224408
884	25.43204942
885	25.42921571
886	25.42736233
887	25.41582258
888	25.41596446
889	25.40177649
890	25.39564056
891	25.39503989
892	25.39647093
893	25.39419486
894	25.3879974
895	25.38194587
896	25.37491209
897	25.37241376
898	25.37037045
899	25.36952434
900	25.36791156
901	25.36598125
902	25.3666235
903	25.36951185
904	25.36037961
905	25.36206946
906	25.35971482
907	25.35764039
908	25.35568
909	25.35132789
910	25.35176073
911	25.3491103
912	25.34520609
913	25.34528949
914	25.34402813
915	25.34348342
916	25.33880399
917	25.33850712
918	25.33591783
919	25.32687075
920	25.32554235
921	25.32481815
922	25.31650805
923	25.31655583
924	25.31512704
925	25.31719312
926	25.31535509
927	25.31323299
928	25.31377431
929	25.31324088
930	25.31218155
931	25.30992919
932	25.3081807
933	25.30680426
934	25.30719952
935	25.30348711
936	25.3040813
937	25.30124879
938	25.3026831
939	25.29690087
940	25.29480042
941	25.28132308
942	25.28191601
943	25.28213961
944	25.28298604
945	25.28284071
946	25.28021107
947	25.27881373
948	25.27876275
949	25.27814779
950	25.26941741
951	25.26933111
952	25.26900616
953	25.25882897
954	25.25210555
955	25.25081501
956	25.24912784
957	25.24945269
958	25.24979087
959	25.24813
960	25.24638246
961	25.24707169
962	25.24269635
963	25.24309802
964	25.24119169
965	25.23991866
966	25.23917771
967	25.23828146
968	25.23853541
969	25.23871077
970	25.23800243
971	25.23782321
972	25.2346181
973	25.23078021
974	25.23021826
975	25.23151817
976	25.23436318
977	25.23401201
978	25.23399809
979	25.23341719
980	25.23234854
981	25.23041079
982	25.23003469
983	25.23034334
984	25.22632553
985	25.222295
986	25.21981502
987	25.21935072
988	25.21909115
989	25.21577014
990	25.21496346
991	25.21360025
992	25.21398102
993	25.21300878
994	25.21076331
995	25.21028204
996	25.21060055
997	25.20397694
998	25.20395465
999	25.20373997
