iter	Passed	Remaining
377	81729	134485
378	81857	134126
379	82000	133790
380	82180	133515
381	82428	133352
382	82615	133091
383	82816	132852
384	83029	132631
385	83149	132263
386	83409	132118
387	83565	131808
388	83739	131529
389	83961	131325
390	84156	131076
391	84391	130893
392	84509	130528
393	84720	130305
394	84871	129992
395	85031	129694
396	85146	129329
397	85286	129000
398	85598	128934
399	85712	128568
400	85897	128310
401	86107	128090
402	86276	127809
403	86569	127711
404	86762	127465
405	87057	127370
406	87226	127089
407	87382	126789
408	87484	126413
409	87727	126241
410	87951	126043
411	88065	125685
412	88212	125376
413	88437	125180
414	88607	124904
415	88865	124753
416	88981	124403
417	89118	124083
418	89226	123724
419	89336	123369
420	89483	123066
421	89596	122717
422	89744	122417
423	89874	122093
424	90188	122020
425	90327	121709
426	90493	121434
427	90690	121203
428	90813	120872
429	90939	120548
430	91125	120302
431	91319	120068
432	91445	119744
433	91735	119637
434	92025	119527
435	92181	119244
436	92486	119152
437	92668	118904
438	92757	118535
439	92952	118302
440	93272	118230
441	93553	118106
442	93785	117919
443	93998	117709
444	94199	117484
445	94406	117267
446	94688	117142
447	94892	116920
448	95080	116680
449	95277	116450
450	95493	116243
451	95738	116072
452	95959	115871
453	96108	115584
454	96275	115318
455	96424	115032
456	96721	114922
457	96952	114734
458	97120	114471
459	97305	114228
460	97460	113950
461	97712	113786
462	97814	113448
463	97928	113123
464	97991	112742
465	98111	112428
466	98316	112211
467	98554	112031
468	98682	111727
469	98767	111375
470	98960	111146
471	99152	110916
472	99246	110576
473	99351	110250
474	99532	110009
475	99768	109829
476	99846	109475
477	100096	109310
478	100232	109021
479	100382	108747
480	100539	108482
481	100736	108260
482	100999	108109
483	101242	107936
484	101522	107801
485	101739	107601
486	101941	107384
487	102104	107126
488	102201	106799
489	102396	106576
490	102556	106316
491	102668	106006
492	102830	105750
493	102975	105477
494	103272	105358
495	103461	105129
496	103625	104876
497	103856	104690
498	104064	104482
499	104255	104255
500	104575	104158
501	104790	103955
502	104927	103676
503	105101	103432
504	105445	103357
505	105638	103133
506	105931	103006
507	106189	102844
508	106367	102605
509	106438	102264
510	106572	101984
511	106718	101716
512	106895	101477
513	107070	101237
514	107272	101023
515	107471	100806
516	107765	100678
517	108063	100553
518	108244	100319
519	108494	100148
520	108679	99918
521	108916	99735
522	109017	99429
523	109175	99174
524	109421	99000
525	109628	98791
526	109848	98592
527	110012	98344
528	110155	98078
529	110392	97895
530	110712	97786
531	110843	97509
532	111077	97322
533	111274	97104
534	111467	96882
535	111630	96635
536	111718	96323
537	111927	96116
538	112144	95915
539	112237	95609
540	112399	95363
541	112701	95234
542	112915	95031
543	113130	94829
544	113240	94540
545	113472	94352
546	113709	94169
547	113922	93965
548	114335	93925
549	114680	93829
550	114950	93670
551	115150	93455
552	115293	93193
553	115463	92954
554	115614	92699
555	115878	92535
556	116043	92293
557	116238	92073
558	116468	91883
559	116692	91686
560	116804	91402
561	117083	91250
562	117180	90955
563	117340	90709
564	117511	90473
565	117745	90285
566	118165	90239
567	118358	90018
568	118535	89787
569	118771	89599
570	119020	89421
571	119218	89205
572	119515	89063
573	119798	88909
574	119889	88613
575	120125	88425
576	120239	88147
577	120413	87914
578	120612	87699
579	120757	87444
580	120919	87203
581	121133	86999
582	121396	86830
583	121552	86585
584	121701	86335
585	121810	86057
586	121964	85811
587	122141	85582
588	122287	85331
589	122415	85068
590	122576	84828
591	122806	84636
592	122955	84389
593	123115	84149
594	123234	83882
595	123474	83697
596	123537	83392
597	123692	83151
598	123857	82916
599	124083	82722
600	124305	82525
601	124531	82331
602	124727	82117
603	124939	81914
604	125150	81709
605	125337	81489
606	125492	81249
607	125717	81054
608	125822	80782
609	125952	80526
610	126113	80291
611	126305	80076
612	126561	79900
613	126743	79678
614	126908	79446
615	127116	79241
616	127298	79020
617	127582	78861
618	127695	78598
619	127857	78364
620	127951	78089
621	128160	77885
622	128320	77651
623	128534	77450
624	128691	77215
625	128854	76983
626	128934	76702
627	129028	76431
628	129249	76234
629	129351	75968
630	129436	75692
631	129610	75469
632	129730	75214
633	129867	74971
634	130030	74742
635	130166	74497
636	130278	74240
637	130391	73983
638	130520	73736
639	130683	73509
640	130900	73312
641	131104	73108
642	131225	72857
643	131404	72639
644	131612	72437
645	131818	72234
646	131947	71990
647	132098	71757
648	132179	71486
649	132373	71278
650	132507	71037
651	132669	70811
652	132744	70539
653	132898	70310
654	133031	70070
655	133170	69833
656	133427	69658
657	133574	69426
658	133830	69250
659	134101	69082
660	134271	68862
661	134521	68683
662	134692	68463
663	134817	68220
664	134980	67997
665	135090	67748
666	135207	67502
667	135347	67268
668	135541	67061
669	135728	66851
670	135971	66668
671	136154	66456
672	136445	66296
673	136589	66065
674	136793	65863
675	136933	65630
676	137130	65425
677	137306	65210
678	137491	64999
679	137650	64776
680	137758	64529
681	137921	64309
682	138127	64109
683	138304	63895
684	138509	63694
685	138702	63487
686	138796	63236
687	138996	63033
688	139158	62813
689	139362	62612
690	139590	62421
691	139753	62202
692	139898	61975
693	140065	61757
694	140254	61550
695	140455	61348
696	140580	61113
697	140749	60897
698	140994	60714
699	141112	60476
700	141366	60297
701	141516	60074
702	141637	59838
703	141777	59610
704	141878	59367
705	142023	59142
706	142174	58921
707	142389	58725
708	142526	58498
709	142667	58272
710	142794	58041
711	142962	57827
712	143091	57597
713	143340	57416
714	143561	57223
715	143708	57001
716	143853	56779
717	143972	56546
718	144092	56314
719	144294	56114
720	144441	55893
721	144588	55672
722	144700	55438
723	144836	55213
724	145060	55022
725	145215	54805
726	145401	54600
727	145499	54362
728	145648	54143
729	145897	53962
730	146050	53744
731	146196	53525
732	146380	53319
733	146492	53088
734	146598	52855
735	146759	52641
736	146898	52421
737	147076	52214
738	147293	52021
739	147455	51808
740	147576	51582
741	147700	51356
742	147862	51144
743	148009	50927
744	148168	50715
745	148331	50504
746	148471	50285
747	148671	50087
748	148852	49882
749	149023	49674
750	149162	49456
751	149360	49257
752	149581	49065
753	149781	48867
754	149970	48665
755	150262	48497
756	150421	48285
757	150597	48079
758	150696	47849
759	150814	47625
760	150953	47408
761	151036	47174
762	151188	46961
763	151436	46778
764	151580	46563
765	151674	46333
766	151761	46102
767	151900	45886
768	152150	45704
769	152308	45494
770	152453	45281
771	152593	45066
772	152701	44842
773	152927	44653
774	153113	44452
775	153258	44239
776	153391	44023
777	153625	43836
778	153794	43631
779	153933	43417
780	154093	43209
781	154266	43005
782	154433	42799
783	154569	42585
784	154732	42379
785	154911	42176
786	155035	41960
787	155182	41749
788	155304	41532
789	155541	41346
790	155732	41148
791	155824	40923
792	156010	40724
793	156139	40509
794	156239	40288
795	156452	40095
796	156541	39871
797	156685	39662
798	156961	39485
799	157086	39271
800	157316	39083
801	157526	38890
802	157681	38683
803	157857	38482
804	158008	38275
805	158170	38070
806	158375	37876
807	158501	37663
808	158703	37469
809	158891	37270
810	159055	37067
811	159221	36864
812	159407	36665
813	159538	36454
814	159664	36242
815	159830	36040
816	159987	35835
817	160124	35626
818	160254	35416
819	160476	35226
820	160609	35017
821	160775	34815
822	160968	34619
823	161185	34427
824	161340	34223
825	161480	34016
826	161679	33821
827	161817	33614
828	162042	33425
829	162256	33233
830	162507	33049
831	162747	32862
832	162888	32655
833	162992	32442
834	163168	32242
835	163377	32050
836	163594	31858
837	163772	31660
838	163976	31466
839	164114	31259
840	164238	31051
841	164440	30856
842	164674	30668
843	164928	30484
844	165111	30286
845	165312	30092
846	165448	29886
847	165627	29687
848	165798	29488
849	165987	29291
850	166104	29082
851	166223	28874
852	166371	28671
853	166601	28482
854	166738	28277
855	166924	28080
856	167020	27869
857	167244	27679
858	167383	27474
859	167573	27279
860	167774	27085
861	167973	26891
862	168109	26687
863	168288	26489
864	168462	26291
865	168655	26096
866	168917	25912
867	169078	25712
868	169239	25512
869	169357	25306
870	169438	25094
871	169629	24899
872	169771	24697
873	169871	24489
874	170002	24286
875	170179	24089
876	170277	23881
877	170474	23687
878	170658	23492
879	170765	23286
880	170871	23080
881	170932	22868
882	171161	22679
883	171298	22478
884	171417	22274
885	171546	22072
886	171695	21873
887	171899	21681
888	172042	21481
889	172277	21292
890	172446	21096
891	172570	20894
892	172713	20694
893	172884	20498
894	173100	20307
895	173245	20108
896	173467	19918
897	173609	19719
898	173790	19524
899	173997	19333
900	174108	19130
901	174294	18936
902	174401	18734
903	174542	18535
904	174718	18340
905	174849	18141
906	175005	17944
907	175201	17751
908	175381	17557
909	175560	17363
910	175667	17161
911	175870	16969
912	176037	16774
913	176263	16584
914	176400	16386
915	176571	16192
916	176698	15993
917	176806	15793
918	176981	15598
919	177198	15408
920	177427	15219
921	177563	15021
922	177801	14832
923	177879	14630
924	178055	14436
925	178189	14239
926	178338	14043
927	178514	13850
928	178618	13651
929	178734	13453
930	178882	13257
931	179002	13060
932	179164	12866
933	179327	12671
934	179484	12477
935	179664	12284
936	179771	12087
937	179918	11892
938	180172	11704
939	180326	11510
940	180477	11315
941	180759	11129
942	180860	10932
943	181017	10738
944	181106	10540
945	181213	10344
946	181378	10151
947	181532	9957
948	181679	9763
949	181878	9572
950	182154	9385
951	182346	9193
952	182424	8996
953	182703	8809
954	182867	8616
955	183064	8425
956	183256	8234
957	183505	8045
958	183557	7847
959	183692	7653
960	183806	7459
961	183906	7264
962	184156	7075
963	184233	6880
964	184342	6685
965	184542	6495
966	184695	6302
967	184837	6110
968	184908	5915
969	185059	5723
970	185196	5531
971	185307	5338
972	185455	5146
973	185630	4955
974	185758	4763
975	185907	4571
976	186116	4381
977	186263	4189
978	186422	3998
979	186529	3806
980	186644	3614
981	186839	3424
982	186988	3233
983	187107	3042
984	187300	2852
985	187463	2661
986	187605	2470
987	187701	2279
988	187863	2089
989	188028	1899
990	188176	1708
991	188327	1518
992	188398	1328
993	188532	1138
994	188669	948
995	188797	758
996	189031	568
997	189289	379
998	189413	189
999	189500	0
