iter	RMSE
233	28.0336662
234	27.97456173
235	27.94244861
236	27.90578796
237	27.88372167
238	27.8496399
239	27.81483513
240	27.77880014
241	27.73750502
242	27.71790355
243	27.67586708
244	27.65828615
245	27.64041354
246	27.6100912
247	27.56152591
248	27.52504131
249	27.50299577
250	27.47697841
251	27.45917831
252	27.43932397
253	27.41304459
254	27.36406678
255	27.28923866
256	27.26478484
257	27.23622094
258	27.19731307
259	27.14453967
260	27.08395225
261	27.03958306
262	27.00915796
263	26.99087071
264	26.95569944
265	26.92501435
266	26.89199448
267	26.8489621
268	26.81649413
269	26.80695913
270	26.78719098
271	26.78232228
272	26.7680516
273	26.7416835
274	26.7055582
275	26.64563748
276	26.62605579
277	26.59901616
278	26.5359193
279	26.51121696
280	26.48684795
281	26.43459813
282	26.40564809
283	26.38115626
284	26.36938398
285	26.33812343
286	26.31599732
287	26.29704489
288	26.24580575
289	26.21207569
290	26.14799818
291	26.10488033
292	26.07137243
293	26.02901928
294	25.99576318
295	25.96834675
296	25.94924074
297	25.91531586
298	25.87803919
299	25.86653175
300	25.85843764
301	25.83324592
302	25.77024261
303	25.75899995
304	25.72341318
305	25.67176494
306	25.62864944
307	25.60359904
308	25.59105428
309	25.5858181
310	25.55189127
311	25.52253587
312	25.49885062
313	25.49287994
314	25.43834136
315	25.41442595
316	25.39965431
317	25.38024439
318	25.352159
319	25.32668037
320	25.31520262
321	25.30122604
322	25.28208939
323	25.27265707
324	25.25031048
325	25.21923177
326	25.20421698
327	25.16603903
328	25.13809105
329	25.12366391
330	25.1030889
331	25.05494083
332	24.98848432
333	24.97920792
334	24.95585409
335	24.92895994
336	24.90731393
337	24.88358597
338	24.8561776
339	24.82835624
340	24.80150839
341	24.7819319
342	24.76652017
343	24.73855016
344	24.71494108
345	24.68999737
346	24.66955534
347	24.65560055
348	24.63887238
349	24.58930027
350	24.56791602
351	24.53626608
352	24.51813485
353	24.51277421
354	24.49940306
355	24.46717493
356	24.43014286
357	24.39695157
358	24.37017865
359	24.35648588
360	24.33719695
361	24.32146522
362	24.29286127
363	24.2527279
364	24.22493946
365	24.19870434
366	24.16295452
367	24.14537948
368	24.13473986
369	24.12718801
370	24.08051834
371	24.07531877
372	24.05344037
373	24.03494271
374	24.00264625
375	23.99129514
376	23.96934103
377	23.95814474
378	23.93425891
379	23.89800964
380	23.87564682
381	23.86194888
382	23.84978736
383	23.83421372
384	23.80898704
385	23.77999069
386	23.75204032
387	23.73675125
388	23.71560694
389	23.71081022
390	23.69252984
391	23.66053574
392	23.64272145
393	23.61861154
394	23.60658456
395	23.57507626
396	23.55551745
397	23.52612519
398	23.51735058
399	23.50390115
400	23.50292074
401	23.498282
402	23.48364295
403	23.46515998
404	23.44884278
405	23.43947075
406	23.40271132
407	23.38983413
408	23.37155475
409	23.36148059
410	23.34076629
411	23.29561507
412	23.27359461
413	23.27085519
414	23.25592748
415	23.24188754
416	23.2291008
417	23.21455898
418	23.20124451
419	23.19571799
420	23.16995264
421	23.15610147
422	23.15123128
423	23.14521142
424	23.13583221
425	23.12877275
426	23.11864562
427	23.10869089
428	23.09441159
429	23.06928983
430	23.06335993
431	23.05003402
432	23.03304667
433	23.03159553
434	23.01683456
435	23.00572357
436	23.00173556
437	22.99161551
438	22.96143109
439	22.95875874
440	22.94910362
441	22.94430689
442	22.93022036
443	22.91483863
444	22.90326656
445	22.8743769
446	22.85986467
447	22.85132759
448	22.83732384
449	22.8050089
450	22.80292311
451	22.79470934
452	22.78744185
453	22.78039028
454	22.75334502
455	22.74257938
456	22.71471766
457	22.70958629
458	22.68513759
459	22.66529712
460	22.63565221
461	22.62632688
462	22.61370961
463	22.60772497
464	22.59217661
465	22.5619946
466	22.55910103
467	22.54588923
468	22.53221897
469	22.51501279
470	22.48370009
471	22.47676199
472	22.45339976
473	22.43318635
474	22.43137695
475	22.42040565
476	22.41186513
477	22.39769237
478	22.39246074
479	22.37831098
480	22.37126569
481	22.36387054
482	22.35018701
483	22.33244688
484	22.31551483
485	22.30671326
486	22.28710148
487	22.28083141
488	22.25918795
489	22.25192638
490	22.24300703
491	22.22696039
492	22.21079165
493	22.20445509
494	22.20057635
495	22.18939815
496	22.1661316
497	22.14270314
498	22.12831976
499	22.11625514
500	22.11041875
501	22.09120241
502	22.08064695
503	22.0665132
504	22.0571971
505	22.04523349
506	22.03440849
507	22.01114476
508	22.00917287
509	21.99182293
510	21.98129259
511	21.97101965
512	21.96277536
513	21.95439306
514	21.93931297
515	21.93202543
516	21.92070964
517	21.90929484
518	21.89556315
519	21.89146108
520	21.87445366
521	21.86163017
522	21.84749988
523	21.84120979
524	21.82974157
525	21.81930764
526	21.79603112
527	21.78646784
528	21.77245759
529	21.76151103
530	21.75296327
531	21.73517578
532	21.71625133
533	21.69983309
534	21.67892482
535	21.67229688
536	21.66161901
537	21.65268512
538	21.6420566
539	21.62233966
540	21.61518358
541	21.59545834
542	21.58966488
543	21.58587661
544	21.58228811
545	21.56369663
546	21.54619579
547	21.52251697
548	21.51124643
549	21.50146323
550	21.49585084
551	21.48467151
552	21.48228252
553	21.46907029
554	21.46356728
555	21.44991088
556	21.43339239
557	21.42965543
558	21.42286594
559	21.41379186
560	21.41288434
561	21.40186776
562	21.38952514
563	21.38259171
564	21.37515214
565	21.35913051
566	21.35384013
567	21.34526264
568	21.31084568
569	21.29783187
570	21.28323633
571	21.27492852
572	21.27256618
573	21.25929189
574	21.24247322
575	21.23408644
576	21.23030003
577	21.2130897
578	21.20517068
579	21.19596568
580	21.18500547
581	21.17481361
582	21.17187567
583	21.15968939
584	21.14461339
585	21.12701514
586	21.11267564
587	21.0984359
588	21.09232795
589	21.08306514
590	21.06764051
591	21.05935851
592	21.04104159
593	21.02330745
594	21.0166111
595	21.00216584
596	20.99183553
597	20.99019528
598	20.97871456
599	20.96851494
600	20.9635129
601	20.95088374
602	20.9438936
603	20.92568673
604	20.92155176
605	20.90496077
606	20.89280831
607	20.88574804
608	20.87590522
609	20.86811112
610	20.86204917
611	20.85700805
612	20.84865117
613	20.84578099
614	20.83309627
615	20.82323817
616	20.81535216
617	20.79543044
618	20.78743706
619	20.77532154
620	20.75957557
621	20.74802677
622	20.73535422
623	20.73005802
624	20.72265644
625	20.69954372
626	20.68846282
627	20.68103799
628	20.66779886
629	20.65824928
630	20.65003347
631	20.64119036
632	20.63423741
633	20.61481343
634	20.61076285
635	20.5856759
636	20.57641895
637	20.5723762
638	20.56167185
639	20.55475181
640	20.53966138
641	20.53096097
642	20.5215109
643	20.51289768
644	20.50893366
645	20.50389771
646	20.4973139
647	20.49000051
648	20.48547288
649	20.46447475
650	20.45690272
651	20.451605
652	20.43477731
653	20.42995531
654	20.42592202
655	20.42070518
656	20.41389181
657	20.40536824
658	20.39822273
659	20.38862661
660	20.37531636
661	20.36638308
662	20.35210837
663	20.34030356
664	20.32498702
665	20.31178628
666	20.30424474
667	20.29277933
668	20.28714742
669	20.26356483
670	20.26172333
671	20.24920768
672	20.2439421
673	20.21988636
674	20.20959003
675	20.20620059
676	20.199404
677	20.18135204
678	20.17635183
679	20.16754826
680	20.15924497
681	20.15281324
682	20.13963765
683	20.13196826
684	20.12335228
685	20.11418235
686	20.09728411
687	20.08160962
688	20.07466525
689	20.06436875
690	20.05848528
691	20.05590702
692	20.03918528
693	20.03231057
694	20.02350396
695	20.02047376
696	20.01633439
697	20.0099555
698	20.00698537
699	19.99438537
700	19.98780344
701	19.96596451
702	19.95395411
703	19.9349221
704	19.9276386
705	19.91531788
706	19.90635483
707	19.89779158
708	19.89098674
709	19.88577916
710	19.88040659
711	19.87809835
712	19.87267675
713	19.86759666
714	19.84829532
715	19.836702
716	19.82703793
717	19.81848644
718	19.81200136
719	19.80509728
720	19.79558405
721	19.7936897
722	19.78809377
723	19.77629728
724	19.76778889
725	19.75779263
726	19.74543339
727	19.7381037
728	19.73539784
729	19.73484088
730	19.72446637
731	19.71910919
732	19.71526341
733	19.70682771
734	19.6978604
735	19.69088591
736	19.68333766
737	19.67122796
738	19.66485528
739	19.65853742
740	19.65266393
741	19.63792781
742	19.63355024
743	19.626155
744	19.62122077
745	19.61456722
746	19.609881
747	19.59037181
748	19.57867066
749	19.57261598
750	19.56311756
751	19.5529778
752	19.54407237
753	19.53285038
754	19.5254245
755	19.52066621
756	19.5122435
757	19.50957099
758	19.50496673
759	19.48807163
760	19.48521608
761	19.46605926
762	19.46528439
763	19.45693735
764	19.44721457
765	19.44094166
766	19.43144
767	19.42246538
768	19.41740109
769	19.41253628
770	19.40639855
771	19.39927005
772	19.38923465
773	19.38396543
774	19.38058072
775	19.36760303
776	19.34980002
777	19.34668708
778	19.34170318
779	19.33548788
780	19.32708191
781	19.31561986
782	19.31062878
783	19.30755249
784	19.30152037
785	19.3003993
786	19.29842332
787	19.28564192
788	19.27772551
789	19.27321429
790	19.27056967
791	19.25905231
792	19.25563031
793	19.2483463
794	19.24664753
795	19.23859326
796	19.22477003
797	19.22021242
798	19.21216646
799	19.20472907
800	19.19886869
801	19.19463856
802	19.18746071
803	19.17691557
804	19.17387919
805	19.16965386
806	19.16444033
807	19.15140663
808	19.14461485
809	19.1396961
810	19.13341519
811	19.12587943
812	19.12177736
813	19.11549597
814	19.11123635
815	19.10922465
816	19.09562256
817	19.08989248
818	19.08456157
819	19.07940056
820	19.06880606
821	19.06005229
822	19.05772282
823	19.05222253
824	19.04885226
825	19.04102526
826	19.03617084
827	19.03001559
828	19.02519112
829	19.02130006
830	19.01272483
831	18.99724969
832	18.99486603
833	18.99055049
834	18.98434434
835	18.97951325
836	18.97516573
837	18.9717509
838	18.96069266
839	18.95909685
840	18.95365835
841	18.94790653
842	18.94523683
843	18.93955711
844	18.92375047
845	18.92049341
846	18.91840867
847	18.91353319
848	18.90756447
849	18.90378213
850	18.89305438
851	18.89026768
852	18.88859188
853	18.88242843
854	18.87136708
855	18.86748025
856	18.86091664
857	18.85216878
858	18.84969821
859	18.84412769
860	18.8381921
861	18.82932607
862	18.82680102
863	18.82363743
864	18.82094045
865	18.81261852
866	18.80473725
867	18.80303559
868	18.79190021
869	18.78916116
870	18.78130312
871	18.77767719
872	18.76796238
873	18.76378548
874	18.75868389
875	18.75129285
876	18.74166256
877	18.7370023
878	18.72560481
879	18.71725762
880	18.70904757
881	18.70791532
882	18.69973301
883	18.69865693
884	18.69065687
885	18.68521854
886	18.67699434
887	18.67144257
888	18.66709579
889	18.65952703
890	18.65508375
891	18.65098807
892	18.64171219
893	18.63451612
894	18.62460971
895	18.6208743
896	18.6132586
897	18.60556937
898	18.60159033
899	18.59705712
900	18.58954269
901	18.5853597
902	18.57462264
903	18.56447415
904	18.55609417
905	18.5385015
906	18.53512763
907	18.532324
908	18.52468537
909	18.52237398
910	18.51908747
911	18.51403175
912	18.49513253
913	18.49440051
914	18.48911531
915	18.48285924
916	18.47243751
917	18.46791408
918	18.46487821
919	18.45801246
920	18.45369769
921	18.45036416
922	18.44468935
923	18.44383506
924	18.43820835
925	18.43580632
926	18.42713083
927	18.42135759
928	18.41507663
929	18.41227308
930	18.4105688
931	18.40674662
932	18.40168787
933	18.39454707
934	18.38047527
935	18.37594008
936	18.37429794
937	18.3705243
938	18.36355358
939	18.358595
940	18.35381595
941	18.34768191
942	18.33844876
943	18.33187852
944	18.32557289
945	18.32262809
946	18.31911668
947	18.31314101
948	18.3056287
949	18.30276198
950	18.28886834
951	18.28060549
952	18.27801781
953	18.27056213
954	18.26332503
955	18.25412759
956	18.24810795
957	18.24246131
958	18.23909142
959	18.22319063
960	18.21480233
961	18.20814339
962	18.1971572
963	18.19150124
964	18.18493411
965	18.18141711
966	18.17687298
967	18.1695339
968	18.16452759
969	18.15668116
970	18.1544731
971	18.15331122
972	18.1480911
973	18.14166854
974	18.13681157
975	18.1305257
976	18.12631028
977	18.12206415
978	18.11717105
979	18.11442167
980	18.1027895
981	18.09611932
982	18.09098562
983	18.08350397
984	18.08246991
985	18.07942204
986	18.07514167
987	18.07244996
988	18.06649943
989	18.06099683
990	18.05991154
991	18.05304742
992	18.04740301
993	18.04552855
994	18.03621792
995	18.03069411
996	18.02547571
997	18.01436602
998	18.00861099
